id,smoking
159256,0.6340652281229648
159257,0.2803224197979297
159258,0.3413543168381944
159259,0.011067828435846017
159260,0.6271124509423419
159261,0.9351449481147125
159262,0.44124322665963056
159263,0.04236386050152637
159264,0.17848398607397106
159265,0.009140353291945302
159266,0.33118880759260744
159267,0.09033877359152286
159268,0.0027182431952499854
159269,0.15610014793057453
159270,0.012689792869538407
159271,0.651023595365563
159272,0.8348282044067016
159273,0.7512186681470828
159274,0.02818272370707696
159275,0.17363014513012448
159276,0.2649680683202708
159277,0.8793935798196433
159278,0.5497618617831315
159279,0.7923565053634021
159280,0.03994259897567825
159281,0.8596996513604122
159282,0.797678727836243
159283,0.4931401189421223
159284,0.682663580738552
159285,0.002096361935782255
159286,0.5772305566262204
159287,0.011008829555543106
159288,0.07405673590700963
159289,0.6864995496369035
159290,0.4742084221063005
159291,0.5318023133023599
159292,0.014407025523722642
159293,0.06198574715396858
159294,0.12823468216558523
159295,0.5664984015362576
159296,0.7701158583536557
159297,0.003994071596752812
159298,0.21463064749013616
159299,0.005255629032575282
159300,0.005648851282726916
159301,0.018359877176816634
159302,0.04208702026427063
159303,0.07715569988659206
159304,0.2617869269021632
159305,0.7003211548530837
159306,0.7390268124046218
159307,0.05605125061565659
159308,0.363103670241311
159309,0.08765780747764239
159310,0.6200788992566754
159311,0.6666559074332058
159312,0.329576869319115
159313,0.4946912299325966
159314,0.7025690624555888
159315,0.5672901098597087
159316,0.009263556616950547
159317,0.5251532054579788
159318,0.2013510039768298
159319,0.6894005152114144
159320,0.5714440607284211
159321,0.08885628018802036
159322,0.7226093761789417
159323,0.5716734401225244
159324,0.3771553365805565
159325,0.467772362685019
159326,0.6332641890324037
159327,0.6647832245829436
159328,0.5575086440772812
159329,0.256285026542753
159330,0.007910783940534736
159331,0.684209732425126
159332,0.009145972910863904
159333,0.002735542984661131
159334,0.21742040721661668
159335,0.11158136982544772
159336,0.5431205703128976
159337,0.9082072330394142
159338,0.4974068415470389
159339,0.9136175438888724
159340,0.4829080834953864
159341,0.8026423764634623
159342,0.6556493812196728
159343,0.3754636456604599
159344,0.12102354902718307
159345,0.008652715362865408
159346,0.6125584176378357
159347,0.79293531465541
159348,0.7482723811221897
159349,0.006841934730000118
159350,0.016836019159783683
159351,0.61990828592461
159352,0.600216569369302
159353,0.2268826301178694
159354,0.010482871938758345
159355,0.8995746847654176
159356,0.751603392208732
159357,0.8303756496381243
159358,0.3132824988822913
159359,0.6304883249835381
159360,0.028528762422268726
159361,0.7694373691108065
159362,0.013452043538699476
159363,0.7166912204978227
159364,0.6982999157230118
159365,0.7860278698249104
159366,0.0028453253899316726
159367,0.4487333254131554
159368,0.4332459192684172
159369,0.7738303221735181
159370,0.29765718509815436
159371,0.4809877674110724
159372,0.08968571570415403
159373,0.7183935022065466
159374,0.621760532460044
159375,0.9123364642306334
159376,0.8056081519849004
159377,0.002408122038751597
159378,0.6472963247634531
159379,0.39957241950759637
159380,0.04315336484710007
159381,0.01922803976665732
159382,0.3599297266393573
159383,0.00759299452717014
159384,0.5486184743741315
159385,0.04750739951285735
159386,0.4899778076149297
159387,0.9174408987712779
159388,0.6426722300009005
159389,0.0018841931677234303
159390,0.6580105466532786
159391,0.28158028533128504
159392,0.7555901296913127
159393,0.02335675853464715
159394,0.09881209408138131
159395,0.8570458158453688
159396,0.8627689638715416
159397,0.6700956068422588
159398,0.8883749102267939
159399,0.8493186453252719
159400,0.4704927822460699
159401,0.7770802331357931
159402,0.010424895680106114
159403,0.017786174095725152
159404,0.8501134689201145
159405,0.009289255895893082
159406,0.04182133282460646
159407,0.013210192258685246
159408,0.004301986191077462
159409,0.7776217676691664
159410,0.5850199232605148
159411,0.7583013726740635
159412,0.7358034404992141
159413,0.8330831900272521
159414,0.02456640636353946
159415,0.5030100862073009
159416,0.2613076427129644
159417,0.36756541895859707
159418,0.6498652354182605
159419,0.018490409551561927
159420,0.6705950468547333
159421,0.5005551404904953
159422,0.11168697095139764
159423,0.007603754573482241
