id,smoking
159256,0.6424197081984232
159257,0.18051657734659468
159258,0.45001638620540757
159259,0.017542394856548092
159260,0.5471424473343033
159261,0.9252828117182481
159262,0.4980401166665048
159263,0.03896543162495585
159264,0.16059473444111938
159265,0.012131590378054476
159266,0.36252058564879946
159267,0.09722274004476227
159268,0.0034838941947569996
159269,0.13130637821609506
159270,0.011453444837211616
159271,0.676654730662566
159272,0.840299564642486
159273,0.715411864391894
159274,0.03867140036366679
159275,0.22618595923530696
159276,0.2749389858843277
159277,0.8888556155044702
159278,0.6466046146470851
159279,0.7584934378076099
159280,0.04862416592182911
159281,0.8695546568345323
159282,0.7876640010168975
159283,0.5969858240032401
159284,0.6803018016059845
159285,0.0022066668374987925
159286,0.5942062106954621
159287,0.012441052438406203
159288,0.07002579800479188
159289,0.6131912071699782
159290,0.44504717795800486
159291,0.5501176961727213
159292,0.021870655614508492
159293,0.045445133790744344
159294,0.17153146651142784
159295,0.6012226941364642
159296,0.7291661899863484
159297,0.004208041660772146
159298,0.2744496521079087
159299,0.005580709407719547
159300,0.007510396651863526
159301,0.013444588592401656
159302,0.03677651114062344
159303,0.12131156852620839
159304,0.26777098537751937
159305,0.6643994678530186
159306,0.7378942290642639
159307,0.06875943728114707
159308,0.3920920901479948
159309,0.08603312796461332
159310,0.5474585915874187
159311,0.651359729830178
159312,0.3418546639180463
159313,0.5582634261026084
159314,0.7119851264146936
159315,0.5704814016639205
159316,0.012621839410659752
159317,0.5399181301371456
159318,0.2825612346226001
159319,0.6739164845058148
159320,0.6381548517960166
159321,0.09019888737363992
159322,0.6852749817273677
159323,0.6087243381868682
159324,0.3701001580033889
159325,0.48472668411926956
159326,0.5769637984620293
159327,0.6561376052846859
159328,0.586508349067227
159329,0.3422757603556067
159330,0.007635408260923164
159331,0.7299891876353365
159332,0.011219430747538669
159333,0.0038696708481604754
159334,0.24153859108883016
159335,0.08433741322630296
159336,0.5376560446138652
159337,0.8880791454384602
159338,0.45461943103619357
159339,0.9070294212604706
159340,0.48788064070758647
159341,0.8180022021760719
159342,0.69238678520738
159343,0.4344047424053532
159344,0.15740762518202878
159345,0.012380796564412669
159346,0.5926287203567553
159347,0.7183550901037106
159348,0.7657605573598381
159349,0.007997548620885746
159350,0.01566470150047534
159351,0.7253305765363055
159352,0.5908442155906465
159353,0.28509820598725566
159354,0.014916543583705883
159355,0.8695033873214209
159356,0.75316897422813
159357,0.856370502202052
159358,0.3116877460895235
159359,0.6730565575345308
159360,0.03693273108015545
159361,0.776295777777911
159362,0.020230068314530118
159363,0.7391142404610469
159364,0.7289076475457205
159365,0.7880901123796247
159366,0.002405403892786278
159367,0.3951403642946384
159368,0.4497286859151002
159369,0.7029486772923407
159370,0.357833099912078
159371,0.4518138943831239
159372,0.10021388338961491
159373,0.6880857241882244
159374,0.5096030610072593
159375,0.9022844982624516
159376,0.7921669826025416
159377,0.002444862924188284
159378,0.7371301013576825
159379,0.3885409357791785
159380,0.06986760570926576
159381,0.024509125882458654
159382,0.3608511359475033
159383,0.010530799735964163
159384,0.4922955662151648
159385,0.042028761239118216
159386,0.5235174804752682
159387,0.9108284005434704
159388,0.594143407667284
159389,0.0023509457133866207
159390,0.7100870529658333
159391,0.3906333423981829
159392,0.7255019111305272
159393,0.01821796419568451
159394,0.14836761807984505
159395,0.8700290612955369
159396,0.850404405813097
159397,0.7285401175290215
159398,0.8596458197368291
159399,0.8209670682929697
159400,0.5649595288925041
159401,0.7610559188492777
159402,0.01342730383886389
159403,0.021000157718068888
159404,0.856006406592603
159405,0.012279036075492966
159406,0.05512817354804722
159407,0.012175803143770265
159408,0.004011919273752607
159409,0.8005143897224193
159410,0.5660422950127141
159411,0.7483277134614579
159412,0.7397929844582868
159413,0.7956982746014917
159414,0.03517482699065414
159415,0.3922421719301034
159416,0.3200759479471792
159417,0.4082387813419856
159418,0.648594251625395
159419,0.017032008761153555
159420,0.6750335147820898
159421,0.5210554317661636
159422,0.10585511763470111
159423,0.008495378197284964
159424,0.008875702836485163
159425,0.6092795930387229
159426,0.04953490160823794
159427,0.050020349251739274
159428,0.0030769872795521976
159429,0.1428809812605838
159430,0.009794305713387916
159431,0.7712976081910106
159432,0.01843519306653032
159433,0.038255321580574174
159434,0.3401494070942211
159435,0.6528252641272025
159436,0.7317213535060426
159437,0.03807993910270428
159438,0.6817171634154122
159439,0.23137388588631222
159440,0.0432799131191042
159441,0.879408442196133
159442,0.09512940837855148
159443,0.034052424826654874
159444,0.018241963934982883
159445,0.742638307218303
159446,0.8632849023789136
159447,0.4037220532057276
159448,0.7089295721047723
159449,0.38479707866773794
159450,0.004182739193426047
159451,0.8267867166982522
159452,0.5020321940999326
159453,0.043657784619559034
159454,0.5921205147108498
