id,smoking
159256,0.6189963297436866
159257,0.13002926886233168
159258,0.47063339936424187
159259,0.012727151469518132
159260,0.7201004132600128
159261,0.9650438760098298
159262,0.5193425384074202
159263,0.029856469958214206
159264,0.07271954288301698
159265,0.018335010885743883
159266,0.32397271115076653
159267,0.19087855642447835
159268,0.003334611983291959
159269,0.09208441068544279
159270,0.014223359767281792
159271,0.7190118013421758
159272,0.8854252983008021
159273,0.6058286663119473
159274,0.040551242488300894
159275,0.19342389974344437
159276,0.1364088878110298
159277,0.8717309369792993
159278,0.4256669178948874
159279,0.7490705505499007
159280,0.03319753225980736
159281,0.7560258473506536
159282,0.8014612186989873
159283,0.4160830683014859
159284,0.6784556739665006
159285,0.0014136733038793412
159286,0.5602890879508958
159287,0.018484442211815257
159288,0.16701417922435496
159289,0.6283942410459968
159290,0.5322759089480843
159291,0.6420006452724151
159292,0.0327515756512142
159293,0.03160034243924831
159294,0.1878627418997895
159295,0.5145583988138914
159296,0.7004629086418536
159297,0.006536993286553888
159298,0.20047279095571766
159299,0.0019542754801183497
159300,0.006218918378776509
159301,0.015256070380404189
159302,0.09938729645875284
159303,0.10789484521941778
159304,0.31802068454991533
159305,0.6395509277423449
159306,0.7468680841406427
159307,0.11691608385543299
159308,0.3780185786530384
159309,0.14191518269200296
159310,0.6602546201302786
159311,0.6942327315361455
159312,0.26895058338806394
159313,0.7220915781732541
159314,0.8196015595079609
159315,0.6029486580201178
159316,0.012919417444603837
159317,0.5560123129367138
159318,0.2854036275840221
159319,0.779613879376965
159320,0.7535042962674765
159321,0.12756100956177308
159322,0.7289978955194526
159323,0.7201780215301689
159324,0.13111404468981885
159325,0.5412899126176279
159326,0.6915168574497902
159327,0.8049689867399314
159328,0.6020996759869525
159329,0.2299155730568611
159330,0.008189523224624094
159331,0.5809370501240654
159332,0.005762432133350369
159333,0.002819104921117257
159334,0.2773818689105513
159335,0.2720782452083482
159336,0.6065692743451895
159337,0.9424599597651672
159338,0.6560825018156353
159339,0.9360930607758019
159340,0.36301182906535256
159341,0.8374397031582166
159342,0.5774742811584768
159343,0.36371998803376193
159344,0.2827429280618056
159345,0.002959571623034394
159346,0.534920328603121
159347,0.7890404865367715
159348,0.8511867374569729
159349,0.008648484662667506
159350,0.010537730378601467
159351,0.8423217643308291
159352,0.5455863875508491
159353,0.22608787541247707
159354,0.007262162516022661
159355,0.8957002326690334
159356,0.6827384852901041
159357,0.9170575774060429
159358,0.33247187191825267
159359,0.6070318263911308
159360,0.04634808453622117
159361,0.7657063080666471
159362,0.022880893436023116
159363,0.7363485376733226
159364,0.7074986531453994
159365,0.7769512003318867
159366,0.004924648670872189
159367,0.45274076280771824
159368,0.5108546796785512
159369,0.7504450285112331
159370,0.3020839253858424
159371,0.4426646642394507
159372,0.19643992451599607
159373,0.8469248458163358
159374,0.4205958572262368
159375,0.9165581282743817
159376,0.7946617130714223
159377,0.0013981304694314614
159378,0.5912718516514716
159379,0.3432049324692512
159380,0.09008118102903966
159381,0.04853516076302911
159382,0.48713992680222074
159383,0.006698006902868602
159384,0.5478749392395275
159385,0.05252012593092093
159386,0.4930974882321879
159387,0.9145450570550667
159388,0.7777118041949452
159389,0.001355063610559303
159390,0.808592460358988
159391,0.3364801132377528
159392,0.8250355633194277
159393,0.011099312852435804
159394,0.07819406967347681
159395,0.9463413327056545
159396,0.8825513893667677
159397,0.6710795706366712
159398,0.9361849629923324
159399,0.9297991845668756
159400,0.6767862935849595
159401,0.7855158579518555
159402,0.012918269779032009
159403,0.019478402860053142
159404,0.8947045334190384
159405,0.012405832495852257
159406,0.037732521500660136
159407,0.008783744596496463
159408,0.007836410007187588
159409,0.7900744365558111
159410,0.5698283555933972
159411,0.8807364158447297
159412,0.7508208990767758
159413,0.8463584521679066
159414,0.06805538641424254
159415,0.24349910958074572
159416,0.3046902872012385
159417,0.42276294138438986
159418,0.5498352278016063
159419,0.012464620293253854
159420,0.6915087150308797
159421,0.45216120815091626
159422,0.1512117622998543
159423,0.0054505270502345415
159424,0.0053622846176332615
159425,0.7161588868298352
159426,0.05344318175554455
159427,0.04320016409124196
159428,0.0014555967330674474
159429,0.06725778114288665
159430,0.008884335773303545
159431,0.7951792939211682
159432,0.034919150055897796
159433,0.028567511527348526
159434,0.20726900287077624
159435,0.6750313282476954
159436,0.6338005995984587
159437,0.025881616852968834
159438,0.7420509836996005
159439,0.14347420738394137
159440,0.03010147816863533
159441,0.9450686923047382
159442,0.2994776736753713
159443,0.04687749063384007
159444,0.04722556805968006
159445,0.6863319548385028
159446,0.8548147733735787
159447,0.6042213939702271
159448,0.7302827293789632
159449,0.5418799809989342
159450,0.003845069251427722
159451,0.886684032192216
159452,0.3306134671178695
159453,0.05507463028657816
159454,0.5695895021598442
159455,0.8285319946356621
159456,0.0037693299056995875
159457,0.651441261950476
159458,0.48692920667422473
159459,0.6223169220175524
159460,0.1933227185076637
159461,0.5900680562087961
159462,0.09663012170912581
159463,0.02010527469081217
159464,0.08001756989911699
159465,0.35014768870357377
159466,0.05303771446314226
159467,0.6973347036134033
159468,0.9359021526821864
159469,0.7675606408684615
159470,0.7473803358542662
159471,0.7620256463653703
159472,0.9519300949875933
159473,0.0879337187424993
159474,0.4961319404461748
159475,0.37023227776095574
159476,0.02526325241857135
159477,0.07538327170163356
159478,0.9204278019767613
159479,0.08691211886824741
159480,0.38363989923970115
159481,0.15512583718905074
159482,0.7935449938643748
159483,0.023919797061788338
159484,0.014946932088871547
159485,0.6286627247740759
159486,0.04121879607322351
159487,0.016474055993028435
159488,0.2261006008904584
159489,0.018842054582314926
159490,0.6794048846787122
159491,0.8174548551548345
159492,0.23785360798320881
159493,0.665219252328731
159494,0.008236349204541629
159495,0.0016612138727217756
159496,0.4800483329535867
159497,0.366286920408513
159498,0.26039921073525807
159499,0.8543849243765314
159500,0.07448981788558481
159501,0.6281466247303491
159502,0.7834956658985224
159503,0.014787147513146415
159504,0.5327076669785576
159505,0.010057521741984408
159506,0.7709949645026766
159507,0.7167366675310348
159508,0.84429693496382
159509,0.9548833758013101
159510,0.01109459520592431
159511,0.00366621336688628
159512,0.02199543328851681
159513,0.035290378859073816
159514,0.04744972365755994
159515,0.5471740050835323
159516,0.609912891051272
159517,0.012864247163608863
159518,0.00453068794515015
159519,0.05831859316608239
159520,0.12716931551867294
159521,0.8498698380149459
159522,0.7532722133436769
159523,0.002202933510683723
159524,0.8704217805037736
159525,0.0038835187884413876
159526,0.17691523256844494
159527,0.005078038914904812
159528,0.42795026305604134
159529,0.8127412479657026
159530,0.5609834929981077
159531,0.050053595940138626
159532,0.9411396812824707
159533,0.8230293578692727
159534,0.8917744668916204
159535,0.3274116627171078
159536,0.013634690284462769
159537,0.37353112041889375
159538,0.7240782820150384
159539,0.6042338231700244
159540,0.0014378844140369145
159541,0.20062306922117473
159542,0.3042204774264208
159543,0.014607692219540913
159544,0.48766295584930797
159545,0.7011269679166799
159546,0.42223443583484294
159547,0.7141703375570261
159548,0.6350254833724516
159549,0.021365552236962883
159550,0.008577381656690869
159551,0.5787173955643949
159552,0.7825399161902913
159553,0.2862243014782937
159554,0.08693422630937761
159555,0.9264959156978803
159556,0.8677773444375008
159557,0.8074275792116505
159558,0.0810722829267484
159559,0.7068524411135337
159560,0.01181719967119115
159561,0.9578449913829403
159562,0.932290778793485
159563,0.18450294411320733
159564,0.026524642555668144
159565,0.02924707236367564
159566,0.2564952789194923
159567,0.8071341043223524
159568,0.737595017932821
159569,0.01097798173597115
159570,0.5618361026595271
159571,0.15720694976176727
159572,0.44898135412715406
159573,0.019960189483036177
159574,0.8516667607706132
159575,0.008674180018595136
159576,0.09371017681785133
159577,0.674801624015175
159578,0.32997081896368163
159579,0.01971357724605417
159580,0.5345182122637586
159581,0.060427446858934766
159582,0.372745799835899
159583,0.791960116271661
159584,0.14465945798318022
159585,0.482481721545119
159586,0.362978267880262
159587,0.9029286900173866
159588,0.8249016638009996
159589,0.858219835817589
159590,0.9323084021003176
159591,0.6817903102308865
159592,0.017554638736467745
159593,0.6800079185053152
159594,0.03487477113474202
159595,0.7490755940958199
159596,0.8223069679348153
159597,0.30560103958509116
159598,0.009708428332589595
159599,0.006397495794228626
159600,0.007868867885648475
159601,0.6491954022004389
159602,0.05614686214777527
159603,0.694858930716358
159604,0.11110356286078506
159605,0.34506209580414043
159606,0.003315140322798561
159607,0.014493060709049816
159608,0.9257244346055026
159609,0.5270613931000232
159610,0.002624004076438848
159611,0.005493433709002831
159612,0.7040617679770301
159613,0.8700794628710006
159614,0.0131816153128455
159615,0.011815994516114776
159616,0.07573019503524198
159617,0.05905949839279317
159618,0.7389412990388022
159619,0.011261848782053763
159620,0.7589228044758757
159621,0.7777951412541249
159622,0.7543520062851055
159623,0.7236897898305491
159624,0.0175872648871269
159625,0.007149120626485092
159626,0.023681350173189522
159627,0.15888364444273534
159628,0.4245662035244596
159629,0.7123488685283972
159630,0.14367336069519954
159631,0.15414730603373855
159632,0.06622572503150893
159633,0.06925211756006794
159634,0.4347240662721005
159635,0.014719211728887438
159636,0.04027976719584465
159637,0.055049921659684926
159638,0.978503740217359
159639,0.2368728620878685
159640,0.04469042291770413
159641,0.03601652801111724
159642,0.30780650241709595
159643,0.146919317818763
159644,0.31919537295274764
159645,0.31797561759470133
159646,0.002606967016782699
159647,0.6031214674619869
159648,0.2627163942730006
159649,0.21087708535580674
159650,0.9025407675393734
159651,0.8354294388364061
159652,0.18608858886407545
159653,0.13489940928650382
159654,0.026180900715291933
159655,0.6319150387356527
159656,0.07433836747640922
159657,0.47389797046631466
159658,0.003358253913769905
159659,0.0021509180146351723
159660,0.35866432487567906
159661,0.5501617835199548
159662,0.45109970747132755
159663,0.8533920205738451
159664,0.009139088008662111
159665,0.390386321548097
159666,0.7341503455180018
159667,0.21174614017615753
159668,0.8458913013858682
159669,0.33284915050567804
159670,0.019399490354766045
159671,0.7933151135448882
159672,0.37161113279248625
159673,0.4800856724524486
159674,0.5761212091034779
159675,0.8121115948342152
159676,0.0022602312363990624
159677,0.5288370148271804
159678,0.33689512576755243
159679,0.014357049084052397
159680,0.8962436527268045
159681,0.32193690615530335
159682,0.5961659269010839
159683,0.7824057606400315
159684,0.2951136954494503
159685,0.37684160654027626
159686,0.044915818634442654
159687,0.01846908682321723
159688,0.9906028530332923
159689,0.12016392168379539
159690,0.8419466192215455
159691,0.5133477751983719
159692,0.7010291562669633
159693,0.41842184326550275
159694,0.7090605741246
159695,0.012007248580947273
159696,0.01064197816438253
159697,0.037365771218573963
159698,0.3631046891626888
159699,0.7056303838490205
159700,0.6499858444850829
159701,0.8459525106051214
159702,0.862508056871758
159703,0.003468540260634415
159704,0.47253487219684603
159705,0.02449074241020162
159706,0.1019001808255588
159707,0.5419793298024829
159708,0.6902468891268205
159709,0.9518235917213911
159710,0.8962342074829946
159711,0.7764594214544174
159712,0.8709283313854449
159713,0.8578919055083203
159714,0.47950849472383744
159715,0.4408991155148446
159716,0.7089237111167359
159717,0.006145959659433787
159718,0.3365236451632868
159719,0.051459356443025066
159720,0.48297644188722605
159721,0.8193798629641615
159722,0.5624437855939453
159723,0.013504316959563237
159724,0.0093875388669208
159725,0.8520471416675083
159726,0.009936390597529036
159727,0.0032028101507701585
159728,0.019828921557984523
159729,0.8610164260801904
159730,0.1867639876626503
159731,0.7543521734158858
159732,0.017841484325756878
159733,0.6168946820577413
159734,0.3538872087314275
159735,0.011667892134754868
159736,0.5667019502700882
159737,0.7203515417698819
159738,0.00484720588885989
159739,0.010752013957931286
159740,0.7809000466314845
159741,0.44282391772475677
159742,0.1457506932521782
159743,0.7179887472203557
159744,0.7050826821251668
159745,0.6212933024190156
159746,0.4000642188708535
159747,0.06375954002831358
159748,0.12774539860201015
159749,0.7598177762355621
159750,0.3555432786813698
159751,0.018457983745451382
159752,0.05318251673307189
159753,0.7196914364309801
159754,0.3585861471643672
159755,0.5461128039994436
159756,0.037047744157532134
159757,0.2803000342648923
159758,0.3617410737057028
159759,0.013000842610450704
159760,0.819957910197992
159761,0.015041361575250944
159762,0.5024384563439883
159763,0.10936176925543718
159764,0.8180939744696604
159765,0.5882060204963442
159766,0.46711262524202896
159767,0.579609066286224
159768,0.8100277710822416
159769,0.8164212328343927
159770,0.7127001323226161
159771,0.013595792341645043
159772,0.5552046401275454
159773,0.2626360590135911
159774,0.12228091280014565
159775,0.2412746219084992
159776,0.04413267303400012
159777,0.3111063329111787
159778,0.26300286959492664
159779,0.8122296324677422
159780,0.42454282361279166
159781,0.8132153133064453
159782,0.07160923917676351
159783,0.10414957446638108
159784,0.2543936898221514
159785,0.001960961406191231
159786,0.8970403219297333
159787,0.7758457747956028
159788,0.02105431873231717
159789,0.04171569210936406
159790,0.08229606270234205
159791,0.8637701168366079
159792,0.2100629008013404
159793,0.44494509235452767
159794,0.12465525106135755
159795,0.09008762819972871
159796,0.5823955734010602
159797,0.7587270466606658
159798,0.5837793658243763
159799,0.0015935517507884498
159800,0.01994794268095339
159801,0.02114199046604433
159802,0.9536035998502771
159803,0.5210547804226672
159804,0.6580491516364025
159805,0.2448340081853855
159806,0.7745388579661466
159807,0.724987661556365
159808,0.009577757604487515
159809,0.6682537181831159
159810,0.005932271358961799
159811,0.007092339312428571
159812,0.38206153480612065
159813,0.6102722999524666
159814,0.9588029346741848
159815,0.6503884067125847
159816,0.4788771776108434
159817,0.6357814417204503
159818,0.006345347162792632
159819,0.5983958111075318
159820,0.04821737342094554
159821,0.017438386137356914
159822,0.6403762656827902
159823,0.0037224187168784155
159824,0.9518251537048069
159825,0.7474235413665063
159826,0.4526301267580223
159827,0.030910829604571612
159828,0.015774207258747598
159829,0.006584109541428328
159830,0.04043012201060293
159831,0.7039407088717944
159832,0.5869241220615566
159833,0.40266323487282524
159834,0.013456450231134056
159835,0.7808154306714078
159836,0.025417689323931222
159837,0.5911736122493257
159838,0.007299090709455271
159839,0.3223259351880532
159840,0.729820623991029
159841,0.8300850599927884
159842,0.5660939672523558
159843,0.8725162887930493
159844,0.468109403063625
159845,0.009853355800264849
159846,0.7671637176089272
159847,0.20336718730624664
159848,0.48419297574345865
159849,0.8193048671009865
159850,0.003444704648475267
159851,0.43604100150383285
159852,0.004549876271090769
159853,0.14795200339506023
159854,0.9423440258269927
159855,0.407222155994444
159856,0.07033942705367414
159857,0.5149127235259452
159858,0.7779773384612939
159859,0.0020411785264788295
159860,0.8799422737148568
159861,0.005650979346651077
159862,0.08944786612059843
159863,0.7431450729882222
159864,0.021650425350286332
159865,0.009387136435803287
159866,0.7098895128623013
159867,0.5575691488540161
159868,0.7648396913636312
159869,0.6998698245484539
159870,0.7371550571845078
159871,0.0962949408599324
159872,0.8417448865007137
159873,0.7916737951532327
159874,0.1695769635475116
159875,0.04396990728458129
159876,0.5827573495441607
159877,0.04423745368024315
159878,0.48904697365882643
159879,0.7031134758682552
159880,0.5368168010478661
159881,0.024658553240663614
159882,0.8829425351973983
159883,0.863889284147119
159884,0.8406283863944664
159885,0.4338820036296537
159886,0.48004415882139573
159887,0.34968767500500536
159888,0.25893013322914005
