id,smoking
159256,0.616626689787315
159257,0.16043436947779885
159258,0.4088251511811458
159259,0.013854727937650987
159260,0.6050094776556347
159261,0.9287809523150667
159262,0.47559530076539536
159263,0.03919303665041795
159264,0.16440288634858433
159265,0.012608813005529568
159266,0.32394375718890456
159267,0.07283152435305823
159268,0.004346405787139882
159269,0.11049443416699864
159270,0.011223973455845582
159271,0.6436297346998123
159272,0.8260683097931318
159273,0.7161841921119214
159274,0.03669022622172086
159275,0.22265282458006191
159276,0.31132980457581727
159277,0.8779796174065428
159278,0.6110965784627262
159279,0.7842501249527619
159280,0.0496815598406726
159281,0.8748826203968388
159282,0.7566768321098363
159283,0.625910587018778
159284,0.6521423971221072
159285,0.0032878779878199806
159286,0.5786740971238251
159287,0.010821060963452768
159288,0.07268873075027692
159289,0.5977250500794354
159290,0.48064347866876816
159291,0.5339031240740882
159292,0.023525657883952604
159293,0.05263414597042276
159294,0.13602901101499731
159295,0.5797072210409121
159296,0.7529317866153943
159297,0.004526428783820541
159298,0.26135150735076745
159299,0.0055238974898222225
159300,0.007368593727698748
159301,0.012141727246556924
159302,0.04037518507452752
159303,0.06904993845953729
159304,0.2581799281987745
159305,0.6832409137650375
159306,0.7309369431582604
159307,0.08019909767991751
159308,0.34196019098424213
159309,0.07875408448256384
159310,0.5086914018765785
159311,0.6257308547182536
159312,0.3376903586261701
159313,0.5161576085017103
159314,0.7526117143195157
159315,0.5709722415622224
159316,0.013009221875337807
159317,0.5271388876335125
159318,0.2761237481518649
159319,0.6517915412253026
159320,0.5948625839294828
159321,0.09791221018815573
159322,0.6808761126165149
159323,0.5342532609576482
159324,0.3700814384360212
159325,0.45712072616892957
159326,0.6684264613996644
159327,0.6628330304713654
159328,0.6263548976751773
159329,0.321500793993926
159330,0.00879462903183672
159331,0.6784706975431035
159332,0.008213007180968925
159333,0.0047711068322345545
159334,0.24849490437730842
159335,0.0986313303477634
159336,0.5130672787294114
159337,0.904729653660117
159338,0.4384525649336334
159339,0.8981100560901181
159340,0.4581199234178809
159341,0.8177278735836119
159342,0.6694195180858159
159343,0.37661861940367924
159344,0.15192373528872866
159345,0.009897389305875144
159346,0.5735364233119483
159347,0.7386441945694316
159348,0.7611989138650622
159349,0.00884965471688027
159350,0.015057364496262231
159351,0.6994132399021445
159352,0.5734969636437424
159353,0.2915116658689883
159354,0.010260951067963231
159355,0.8700609550896486
159356,0.7958580980602381
159357,0.8777167996181983
159358,0.3061794743794645
159359,0.6695404646257597
159360,0.036504530255925656
159361,0.7968083650558138
159362,0.018474557012283156
159363,0.7336709631568479
159364,0.733016306597405
159365,0.7790354360318907
159366,0.002183970839302184
159367,0.3910549435314697
159368,0.44213788996839704
159369,0.7240150174450082
159370,0.32970234506100954
159371,0.4707558019576039
159372,0.07858112606580306
159373,0.695302922205928
159374,0.48262888320478603
159375,0.9124456719781279
159376,0.7826666202975369
159377,0.0030501238302192727
159378,0.7151108975309052
159379,0.3759067234058228
159380,0.06274746059201095
159381,0.02474997105160694
159382,0.3645291507577112
159383,0.010470942597965513
159384,0.4926329878774256
159385,0.03875455277645608
159386,0.4698554545790772
159387,0.9065861983523316
159388,0.590464561658362
159389,0.0022044298549108534
159390,0.6443966395883676
159391,0.31715650136104323
159392,0.7399608028602603
159393,0.01945837679344959
159394,0.13834302002403528
159395,0.8289264719100684
159396,0.8246761384960772
159397,0.6833629297014253
159398,0.8542397763379173
159399,0.8143492464108585
159400,0.5653372922109311
159401,0.7609456570521698
159402,0.01290116140465034
159403,0.02321005973531579
159404,0.8344680945062767
159405,0.012414152481708308
159406,0.058270507510408055
159407,0.011452974467694058
159408,0.0066614060682440345
159409,0.7540466864034522
159410,0.5084086483273057
159411,0.7672738697991427
159412,0.722140346842873
159413,0.8002360662499527
159414,0.029946320911573676
159415,0.37616776988395484
159416,0.33218999084229045
159417,0.411513096695878
159418,0.6553254437661629
159419,0.018119713818018007
159420,0.6725178094853909
159421,0.5095618071892362
159422,0.10872625208882876
159423,0.008398643511897123
159424,0.008505732411509245
159425,0.5744982764379195
159426,0.049914850710748436
159427,0.055236263296304426
159428,0.004563908238660639
159429,0.12815636714240045
159430,0.010012268218157292
159431,0.7894675949643937
159432,0.01568486695407936
159433,0.03690364543567857
159434,0.3260143666944392
159435,0.6169698073676836
159436,0.7169749722254521
159437,0.030529754374070812
159438,0.660562982674297
159439,0.2143018431152895
159440,0.0382605040131573
159441,0.8812268727097521
159442,0.08917463520224192
159443,0.025401709906817713
159444,0.03137362913189333
159445,0.7193112039521646
159446,0.8702458360563128
159447,0.3449247409377262
159448,0.7121117958115587
159449,0.3930796158444779
159450,0.004438394730051094
159451,0.8103250382458449
159452,0.4785824053872355
159453,0.03269740098774017
159454,0.5748875687513854
159455,0.7355469689516911
159456,0.00834321690013967
159457,0.3901997565846911
159458,0.6967635060812429
159459,0.600614182158529
159460,0.07231880866469162
159461,0.6192387273924022
159462,0.06029068894673144
159463,0.021168498193176937
159464,0.2934171637406387
159465,0.258756736514074
159466,0.041412920534008225
159467,0.7659265922534899
159468,0.8245155577191826
159469,0.575042213767321
159470,0.8204313289635871
159471,0.6593822744524839
159472,0.8046798314092451
159473,0.051916111685114834
159474,0.37824728496284293
159475,0.4505948657715579
159476,0.014846260061939653
159477,0.034730327074986675
159478,0.7090420261634507
159479,0.05786893797364318
159480,0.30072130528087315
159481,0.12505880674292358
159482,0.7841747656921244
159483,0.01931234310906285
159484,0.04118028345989747
159485,0.5551000315286744
159486,0.0487148501188135
159487,0.04549085726958061
159488,0.4545764409308243
159489,0.04779676999659355
159490,0.6410635325470406
