id,smoking
159256,0.5725096552636164
159257,0.21776792334219322
159258,0.42423010995034294
159259,0.027279306980107075
159260,0.5720909699868364
159261,0.826089294015667
159262,0.4585909801219069
159263,0.066087368452879
159264,0.1518946522042967
159265,0.055063321587870584
159266,0.4849825676590266
159267,0.16081985123504725
159268,0.008728436115573262
159269,0.13766134074033504
159270,0.028410253963939404
159271,0.6378175904018988
159272,0.7779557506924322
159273,0.7252392446038106
159274,0.050028190933283354
159275,0.3096231462202854
159276,0.3550835532475087
159277,0.8362712554352081
159278,0.572593426743917
159279,0.7185628563704923
159280,0.05045489629216931
159281,0.8000973775095163
159282,0.7340122187395997
159283,0.6454260478326802
159284,0.6918801150929439
159285,0.006309205706131405
159286,0.6149477165591843
159287,0.014418450827824194
159288,0.14105124745758296
159289,0.5976020204088546
159290,0.49420388033785523
159291,0.527067546574095
159292,0.051817606476221786
159293,0.08782943509182688
159294,0.26101664049684326
159295,0.5345013308782023
159296,0.7479952912654064
159297,0.013360515783219075
159298,0.3192113090842038
159299,0.008091581789950598
159300,0.016136463704811713
159301,0.024617270342671693
159302,0.07696761444214929
159303,0.17537689645902657
159304,0.26409172215419663
159305,0.6941596939473426
159306,0.671576247020361
159307,0.1410013207592101
159308,0.37240387925572527
159309,0.1173007285797874
159310,0.45338515766324106
159311,0.616201760585113
159312,0.34596815640514955
159313,0.4813674843153889
159314,0.7269050572092071
159315,0.5940658248427725
159316,0.013328234069859836
159317,0.5407555986489446
159318,0.3405795931607808
159319,0.6120629454196851
159320,0.6385696681044007
159321,0.16243768483846352
159322,0.6551007871001406
159323,0.5616889874108197
159324,0.34212032210801624
159325,0.4777870171653579
159326,0.6507202248371599
159327,0.628999819173052
159328,0.4828840752856497
159329,0.4389174688889619
159330,0.013484552753113567
159331,0.6878785508624323
159332,0.00919245878452769
159333,0.01060758963807939
159334,0.2397309725870053
159335,0.11483156364821799
159336,0.5042366271672427
159337,0.7041514239930791
159338,0.4609453270337537
159339,0.8553054283006037
159340,0.5046987752887294
159341,0.7900210261860104
159342,0.6881503746077756
159343,0.44513694864466813
159344,0.3877814274224992
159345,0.03035533535244728
159346,0.5262406570442744
159347,0.6474097090008619
159348,0.7302356893707141
159349,0.017315351557202402
159350,0.014691567266518109
159351,0.6534641556654885
159352,0.4767447816004805
159353,0.30287194963056296
159354,0.021911339906000058
159355,0.7270920629087325
159356,0.7748816275425559
159357,0.7906039992287801
159358,0.31506355921227597
159359,0.5795038138358899
159360,0.05457750792721031
159361,0.7437484255724552
159362,0.028402425173185013
159363,0.6762117301730611
159364,0.7011741137564271
159365,0.685857368881669
159366,0.012942248280148023
159367,0.4197014345908564
159368,0.4716276279749321
159369,0.6891828078146948
159370,0.3933836879164986
159371,0.4746393440476074
159372,0.10650754678865022
159373,0.682301770041553
159374,0.3844248359212513
159375,0.8723773021589865
159376,0.7572638431701341
159377,0.004459743433486534
159378,0.6673745230733239
159379,0.39197558529531384
159380,0.09017538921992656
159381,0.05811919144948216
159382,0.49617239189093154
159383,0.03137941075702215
159384,0.5273859996110528
159385,0.04464089427402578
159386,0.5089773089806312
159387,0.8403874251441544
159388,0.6014434829720183
159389,0.0035256347202515144
159390,0.7051103907670148
159391,0.4284481732255343
159392,0.7142787538805804
159393,0.024230797585615083
159394,0.19575396177461837
159395,0.7743881184588517
159396,0.7985054684229415
159397,0.6725806328725701
159398,0.7867259282686028
159399,0.742200820461928
159400,0.5752546448341933
159401,0.698039088235046
159402,0.02072621608899409
159403,0.04090191272260662
159404,0.7937704435827183
159405,0.01791227132613148
159406,0.08709902843805514
159407,0.05735393445455927
159408,0.01076334183159403
159409,0.7440033487936912
159410,0.5439240017474549
159411,0.7840406202464556
159412,0.7441127791516068
159413,0.747337404645035
159414,0.11958386361712461
159415,0.358313708099492
159416,0.41224362091811717
159417,0.38130036082144514
159418,0.6325449076513832
159419,0.01935545336794828
159420,0.6360915025262681
159421,0.5230832284318251
159422,0.11373017942276534
159423,0.012970007889763062
159424,0.019205403495897368
159425,0.5719448952576387
159426,0.049530000718365386
159427,0.04175130960782498
159428,0.004789806032228251
159429,0.19901806008439232
159430,0.013162442616715252
159431,0.7464906437617199
159432,0.022739069076319104
159433,0.07637185969729027
159434,0.32711415075519185
159435,0.4531850105992204
159436,0.7116981621461163
159437,0.06641319865956975
159438,0.670725308816178
159439,0.24430368873181682
159440,0.045957104156399246
159441,0.8540028039029521
159442,0.19853156823786886
159443,0.042632736304464604
159444,0.08490977126498765
159445,0.6173652822046971
159446,0.7204895638967964
159447,0.43042037165652514
159448,0.7036318523030268
159449,0.4437301578586934
159450,0.010020508170631494
159451,0.7667614089266155
159452,0.5746962361785303
159453,0.043599487525513715
159454,0.5263305495057109
159455,0.6935789439550601
159456,0.00836135008046003
159457,0.5081196175025164
159458,0.6201855238919112
159459,0.5373225018101998
159460,0.12534247939515636
159461,0.6393738885424259
159462,0.08027009440179937
159463,0.02141210541900399
