id,smoking
159256,0.6145364531786746
159257,0.16642906289185957
159258,0.40087377758191295
159259,0.013576828578611404
159260,0.6025152895940122
159261,0.9299939520128438
159262,0.4723288541180503
159263,0.039321658837036644
159264,0.15998575426074557
159265,0.012500169264739625
159266,0.3223771292602918
159267,0.07138646171292856
159268,0.004391561578679743
159269,0.11088295161060772
159270,0.011447937442281321
159271,0.6382964750080873
159272,0.8198407800944492
159273,0.7130820193986025
159274,0.03588884948848503
159275,0.21843023685731677
159276,0.30456857893126865
159277,0.8752716696702864
159278,0.6072559677148552
159279,0.7822800199552212
159280,0.050089986398712226
159281,0.8704455511486767
159282,0.7560156074392023
159283,0.6297318291296001
159284,0.6539361394483885
159285,0.003268378803708463
159286,0.5787163999247441
159287,0.010564055648227379
159288,0.07125429928255499
159289,0.5942389189949425
159290,0.47911452799854387
159291,0.5312719955309707
159292,0.023027633730959448
159293,0.05238879346803902
159294,0.13617039558933458
159295,0.5788129112621658
159296,0.7505921516929245
159297,0.004604253233208714
159298,0.25856741476374373
159299,0.005583369104369213
159300,0.007403064847161039
159301,0.01174288198192263
159302,0.03950242390742849
159303,0.06743389856541078
159304,0.25652995356629754
159305,0.6828940302163048
159306,0.7250341592946841
159307,0.0782247675403214
159308,0.33778795628786384
159309,0.07913047173864263
159310,0.5059736124327898
159311,0.6246997207106643
159312,0.3344727631191959
159313,0.5130432514414115
159314,0.7498825892448215
159315,0.5703502089868446
159316,0.012694644943795082
159317,0.5205453325311565
159318,0.27273764990072236
159319,0.647896331552956
159320,0.5903296856492898
159321,0.09356720786051988
159322,0.6796084426350872
159323,0.5272742897513689
159324,0.3588545811383731
159325,0.45319475584436525
159326,0.6568162867532087
159327,0.6584202176362431
159328,0.6286849512882785
159329,0.31835339558902026
159330,0.00899370946132585
159331,0.6759985854199364
159332,0.007925528336757961
159333,0.004891036995500839
159334,0.2429169355070549
159335,0.10010526477572787
159336,0.5087162101155941
159337,0.9034304133062787
159338,0.4348686176878102
159339,0.8966762560740149
159340,0.4542162741311445
159341,0.8109222313411308
159342,0.6630458490999581
159343,0.3741657790099174
159344,0.14824960439721324
159345,0.00977422529855223
159346,0.5702045476383029
159347,0.7371282726215526
159348,0.7600293526375366
159349,0.008917931864655329
159350,0.014624577032752537
159351,0.6945222169291211
159352,0.5692358922511463
159353,0.2874558319417437
159354,0.010305543438619997
159355,0.8637708090523409
159356,0.7929045034243384
159357,0.8794222752311479
159358,0.3017597656784402
159359,0.6567330703628146
159360,0.03597883634804099
159361,0.7929485004772552
159362,0.018169585176893974
159363,0.7288841433368363
159364,0.7293527429503175
159365,0.7736660543384215
159366,0.0023517335155547646
159367,0.3904685355952835
159368,0.4385823789166527
159369,0.723403699483561
159370,0.32531241819227447
159371,0.47177715875886606
159372,0.07628754637773526
159373,0.6952186537423547
159374,0.4781539649957701
159375,0.9117613279550363
159376,0.7824762337840653
159377,0.0029918477787340826
159378,0.7103449404038278
159379,0.3668021975955358
159380,0.06268072765897104
159381,0.02401149638057785
159382,0.3605270044345818
159383,0.010333278673256577
159384,0.4896825180529197
159385,0.037996020171454786
159386,0.46637831484128744
159387,0.9050489773104847
159388,0.5876672997220034
159389,0.0022471556121789835
159390,0.6408899677719883
159391,0.31729993797321127
159392,0.7368403091108917
159393,0.01944315751294915
159394,0.135526065970266
159395,0.8283845229924086
159396,0.822327208288801
159397,0.6831215455793014
159398,0.8527643989509436
159399,0.8148319895648085
159400,0.561806592867965
159401,0.757972946152412
159402,0.012772604755081336
159403,0.022988180616372512
159404,0.832341409657928
159405,0.012591760670845773
159406,0.06046840680224278
159407,0.011336262509598818
159408,0.007142352243519371
159409,0.7504529394665473
159410,0.5046246672825403
159411,0.7668446159863561
159412,0.7185800358903573
159413,0.7990499670548874
159414,0.0307125324422398
159415,0.3714015054684122
159416,0.32890979202739634
159417,0.40750418029403074
159418,0.6530867328761714
159419,0.018239891202811123
159420,0.668769536477368
159421,0.5071413462974368
159422,0.10638925617422307
159423,0.008653057129492568
159424,0.008347845094845529
159425,0.5727717065455805
159426,0.05033476671816896
159427,0.05443367355816742
159428,0.004452760952375686
159429,0.12761786979941633
159430,0.010018116113899961
159431,0.7863799862317209
159432,0.015415123087430382
159433,0.035876666408553144
159434,0.32183173737261817
159435,0.617710811211237
159436,0.7120670995348981
159437,0.03001346064662301
159438,0.6632027424746032
159439,0.21052167752185547
159440,0.0379003498344739
159441,0.8800628899230459
159442,0.08833842132113563
159443,0.025145916384621332
159444,0.0319414062802174
159445,0.717152051421501
159446,0.8638444027043284
159447,0.34345297155552296
159448,0.7082331011302656
159449,0.3884760137125054
159450,0.004610475372362817
159451,0.8076609617849155
159452,0.4755266118469949
159453,0.03176572331412064
159454,0.5693454145186181
159455,0.738838943127886
159456,0.008207310731108199
159457,0.38421614978029495
159458,0.6965079323959275
159459,0.5943413774392483
159460,0.0708425912667679
159461,0.613158795939169
159462,0.05904027312543475
159463,0.02069725876849244
159464,0.2866637282756064
159465,0.25840133983558716
159466,0.04116529667466942
159467,0.7631278672865599
159468,0.8243368323714215
159469,0.5672700206938586
159470,0.8176085712497927
159471,0.657422448967792
159472,0.8040482026090191
159473,0.05212888976291841
159474,0.37866932426178834
159475,0.4456119115227275
159476,0.014771529951114606
159477,0.034356224455934295
159478,0.707927864739925
159479,0.05647408626259168
159480,0.29449836670225715
159481,0.12330948314385363
159482,0.7802653785139063
159483,0.01919656573474824
159484,0.04120735490625327
159485,0.5417317714326305
159486,0.04883191226864245
159487,0.04591022804406029
159488,0.4542347589455804
159489,0.049055601650194555
159490,0.6351598563796982
159491,0.8034978302856274
159492,0.11721379612027175
159493,0.6918066277862688
