id,smoking
159256,0.4757731529692514
159257,0.2073149391797964
159258,0.3593867255514202
159259,0.02049098991529751
159260,0.4937307938179679
159261,0.878510806559921
159262,0.44101929262404027
159263,0.03231629186631153
159264,0.10238779714523429
159265,0.025529732307746803
159266,0.45977605241718567
159267,0.1462024633218363
159268,0.0033829869369550896
159269,0.11086283386151298
159270,0.01198654909546027
159271,0.5634502133891708
159272,0.8579980870469829
159273,0.7380743796269194
159274,0.053349290728092864
159275,0.2662305930311088
159276,0.2612815562144971
159277,0.8864983787774312
159278,0.6242901832448522
159279,0.7113441678785845
159280,0.03023412834735394
159281,0.9047398772111162
159282,0.7888714842255066
159283,0.660764207625039
159284,0.685634462846841
159285,0.0025024473075348436
159286,0.6781672634144339
159287,0.011704280965913107
159288,0.13715868114311813
159289,0.6001781779295156
159290,0.4311360812742435
159291,0.49170805790171357
159292,0.05281003408315739
159293,0.10824589504106129
159294,0.14631791331302899
159295,0.5710745101604359
159296,0.7949990491659357
159297,0.006737955023843275
159298,0.3034966141056428
159299,0.006086077910884059
159300,0.011871036928042401
159301,0.017106666618539212
159302,0.06304695478656058
159303,0.1482660705863623
159304,0.2607296223240704
159305,0.7080476482405814
159306,0.712099286616228
159307,0.140403655941046
159308,0.323673256150397
159309,0.08388091706129513
159310,0.4419286485531993
159311,0.6138883003054253
159312,0.37476748588451125
159313,0.5573371635658844
159314,0.7065333418230385
159315,0.5522240718894327
159316,0.005777212066925458
159317,0.5289653007440617
159318,0.2953981274067649
159319,0.5891130225591943
159320,0.6324682906300498
159321,0.13943776987257897
159322,0.6425761468969425
159323,0.6767501064708441
159324,0.28149283528041313
159325,0.44720017078227303
159326,0.7603286624589107
159327,0.632520529593805
159328,0.48498708654503553
159329,0.3208399278132458
159330,0.015242683134359286
159331,0.755469629298571
159332,0.005244101974993742
159333,0.003179556163681991
159334,0.29018290891299836
159335,0.08906137328914894
159336,0.4225649265145581
159337,0.7654782275934673
159338,0.4474216331571574
159339,0.8363086881012286
159340,0.5255346292514959
159341,0.7900555101844411
159342,0.7928567990803594
159343,0.39210123257537355
159344,0.38937161249143687
159345,0.010307826592192728
159346,0.4251341506115449
159347,0.6864323464097246
159348,0.7857118792063662
159349,0.004386881235932193
159350,0.010347538731195073
159351,0.6855642920828207
159352,0.4786709897992026
159353,0.23812821843254603
159354,0.01231698247173011
