id,smoking
159256,0.4260870582789876
159257,0.2357956060957026
159258,0.2546040554702681
159259,0.023417497200734258
159260,0.5414875952102368
159261,0.8902569524661496
159262,0.42725786391073606
159263,0.036382532055743266
159264,0.07087169785223392
159265,0.027057213947220472
159266,0.41266359397445707
159267,0.09283262142544939
159268,0.0050229162955315165
159269,0.12464318758914236
159270,0.015906062133486068
159271,0.5494795425169113
159272,0.7804854540031384
159273,0.7194942976578765
159274,0.03903958110442851
159275,0.24911700858881847
159276,0.22030886763703308
159277,0.8423458512247971
159278,0.582852939099036
159279,0.7061350706455323
159280,0.03295177017320686
159281,0.840403946958261
159282,0.7217066029099449
159283,0.5875552102813602
159284,0.6422424000700258
159285,0.0036467558833499646
159286,0.5969867515470447
159287,0.015960494409961654
159288,0.12571548192997464
159289,0.5620418889485734
159290,0.4331010190854532
159291,0.45135870464989414
159292,0.06380238655494064
159293,0.05674245715318786
159294,0.1714390157568877
159295,0.4850912202594568
159296,0.7710402960251642
159297,0.0074464784188277055
159298,0.24573581634966665
159299,0.005920193637202645
159300,0.01377986724764641
159301,0.02326061179754957
159302,0.049727309711585475
159303,0.12220935829602415
159304,0.2246603613743069
159305,0.6468352973844925
159306,0.642163702843441
159307,0.14171277625894158
159308,0.2589276675013241
159309,0.11759498022623795
159310,0.5163245325597593
159311,0.6083936563127105
159312,0.29428799183773036
159313,0.4881146749415176
159314,0.6519589622395636
159315,0.5163877562161673
159316,0.008553396436877839
159317,0.46821417817670086
159318,0.2765205190863189
159319,0.5969679800676905
159320,0.5691859897186792
159321,0.1278804324529236
159322,0.6046984681382107
159323,0.537921757181079
159324,0.24144305804413319
159325,0.3583195243681512
159326,0.6125379976999576
159327,0.5388528099563669
159328,0.475005556407866
159329,0.367718480933725
159330,0.019834633014673343
159331,0.6507926792401618
159332,0.006811252152366329
159333,0.0036433185685894533
159334,0.22999167715275462
159335,0.08041240419305522
159336,0.4561795252089676
159337,0.7216097369067701
159338,0.375987301287911
159339,0.823480489597684
159340,0.4785093820709374
159341,0.8046543338654889
159342,0.744022707571251
159343,0.3255590140815081
159344,0.305316834418606
159345,0.010226905643785162
159346,0.3647241755397143
159347,0.6303919332296052
159348,0.7410704192115323
159349,0.008171214429229386
159350,0.014646282813405864
159351,0.6836945000566789
159352,0.4053041214505797
159353,0.22590021401084967
159354,0.011774971120895943
159355,0.7249334969163235
159356,0.7869776374449234
159357,0.715343406372702
159358,0.24798866208371698
159359,0.47431579350489905
159360,0.03914731801085959
159361,0.7480160520106022
159362,0.020190616328189505
159363,0.6103467753614804
159364,0.6330503604332544
159365,0.6782234478413502
159366,0.007580201046859129
159367,0.3199591772867636
159368,0.4313962203376463
159369,0.6287658491700955
159370,0.3295984630689913
159371,0.37688275935046306
159372,0.08117582849699492
159373,0.6120676808678436
159374,0.3835437294993758
159375,0.8570116141780447
159376,0.7789706235009111
159377,0.0039001059637314177
159378,0.6902627088240498
159379,0.2771242687005159
159380,0.0465628877247335
159381,0.04048302809547886
159382,0.41939293839602293
159383,0.011422194114875878
159384,0.4975560264825772
159385,0.019210726172943338
159386,0.44613214664332035
159387,0.8635620552672825
159388,0.5153941928522418
159389,0.0035026519486651754
159390,0.6381189496813259
159391,0.2859841198756967
159392,0.6791853564174808
159393,0.024615116632142667
159394,0.14175560529586048
159395,0.7726044861532786
159396,0.8027556724532172
159397,0.6316127617728482
159398,0.7571836025305791
159399,0.7438785781787529
159400,0.49819133779613023
159401,0.6978853312590979
159402,0.014274513066217414
159403,0.03053301945113708
159404,0.8000548052695501
159405,0.009877173304108703
159406,0.0675216008451592
159407,0.017990564460622086
159408,0.00938828148769209
159409,0.7459810178942786
159410,0.41141757543021235
159411,0.7164619874605489
159412,0.7258289261646454
159413,0.7329741981918171
159414,0.14993068870462192
159415,0.2968280190697663
159416,0.31766975227875544
159417,0.3729607666492807
159418,0.6058061435236992
159419,0.014182825061183906
159420,0.6182643695537942
159421,0.45651217205481537
159422,0.08298185539074708
159423,0.013042344564341722
159424,0.018189243308023042
159425,0.4810699826109768
159426,0.03869285016691177
159427,0.02787665447550852
159428,0.0031667817052226984
159429,0.11919588013080026
159430,0.01222455989533463
159431,0.6818916075886876
159432,0.012883482948920838
159433,0.027694155677907912
159434,0.2282862660940156
159435,0.41286831240030786
159436,0.707236057148142
159437,0.05959602652189308
159438,0.5515437098189288
159439,0.1618646029067091
159440,0.06946046411190676
159441,0.8306049145991239
159442,0.13946848119020314
159443,0.024271363933102395
159444,0.037562861674244205
159445,0.5300443085712327
159446,0.7337446747390163
159447,0.39009816165607597
159448,0.676424274156431
159449,0.33235106505365153
159450,0.002610636375791926
159451,0.7780752236674072
159452,0.44648028465103545
159453,0.016570850341908368
159454,0.45270253201353566
159455,0.7480971140194421
159456,0.005727678710943906
159457,0.30123876446767767
159458,0.599235235564949
159459,0.4751758035097773
159460,0.10499433908678717
159461,0.5237710977475907
159462,0.04966270395677516
159463,0.009742253003971664
159464,0.19753775425992612
159465,0.250471396860983
159466,0.025698564894181996
159467,0.7477362234955656
159468,0.7980996015831878
159469,0.4753482111104551
159470,0.7593165710231231
159471,0.5832633751229471
159472,0.7498851490505125
