id,smoking
159256,0.5240503749621023
159257,0.1593694951964998
159258,0.20117178504470806
159259,0.013593287546934554
159260,0.5953165585942501
159261,0.9086020419466446
159262,0.35798864544898984
159263,0.050346389360280776
159264,0.11543156641383522
159265,0.01902236062845375
159266,0.4057385852143353
159267,0.11673733992991313
159268,0.0042783550230993655
159269,0.10600351714414791
159270,0.010910576939239178
159271,0.6035488794330988
159272,0.7967921043840174
159273,0.7133561958849403
159274,0.04548444462985682
159275,0.1992221402048322
159276,0.17159195392536394
159277,0.8795536910689319
159278,0.5598083613141477
159279,0.7095083156501601
159280,0.029785223681464454
159281,0.7052038471120566
159282,0.7606012052314468
159283,0.5036105790421342
159284,0.649575345577172
159285,0.0027950703760342725
159286,0.5304358679687553
159287,0.013149520185318958
159288,0.11848871693309025
159289,0.6361152317996379
159290,0.3695021676968867
159291,0.588247431161676
159292,0.026707187733525185
159293,0.03697487771978195
159294,0.11664472282271925
159295,0.5083685455570826
159296,0.6575473219788062
159297,0.0035493512150489665
159298,0.25495553963495365
159299,0.004713071456418431
159300,0.010080660911511795
159301,0.014002495720883515
159302,0.059082830236938805
159303,0.11042601539159694
159304,0.1837096725057896
159305,0.6416194707297594
159306,0.726042462232434
159307,0.1160993371605066
159308,0.2939467574751602
159309,0.0660409899714246
159310,0.5150585037706013
159311,0.638916508695904
159312,0.3664074557381795
159313,0.6499247325760364
159314,0.7507170922521967
159315,0.4954590509919573
159316,0.007245680704355072
159317,0.49606794966776674
159318,0.2547075094598946
159319,0.6534053425628065
159320,0.4811739177035102
159321,0.08977270270327922
159322,0.6605786272694755
159323,0.5085758026233685
159324,0.223746694995673
159325,0.40563676925049763
159326,0.7720647554848535
159327,0.5945541347514977
159328,0.4228991927177044
159329,0.2723323865987203
159330,0.010915909417434106
159331,0.7533563412335876
159332,0.0035349510763833187
159333,0.0028133308161361202
159334,0.241583759584865
159335,0.15040329772741612
159336,0.47250170275289266
159337,0.7861128882857965
159338,0.4283547658910749
159339,0.8888556515859973
159340,0.444687748541396
159341,0.6875229468178897
159342,0.5818129085028063
159343,0.2837764941066498
159344,0.28869797120642016
159345,0.005818186825634879
159346,0.4747841848078583
159347,0.6647222769905742
159348,0.7735397424524312
159349,0.004597394291465777
159350,0.006548935347570511
159351,0.6559687739103643
159352,0.4790845323465574
159353,0.20187109747288823
159354,0.007201191367803339
159355,0.8420665267916647
159356,0.7241940338611702
159357,0.7063227685148102
159358,0.24052836401068223
159359,0.6552010550281858
159360,0.030318528111159794
159361,0.6476397410800392
159362,0.013402387352240346
159363,0.7117050773847059
159364,0.6238472590790423
159365,0.7331070028684902
159366,0.006761486919623281
159367,0.3492754149311675
159368,0.3597038242751243
159369,0.6798223339559851
159370,0.3094176155423923
159371,0.3012325733680868
159372,0.11394223921024584
159373,0.6944764664726284
159374,0.5058309195731242
159375,0.9046933190166215
159376,0.797732289448653
