id,smoking
159256,0.620339267344247
159257,0.17765053691047555
159258,0.4053964681663514
159259,0.014846785674508122
159260,0.6106358686540734
159261,0.9301209916215691
159262,0.48928560200881777
159263,0.040930334927161464
159264,0.1704091315012482
159265,0.012538897949539884
159266,0.31786674791664754
159267,0.07463209701494783
159268,0.00432483758472379
159269,0.11318730878058883
159270,0.01183984176262324
159271,0.6437585934815929
159272,0.8277848572656059
159273,0.718583849369687
159274,0.03533590673371189
159275,0.22808472336835794
159276,0.30759200779670987
159277,0.8792719852191999
159278,0.6183132786815254
159279,0.7893441624755417
159280,0.04945094277095599
159281,0.8824241598864767
159282,0.7680087767725343
159283,0.6118221291143461
159284,0.6444647427195104
159285,0.002911172242073046
159286,0.5836683628145128
159287,0.010972802582625004
159288,0.07293714347537412
159289,0.600602802909679
159290,0.49016530361785393
159291,0.5446555149410397
159292,0.022581680286001167
159293,0.055518336214252104
159294,0.1423549184140659
159295,0.5756233345207994
159296,0.7528538517968134
159297,0.004509807640285367
159298,0.2643704831221869
159299,0.005817934846134084
159300,0.007608495920148833
159301,0.012017517620456669
159302,0.041734243476930194
159303,0.06902073344594103
159304,0.2613284691009942
159305,0.6975030900051216
159306,0.7323504988306179
159307,0.08655633701797426
159308,0.35122807851625965
159309,0.08270775154149404
159310,0.5169772304408369
159311,0.6335708307615711
159312,0.358537690431843
159313,0.5219772216022212
159314,0.7646476841525748
159315,0.5757462435751254
159316,0.013242238102848466
159317,0.5358579318110418
159318,0.2805269764942914
159319,0.6621531594553883
159320,0.5942255315591769
159321,0.10193092961298407
159322,0.6793383528261827
159323,0.5333496767814638
159324,0.3695876699252397
159325,0.4643954485306996
159326,0.6581898330379771
159327,0.6615193448709317
159328,0.6381063894049649
159329,0.33149099516171804
159330,0.009119661349519725
159331,0.6977492463472821
159332,0.008405811045668983
159333,0.00506877323455852
159334,0.25570979445412095
159335,0.09364292512267573
159336,0.5173968983204369
159337,0.9052281431278763
159338,0.4458052368977312
159339,0.9010097220156305
159340,0.4625154984946231
159341,0.8219377426354619
159342,0.6707850980050027
159343,0.37810486101083185
159344,0.15650690749930765
159345,0.010527973754484618
159346,0.5785413008354365
159347,0.729712799769776
159348,0.7692814979717767
159349,0.008410056438482017
159350,0.015509168116727734
159351,0.6998408334989052
159352,0.5884666835762601
159353,0.30180834340618146
159354,0.01055692017649697
159355,0.8758780898140301
159356,0.791495860285437
159357,0.870801883554201
159358,0.3100935314408159
159359,0.6693945013094801
159360,0.03807823753329314
159361,0.7947818155541563
159362,0.019737808321959066
159363,0.7424370254326823
159364,0.7298111370959879
159365,0.777887526318721
159366,0.0023909901109620286
159367,0.4026796003179293
159368,0.4383631280962232
159369,0.7275924899344589
159370,0.32751660557233264
159371,0.4961733071336811
159372,0.0788293080466607
159373,0.6968238752756984
159374,0.5034930962378964
159375,0.9139866901661293
159376,0.7894289128332546
159377,0.0030811960241792754
159378,0.7181540799595851
159379,0.3730641631582747
159380,0.06491694736223816
159381,0.025854021553208914
159382,0.362714833870107
159383,0.01039539247188013
159384,0.5033748425002458
159385,0.03998455347432163
159386,0.47398534465139736
159387,0.9076431253667716
159388,0.5919665648825143
159389,0.0022925755840348507
159390,0.6497664857437147
159391,0.3237485047748546
159392,0.744606777423277
159393,0.019334997181648456
159394,0.13885849450955842
159395,0.8296618290314194
159396,0.824745518601603
159397,0.6962329575403008
159398,0.8448153085334826
159399,0.8194461312381449
159400,0.5781227970454982
159401,0.7553280875615574
159402,0.013282088494049531
159403,0.024334007939931457
159404,0.8367589542049833
159405,0.013766189443425373
159406,0.062462732687593725
159407,0.01136173280274007
159408,0.0071457286810585365
159409,0.7604171747629328
159410,0.5069908318054812
159411,0.7752021397294697
159412,0.7282476061700253
159413,0.7996350969771021
159414,0.030469898531694205
159415,0.3855479221954463
159416,0.329119347084417
159417,0.42004143300600166
159418,0.6555793329091749
159419,0.019597168575943954
159420,0.6745377664257686
159421,0.5125842030163832
159422,0.11767522245777917
159423,0.009255935399851787
159424,0.008289972021784643
159425,0.5787416565451544
159426,0.054177718773789074
159427,0.057881977127471
159428,0.004825275232389058
159429,0.1326024308241652
159430,0.01075055093030631
159431,0.7925970211416181
159432,0.015977428691949472
159433,0.03500212120564431
159434,0.32661768264542457
159435,0.6289721949389676
159436,0.7108866258872024
159437,0.031071761559841673
159438,0.6725551840901254
159439,0.20978839679048344
159440,0.03940192505197247
159441,0.8803727609070996
159442,0.09288952283034119
159443,0.02501159960912137
159444,0.03264796942694021
159445,0.7277377279282915
159446,0.8659824919655585
159447,0.3452101607943962
159448,0.7179117628306454
159449,0.4070332585787144
159450,0.004571970490782073
159451,0.8133123290019686
159452,0.47941191033979874
159453,0.03403193579723297
159454,0.5668642592816633
159455,0.7602211901612702
159456,0.008374966605188466
159457,0.38377675770904396
159458,0.7116829043039771
159459,0.6143191404210295
159460,0.07402283613064226
159461,0.6282831033485772
159462,0.062287671517889304
159463,0.02096259846528888
159464,0.29663950604493367
159465,0.26694008102958233
159466,0.039357711398251456
159467,0.7704594224697486
159468,0.8299426553272805
159469,0.5701667259139824
159470,0.8240431933502614
159471,0.6624175399265055
159472,0.8147509346793135
159473,0.054549471514770784
159474,0.3842300196208245
159475,0.4589374319001528
159476,0.015935572664978852
159477,0.036378342423272716
159478,0.7073207142894529
159479,0.06120831517552814
159480,0.3091248718824619
159481,0.1264711819637456
159482,0.7860596439831881
159483,0.018497555406791984
159484,0.04351082798140427
159485,0.5598529401256958
159486,0.04893259477110814
159487,0.044898169198064844
159488,0.4612962696190078
159489,0.05270128080272991
159490,0.6435014985102353
159491,0.7989897617852374
159492,0.10937326692528689
159493,0.6991700925575115
159494,0.014810380400901792
159495,0.002528873771758533
159496,0.6513165290583105
159497,0.460536497770596
159498,0.3804237515055213
159499,0.6504908733945713
159500,0.11045341574168116
159501,0.4832046212803768
159502,0.8528886249651505
159503,0.0163300232504426
159504,0.5337467700514814
159505,0.016875959702001224
159506,0.7954544701291215
159507,0.6899554914635633
159508,0.7846566427878547
159509,0.9082901752173274
159510,0.017319417676797587
159511,0.002254445037528266
159512,0.03585427161822556
159513,0.18442915850178257
159514,0.05737510673466459
159515,0.5100431877481749
159516,0.5977921402414951
159517,0.009779474092135858
159518,0.012500987170020694
159519,0.04931221085161228
159520,0.24405414441708537
159521,0.9045287245335617
159522,0.7223972156116001
159523,0.0042741843122410346
159524,0.5316753611837745
159525,0.008889472936170721
159526,0.19458017629378557
159527,0.007252368530409757
159528,0.4131341339407053
159529,0.7938738354724747
159530,0.45545919440335625
159531,0.1399055502961694
159532,0.9110639116724021
