id,smoking
159256,0.5177336837280843
159257,0.2063394556359209
159258,0.22644226636488315
159259,0.017543918878290193
159260,0.5692429610854853
159261,0.8918224580446465
159262,0.3599967489438687
159263,0.021021231337392948
159264,0.0950131160925594
159265,0.012559961565830155
159266,0.31597601408780157
159267,0.11203807405172758
159268,0.002248345889288956
159269,0.0971833600769994
159270,0.0133935779709634
159271,0.585413084854297
159272,0.8346030192977003
159273,0.6640948424416189
159274,0.03341474992750064
159275,0.1822794994406201
159276,0.1651738996622382
159277,0.8902366404756059
159278,0.5505159721836314
159279,0.7900939935401827
159280,0.037394378936736736
159281,0.7776798330880093
159282,0.7443267990559695
159283,0.4806210553326133
159284,0.6595534608590864
159285,0.0018702903958514566
159286,0.5389701192177274
159287,0.015039172957698773
159288,0.13581873102990424
159289,0.5732420787826145
159290,0.42882903691575874
159291,0.6368065775536295
159292,0.035714230973730346
159293,0.07252556302666446
159294,0.15404017089198946
159295,0.5408483060011688
159296,0.652398108121504
159297,0.0034310169652258227
159298,0.27815438846343127
159299,0.00370578183657163
159300,0.009734119132073863
159301,0.014925997856818722
159302,0.058551483581613085
159303,0.13437229839154446
159304,0.17352283230676893
159305,0.6087567735869652
159306,0.7501113038193193
159307,0.12541599080417296
159308,0.32889722249915754
159309,0.08487632965490334
159310,0.5340707390187763
159311,0.6518495662991636
159312,0.2737318487956563
159313,0.44334484140618424
159314,0.7032198300954413
159315,0.569108955433095
159316,0.006217089873173372
159317,0.4865837168675192
159318,0.21591581608207247
159319,0.72604942335827
159320,0.3743710281699876
159321,0.14498120346367852
159322,0.6777486968318697
159323,0.6566338219236577
159324,0.36969559116282175
159325,0.432652890068509
159326,0.6442510643176927
159327,0.6096712571117007
159328,0.455163741254991
159329,0.17654665246713894
159330,0.015244820308014306
159331,0.8225641046181107
159332,0.004322344338552542
159333,0.0025483913476887494
159334,0.19850281715373494
159335,0.14240486311492515
159336,0.4409607762263268
159337,0.8143393431992624
159338,0.4872804056685084
159339,0.8731484080671831
159340,0.3661859395821565
159341,0.7969905120409454
159342,0.6062765693825891
159343,0.31792313989832516
159344,0.2548868534961611
159345,0.00438522376904935
159346,0.4543544465262028
159347,0.7243150389662688
159348,0.794967937031208
159349,0.004160356196440621
159350,0.009284676840828867
159351,0.6486295754241056
159352,0.5728171535164907
159353,0.2335293247995099
159354,0.009813090392830836
159355,0.8133496875037762
159356,0.8201184084213302
159357,0.8158314340759081
159358,0.24468407574276962
159359,0.571874039423964
159360,0.025433107718152125
159361,0.7076958289978357
159362,0.013441738420015281
159363,0.6714232976266384
159364,0.6395118834826053
159365,0.7478755278332585
159366,0.007795521014064031
159367,0.4589597700682028
159368,0.34992781757768476
159369,0.6875066893494687
159370,0.3483064936847518
159371,0.33106277067189877
159372,0.19221025474357956
159373,0.6840388851736638
159374,0.5699231649756658
159375,0.9179429292914382
159376,0.7544310910655593
159377,0.0022436246644104625
159378,0.4730251042223046
159379,0.3555023456944619
159380,0.07635093900390064
159381,0.03193666120818826
159382,0.2883872630465375
159383,0.00837688252611252
159384,0.565736456530618
159385,0.028632652542963336
159386,0.48854912972308595
159387,0.8880003404576524
159388,0.5871049377419679
159389,0.0021221132451506065
159390,0.6880900070178203
159391,0.31585931548193585
159392,0.7712019051103891
159393,0.015774990989000114
159394,0.09059921620363712
159395,0.822056930263397
159396,0.8298983745469742
159397,0.6405907824443108
159398,0.8684910326768196
159399,0.8750523621945709
159400,0.5232158085475269
159401,0.7487787041208673
159402,0.011539619552370397
159403,0.01757011587356311
159404,0.8512012955026483
159405,0.010544603400244712
159406,0.06094405881966897
159407,0.016259388699994184
159408,0.004753418373201121
159409,0.7558341944923374
159410,0.46128849387968995
159411,0.8422142639747423
159412,0.6703558412635724
159413,0.8092112413031258
159414,0.07867809661940772
159415,0.38752255436810656
159416,0.21972453579307913
159417,0.3994078237809152
159418,0.5657028761333502
159419,0.01614515469215893
159420,0.6206968637032488
159421,0.47536020015800495
159422,0.1290366838021349
159423,0.007684469523348598
159424,0.010218242980095644
159425,0.534935596139667
159426,0.030611192962621724
159427,0.020365043309611787
159428,0.0018854942501866706
159429,0.11302173800737099
159430,0.0074808140583786905
159431,0.7426040120495965
159432,0.0162718695305175
159433,0.01980738372948487
159434,0.21024847090340176
159435,0.5163035110257247
159436,0.6781625338511487
159437,0.05059018991672539
159438,0.6464378965568297
159439,0.16569445088701706
159440,0.06780707500609506
159441,0.9217610362459279
159442,0.15575679182170693
159443,0.022246783776155635
159444,0.020184029567956265
159445,0.6438410572691495
159446,0.7666644222537033
159447,0.32897987593122907
159448,0.7061931950534313
159449,0.3520482972028898
159450,0.0015770987596282317
159451,0.8232936292265147
159452,0.4540874463975298
159453,0.016524170309256916
159454,0.45377484202610285
159455,0.7606543066763284
159456,0.003374256860004783
159457,0.3015601174926167
159458,0.6763955425550374
159459,0.6177281101536123
159460,0.1420801612835458
159461,0.5091694364964338
159462,0.07796549794252133
159463,0.009053354345477452
159464,0.20836878556098865
159465,0.32153235263296664
159466,0.030751190698656082
159467,0.730917233999294
159468,0.8687097186953163
159469,0.5839188619974948
159470,0.814662417055332
159471,0.6508516949348517
159472,0.8215903655854426
159473,0.06845486949313165
159474,0.4059900787360341
159475,0.27176502456336293
159476,0.012566776872452435
159477,0.05728527252927576
159478,0.7702507807299646
159479,0.07599186068594427
159480,0.31873250457919045
159481,0.17766731561131655
159482,0.7695504217019224
159483,0.03632719493344409
159484,0.01609041183888582
159485,0.6597690142179267
159486,0.03523295806860091
159487,0.038785287503323024
159488,0.35806759680281386
159489,0.06894516733241862
159490,0.6199069979156747
159491,0.6672980804275553
159492,0.11221681982093991
159493,0.7401305727938667
159494,0.016019416284564648
159495,0.0024626345835054796
159496,0.5473266627519757
159497,0.31358169104671774
159498,0.27885467329560243
159499,0.5843923022621895
159500,0.05237571792673181
159501,0.6349720566419285
159502,0.6634387698719
159503,0.011437750901596927
159504,0.538764337548556
159505,0.0095417670431064
