id,smoking
159256,0.6149469918714031
159257,0.21233655380184913
159258,0.36973347137817725
159259,0.014363959292839193
159260,0.6057179164609592
159261,0.9357280572468146
159262,0.4840872846301447
159263,0.04234143656638507
159264,0.1596882730297283
159265,0.01251974803105652
159266,0.31516696190980376
159267,0.06910949911873515
159268,0.00465933035126242
159269,0.11745696879535596
159270,0.01364498161949752
159271,0.6220271638833087
159272,0.8046627959982575
159273,0.7084152931595118
159274,0.03246363938209401
159275,0.2174032855560229
159276,0.27555956189351216
159277,0.8693641733346738
159278,0.6065210315077243
159279,0.7844466640594794
159280,0.05194720722604007
159281,0.8700009308032901
159282,0.774256811811314
159283,0.6200575265451067
159284,0.6521191597162056
159285,0.0024860915733474326
159286,0.590790371453939
159287,0.010171821670804328
159288,0.0680415160543366
159289,0.5915232727999593
159290,0.492912022193273
159291,0.542383666744757
159292,0.01969504443881887
159293,0.05683892498848753
159294,0.14663228136120507
159295,0.5769573935585399
159296,0.7447955620089393
159297,0.004972877103445067
159298,0.2594927050958145
159299,0.006247027598645276
159300,0.008076179630265485
159301,0.010881545543622743
159302,0.039103942864319056
159303,0.06361248606829811
159304,0.2590116959375733
159305,0.7084604768429051
159306,0.7110859575732846
159307,0.08105554483294779
159308,0.34323377679461214
159309,0.08678292953898055
159310,0.5123063250327196
159311,0.6360897241015716
159312,0.3608843947172486
159313,0.5149356007749912
159314,0.7572794917592226
159315,0.5771787130270225
159316,0.012126155573891167
159317,0.5141584662724222
159318,0.27025411666644267
159319,0.6519808253957621
159320,0.579864995296807
159321,0.08601243424936648
159322,0.6743255520457584
159323,0.5098564701107077
159324,0.32219511824195374
159325,0.4571313757354204
159326,0.6086140497950133
159327,0.6450645990807345
159328,0.6500313001997121
159329,0.32709191670184656
159330,0.010527144976852521
159331,0.7034907942558345
159332,0.007768276123100702
159333,0.005735695565963423
159334,0.23704792821299556
159335,0.09800941915728567
159336,0.5010968666248522
159337,0.8985375312201928
159338,0.43602789859606517
159339,0.8967813317217054
159340,0.4537049351222296
159341,0.7965582113131825
159342,0.6511428670192827
159343,0.3702651996022945
159344,0.14556741225765565
159345,0.010470579042219923
159346,0.5677185235549637
159347,0.7180904728121432
159348,0.7704501376119837
159349,0.008232829633078769
159350,0.01445747952591399
159351,0.6831612605461672
159352,0.5843831968326005
159353,0.29203967193385155
159354,0.01100563485713304
159355,0.853558409811861
159356,0.7757876312041767
159357,0.8690200388995373
159358,0.2959391899098356
159359,0.6170762799738706
159360,0.03729915519140862
159361,0.777961440049996
159362,0.01976944703816863
159363,0.7296411652087135
159364,0.7135002772441286
159365,0.753274013053695
