id,smoking
159256,0.6373652002740262
159257,0.19537506146902509
159258,0.40129480399521894
159259,0.015233296663295858
159260,0.6098202907772816
159261,0.9387104608803274
159262,0.4648732070464567
159263,0.032451485855101624
159264,0.14843379595189032
159265,0.010135187655588544
159266,0.3765914474833782
159267,0.06436761890221752
159268,0.004129793888754633
159269,0.12166993825548565
159270,0.015547546403359936
159271,0.6669089037142372
159272,0.832976868834468
159273,0.7536254363253085
159274,0.03622413742033994
159275,0.1704498007067275
159276,0.24145770729142485
159277,0.8769869888133194
159278,0.5670259055922348
159279,0.8044923417904933
159280,0.03411379754154608
159281,0.8835080193221224
159282,0.8157480351760892
159283,0.5499878827573021
159284,0.6476244314452515
159285,0.001962356982408771
159286,0.5157673737436553
159287,0.010719097879494903
159288,0.08334029348177757
159289,0.6498601521397401
159290,0.4129156669280135
159291,0.49058968997587765
159292,0.019265741091001546
159293,0.03778487389154613
159294,0.13154401348953232
159295,0.555883365518925
159296,0.7782181111018306
159297,0.0054231060062278616
159298,0.22225090737553907
159299,0.004555044418686096
159300,0.0063195272173828445
159301,0.01413819816509725
159302,0.041437546651679896
159303,0.06232366805167457
159304,0.2741142825317482
159305,0.7267058708686205
159306,0.7173702390962524
159307,0.05219036755668071
159308,0.30206428943716546
159309,0.08163195723373427
159310,0.5946490433119525
159311,0.6607753666568762
159312,0.290724624817895
159313,0.47514928957427927
159314,0.7719877538958383
159315,0.5663305136739708
159316,0.008492856277823783
159317,0.5351854224046289
159318,0.2243273195025048
159319,0.6868374992081703
159320,0.6027872748570547
159321,0.07706332052701283
159322,0.7251642235458546
159323,0.4821284016348119
159324,0.43842169472168957
159325,0.4978865440701552
159326,0.6523469792785739
159327,0.658704908780231
159328,0.5733779138153481
159329,0.3179762457255623
159330,0.0070784087061042805
159331,0.720573992664025
159332,0.00815258060788198
159333,0.0031456212144937335
159334,0.25596858929833693
159335,0.09218744742957387
159336,0.5610983888949304
159337,0.8677876079772445
159338,0.459464027992323
159339,0.908332988219572
159340,0.4704219202941331
159341,0.8262838205261569
159342,0.5727546577682697
159343,0.3797782721151827
159344,0.15877101862465948
159345,0.006554283542829651
159346,0.6223516059955979
159347,0.7219837278460861
159348,0.7924734755049638
159349,0.007322441905583435
159350,0.02852263244369334
159351,0.6406122152381725
159352,0.6269717485925141
159353,0.24841586636188026
159354,0.010187274749801266
159355,0.9285446577732777
159356,0.7048094976016513
159357,0.8316489688559457
159358,0.2700772497763524
159359,0.6603404018433493
159360,0.0335107246164189
159361,0.8036681118114323
159362,0.011057877634739312
159363,0.7500255585750193
159364,0.7431081645055942
159365,0.8038228109286943
159366,0.0026476999112468066
159367,0.4107762786113794
159368,0.3978642742527967
159369,0.7688632836368147
159370,0.30118548418054
159371,0.4808646348470027
159372,0.131952102488988
159373,0.7119537908469341
159374,0.5785897018812691
159375,0.9295892920322367
159376,0.7890284342252444
159377,0.0020974080773735115
159378,0.6792635338146471
159379,0.4398941409694778
159380,0.05423916550844146
159381,0.031217956532984613
159382,0.3930480728861711
159383,0.007221705466454244
159384,0.5784242169931441
159385,0.03334277170318205
159386,0.5517836692108956
159387,0.9181748515177476
159388,0.5725912878527504
159389,0.0016625322918708543
159390,0.7148780880526773
159391,0.3065727065954987
159392,0.7686291772861512
159393,0.01641383835743926
159394,0.09970184143965914
159395,0.8808052821962457
159396,0.8562250690801996
159397,0.6510861020612299
159398,0.8827325811870637
159399,0.7988199996284568
159400,0.5434245032586869
159401,0.7796838055012961
159402,0.012078545052055101
159403,0.014070727169879144
159404,0.8511087033778661
159405,0.007473001344815405
159406,0.037930828221308256
159407,0.009013457420563826
159408,0.004694011730476551
159409,0.8007703099844026
159410,0.6017505463049662
159411,0.7765360631263735
159412,0.6919684530685001
159413,0.8358309596433053
159414,0.026674298751759033
159415,0.4580265259612256
159416,0.355848744045194
159417,0.3847682982117643
159418,0.5904691144944189
159419,0.021066243650417708
159420,0.6902648325985312
159421,0.5141401700396729
159422,0.08937878287783906
159423,0.005845859278672855
159424,0.00949157327009617
159425,0.6836615613460147
159426,0.03944150161223046
159427,0.0588584009524983
159428,0.0031170295706300405
159429,0.13117570698367337
159430,0.007071532286405477
159431,0.7394064580273872
159432,0.015617279715620973
159433,0.02774325859815092
159434,0.32208567724283366
159435,0.6663183716635883
159436,0.7435855378324814
159437,0.028242799645697782
159438,0.6524431156266707
159439,0.16907547460056369
159440,0.029658289834774688
159441,0.8989897910710883
159442,0.07699898964802082
159443,0.012886188073816874
159444,0.02072554747795521
159445,0.7241235672626384
159446,0.8516892100751778
159447,0.39304788189111917
159448,0.7352460878367851
159449,0.4076252389241972
159450,0.003990228711964659
159451,0.817674000230259
159452,0.39964247870303277
159453,0.023747753026317743
159454,0.5712595938577416
159455,0.7778509771671053
159456,0.008899721174382076
159457,0.3318780687680853
159458,0.6396815230245891
159459,0.5267512148347424
159460,0.06184522486096775
159461,0.6361188336498866
159462,0.05292605511623172
159463,0.013615495887454317
159464,0.3112360809726702
159465,0.25018650901695544
159466,0.05083039787646833
159467,0.7755623214186861
159468,0.8606177449046115
159469,0.6232982169161073
159470,0.8178809948939029
159471,0.7065309698748905
159472,0.7828281963367604
159473,0.07079270518541941
159474,0.34654218191124797
159475,0.4224126673588525
159476,0.011829047949325567
159477,0.03530019139687433
159478,0.7558062388709519
159479,0.05471345998079167
159480,0.38838126144951557
159481,0.07624458640881321
159482,0.8081567426048916
159483,0.01611977600199037
159484,0.039279358363103874
159485,0.5069716436379115
159486,0.046148946127171235
159487,0.06950380386979192
159488,0.4299476114585021
159489,0.04401528005777521
159490,0.6136404468871116
159491,0.7645056989580197
159492,0.0841023040446089
159493,0.7033052662250702
159494,0.00994332492443386
159495,0.0019141366735576806
159496,0.6166290664667096
159497,0.4552296115727646
159498,0.31861373716045843
159499,0.6353281533445825
159500,0.11519274649054068
159501,0.6002376600379544
159502,0.8761341234613397
159503,0.017562684374915757
159504,0.544811911682687
159505,0.01299323915991522
159506,0.7371550870958896
159507,0.6275400448476877
159508,0.7895497945253563
159509,0.918791086706008
159510,0.014058223952134592
159511,0.0019334794601570983
159512,0.022614029670198123
159513,0.13340781931175666
159514,0.05332377383834843
159515,0.5704589533721262
159516,0.5888943760568547
159517,0.01069377429018003
159518,0.009969784312520862
159519,0.05096976376803699
159520,0.23266438107962023
159521,0.881515779273759
159522,0.7810722386208643
159523,0.00364975436927629
159524,0.6633964882105249
159525,0.008408182069499809
159526,0.25336969131639764
159527,0.005543417641624033
159528,0.44080997247910125
159529,0.7854965563047128
159530,0.4409517241679362
159531,0.12952859434222413
159532,0.9224585651857576
159533,0.8146717950264805
159534,0.647515351466251
159535,0.5795900370615098
159536,0.010121531289089143
159537,0.26583005969218393
159538,0.7167950593696948
159539,0.7056795085897183
159540,0.004100944344456472
159541,0.2220448236392124
159542,0.3980051191872045
159543,0.011403602053092786
159544,0.5405200901864422
159545,0.4867934926075733
159546,0.4554555546987512
159547,0.6770056772919644
159548,0.6033918208521557
159549,0.017100950753729513
159550,0.009546775796035757
159551,0.5883386832345523
159552,0.7486120608087337
159553,0.4058774274236447
159554,0.07692074364217182
159555,0.9058424203803046
159556,0.8808939848835152
159557,0.8666713750204703
159558,0.20208512924477873
159559,0.7768525431219877
159560,0.011574370099803598
159561,0.9183240274986411
159562,0.9049801506507479
159563,0.2065411401309551
159564,0.013664317590643476
159565,0.03597839754798798
159566,0.18242453788827023
159567,0.7756398728834846
159568,0.7597829609876174
159569,0.008215576640002066
159570,0.7567047304722714
159571,0.09252863451647148
159572,0.5287437260199238
159573,0.01270508088694041
159574,0.8621635741643203
159575,0.010916270661915401
159576,0.05976481490442854
159577,0.7143997339196446
159578,0.3767879392676608
159579,0.017466273993449948
159580,0.6035914350338071
159581,0.05384798641063848
159582,0.4126329600936767
159583,0.7435370629398457
159584,0.20723870511768183
159585,0.45406784156538377
159586,0.305397354697997
159587,0.8891402989679279
159588,0.853083947538093
159589,0.7970752838517096
159590,0.9250216801997649
159591,0.6768298728862416
159592,0.01478757066068639
159593,0.6794212711722837
159594,0.03500566755478713
159595,0.8066125406182887
159596,0.7527890280852667
159597,0.35260465083203285
159598,0.014449354503624067
159599,0.009845063511081666
159600,0.005065937610078742
159601,0.5876609151095386
159602,0.08750505138721015
159603,0.6210022485600081
159604,0.2523900322939935
159605,0.29932315679564786
159606,0.0033552407757187004
159607,0.008504641699598775
159608,0.8543922007533564
159609,0.505709535893044
159610,0.0033861616750597364
159611,0.010789752995146527
159612,0.6875378309505128
159613,0.7945774746965877
159614,0.012110145810269706
159615,0.017169971752796668
159616,0.0518667042245142
159617,0.028350534927838553
159618,0.7656819574496319
159619,0.01311431155238777
159620,0.7319887122847032
159621,0.7406593741676782
159622,0.7052818472448016
159623,0.6379814807289352
159624,0.005611117333524657
159625,0.007455230881766986
159626,0.018431267012062685
159627,0.29366072916995417
159628,0.4098805799846917
159629,0.6882371629148079
159630,0.12401233844016932
159631,0.08379146412384503
159632,0.029644669643350698
159633,0.027275437270276613
159634,0.36438382131951175
159635,0.004119285426946041
159636,0.027182209344434473
159637,0.09363013954979806
159638,0.8963393159572177
159639,0.35988583448465755
