id,smoking
159256,0.5824696882953954
159257,0.14229308041225366
159258,0.3556625868917959
159259,0.020248310530909218
159260,0.5936050021021176
159261,0.9143209377929093
159262,0.43987908340558385
159263,0.031111644274384447
159264,0.11018798460770998
159265,0.015192665194733557
159266,0.35849013536337415
159267,0.15189635567668708
159268,0.005704104539938257
159269,0.0909384431311955
159270,0.016678580701730145
159271,0.6363490596750115
159272,0.8117797549987401
159273,0.7035992938998177
159274,0.043022517902623784
159275,0.24763746137083958
159276,0.2796828699247461
159277,0.8667969641193871
159278,0.5939901220910747
159279,0.7896231533339235
159280,0.035599582912355945
159281,0.8525628884217196
159282,0.7617982373469339
159283,0.6469619710900852
159284,0.6962129346996501
159285,0.0034830257282088195
159286,0.5309326447701191
159287,0.012488991292789233
159288,0.13338402935172203
159289,0.6100419591072747
159290,0.45895198917382984
159291,0.5493634702908844
159292,0.03396358963870508
159293,0.06829409314633061
159294,0.15885434693069475
159295,0.5852112695886237
159296,0.7361113295586367
159297,0.004385302746153541
159298,0.2538517930028919
159299,0.004519410327806274
159300,0.008586937114999822
159301,0.01734450270745522
159302,0.05575442139663615
159303,0.15961609268554255
159304,0.25083105666575967
159305,0.6855854614126017
159306,0.7058714031061301
159307,0.12147647947422298
159308,0.35844859851141564
159309,0.09539511203788134
159310,0.5089890784120559
159311,0.6301434926202497
159312,0.31600295389292676
159313,0.5433684608722609
159314,0.7726854308310293
159315,0.5623111713286019
159316,0.011173898908692909
159317,0.5166320601551814
159318,0.26729374721937343
159319,0.6394164113746222
159320,0.5970337137835579
159321,0.17453089226101262
159322,0.6711384827367843
159323,0.5569861641167264
159324,0.37494021251008663
159325,0.44711072098177884
159326,0.6862737139929247
159327,0.6738315553976717
159328,0.4875442599202114
159329,0.3568723254727748
159330,0.010740080004301593
159331,0.645057785842142
159332,0.005916019773438935
159333,0.0050128576897899395
159334,0.2830102777782972
159335,0.11725087792559825
159336,0.4814009276542912
159337,0.8195060025892954
159338,0.46591671984815514
159339,0.8863516382328385
159340,0.441455995800152
159341,0.8283946977062574
159342,0.6689563952128972
159343,0.39105073184824723
159344,0.40725666594354526
159345,0.010770315971944031
159346,0.5370838634452654
159347,0.7050095370671174
159348,0.768813445696725
159349,0.009911474273986606
159350,0.011785030026778281
159351,0.6979537135615295
159352,0.5345113432539947
159353,0.2973206465516148
159354,0.010463551000455786
159355,0.8019370994661368
159356,0.8075598938195009
159357,0.8351391808480598
159358,0.30512077040040375
159359,0.6383800536802039
159360,0.05266272396269616
159361,0.7824783752229575
159362,0.015491549759787044
159363,0.7351055620193463
159364,0.6997964950049291
159365,0.7688058239273183
159366,0.0026800794147995998
159367,0.3979780767561557
159368,0.46209739967649044
159369,0.7300737431233276
159370,0.3159738019068993
159371,0.39943595409492166
159372,0.12906804611209488
159373,0.6803624354877545
159374,0.3928426370553243
159375,0.9045069339848072
159376,0.775160977685242
159377,0.003486320539905887
159378,0.700498370886618
159379,0.35171710412040513
159380,0.09926981422448909
159381,0.043452322002802524
159382,0.39667633588831097
159383,0.014125285404850776
159384,0.5265131556791508
159385,0.03602726624990158
159386,0.49183298822407046
159387,0.89805782308417
159388,0.5912051113609942
159389,0.0029305873160501033
159390,0.6885340625400582
159391,0.32384499543657197
159392,0.7281294452000887
159393,0.016948685145413346
159394,0.12815809776297116
159395,0.8603497957879133
159396,0.8271428808679882
159397,0.7207247521764576
159398,0.8598175687248306
159399,0.8269114759962014
159400,0.5617300457343627
159401,0.775120284521234
159402,0.016183179813200957
159403,0.023210183618967567
159404,0.8296154108819729
159405,0.011753980648499909
159406,0.0816350864557371
159407,0.018027960863626222
