id,smoking
159256,0.509305151974893
159257,0.30283720944145565
159258,0.23478285960566322
159259,0.01305382815075743
159260,0.49796666004876966
159261,0.882369140046493
159262,0.45778255080928776
159263,0.02740361179583143
159264,0.09162623550492474
159265,0.012017286905259375
159266,0.39664903517666716
159267,0.11894700268446717
159268,0.0028856587550252356
159269,0.09880684455689
159270,0.022410808161600036
159271,0.5414527211671822
159272,0.8105082618718911
159273,0.7155812614533763
159274,0.035008311238617126
159275,0.17324222177476883
159276,0.22177818184663797
159277,0.8674877170384555
159278,0.5287476470795124
159279,0.670670244548883
159280,0.030677666988530475
159281,0.6569670678309905
159282,0.7875016224402059
159283,0.570072746927367
159284,0.6555662012670694
159285,0.002305315122241519
159286,0.6353084142931992
159287,0.017781072291258092
159288,0.11157548347648803
159289,0.5949251744573978
159290,0.33435997382200877
159291,0.5107147020128875
159292,0.03191312005054066
159293,0.05820483187276666
159294,0.12418706281170099
159295,0.5421875396119666
159296,0.6726996857330007
159297,0.0033890894327977166
159298,0.24241616506108893
159299,0.003614390120412447
159300,0.0078113410881236805
159301,0.017619579347353878
159302,0.050731932629834664
159303,0.11207180484120555
159304,0.16281052395491788
159305,0.6536929744217876
159306,0.7211255638665235
159307,0.13724168235722656
159308,0.34577413615760083
159309,0.11600287251931923
159310,0.5436937526710846
159311,0.6463245921183624
159312,0.3430309349613438
159313,0.4085057058459397
159314,0.6990310860111325
159315,0.5427649140748217
159316,0.005972756787874852
159317,0.5130290635536763
159318,0.24896361678358733
159319,0.6430812856087023
159320,0.4453868947097311
159321,0.1388072110442697
159322,0.6372011229276184
159323,0.4978253753604905
159324,0.3052937826402229
159325,0.45065819923599526
159326,0.7626963036440088
159327,0.65755814406602
159328,0.43212349166183717
159329,0.2236420208354983
159330,0.010241592707709782
159331,0.5499750885314576
159332,0.0037447941073321337
159333,0.0020045820458137395
159334,0.28088104495778876
159335,0.13414202225574712
159336,0.41782265849746597
159337,0.8336789909506611
159338,0.40262876454121227
159339,0.8696591415226707
159340,0.4130400450243291
159341,0.7544622984195498
159342,0.49843475144765403
159343,0.2994796411897835
159344,0.2336554334135316
159345,0.004040473885423569
159346,0.4574970416721414
159347,0.7167290220103913
159348,0.7997628295341307
159349,0.003730291462866244
159350,0.0070870916805313685
159351,0.6201420269002265
159352,0.4629871140184852
159353,0.23962221715506413
159354,0.006763584714274481
159355,0.8298507591782862
159356,0.7086038323332868
159357,0.7266855445845941
159358,0.2974352302542807
159359,0.5660727521064206
