id,smoking
159256,0.5502830095671739
159257,0.25209611925746855
159258,0.3313085967096122
159259,0.019793364860774036
159260,0.5770058644797932
159261,0.9558263641221039
159262,0.47532604132880296
159263,0.020807479054614497
159264,0.062457425283970365
159265,0.02130056318136433
159266,0.36487318210052966
159267,0.14345581570927254
159268,0.003963644297380661
159269,0.11556072050357802
159270,0.016725388279182827
159271,0.653723871619399
159272,0.8517151061571969
159273,0.728765440916971
159274,0.041851070119280756
159275,0.1644947746199799
159276,0.22841201690805074
159277,0.8709621408456727
159278,0.4683962535912609
159279,0.7822237033665568
159280,0.031138782702828917
159281,0.7215947792224803
159282,0.7283820793630021
159283,0.43815719049346447
159284,0.6468233202067304
159285,0.0014062612073669496
159286,0.5701706464621747
159287,0.013020159734791382
159288,0.09827969922399374
159289,0.6081637041942758
159290,0.45996664287574046
159291,0.5590585428395696
159292,0.020274989395625078
159293,0.034938887265167515
159294,0.15982059085463224
159295,0.6263557340604428
159296,0.58903558307058
159297,0.0037666597924567798
159298,0.2742565492717908
159299,0.00323585635093475
159300,0.00711078465107352
159301,0.0161694017818881
159302,0.05887547979289661
159303,0.08211024205884275
159304,0.21188240821469165
159305,0.6038174763435021
159306,0.735601417190962
159307,0.10470597283155138
159308,0.3866232004584878
159309,0.09255329291313269
159310,0.5796857706442787
159311,0.6652938188979638
159312,0.313854662141239
159313,0.6928649132172371
159314,0.7431819209309637
159315,0.5488584491152773
159316,0.007967314085684803
159317,0.4940154771555595
159318,0.20393135798043685
159319,0.6450622541542133
159320,0.4785726902558013
159321,0.07571109459169557
159322,0.6717025240448783
159323,0.5811644435794995
159324,0.27347665963917733
159325,0.4459614060713093
159326,0.7507705899694751
159327,0.6821958733108827
159328,0.3512732103485527
159329,0.204577362450967
159330,0.010272825071552505
159331,0.5897203760079541
159332,0.004154763500563497
159333,0.002039029934064603
159334,0.18127390853865172
159335,0.13908600340259064
159336,0.46855861202700494
159337,0.8424175385510675
159338,0.567130031848973
159339,0.8822905943748212
159340,0.467413396851011
159341,0.8560929779262078
159342,0.5038596704569273
159343,0.25247374492646657
159344,0.26778942570556297
159345,0.004022670449504316
159346,0.5409533580284772
159347,0.7208835392055155
159348,0.7375278152721757
159349,0.004960081189169151
159350,0.005401578524078081
159351,0.6725043184584595
159352,0.4754667695865908
159353,0.3060440906775455
159354,0.00785479736412168
159355,0.7542537548367595
159356,0.8062237485837084
159357,0.8275182055160805
159358,0.28916648536605616
159359,0.5179736000642425
159360,0.0276020893153649
159361,0.7180858348226887
159362,0.01304312899400457
159363,0.7368529929687181
159364,0.678236813399635
159365,0.7500462366335141
159366,0.004210640394062759
159367,0.4623917934665483
159368,0.39624127548026444
159369,0.7659277167024724
159370,0.3930715665994281
159371,0.36590967931388896
159372,0.1308969002602578
159373,0.7633360749988799
159374,0.47687106715326966
159375,0.9302736121103968
159376,0.8114696018624598
159377,0.0013678748574740191
159378,0.5026744403255464
159379,0.2964873982815227
159380,0.08808929385352415
159381,0.02625430191449214
159382,0.3429250098257864
159383,0.009846604457476893
159384,0.4514339054284611
159385,0.02281015345443654
159386,0.46195451293275763
159387,0.8816753829161794
159388,0.5570718283836255
159389,0.0012472814398027533
159390,0.6153662802584848
159391,0.2460396228726838
159392,0.6942703960396377
159393,0.014227556588230378
159394,0.06279120140369225
159395,0.9164777188838318
159396,0.8578354264058093
159397,0.6461334410420757
159398,0.9068011704952119
159399,0.8797640606333889
159400,0.5560961244614329
159401,0.7616409570632645
159402,0.012066424619879964
159403,0.018553158184970185
159404,0.8451223038226121
159405,0.0063418807242955726
159406,0.04461335510685752
159407,0.0071081423227301625
159408,0.007959207105013901
159409,0.7040040641802536
159410,0.40612102898973673
159411,0.9048053358557268
159412,0.6870132974198826
159413,0.8270001647031231
159414,0.05973259118342284
159415,0.2841197592063233
159416,0.25488575173307076
159417,0.3326532932127801
159418,0.5790471348190374
159419,0.009558553082888088
159420,0.6440298342197499
159421,0.436642703930731
159422,0.08671847461404415
159423,0.008042714299813061
159424,0.00756399531739263
159425,0.5387268552841579
159426,0.04042357541506481
159427,0.030722934474469516
159428,0.0016037469773043267
159429,0.09233244739668658
159430,0.00836164704132808
159431,0.7712346906573455
159432,0.017710699008793157
159433,0.04005157497474075
159434,0.18453519922643277
159435,0.4915337555289369
159436,0.6635255055290977
159437,0.032912559045438064
159438,0.7009980579278912
