id,smoking
159256,0.5643538799042379
159257,0.22421495249663106
159258,0.3716695450266556
159259,0.014725184612562612
159260,0.6003783711418954
159261,0.9181610112153115
159262,0.5076357525155634
159263,0.04967597336599784
159264,0.15886281364035934
159265,0.02011173674415972
159266,0.4642695663971424
159267,0.1552319283004425
159268,0.004379468228785334
159269,0.09945186647772583
159270,0.013763092210202993
159271,0.6170339534926664
159272,0.8142411540527708
159273,0.7146005642511344
159274,0.042954580523763095
159275,0.2282786165289533
159276,0.21494533636655772
159277,0.8796598820897436
159278,0.6063693536053938
159279,0.7745589812682536
159280,0.03170313453217776
159281,0.8067052446657533
159282,0.793539340119635
159283,0.5874525140732152
159284,0.6478982603852634
159285,0.003141530605312708
159286,0.5645633836068752
159287,0.013814936868743166
159288,0.13761633317681773
159289,0.6330701390805019
159290,0.44769886873962506
159291,0.5676822194916562
159292,0.034881333673343916
159293,0.09038353194489508
159294,0.1401456925996898
159295,0.5626204168143943
159296,0.757436772132732
159297,0.0046699585803214585
159298,0.24155530941355294
159299,0.007680956838128809
159300,0.008169350917636865
159301,0.016692462520126145
159302,0.061663584675163606
159303,0.13830353051752042
159304,0.24292059700835508
159305,0.7023486013236655
159306,0.6995691968780988
159307,0.13262359163768664
159308,0.37884210677933566
159309,0.129712234238995
159310,0.5762246842296733
159311,0.6763588868616326
159312,0.3446929754392659
159313,0.5234860483389157
159314,0.751451638469059
159315,0.5639521819872807
159316,0.009746334510609437
159317,0.5377530521919682
159318,0.2954899577835361
159319,0.6938874109296929
159320,0.5188711902238845
159321,0.15076216078051485
159322,0.6732679302346903
159323,0.5228128048227556
159324,0.4809030839599706
159325,0.4412519328905081
159326,0.6184040967935266
159327,0.6248388344599819
159328,0.5256047883179444
159329,0.30024043524922267
159330,0.012308800056348485
159331,0.7614298127675139
159332,0.00499702330976253
159333,0.0047869124974630915
159334,0.3046871244921485
159335,0.12275732403239185
159336,0.4868841990688253
159337,0.8843591994119606
159338,0.4691122762979273
159339,0.9032887687436412
159340,0.46522313794859793
159341,0.7985689104156322
159342,0.5503639646970006
159343,0.3644807966402204
159344,0.35559975570460867
159345,0.00770407367896696
159346,0.5631557211971275
159347,0.7383219194420775
159348,0.7825673812189868
159349,0.010771349546259544
159350,0.013171480831137127
159351,0.6674220513600548
159352,0.4756055841898031
159353,0.25545212011480334
159354,0.00936497627345239
159355,0.839761805506868
159356,0.7355453066441823
159357,0.8678118480939853
159358,0.29437522345297007
159359,0.6140189144034464
159360,0.04084292337986304
159361,0.7691008679659247
159362,0.016936634434371368
159363,0.7228183778102817
159364,0.705826944382085
159365,0.7638260968463507
159366,0.004390196964436192
159367,0.42792304591449587
159368,0.4260927294265254
159369,0.711103657049498
159370,0.3556275526754373
159371,0.4463139961746812
159372,0.11991810288168397
159373,0.6819357333803799
159374,0.40392998926902146
159375,0.8951704109279764
159376,0.8135558397795839
159377,0.002251140452628862
159378,0.691748247631305
159379,0.3785503994516647
159380,0.08477248019498475
159381,0.04018799310662317
159382,0.38253194121487466
159383,0.014221948450829323
159384,0.5088623824748735
159385,0.031968002406847267
159386,0.5120513531088058
159387,0.9002148617144065
159388,0.5856289877398388
159389,0.0014440941869766158
159390,0.6994788886938602
159391,0.3176859634631433
159392,0.7401011724753457
159393,0.016266995932486976
159394,0.10870175412714067
159395,0.8499830059598318
159396,0.8321493044886893
159397,0.6593923900395788
159398,0.8410545972221307
159399,0.776462544653877
159400,0.5401825214265377
159401,0.7469646120570068
159402,0.014484291968837515
159403,0.02162969827587788
159404,0.8629776855740363
159405,0.01358850222477594
159406,0.055941032485085876
159407,0.015414546201034282
159408,0.004609173692082781
159409,0.7621250915633478
159410,0.4869178668303686
159411,0.7741394709265874
159412,0.7412108453528704
159413,0.8181007793321107
159414,0.08172398984105428
159415,0.39743506441546894
159416,0.2874333641674803
159417,0.3965128796868073
159418,0.6514575753372065
159419,0.01697760825605021
159420,0.6356901114554554
159421,0.5147491114963919
159422,0.11594662905423152
159423,0.011345460295962955
159424,0.013912047476499292
159425,0.543857154759333
159426,0.04267793404351238
159427,0.03773366575048995
159428,0.003167380020292503
159429,0.14088881829470595
159430,0.006878504575544076
159431,0.7801822699047642
159432,0.015252877269153422
159433,0.04011436945789962
159434,0.36407608330351066
159435,0.5308669474854356
159436,0.7065383432299833
159437,0.06880301748661295
159438,0.6667219954063472
159439,0.23475762435211864
159440,0.048011719575598966
159441,0.8952168548634544
159442,0.12173595421898029
159443,0.0191580684620409
159444,0.02273350978484635
159445,0.6340576309188656
159446,0.8210880169753108
159447,0.3835536736537847
159448,0.7267710776513171
159449,0.42823411655502125
159450,0.003635258359791972
159451,0.8333827789120558
159452,0.41993300164177344
159453,0.019638032990486977
159454,0.5094697743774678
159455,0.746030047409192
159456,0.005812758523009181
159457,0.3115998066305265
159458,0.5810262095291674
159459,0.5774160317038555
159460,0.12183930024405677
159461,0.6335836333175277
159462,0.07601733957585599
159463,0.01326586255203544
159464,0.25314660922646753
159465,0.249517611163659
159466,0.039949669308886826
159467,0.7145380827234555
159468,0.8198547614097162
159469,0.5464841049709033
159470,0.8072416093243078
159471,0.6435934254568245
159472,0.7909387627833179
159473,0.0634250929988765
159474,0.4159879469944761
159475,0.3011531478779877
159476,0.012157818723291058
159477,0.05302461307371357
159478,0.6832361816394951
159479,0.10183170577068998
159480,0.3322331437472479
159481,0.14718080761170518
159482,0.7726213358534413
159483,0.026694591804892528
159484,0.04631936767675562
159485,0.5044860359899923
159486,0.05281891864581075
159487,0.05475037530563782
159488,0.4078546995290535
159489,0.0657480872846137
159490,0.6092692727163643
159491,0.7755668102941619
159492,0.1526992228976979
159493,0.6791758129168619
159494,0.016948752809618845
159495,0.00269078775515008
159496,0.6781771667565512
159497,0.3877015200433155
159498,0.31864082783854003
159499,0.668471398886828
159500,0.09806153117521933
159501,0.5224185325054914
159502,0.7943445096159013
159503,0.019241613561073276
159504,0.5202897902472634
159505,0.01318977262394339
159506,0.762403830294151
159507,0.6252424687684319
159508,0.7823656953305328
159509,0.8988173969603102
159510,0.013519638475528324
159511,0.0017717250808179869
159512,0.020583548854686284
159513,0.1585962057094815
159514,0.0845690849119607
159515,0.5546339505055841
159516,0.5981960837787623
159517,0.011759199148937815
159518,0.006265520206560558
159519,0.047311051811696335
159520,0.13511553095764037
159521,0.8683822960824774
159522,0.7028876861889287
159523,0.004166964834648612
159524,0.562804480699601
159525,0.00550404168826491
159526,0.18404745366014438
159527,0.00910025801537739
159528,0.3587419343417352
159529,0.7802467624466423
159530,0.4102443646098217
159531,0.08526169526978693
159532,0.9206340499542717
159533,0.8047731211448361
159534,0.5017013150626082
159535,0.3745324186213456
159536,0.011440826750985096
159537,0.23416278377083047
159538,0.689893939935834
159539,0.6743172235362125
159540,0.003425217446147292
159541,0.16565539924884615
159542,0.334850771791989
159543,0.009545166304492871
159544,0.5152789839992334
159545,0.46838114000191994
159546,0.4544356522140855
159547,0.6312581518505307
159548,0.5736265613818131
159549,0.01487520557275411
159550,0.009405553972649177
159551,0.6425867910708998
159552,0.7293209185249689
159553,0.4043718389840674
159554,0.10874981985868235
159555,0.8868964161962637
