id,smoking
159256,0.6193437886413864
159257,0.186298372521198
159258,0.3112645629291359
159259,0.018070023332182397
159260,0.5696793917109365
159261,0.927514176049312
159262,0.42908478060935934
159263,0.05101771801813002
159264,0.18259879464876916
159265,0.012116045025498295
159266,0.36250902964851944
159267,0.08021034515369851
159268,0.004185388638915738
159269,0.13938418752047696
159270,0.011127549089938826
159271,0.6522534093590528
159272,0.8086701108927672
159273,0.691728676503967
159274,0.036326143253530355
159275,0.2473753613369845
159276,0.282229982745786
159277,0.8718742743181873
159278,0.5970733127941641
159279,0.781061811714085
159280,0.05346659559061125
159281,0.8695599563463489
159282,0.7605627091532634
159283,0.6501964873879558
159284,0.6708523855863878
159285,0.0033719896498276792
159286,0.5675809974322954
159287,0.01097619861221719
159288,0.08023704354489236
159289,0.6047294829137084
159290,0.47144981213736914
159291,0.5184663666952262
159292,0.021234992829704105
159293,0.04666109131864675
159294,0.12735107614420987
159295,0.5942353824507943
159296,0.7149549763061396
159297,0.004436121194698345
159298,0.2921289491592736
159299,0.0073673429502078905
159300,0.006732817387156915
159301,0.011799514209580564
159302,0.034881525166937016
159303,0.07677442308838407
159304,0.26214174571649723
159305,0.7103220639125648
159306,0.7189844789673435
159307,0.06295713165916612
159308,0.3663261030498437
159309,0.08794008740658671
159310,0.5421908419744961
159311,0.6431977555755382
159312,0.31516975255958396
159313,0.46257912363136344
159314,0.7105124686038176
159315,0.5763656652014754
159316,0.01142618997886129
159317,0.5450221750960931
159318,0.2750669545871379
159319,0.6298884520291308
159320,0.549881188935911
159321,0.08583722593980969
159322,0.685862029085244
159323,0.5629344412606533
159324,0.35849521394997397
159325,0.44516575905094014
159326,0.6969219668352609
159327,0.6964694343983929
159328,0.6020491913115411
159329,0.3246060584134803
159330,0.008994962481140473
159331,0.6573623500069273
159332,0.008341331327702501
159333,0.004002949239196657
159334,0.18206468544057197
159335,0.09778181201054854
159336,0.49396139966471153
159337,0.8897029725484518
159338,0.4540064857287443
159339,0.9066673593646897
159340,0.4270382688833854
159341,0.8169431414823747
159342,0.6431074795738454
159343,0.40753332303521944
159344,0.16726601510605996
159345,0.01122082249333471
159346,0.5717308253713697
159347,0.7564060174167999
159348,0.7719312156847683
159349,0.010245127896124502
159350,0.014401245475268186
159351,0.6886336408724405
159352,0.580805965417749
159353,0.24189019280939136
159354,0.010785216847379302
159355,0.8694674549583996
159356,0.7749487043022818
159357,0.8477611378955383
159358,0.2993154112294672
159359,0.6617188498917216
159360,0.038705726610538685
159361,0.7722415813743612
159362,0.016552524679068075
159363,0.7384519605313171
159364,0.7055023612549354
159365,0.7832935533928953
159366,0.0026790631285613636
159367,0.4250339342016148
159368,0.42718721990807024
159369,0.7527290750870813
159370,0.31138361686261734
159371,0.4804705977747946
159372,0.09461411038658113
159373,0.7156390322094605
159374,0.48989044362564543
159375,0.9026015056879276
159376,0.7740375514253587
159377,0.002616503028071907
159378,0.7019600566561334
159379,0.37268842223742815
159380,0.05693213678727714
159381,0.02490329641234948
159382,0.3736424804687016
159383,0.009217874755670851
159384,0.5168430079066645
159385,0.03821467189087384
159386,0.5057345314352688
159387,0.899089648429413
159388,0.6086823679716743
159389,0.002155732382547082
159390,0.6848269283926566
159391,0.34582225867200705
159392,0.7345740031107267
159393,0.02906236937225124
159394,0.11333057034578817
159395,0.8148953107922751
159396,0.8417780168515671
159397,0.7190630856799697
159398,0.8695965854571642
159399,0.8427306077107275
159400,0.5633983437610793
159401,0.7452658438550006
159402,0.013347346196123232
159403,0.020499622507985843
159404,0.8479953296218542
159405,0.013359069260412098
159406,0.06150355001425632
159407,0.01697245093614034
159408,0.0035990226257288415
159409,0.75801151849358
159410,0.5228968376139724
159411,0.7943394029156815
159412,0.7142625966115052
159413,0.8062559317912019
159414,0.029116925829435907
159415,0.33898882245909234
159416,0.34545007357591373
159417,0.4250721713601054
159418,0.6514204523811772
159419,0.014609308383994941
159420,0.6607262078100072
159421,0.500780127038594
159422,0.09200138687927108
159423,0.010115377362910438
159424,0.008432281822675688
159425,0.5855391536229924
159426,0.03608731889242019
159427,0.05512884174291928
159428,0.0031441718473824206
159429,0.14033101369236894
159430,0.008966941072662452
159431,0.7730777154100427
159432,0.022439203336815605
159433,0.033401238050698265
159434,0.3157079279900893
159435,0.6289985213322812
159436,0.719652823108643
159437,0.032087589722606905
159438,0.6546652431398026
159439,0.19076255124523633
159440,0.04140980056420752
159441,0.8694003905264215
159442,0.10126434604992265
159443,0.02152106357624013
159444,0.0219376208638325
159445,0.7034409490535958
159446,0.8667408499353761
159447,0.34699154232300716
159448,0.7074867427431535
159449,0.3951676738596529
159450,0.004623785471555437
159451,0.8177216075946947
159452,0.49306302380488165
159453,0.027766842696339916
159454,0.5761693907530441
159455,0.7623050948734619
159456,0.008205191789068353
159457,0.4211090032934744
159458,0.66413989871593
159459,0.5409714354720992
159460,0.07871964956615345
159461,0.6082464210036648
159462,0.056115020937907364
159463,0.02516388586018321
159464,0.29797834117175986
159465,0.26534686183528294
159466,0.040206437539107936
159467,0.7319612791549513
159468,0.8154947512618894
159469,0.5292433983198653
159470,0.8202214854006041
159471,0.6715771989223609
159472,0.7939427435691033
159473,0.06572866871821298
159474,0.37617274446087917
159475,0.4126894531155796
159476,0.013980797886817052
159477,0.0430407770209487
159478,0.699525418983622
159479,0.06323674604971083
159480,0.30812624193151394
159481,0.11852670441557407
159482,0.7661512583434367
159483,0.026423870216703053
159484,0.04118512743222477
159485,0.5943482202195675
159486,0.05530114985388516
159487,0.04476420269872643
159488,0.4124032435030243
159489,0.04793716928301684
159490,0.6198236808121705
