id,smoking
159256,0.40102055487383104
159257,0.15498351244179817
159258,0.3183765323086689
159259,0.025126148644683096
159260,0.4913502020710831
159261,0.8990693867710824
159262,0.3781957714334384
159263,0.027275093387695494
159264,0.04759815428503605
159265,0.018632652185797738
159266,0.24634215714220026
159267,0.16463032290468113
159268,0.0024957273234077677
159269,0.19864653067963067
159270,0.017413999753679976
159271,0.5893837950985958
159272,0.8561478066233874
159273,0.7484011994933497
159274,0.047383232614938216
159275,0.16181578770606841
159276,0.221616055190049
159277,0.8621024711853803
159278,0.5962111898259396
159279,0.8124577610019112
159280,0.025818216696316586
159281,0.8076124463451346
159282,0.7632438475041363
159283,0.5539858601144831
159284,0.6364235872169992
159285,0.002631391552683671
159286,0.6146313733757702
159287,0.011839000950891973
159288,0.1275014024632149
159289,0.6061457105372806
159290,0.46168907227971234
159291,0.46154680061960707
159292,0.042788113532983105
159293,0.05915385918608279
159294,0.08502850602501172
159295,0.5912890380243274
159296,0.7029663799856233
159297,0.005474342627141795
159298,0.27182965521672253
159299,0.004676441500228191
159300,0.009873950715738647
159301,0.01821365922066444
159302,0.0659252542297078
159303,0.09730529610950242
159304,0.20068935504874788
159305,0.6737169147368192
159306,0.6714513477940869
159307,0.12107023932531984
159308,0.3004685744779341
159309,0.09262484610303195
159310,0.3794591812497835
159311,0.7088368491030088
159312,0.3192741204881364
159313,0.4079300388397515
159314,0.5975941444883127
159315,0.5139576578229205
159316,0.007630051284639364
159317,0.6153988999895538
159318,0.24741164723891912
159319,0.6556024187182679
159320,0.5060841934439697
159321,0.0785057399811001
159322,0.6839550143495525
159323,0.4151965654324201
159324,0.3043910498117455
159325,0.35155091179502124
159326,0.7427395639209701
159327,0.6492805988147236
159328,0.4394886945327679
159329,0.37261791581963616
159330,0.01492421781009048
159331,0.7652196660018292
159332,0.0052851875500385635
159333,0.0035475675273501
159334,0.2867754747438128
159335,0.10406790221541654
159336,0.5085315383974162
159337,0.7922721915700063
159338,0.4250063691187189
159339,0.8780976985941293
159340,0.40292760113443893
159341,0.7068281653013899
159342,0.5312003880210219
159343,0.44286030949904753
159344,0.2493061591465751
159345,0.005178892156793369
159346,0.5247619573095598
159347,0.6938131513442013
159348,0.7558311401258166
159349,0.010151626210532007
159350,0.005926505282130896
159351,0.6482784450353395
159352,0.3923161698693323
159353,0.19760906270950307
159354,0.008013681998570837
159355,0.8468734126026934
159356,0.6806563168918
159357,0.7030342102219275
159358,0.23125638334999882
159359,0.5418536389176604
159360,0.03708231734796326
159361,0.7480375611633447
159362,0.013521927163941058
159363,0.7284139188316159
159364,0.6896953720341173
159365,0.8147000744387427
159366,0.014245294617929824
159367,0.43772857934267473
159368,0.28371692321592396
159369,0.6672646388575765
159370,0.3097785818356388
159371,0.32854890902771877
159372,0.15706917274997356
159373,0.7569422533017645
159374,0.44313548300657
159375,0.9246243926049235
159376,0.742305771786181
159377,0.0030897348332497897
159378,0.49417489576577345
159379,0.23591475260965905
159380,0.05668931953293391
159381,0.028755048415715845
159382,0.30023064825643264
159383,0.006545568848753869
159384,0.4788836576946832
159385,0.016387871073212986
159386,0.3804394893168356
159387,0.9189107566140917
159388,0.49291384472980826
159389,0.0025038467387652292
159390,0.5652232050714916
159391,0.1872264452505026
159392,0.7506080672021518
159393,0.029244429123969958
159394,0.1472530702120616
159395,0.8891475818469387
159396,0.8454877116512921
159397,0.7122630238486458
159398,0.8470273086783867
159399,0.8018773793365164
159400,0.4690048742325399
