id,defects
101763,0.1257066393167824
101764,0.1257066393167824
101765,0.13565847856333488
101766,0.1251703911466666
101767,0.1267281477194784
101768,0.13082558084615353
101769,0.1267281477194784
101770,0.16012782121536118
101771,0.1251703911466666
101772,0.11983561898242082
101773,0.13707122040884565
101774,0.13519486507688774
101775,0.1266617819434056
101776,0.13011070651994996
101777,0.1257066393167824
101778,0.12415965398776223
101779,0.13873154786471575
101780,0.1266617819434056
101781,0.1267281477194784
101782,0.1267281477194784
101783,0.11983561898242082
101784,0.11968323659059317
101785,0.11968323659059317
101786,0.12415965398776223
101787,0.11983561898242082
101788,0.1251703911466666
101789,0.1220691984746396
101790,0.1267281477194784
101791,0.1267281477194784
101792,0.11968323659059317
101793,0.1266617819434056
101794,0.1267281477194784
101795,0.1267281477194784
101796,0.11968323659059317
101797,0.1220691984746396
101798,0.12415965398776223
101799,0.13011070651994996
101800,0.1267281477194784
101801,0.11968323659059317
101802,0.11966068492659647
101803,0.13172068847869323
101804,0.1220691984746396
101805,0.11968323659059317
101806,0.1257066393167824
101807,0.13401225514157497
101808,0.11983561898242082
101809,0.1220691984746396
101810,0.1267281477194784
101811,0.11968323659059317
101812,0.11968323659059317
101813,0.1257066393167824
101814,0.11968323659059317
101815,0.1251703911466666
101816,0.11923094368110602
101817,0.1257066393167824
101818,0.1267281477194784
101819,0.12325156522814719
101820,0.1267281477194784
101821,0.11968323659059317
101822,0.13172068847869323
101823,0.1267281477194784
101824,0.1267281477194784
101825,0.1220691984746396
101826,0.1267281477194784
101827,0.1267281477194784
101828,0.11968323659059317
101829,0.1220691984746396
101830,0.11968323659059317
101831,0.1267281477194784
101832,0.1257066393167824
101833,0.1267281477194784
101834,0.1267281477194784
101835,0.1267281477194784
101836,0.1267281477194784
101837,0.1267281477194784
101838,0.1257066393167824
101839,0.1257066393167824
101840,0.11968323659059317
101841,0.12760327391094142
101842,0.1267281477194784
101843,0.12026724204969988
101844,0.1267281477194784
101845,0.12760327391094142
101846,0.1220691984746396
101847,0.1267281477194784
101848,0.1267281477194784
101849,0.1220691984746396
101850,0.1267281477194784
101851,0.1267281477194784
