id,defects
101763,0.24411222553269796
101764,0.1968549135147399
101765,0.5990316418475381
101766,0.44890634647501043
101767,0.15356695121821795
101768,0.4957806889001402
101769,0.1413794099999267
101770,0.5279835881132426
101771,0.39871939512279325
101772,0.07932636599453978
101773,0.5404065927769838
101774,0.6641724377532497
101775,0.18761493242137786
101776,0.550080880683995
101777,0.20717532883053533
101778,0.33367481729043014
101779,0.6296270577157496
101780,0.221855073995516
101781,0.5301982922499604
101782,0.1389599588080446
101783,0.05895870521562814
101784,0.07398060691944547
101785,0.06485587190381083
101786,0.26851369262405944
101787,0.07493265173653382
101788,0.42857049341575537
101789,0.1218983136616384
101790,0.1331419306243175
101791,0.061936487709835106
101792,0.12273040043074572
101793,0.16861673043883346
101794,0.23642773181515037
101795,0.08426029677398306
101796,0.08851913444110551
101797,0.06716859320391003
101798,0.27195510234933995
101799,0.505583504599019
101800,0.15498817080605698
101801,0.12168575620388347
101802,0.12607846789320862
101803,0.40531022393761096
101804,0.1071341410253957
101805,0.06423839581366354
101806,0.2946549038039043
101807,0.6129163790304857
101808,0.11010974247606427
101809,0.06444568474548333
101810,0.16192531083353404
101811,0.08342311444850457
101812,0.11874125225188548
101813,0.16059332998028203
101814,0.08556885500081637
101815,0.288895188480345
101816,0.07163915703789663
101817,0.26222673095470594
101818,0.12012330236848773
101819,0.25499021771240143
101820,0.32536776708348036
101821,0.0600784341645971
101822,0.3395209430875342
101823,0.13947507927926764
101824,0.27543830461984287
101825,0.102913793603937
101826,0.15519032118569379
101827,0.06534972926488658
101828,0.11679436129010531
101829,0.13319514809379876
101830,0.09180775087702107
101831,0.22111829046271964
101832,0.40795119655734347
101833,0.590263323009035
101834,0.10625275103821716
101835,0.1669260383233184
101836,0.4360048783164238
101837,0.1250404490116845
101838,0.3533386689999445
101839,0.5596761968835847
101840,0.08023402482474369
101841,0.6277252663932797
101842,0.16101400922383458
101843,0.14351141169544518
101844,0.08015219786069373
101845,0.5426901492773464
101846,0.11462004276028699
101847,0.13706819438849663
101848,0.21351994003427816
101849,0.19785169782653966
101850,0.14123478786068636
101851,0.05929821243831723
101852,0.11893070963685806
101853,0.6217949411091149
101854,0.5278256302380098
101855,0.20904154056438912
101856,0.6547299263214001
101857,0.09646092231846592
101858,0.06337791085745176
101859,0.07667611670716781
101860,0.5166969303095681
101861,0.5045704367096783
101862,0.13577623043983578
101863,0.2591918607196175
101864,0.15157875512080493
101865,0.07266845044916112
101866,0.08820893852112129
101867,0.4137254287128298
101868,0.0737817714369578
101869,0.3236449567962775
101870,0.11074231817529168
101871,0.5472238207147173
101872,0.1176021353516377
101873,0.0772826976740887
101874,0.22826037887107836
101875,0.31610225761835603
101876,0.5561614702875208
101877,0.07143165473298957
101878,0.062041350965676666
101879,0.06733859150908614
101880,0.09100614401048986
101881,0.18622543204848063
101882,0.16525821351883688
101883,0.681162431885412
101884,0.30123967956044184
101885,0.08267990706546302
101886,0.22026093137946187
101887,0.10207562851324646
101888,0.11781958098821546
101889,0.45966605891854095
101890,0.06086647587080453
101891,0.3785193980012195
101892,0.1864017900624252
101893,0.10487716912335737
101894,0.08309879415065953
101895,0.06700102258877735
101896,0.13388278982267088
101897,0.5655665102390097
101898,0.5389951881946792
101899,0.5450889863109367
101900,0.10446690689825754
101901,0.1446342498644445
101902,0.08680514789682268
101903,0.12230293598257819
101904,0.17507200852153545
101905,0.5844217130930957
101906,0.05405996282043866
101907,0.08505605184554316
101908,0.06138564990740909
101909,0.1410311376135688
101910,0.36949190261000153
101911,0.18906101644452694
101912,0.06070334387490592
101913,0.06297908196354002
101914,0.09167965713720147
101915,0.06915550181818203
101916,0.6794579860094053
101917,0.07774157552154354
101918,0.1784683960074025
101919,0.12099441425230967
101920,0.07541254149997809
101921,0.0849105760435233
101922,0.19336092740812105
101923,0.35115718025374293
101924,0.23931533355726678
101925,0.1130783741450072
101926,0.5267810156743434
101927,0.33830471909695725
101928,0.1266836896867072
101929,0.21074058662832976
101930,0.1333394535146043
101931,0.31620099830090576
101932,0.07465549161635492
101933,0.6036255511243026
101934,0.13531532206932503
101935,0.12726070400576373
101936,0.11586906919289654
101937,0.7243304650480663
101938,0.5206300604523981
101939,0.22424796417291518
101940,0.3878511645205886
101941,0.06534174111293357
101942,0.10461972045854985
101943,0.2735368369305503
101944,0.17121511257028746
101945,0.09954889241297385
101946,0.07000314579818967
101947,0.15103944290506913
101948,0.18188152535730193
101949,0.13553421284857564
101950,0.6260304084521348
101951,0.6325710075866686
101952,0.12000739492154387
101953,0.2143134541576781
101954,0.10062431522692544
101955,0.634491415289469
101956,0.3380918740382107
101957,0.06010475858834722
101958,0.5842429762207221
101959,0.24288474486952738
101960,0.5766333028749825
101961,0.3113573830131678
101962,0.5792963694572945
101963,0.2508702519550622
101964,0.16496306663545338
101965,0.23795385280862028
101966,0.24731823681130088
101967,0.1943771692028451
101968,0.06610910189655085
101969,0.5165885305698015
101970,0.7424779771716892
101971,0.10087403455298999
101972,0.19743092907025972
101973,0.18112305044017865
101974,0.2915291943000685
101975,0.12960985878419806
101976,0.10222540568421548
101977,0.1256848255734562
101978,0.10273041114778528
101979,0.15676189340677546
101980,0.23123064650349914
101981,0.07963519579412766
101982,0.0628571018569119
101983,0.20581762584851857
101984,0.10551905059525042
101985,0.20643399428081677
101986,0.1479689277447501
101987,0.22255795253859312
101988,0.648864242946089
101989,0.08764502374539643
101990,0.3356192982743633
101991,0.35679373834547307
101992,0.07964133679663914
101993,0.37250815435878815
101994,0.16918515928178088
101995,0.09488498341269418
101996,0.4471675678031438
101997,0.22795958389690874
101998,0.12014875571022511
101999,0.11999766218176987
102000,0.2329337182576015
102001,0.3681227579064499
102002,0.6214490918179408
102003,0.14827552493529902
102004,0.11312657899541179
102005,0.3327989335295402
102006,0.17367064534329654
102007,0.6365918920577294
102008,0.06805913597810184
102009,0.20204639378099956
102010,0.06387030845920832
102011,0.3107459151676935
102012,0.16392847242274478
102013,0.0838223712726757
102014,0.31326580370600937
102015,0.35197091252409357
102016,0.14079766641063463
102017,0.13878912382065844
102018,0.6569611044111129
102019,0.06714006501944848
102020,0.631684255122183
102021,0.5204327071250957
102022,0.11878781810138779
102023,0.21516977406492852
102024,0.32720988218655206
102025,0.14319471581780785
102026,0.14546197924369725
102027,0.0655617186494372
102028,0.06488605466198617
102029,0.06329931174317992
102030,0.2730919864794579
102031,0.13155014869510556
102032,0.06730601451697873
102033,0.13366430726741932
102034,0.3363820650199292
102035,0.10297280038546297
102036,0.2682232548299768
102037,0.28708352162076367
102038,0.507484617819521
102039,0.0918661033061061
102040,0.4319962098251612
102041,0.36538111546627405
102042,0.13860335450228645
102043,0.076868169841428
102044,0.3558084153714502
102045,0.3443265506359097
102046,0.18531180239837058
102047,0.5794717810612782
102048,0.1836136792898256
102049,0.08623235315417398
102050,0.38840377630137163
102051,0.38755177014675385
102052,0.07488823747348994
102053,0.37534091026604555
102054,0.0910443636869492
102055,0.2891411524311794
102056,0.10556179477463737
102057,0.06347757285835949
102058,0.07692155732850606
102059,0.2613896842616363
102060,0.3982270643724392
102061,0.3411968500882326
102062,0.12054022655914107
102063,0.22362113375719236
102064,0.6582853399878901
102065,0.07592511042873924
102066,0.06681681505363474
102067,0.08363496526767462
102068,0.199348130804707
102069,0.11119500615069634
102070,0.06690523421383017
102071,0.0643664887432428
102072,0.35949570473701054
102073,0.11679158894613334
102074,0.18646663352336057
102075,0.12130744163941147
102076,0.10405524384228204
102077,0.17664099724675847
102078,0.06406184442881037
102079,0.18843469666081217
102080,0.26966994647583675
102081,0.1178810842465975
102082,0.6363190614679444
102083,0.1187358263325664
102084,0.10386852149250803
102085,0.11699615389927637
102086,0.304130999343615
102087,0.5610352675154175
102088,0.17491750521294105
102089,0.0984853327621364
102090,0.5663853080981452
102091,0.0840606645011894
102092,0.06223265077353279
102093,0.23774698284868478
102094,0.222994325911685
102095,0.3814341793153882
102096,0.1489237160484082
102097,0.4644147724294192
102098,0.08137980429884134
102099,0.06643572436799502
102100,0.16506459756320765
102101,0.3399478174075361
102102,0.09413790476832247
102103,0.0876758298396409
102104,0.14044532675073193
102105,0.4178150228864428
102106,0.3244658341749384
102107,0.1145244864565305
102108,0.3624745106029728
102109,0.4271234606436639
102110,0.14604567675684438
102111,0.6827845706575087
102112,0.6119393667898979
102113,0.14603398118095817
102114,0.3657147605670152
102115,0.18904975946087618
102116,0.3505910022193378
102117,0.11335167477235478
102118,0.06500849183639865
102119,0.4660566154822309
102120,0.4163575916596363
102121,0.39380509295235355
102122,0.13500284785898953
102123,0.08787438811567831
102124,0.09482069149473712
102125,0.5722756355257913
102126,0.10336530152073499
102127,0.16549791405684466
102128,0.20352641008206276
102129,0.08017741215174372
102130,0.17145047660644905
102131,0.11997939852126573
102132,0.062181687874665485
102133,0.13994775266017534
102134,0.1528581011459732
102135,0.12658205600170624
102136,0.1033223301851414
102137,0.15887004409136757
102138,0.07277300658949874
102139,0.05689240038229976
102140,0.27544368800794705
102141,0.07532687323704974
102142,0.10008475075552367
102143,0.3443345067947552
102144,0.331662486622724
102145,0.15825431894657518
102146,0.09888941969382876
102147,0.11779501050706175
102148,0.11633034324890158
102149,0.13732492740066118
102150,0.5995694491992202
102151,0.11465962321206852
102152,0.19306365266848904
102153,0.6396590799215727
102154,0.3095918741236547
102155,0.09202310973019447
102156,0.10201828240348469
102157,0.1027750603857133
102158,0.6121684048693841
102159,0.5613661512263888
102160,0.1782892638831493
102161,0.13742154422864325
102162,0.11609527511335047
102163,0.30917844206588063
102164,0.09896479015796586
102165,0.12850075302381125
102166,0.07184321461787962
102167,0.1935478524554157
102168,0.4966162794341066
102169,0.08876972104477415
102170,0.5893890091667265
102171,0.17946000381988125
102172,0.18718227642994564
102173,0.1015222415556943
