id,defects
101763,0.18831112174060297
101764,0.15382854005023994
101765,0.42675573772359904
101766,0.3128103354102366
101767,0.12259790169386298
101768,0.34829365678068724
101769,0.12091954095844683
101770,0.4196870779084517
101771,0.27774520007998843
101772,0.07614157410756978
101773,0.3899814182313025
101774,0.4429636651804852
101775,0.16103912078606933
101776,0.3678097809362217
101777,0.1650704162073426
101778,0.24118443256840125
101779,0.45661122524227954
101780,0.16949441679400354
101781,0.3766329291733591
101782,0.11444999023673919
101783,0.06253007065742537
101784,0.07057196113369514
101785,0.0631955141995357
101786,0.2071904141959338
101787,0.07449433849404943
101788,0.30835705691003307
101789,0.10169304012529504
101790,0.11136342274185432
101791,0.061585392196775654
101792,0.10072924545087256
101793,0.14220478479003734
101794,0.17719439994704128
101795,0.07562244184237973
101796,0.08235293662927666
101797,0.06617204450204951
101798,0.20698905857521618
101799,0.35101499109790035
101800,0.1211468369685277
101801,0.10766160991218973
101802,0.10765071834896123
101803,0.28812010524131676
101804,0.09387240729054022
101805,0.06331629947608569
101806,0.21799707024783593
101807,0.4037760351183385
101808,0.09684315519047618
101809,0.06474249842041346
101810,0.12113704580232385
101811,0.07418652966807687
101812,0.0995785053175571
101813,0.12269838829216263
101814,0.07508558663809982
101815,0.20674066524649837
101816,0.06866825495044113
101817,0.19499819868222718
101818,0.10207317063928906
101819,0.2019931161693394
101820,0.14717488336195464
101821,0.0640421483196281
101822,0.24872229966394763
101823,0.12197097341887332
101824,0.20616869015076797
101825,0.08983782527077885
101826,0.12950951770651825
101827,0.06460007475933052
101828,0.09061873179869578
101829,0.11014558647019276
101830,0.07727468167891438
101831,0.1746871370097698
101832,0.3156433326963723
101833,0.38742894034015946
101834,0.0933365039343087
101835,0.13466705446212154
101836,0.26460926505911336
101837,0.10370545041507616
101838,0.2604489660482626
101839,0.36890501851784674
101840,0.07572555960782852
101841,0.47202234125592774
101842,0.1260703809577428
101843,0.11118032020159144
101844,0.0732533686336679
101845,0.387241636501463
101846,0.10181621666625326
101847,0.11393138802817435
101848,0.16209326587897976
101849,0.1606317468524279
101850,0.11675067398565885
101851,0.060639086963705305
101852,0.1005905327791848
101853,0.4211596282546306
101854,0.34253887664885546
101855,0.16184166667226604
101856,0.44543752836894757
101857,0.08586867453904569
101858,0.06414018130664459
101859,0.07074342937728403
101860,0.36615183768201426
101861,0.3449211303017646
101862,0.13314427214007513
101863,0.1897586309624808
101864,0.12526058154653114
101865,0.06575269515121016
101866,0.07873227355021933
101867,0.29517877118826374
101868,0.07123527066907276
101869,0.1482954499081763
101870,0.0940353253467514
101871,0.3362796394102719
101872,0.09311541868104949
101873,0.06889949861876123
101874,0.17110079024882097
101875,0.22899534095781757
101876,0.37713790879029613
101877,0.0695847675575252
101878,0.06771056523622503
101879,0.06475420257857453
101880,0.08631649514525525
101881,0.14473065568109802
101882,0.12855293458333641
101883,0.43881838254439365
101884,0.22075329687215045
101885,0.08225354614396231
101886,0.16018476847005597
101887,0.09058654466059284
101888,0.10652820605646426
101889,0.24223993210157732
101890,0.06044420795020694
101891,0.2654041450755277
101892,0.14323662651314384
101893,0.09489606360752427
101894,0.08249590363568023
101895,0.06719289899273523
101896,0.10517015980256691
101897,0.40898815580894005
101898,0.398098089899714
101899,0.3371184246178598
101900,0.09035934329851114
101901,0.11911876022987507
101902,0.07859260021560564
101903,0.10733539877404578
101904,0.14382178840460558
101905,0.4567704376173779
101906,0.0572876559830301
101907,0.07026361609755605
101908,0.06342425374866206
101909,0.11413103393690884
101910,0.16521525119493605
101911,0.14727274556157383
101912,0.06573160113485992
101913,0.06358619656368228
101914,0.08701292128345926
101915,0.07014255759431287
101916,0.4515749488389426
101917,0.07298995901170299
101918,0.16101948101548155
101919,0.10187559155341461
101920,0.07017919278975816
101921,0.07479514466032108
101922,0.1612852224484344
101923,0.1549877302240401
101924,0.17778639680876024
101925,0.09601618421729817
101926,0.3205246543882119
101927,0.14093113041398586
101928,0.10507550529725004
101929,0.1555183465455554
101930,0.10972282111433179
101931,0.23232420306026103
101932,0.07080457477400795
101933,0.39972773510854515
101934,0.11636991938776817
101935,0.10823803994741686
101936,0.09838126108437786
101937,0.47471794347466284
101938,0.3402887016211364
101939,0.17757204586279787
101940,0.18554085487346414
101941,0.06501276337687634
101942,0.09801715307658115
101943,0.20386856165301953
101944,0.1363665101989552
101945,0.08949282448145007
101946,0.06557137168321894
101947,0.1264239502133629
101948,0.1437732651173127
101949,0.10963660351939503
101950,0.42821495528008174
101951,0.45489388705596223
101952,0.10137737825306166
101953,0.17458425413228565
101954,0.08556803443535936
101955,0.4330506555152003
101956,0.23988210982379018
101957,0.06357053809254276
101958,0.42328261038508
101959,0.179953579416122
101960,0.36708979384568846
101961,0.22487542667100083
101962,0.3580428835609483
101963,0.19826504981466886
101964,0.13207067240872197
101965,0.1851054043360177
101966,0.19240521717950607
101967,0.1454984799994124
101968,0.06473076627185308
101969,0.29241213426010554
101970,0.47066028026164003
101971,0.08956877391885651
101972,0.15048917318340513
101973,0.14332633925675994
101974,0.21193107042913778
101975,0.11085523646277473
101976,0.09185973905643866
101977,0.10341379915895069
101978,0.08482421036841431
101979,0.12696068186754314
101980,0.17150418303749554
101981,0.07258903745190973
101982,0.06468170481113271
101983,0.15376543585477184
101984,0.08600339088431523
101985,0.15997339933003954
