id,defects
101763,0.2134238215841458
101764,0.18312609874599786
101765,0.5304551205637504
101766,0.3750342717079007
101767,0.1461292169770601
101768,0.4104131382207437
101769,0.13610789554643155
101770,0.5255435746716465
101771,0.3540751386605315
101772,0.07957727201446903
101773,0.4518809437489761
101774,0.554762798419709
101775,0.19451391643228122
101776,0.4353711697251043
101777,0.19045245930151813
101778,0.282326801943473
101779,0.5602741595096874
101780,0.2069184502996626
101781,0.46084296098161603
101782,0.13454476817106725
101783,0.06271609530745056
101784,0.07553654171108035
101785,0.06650066535473036
101786,0.23225844596477657
101787,0.07887634654613593
101788,0.35834991166253777
101789,0.11679254333602664
101790,0.12969617706232486
101791,0.06264372998082068
101792,0.11549296836083674
101793,0.18602840771260773
101794,0.21322101737933383
101795,0.08226162678670103
101796,0.09062833980720846
101797,0.06959123310651119
101798,0.24366341792605262
101799,0.4147717672779224
101800,0.14264178710163433
101801,0.11244245812580395
101802,0.13250731560793508
101803,0.3709899764199975
101804,0.10571415777487796
101805,0.06784853913405936
101806,0.25623337996771517
101807,0.4491558930994735
101808,0.10618437071999871
101809,0.06677615201291873
101810,0.15190299353203923
101811,0.08133563638897061
101812,0.11245570434428169
101813,0.1519790099676878
101814,0.08357283939883633
101815,0.276565854681947
101816,0.07303398857689004
101817,0.24048026690744848
101818,0.1171329763097238
101819,0.24936245273660598
101820,0.16178320632412518
101821,0.06370251590236121
101822,0.3042009498330931
101823,0.1458090297638726
101824,0.24918016199599244
101825,0.10164401173106744
101826,0.1508287120763756
101827,0.06679844225441547
101828,0.1098396822252485
101829,0.1255667307699983
101830,0.08886702226980873
101831,0.21643318601490863
101832,0.34024713698918246
101833,0.4677353519880792
101834,0.10057093185117152
101835,0.1534900639700397
101836,0.3253842706335512
101837,0.13047610531086895
101838,0.31067751739616084
101839,0.43762283208695346
101840,0.08201271021434967
101841,0.5596204114704006
101842,0.15604208889752563
101843,0.1390112408111436
101844,0.08364189896844178
101845,0.45542360599066856
101846,0.10972298626576399
101847,0.13143368980335599
101848,0.19826391659577244
101849,0.18983699920194938
101850,0.13587634087628117
101851,0.06384988616088218
101852,0.11621467059584009
101853,0.4929824240520903
101854,0.41053728984486954
101855,0.20203395005824337
101856,0.49145073012825896
101857,0.09570018529699786
101858,0.0661149600575224
101859,0.07510625030681516
101860,0.42589623868921433
101861,0.40591682171457505
101862,0.1512759998437549
101863,0.24962505470336419
101864,0.14198045184810715
101865,0.07057950322524219
101866,0.0870402986907866
101867,0.3685459369368042
101868,0.07467155620704709
101869,0.15967604103507957
101870,0.10310324622082288
101871,0.41275105524205263
101872,0.12955921978490195
101873,0.06986002418090144
101874,0.20582703573829678
101875,0.2806978713065407
101876,0.4369379516983664
101877,0.07222562090539526
101878,0.06443976193190279
101879,0.06794410641315295
101880,0.09090922852124272
101881,0.16821378792290437
