id,defects
101763,0.2193562386747746
101764,0.18701959330146126
101765,0.5829416088863428
101766,0.42242922139014905
101767,0.14253520441812387
101768,0.46070934122397544
101769,0.13384930341510667
101770,0.5290279037381654
101771,0.3609671800649662
101772,0.0726099679411454
101773,0.5193283484859718
101774,0.6434610774366788
101775,0.1771694071433354
101776,0.5131721217669711
101777,0.19445366014187057
101778,0.31061121730795127
101779,0.6662652201585902
101780,0.2081586618126735
101781,0.5396803808393277
101782,0.13098187304808626
101783,0.05649190655396348
101784,0.06921838519774996
101785,0.06003497891274211
101786,0.24426333539829015
101787,0.06966568612879742
101788,0.3987954590058008
101789,0.11332502777436268
101790,0.12912658965806595
101791,0.05682502810911681
101792,0.11361082343982441
101793,0.16124337907124334
101794,0.21340933451774619
101795,0.07266364549717312
101796,0.08641834421083751
101797,0.06219597371342893
101798,0.25025388239706725
101799,0.497742484714055
101800,0.14114729175954455
101801,0.11197575356857617
101802,0.1253955346222529
101803,0.408702124893215
101804,0.10121263004210197
101805,0.06112738329536739
101806,0.2794303667117464
101807,0.5545560903486293
101808,0.103942771334426
101809,0.06076789021077918
101810,0.14513600429759738
101811,0.07427731964278601
101812,0.11031354186593331
101813,0.14759518297582522
101814,0.07879150917842376
101815,0.27911827072414747
101816,0.06818618358120387
101817,0.24600298788221214
101818,0.11366014979566164
101819,0.23161994411920833
101820,0.1627375986824102
101821,0.05761894490182592
101822,0.3129440253230977
101823,0.1319512840398769
101824,0.2573270110052263
101825,0.09759076854668673
101826,0.1476081494599836
101827,0.0607918307830638
101828,0.10080713982575114
101829,0.12173275314403051
101830,0.08088099867598685
101831,0.21263505421089732
101832,0.3792982352041003
101833,0.5627258236849431
101834,0.09783979189825374
101835,0.15376303354077775
101836,0.33528555406815225
101837,0.1219357770261239
101838,0.32169031915248564
101839,0.5346266768942046
101840,0.07802028731371005
101841,0.673644891706954
101842,0.14697002941086765
101843,0.1321676552842972
101844,0.07352142266949381
101845,0.5306380054506998
101846,0.1037407033300125
101847,0.12671189797815013
101848,0.19558822197087242
101849,0.17492180037803998
101850,0.1289980008249629
101851,0.05512251864917736
101852,0.11292607898918805
101853,0.5822733358510556
101854,0.48211046478476904
101855,0.192743434891019
101856,0.6098150814594617
101857,0.09125445236588337
101858,0.05931159413614745
101859,0.06986002058990605
101860,0.4958342577705998
101861,0.4762588083518201
101862,0.13793563273656634
101863,0.23768630518446904
101864,0.143754554940452
101865,0.06556195808187364
101866,0.07980670535485372
101867,0.396608250483444
101868,0.06886018536777941
101869,0.16175403226220122
101870,0.10059799644322266
101871,0.4887848575810806
101872,0.11103003380012218
101873,0.06448732273409218
101874,0.20509920695596565
101875,0.29371761945679437
101876,0.5232313695559692
101877,0.06704409931295643
101878,0.059392629029801254
101879,0.0623821817559532
101880,0.08802013964353127
101881,0.16676134316796087
101882,0.15415010079662075
101883,0.636363602666617
101884,0.27568883778744246
101885,0.07926632783422848
101886,0.2007874452956739
101887,0.09830414311448563
101888,0.1147798839681493
101889,0.326951398480569
101890,0.054117973165807146
101891,0.35400261184659115
101892,0.1719777094986285
101893,0.09961526686318234
101894,0.07556318461358325
101895,0.062282298344456484
101896,0.11645121817597798
101897,0.5396929734580014
101898,0.4852126859901658
101899,0.48675937406427905
101900,0.09718089249968191
101901,0.13779549666564003
101902,0.07781955327867751
101903,0.11814002096401265
101904,0.1623062445559955
101905,0.5804188073555415
101906,0.049033624093295425
101907,0.06889890834296906
101908,0.05807269692160773
101909,0.1268894475471073
101910,0.20249132396173944
101911,0.1717052895803505
101912,0.05850064800397924
101913,0.05887800284809043
101914,0.08767236112106562
101915,0.06437746854830725
101916,0.6210723336814233
101917,0.07014502951236594
101918,0.14470899036745852
101919,0.11575941847413007
101920,0.06602416924533051
101921,0.07981562335032341
101922,0.186147400704285
101923,0.1819925099880843
101924,0.21881501613079146
101925,0.11089825771332704
101926,0.46290535693562623
101927,0.16169370856809215
101928,0.11854834765709395
101929,0.18673277613548023
101930,0.1296614245774701
101931,0.2969960518201989
101932,0.07337209149317934
101933,0.5769308959012631
101934,0.12902051048273624
101935,0.11722901090242842
101936,0.10501415093243363
101937,0.7256539709680357
101938,0.4770169655491788
101939,0.20788446135584582
101940,0.24003670445573944
101941,0.06069919267146554
101942,0.09710720842562977
101943,0.24655888606556514
101944,0.15631439937644953
101945,0.09604037855189823
101946,0.06345143014831524
101947,0.14333581287765526
101948,0.16564737690895803
101949,0.12505651934174516
101950,0.5805206731844993
101951,0.6753532624929516
101952,0.11073830285608481
101953,0.20690601213496387
101954,0.09290455138431339
101955,0.5984878349330315
101956,0.3108501281378491
101957,0.05736507682182145
101958,0.5492997614189921
101959,0.22041672864330697
101960,0.5372756626065447
101961,0.28630456299578183
101962,0.5096625831815607
101963,0.2361995823368243
101964,0.1537524080902228
101965,0.22067619206525463
101966,0.22413762225424358
101967,0.17445169121400747
101968,0.06080249306118462
101969,0.4183232916190895
101970,0.7036427744049398
101971,0.09502003142780717
101972,0.18971902689436906
101973,0.172199283548179
101974,0.27773744359390706
101975,0.12043424692857559
101976,0.0924986310349741
101977,0.115654213403944
101978,0.09545779711169415
101979,0.14690136023495326
101980,0.20948050073013272
101981,0.071799204030524
101982,0.05847160167744965
101983,0.1871968565498137
101984,0.09713434956670393
101985,0.1789706767396225
101986,0.1356299370043251
101987,0.22357915444163973
101988,0.635050626613986
101989,0.08189056142905009
101990,0.3106195543232946
101991,0.3269528037312606
101992,0.07296327975196265
101993,0.3588477134139441
101994,0.15275825675144752
101995,0.09112853430176053
101996,0.30416749813822297
101997,0.20835067437969776
101998,0.11080273139008232
101999,0.11131427421680626
102000,0.22412929237739374
102001,0.336711529213044
102002,0.5985282188526656
102003,0.14092451539175319
102004,0.10539982658530458
102005,0.312263533164171
102006,0.15445263939131748
102007,0.586070435164427
102008,0.055334124650171936
102009,0.18422289194354924
102010,0.0600360574174167
102011,0.2810054398732425
102012,0.1519162594141797
102013,0.07726538185082127
102014,0.08380460989281598
102015,0.32156293141555553
102016,0.13025739749871346
102017,0.12570420358237072
102018,0.6795615884742631
102019,0.061199329676531085
102020,0.6609546807329327
102021,0.5017701089511735
102022,0.11074144399931975
102023,0.1952467936033602
102024,0.08270557797678077
102025,0.13333219620394499
102026,0.1371420731327849
102027,0.06094381005792672
102028,0.06145289453831145
102029,0.05987463538552956
102030,0.2487175259999575
102031,0.1113815448479977
102032,0.059854350417292056
102033,0.12384642316543802
102034,0.17602557234997301
102035,0.09596809636552422
102036,0.2510183464842347
102037,0.26490841122601894
102038,0.44031379434375084
102039,0.08005942297300618
102040,0.4013557505206838
102041,0.3486221568722903
102042,0.13026342971302088
102043,0.07346007814993558
102044,0.32564460524254635
102045,0.30178846980720214
102046,0.17151270123074272
102047,0.5525401909240542
102048,0.17015185137562078
102049,0.08680199772008836
102050,0.36523562029096357
102051,0.23537778777711466
102052,0.07039783159010364
102053,0.36125951807038303
102054,0.08423133865905402
102055,0.2670500159560992
102056,0.0996463496636593
102057,0.05932240150409435
102058,0.06850994243474731
102059,0.23350974809373695
102060,0.3766482569872373
102061,0.32268709944751595
102062,0.11028069383708348
102063,0.1989911382158766
102064,0.6132365256252191
102065,0.06809955838627474
102066,0.061353122624165084
102067,0.07565106371253022
102068,0.18409368097085246
102069,0.10164931390682996
102070,0.06041256934089106
102071,0.060772115666913325
102072,0.31962683743939907
102073,0.10827567676673251
102074,0.16086106094616923
102075,0.11092767442107568
102076,0.0935010881914635
102077,0.16075260426460125
102078,0.05872497582852098
102079,0.18069932365059355
102080,0.12313318313449742
102081,0.10929059921462184
102082,0.676714043616449
102083,0.11258912377934313
102084,0.09517370434639637
102085,0.10469556796473578
102086,0.28713539249172276
102087,0.5016809849053447
102088,0.15951198507282743
102089,0.09450175510579631
102090,0.5572473540832128
102091,0.07591286367354971
102092,0.06011971534233674
102093,0.22256685727086475
102094,0.21228932234547548
102095,0.37001668096460977
102096,0.14058784868293292
102097,0.43172654786215864
102098,0.07125358398321063
102099,0.06078897260667211
102100,0.1515755505279477
102101,0.3041832288793544
102102,0.08334682174673731
102103,0.07691100774305903
102104,0.1328890144132272
102105,0.407388266959701
102106,0.14834174320133559
102107,0.10516087429077195
102108,0.33850212772421767
102109,0.39754834275311024
102110,0.1303733278605994
102111,0.6256089218397196
102112,0.5560546524944288
102113,0.13506971559289233
102114,0.2462269177113802
102115,0.17966593841843875
102116,0.3231106878199209
102117,0.10806645541900457
102118,0.05974741762031821
102119,0.41548321477860306
102120,0.3880077169403267
102121,0.36992507345140513
102122,0.12596097749389915
102123,0.08387315981798142
102124,0.0920876682718165
102125,0.5638468613140203
102126,0.09854289414141951
102127,0.15657966719018046
102128,0.18083606406328795
102129,0.07278215458181257
102130,0.15800461054804135
102131,0.10858887754372697
102132,0.05745323441750375
102133,0.12773712594256376
102134,0.14296346149765526
102135,0.11788852437226298
102136,0.09239199239453583
102137,0.14027526711922975
102138,0.06688731997005108
102139,0.05352494727393075
102140,0.25269093315200564
102141,0.07164614099274946
102142,0.09575239778869943
102143,0.3259051401052014
102144,0.31233710799254016
102145,0.1473808402872268
102146,0.09399114171791001
102147,0.10936833355075616
