id,defects
101763,0.23230613883045087
101764,0.18627575841515823
101765,0.5141905542491991
101766,0.3833510917741592
101767,0.1465313078657061
101768,0.4252724396008192
101769,0.14600103165026887
101770,0.5217774825085045
101771,0.3485672682147757
101772,0.08368259587872057
101773,0.4970177279062893
101774,0.5519858944128511
101775,0.1868839073218942
101776,0.46075349672214094
101777,0.19771691219909673
101778,0.30290050307611477
101779,0.5892764078624366
101780,0.20693258927706945
101781,0.5003542732444879
101782,0.13715961201963583
101783,0.06501369729357996
101784,0.07606820495803249
101785,0.06651123725096025
101786,0.2511349278458076
101787,0.08028809478542444
101788,0.38284034392645355
101789,0.11959831500048168
101790,0.13508403223006055
101791,0.06397090874408211
101792,0.11849650608896485
101793,0.1691856251306419
101794,0.21635209673071892
101795,0.07878633800496421
101796,0.09395487175650248
101797,0.07001973292554046
101798,0.2595677977638475
101799,0.45191600119436903
101800,0.14613474004975463
101801,0.12322672262934266
101802,0.12722457575265264
101803,0.36270106865449914
101804,0.10934122935943758
101805,0.0665432979679118
101806,0.27333636085026675
101807,0.48828966025082254
101808,0.113747675785933
101809,0.0687212297862006
101810,0.14433082268875566
101811,0.08182502972270668
101812,0.11714493491522138
101813,0.15004907795921693
101814,0.08260695374905866
101815,0.2690913003175302
101816,0.07321969020046915
101817,0.24149269834978151
101818,0.120311609184529
101819,0.23470632384507062
101820,0.17507859449182228
101821,0.06676884059554444
101822,0.3052565962695803
101823,0.149095379436566
101824,0.25307670093999424
101825,0.1055405686389188
101826,0.15527757198739112
101827,0.06776463283554715
101828,0.10338589736749298
101829,0.1295116713570336
101830,0.08575154000787559
101831,0.21519476151396194
101832,0.3651193759540394
101833,0.49948286409366316
101834,0.10790203434406087
101835,0.15905463803506859
101836,0.33994982515515826
101837,0.12046916924986174
101838,0.32115556014197794
101839,0.4690143439688827
101840,0.08344593165868691
101841,0.605357506928095
101842,0.15412914695442287
101843,0.13099251221452993
101844,0.07950568359417022
101845,0.4913827056923714
101846,0.11780180097495199
101847,0.13579526677089512
101848,0.1952524613976531
101849,0.188319027808928
101850,0.13918134651226094
101851,0.06276176687224091
101852,0.11781063578328134
101853,0.5092463453559309
101854,0.442459107029346
