id,defects
101763,0.257351975575571
101764,0.19472349651123705
101765,0.6748408859094461
101766,0.48997884857687357
101767,0.15319161435042492
101768,0.551102588418919
101769,0.13470707415131594
101770,0.6567329636255017
101771,0.4543111914777237
101772,0.07507526225864758
101773,0.5706705521003651
101774,0.7505398390500259
101775,0.20972971424006498
101776,0.5844128532782912
101777,0.21108390677388192
101778,0.34075406487116355
101779,0.6421567304498246
101780,0.229234152072352
101781,0.5743527618010958
101782,0.13134716309551284
101783,0.049818871644571786
101784,0.06856363564663344
101785,0.06363673609991276
101786,0.2802719090283107
101787,0.07066447130270319
101788,0.4383155208307299
101789,0.11652999211999332
101790,0.11052245390264984
101791,0.05754246659227659
101792,0.10259428302915341
101793,0.1703021786591784
101794,0.2559876005656685
101795,0.08427770011710618
101796,0.08044714957685849
101797,0.0696646485610532
101798,0.266542910965101
101799,0.5084732201389663
101800,0.14888844396489986
101801,0.11554874165667982
101802,0.11916310604833472
101803,0.41965350872924523
101804,0.09616842778748745
101805,0.06756907311421084
101806,0.3069275286208347
101807,0.6347037867296956
101808,0.10027329810328654
101809,0.058084828794020944
101810,0.17782837358627268
101811,0.07042821607299882
101812,0.10827949847899099
101813,0.15211248832650492
101814,0.07599313173310847
101815,0.3034600381088356
101816,0.060142589764720485
101817,0.2538988981253016
101818,0.10353886047603064
101819,0.26233074834418796
101820,0.2038143087259036
101821,0.05830649755758141
101822,0.3942503000018686
101823,0.10969339617432006
101824,0.2828391983574435
101825,0.09011019770796394
101826,0.14470564376582623
101827,0.0644201133570802
101828,0.11089591918468202
101829,0.1375227221407674
101830,0.09056523146539408
101831,0.23033522385821006
101832,0.4348507791833654
101833,0.6647180617257911
101834,0.09187628059500363
101835,0.17451724988408268
101836,0.38586990192013715
101837,0.10892633812004363
101838,0.40996500161939425
101839,0.5818509858838191
101840,0.08062019387431389
101841,0.726689052388455
101842,0.14984519009681616
101843,0.1548271387499616
101844,0.07389978557621699
101845,0.6701972999463535
101846,0.09792514686471104
101847,0.1272830612373055
101848,0.22917774227214274
101849,0.22091540659566494
101850,0.13474651004582544
101851,0.04867908296081936
101852,0.11759539069829877
101853,0.6811438827253414
101854,0.5680426001603989
101855,0.206316172167507
101856,0.6560159016807185
