id,defects
101763,0.14767947030395723
101764,0.1225334527653596
101765,0.461822467384031
101766,0.2896797734086752
101767,0.08480205929700359
101768,0.3436502710264734
101769,0.08299422521085315
101770,0.4802697554124601
101771,0.25334531985313413
101772,0.04676237524093335
101773,0.4073285557032086
101774,0.5357400938212942
101775,0.12864555476739575
101776,0.3945664374286006
101777,0.12235589482452816
101778,0.21099363794003995
101779,0.5714135653027317
101780,0.1310834501517546
101781,0.4198444008431516
101782,0.07941016520916101
101783,0.03478544835261947
101784,0.04159676975358348
101785,0.03737388577293725
101786,0.16487239711859072
101787,0.04480945693335296
101788,0.2820573931160094
101789,0.06775636843154693
101790,0.08029164155489567
101791,0.03650287247071936
101792,0.06649852945897106
101793,0.10698211243310139
101794,0.13898020373040337
101795,0.046467191271596014
101796,0.05283969385973188
101797,0.038756662324876776
101798,0.16020191456896526
101799,0.37731708435495476
101800,0.09010873613005434
101801,0.06880966701386847
101802,0.07061524844200885
101803,0.3033223278712044
101804,0.060818992158734986
101805,0.038365609947309726
101806,0.18233940941682916
101807,0.4230894210935297
101808,0.06412409641294353
101809,0.03679249757021486
101810,0.08589924721540393
101811,0.04463376744702323
101812,0.06575275018303181
101813,0.09250299389042935
101814,0.046540804031954194
101815,0.18536907644603662
101816,0.04079502404098899
101817,0.1523409857557204
101818,0.06802360072798933
101819,0.1560170888550963
101820,0.11644665213035471
101821,0.03599623890801724
101822,0.23231022790275918
101823,0.0941353958557234
101824,0.1589129039813867
101825,0.05823153403382498
101826,0.09789684391451164
101827,0.037785789357509425
101828,0.06037672688576738
101829,0.07558751262978655
101830,0.04787652698590433
101831,0.13069175502452252
101832,0.2682140912621007
101833,0.42776284716221175
101834,0.05992195574092396
101835,0.10372061629719911
101836,0.2818046740809068
101837,0.0782243739616445
101838,0.21774599188266316
101839,0.38903955254151235
101840,0.04557916545275551
101841,0.5677897053572429
101842,0.08948408683624175
101843,0.07819390033023615
101844,0.045115252243689674
101845,0.43482942765876076
101846,0.0648707697244491
101847,0.07929092026294257
101848,0.1193938844106932
101849,0.1104616895828484
101850,0.07947056794542093
101851,0.0353845636882023
101852,0.0674989767285929
101853,0.45658952296701344
101854,0.3554471844063689
101855,0.11667487916604302
101856,0.4957109626783004
101857,0.05587380437883501
101858,0.03982316133727315
101859,0.042679980669970335
101860,0.3803659888240257
101861,0.35268116587258064
101862,0.11816095904178175
101863,0.1616130290825178
101864,0.09047912751470166
101865,0.038880437087087945
101866,0.047402394216863784
101867,0.29910199661940723
101868,0.0418197303964189
101869,0.12831862619078976
101870,0.0603703687468467
101871,0.35780638531585796
101872,0.0670272005160402
101873,0.04156655420585023
101874,0.1298051773907795
101875,0.1776569085021945
101876,0.40259119490224177
101877,0.040213207250813586
101878,0.035714787391898525
101879,0.03716791729233878
101880,0.052346196957835114
101881,0.10910671934082691
101882,0.09970997971612855
101883,0.48982325268083104
101884,0.18019488937114753
101885,0.04585024560582054
101886,0.12413294489038827
101887,0.058626283493086594
101888,0.08300378763567219
101889,0.21844887912336378
101890,0.03441763979773842
101891,0.2467260285093646
101892,0.11152381228449443
101893,0.061990686478250595
101894,0.053276843072349846
101895,0.03673579049809419
101896,0.07501443225691526
101897,0.44378822092925607
101898,0.43985222252675743
101899,0.35407242053143784
101900,0.05742646215926693
101901,0.08463533633555262
101902,0.04843853136375954
101903,0.07133682319141364
101904,0.09618791933861211
101905,0.5482059830542496
101906,0.031315235975103134
101907,0.0467956920094698
101908,0.0358397358050479
101909,0.08097309968868346
101910,0.1414663940761583
101911,0.11023497382877412
101912,0.03459993590396576
101913,0.03645856696401486
101914,0.05227787670299528
101915,0.04057488805589103
101916,0.5221902759307269
101917,0.044656452331881105
101918,0.10700809103549633
101919,0.06836727731231186
101920,0.042306904658604656
101921,0.048086763350038676
101922,0.11993325178968328
101923,0.12555720872969853
101924,0.1397290819808354
101925,0.06824151290894544
101926,0.3705573757609383
101927,0.10884967415043281
101928,0.07239568677213604
101929,0.11330250223167646
101930,0.09136144863801668
101931,0.20241301950456717
101932,0.043440535650367706
101933,0.4504937360229779
101934,0.07745452637394873
101935,0.06812598262970374
101936,0.0662739855326798
101937,0.6324691624910638
101938,0.3667587962462603
101939,0.13959122058620024
101940,0.16155874039095322
101941,0.038206656427087954
101942,0.061306311410386886
101943,0.16067124098097346
101944,0.10059299768932516
101945,0.05682971171438253
101946,0.03881584994597991
101947,0.09368195189978279
101948,0.11385510394228708
101949,0.07274578897982008
101950,0.5064513690086347
101951,0.5416003942842984
101952,0.06686728058285267
101953,0.13187761773386358
101954,0.053772919477377515
101955,0.4892452002551322
101956,0.20567659463899637
101957,0.0344049692742721
101958,0.4466421109409662
101959,0.14338175190090313
101960,0.39861606812313305
101961,0.19516638836700492
101962,0.3547905661747395
101963,0.13630845841042438
101964,0.09656311645339183
101965,0.13764630602526387
101966,0.140941812880701
101967,0.11273008235703846
101968,0.03725718079018766
101969,0.29757632079125285
101970,0.5930434209042967
101971,0.057721922597070506
101972,0.11745153118044796
101973,0.11765320334776735
101974,0.18379267504079483
101975,0.08288796495269868
101976,0.05639553828516533
101977,0.06890031234463405
101978,0.05406573706276854
101979,0.10059005732280797
101980,0.13476138705512625
101981,0.04278182185552332
101982,0.036491305359138825
101983,0.11569525897017331
101984,0.056810166149257595
101985,0.12498195206639394
101986,0.10259062752034223
101987,0.15453134162776036
101988,0.5002414284614012
101989,0.05463905460156855
101990,0.2034471184089134
101991,0.2166958036049188
101992,0.04533631502135363
101993,0.27733052762231897
101994,0.10510697443041989
101995,0.05141243833125165
101996,0.19222483711598332
101997,0.12469945527722628
101998,0.06585647780805129
101999,0.06685756512857323
102000,0.15492750677442305
102001,0.22084797817142193
102002,0.4588896361469311
102003,0.0869217381333966
102004,0.06614768554895803
102005,0.23134433720961345
102006,0.09350487446296225
102007,0.4865533707421369
102008,0.035104654681990206
102009,0.12014814863524567
102010,0.03764060819882953
102011,0.17220156769507033
102012,0.09626812224551853
102013,0.04571214300112061
102014,0.06536466999539023
102015,0.21369528223777198
102016,0.08362565309251478
102017,0.08198586683897409
102018,0.5227090288673115
102019,0.03796588808552059
102020,0.5040820409680911
102021,0.38212396878366106
102022,0.06446414938902062
102023,0.13042937562080037
102024,0.06683206100964476
102025,0.08220131899289221
102026,0.09063829238193588
102027,0.03892509010318113
102028,0.03854075819839644
102029,0.03605800984288904
102030,0.1597528865213256
102031,0.06665582118423094
102032,0.04204008233779799
102033,0.07318240174712379
102034,0.13508340895070298
102035,0.0560486273176739
102036,0.1741418854005526
102037,0.1909082325881481
102038,0.3705705727925943
102039,0.0544662753175253
102040,0.29099281518467407
102041,0.2569205607369222
102042,0.07881036977925056
102043,0.043404628187600824
102044,0.22068640064442263
102045,0.21283762849668977
102046,0.10151670124622722
102047,0.43087990149337135
102048,0.10501299010731666
102049,0.049909394248185086
102050,0.23519779068605046
102051,0.15521919471383244
102052,0.04220728896552748
102053,0.2713934242270049
102054,0.051621064233619805
102055,0.18097791130134466
102056,0.05991378382936492
102057,0.035195164840219374
102058,0.04949925120253396
102059,0.1626722852907558
102060,0.30156948955649415
102061,0.214875473720964
102062,0.06546553688699738
102063,0.1274387576520531
102064,0.4745251714992701
102065,0.04068232202597592
102066,0.037421767642584564
102067,0.047963560061862184
102068,0.11862589785211114
102069,0.06574372324858642
102070,0.03858494769266264
102071,0.03859135587093902
102072,0.21713331538096858
102073,0.06458150336144997
102074,0.09047804221151845
102075,0.06818237086616163
102076,0.05567273254421858
102077,0.09915522692529219
102078,0.03653685980821014
102079,0.11159375977268282
102080,0.07703470659244098
102081,0.06529201902064956
102082,0.5396007301735585
102083,0.06729011231217981
102084,0.058048505011470644
102085,0.06499784312028255
102086,0.19880994929765144
102087,0.37344435857771924
102088,0.10378628761884
102089,0.05666151591208003
102090,0.42778914512365396
102091,0.05045722257041651
102092,0.03597918152334674
102093,0.1477268071324426
102094,0.13516257774562423
102095,0.2737791955084389
102096,0.08897890778811769
102097,0.30243351834146603
102098,0.042870179028713665
102099,0.0371982005125265
102100,0.09206764951873642
102101,0.22004487748844542
102102,0.06839086375358339
102103,0.05137720946086828
102104,0.07766522757348895
102105,0.28020251747186503
102106,0.10646743101070756
102107,0.06543667504238188
102108,0.24087729020762677
102109,0.3075970365295546
102110,0.07882364916198119
102111,0.5373171088325324
102112,0.4406233128899696
102113,0.08322660467534679
102114,0.16753953639841881
102115,0.11335797534071457
102116,0.22694113790157636
102117,0.06431556392525734
102118,0.037210856706882484
102119,0.2760225964651553
102120,0.28773174114395644
102121,0.2537127026688098
102122,0.0769955920718651
102123,0.049376170338470915
102124,0.055186726163161656
102125,0.4381260963480339
102126,0.056415408457977954
102127,0.09643623444774424
102128,0.11754661581349723
102129,0.04723331190433489
102130,0.09445761526024773
102131,0.06410012925244885
102132,0.03539805604892475
102133,0.07799708848036271
102134,0.08312735180374368
102135,0.07251791509310912
102136,0.053837423415281326
102137,0.09429595917776017
102138,0.04068020076536886
102139,0.03388756669405708
102140,0.1615156170356697
102141,0.04268326308759015
102142,0.057135373275854245
102143,0.20490851582379987
102144,0.21056231067927073
102145,0.08946010879805774
102146,0.056326577297398976
102147,0.06632142276030392
102148,0.0633999569719285
102149,0.07824831567417784
102150,0.4842518754208426
102151,0.06327688289152218
102152,0.09978423505475818
102153,0.499572520215603
102154,0.190902909859817
102155,0.05216262726825048
102156,0.05880306523420635
102157,0.0585304715577204
102158,0.5276643672514034
102159,0.34427824686375863
102160,0.09497907655534066
102161,0.07924695708086557
102162,0.06506709911646835
102163,0.19661631558783843
102164,0.05459017669417955
102165,0.08144987299717779
102166,0.04160056642479131
102167,0.10746077839430854
102168,0.40277424768179726
102169,0.06183177309395288
102170,0.45433124472795683
102171,0.11599434319090689
102172,0.10922257820590343
102173,0.057977623813215695
102174,0.0463298328113554
102175,0.21629007548203066
102176,0.04500806040940121
102177,0.15810042609216882
102178,0.4971028182004033
102179,0.06186052929992524
102180,0.08452579302848873
102181,0.03354442288298167
102182,0.2421686392814241
102183,0.07479715801346801
102184,0.12071562013860042
102185,0.03639728553516826
102186,0.5688866058187595
102187,0.08090297059848908
102188,0.05631400331452109
102189,0.11442241280685089
102190,0.13761984634251362
102191,0.03713265202311887
102192,0.045922080714422116
102193,0.11446776044123227
102194,0.35790761878268634
102195,0.041723270840619484
102196,0.4117214899648679
102197,0.13184914401639208
102198,0.24756972088606585
102199,0.5652931909231123
102200,0.14340494191695022
102201,0.11667165084151229
102202,0.1099165435503234
102203,0.16623161460278302
102204,0.038506156273793474
102205,0.45577363830567613
102206,0.13643882021730264
102207,0.10497176299528985
102208,0.06356505311303712
102209,0.038019832192833065
102210,0.583415525553144
102211,0.05783688289356977
102212,0.12601625817947124
102213,0.05796416897298614
102214,0.41367260011807383
102215,0.09634764758729125
102216,0.17401742892257474
