id,defects
101763,0.21077500548109576
101764,0.1804688412855192
101765,0.5240783874982673
101766,0.37342362875698465
101767,0.1458636232424734
101768,0.4060033829068901
101769,0.13633781429937106
101770,0.5157291964446157
101771,0.3439049466504413
101772,0.07955241160086648
101773,0.44368812553127485
101774,0.5535213872404743
101775,0.1739711732491919
101776,0.42670033019564874
101777,0.1873195530623449
101778,0.2775697301512417
101779,0.5517550375029168
101780,0.20491040277458214
101781,0.4214220801943937
101782,0.13405646954287673
101783,0.061983677535924125
101784,0.07582514549157315
101785,0.06703096658690222
101786,0.23407092973066085
101787,0.07902201696138088
101788,0.35497725769239635
101789,0.11648444803238821
101790,0.12910284300887187
101791,0.06329161158488379
101792,0.11610647970141831
101793,0.17127552285582753
101794,0.2108099101911321
101795,0.08073285649272065
101796,0.08965289106760542
101797,0.06915772281656699
101798,0.2366979292956449
101799,0.4125099340644627
101800,0.14182022728802357
101801,0.11151977425705402
101802,0.13254234999133943
101803,0.3649821324607063
101804,0.10511555100258459
101805,0.06838158515156387
101806,0.2545756671362964
101807,0.44670260730662104
101808,0.10576485884256663
101809,0.06729514596089385
101810,0.15211402250333908
101811,0.07990959276953995
101812,0.11194710648403033
101813,0.1479946487914256
101814,0.08381922910563147
101815,0.2714918460755653
101816,0.07295911738911731
101817,0.23993540693662185
101818,0.11643578105687755
101819,0.22309145699679514
101820,0.16292004697322546
101821,0.06388249186192035
101822,0.2971030675855074
101823,0.13412202023029396
101824,0.25143163361441306
101825,0.10153574565066033
101826,0.14661543518892486
101827,0.06709970877021153
101828,0.10912041602937177
101829,0.12520758467728146
101830,0.08918938540310976
101831,0.2146292245710727
101832,0.3368008171571498
101833,0.46200664556682475
101834,0.10103359553030704
101835,0.1530971794373143
101836,0.3086076234190939
101837,0.12234145647170669
101838,0.3062887167896303
101839,0.42883144895356257
101840,0.08233342604628353
101841,0.538535245060713
101842,0.15477470397329135
101843,0.13747524001740863
101844,0.08112730574771909
101845,0.4608400750732975
101846,0.1074771177491876
101847,0.13072074098494385
101848,0.19767873678672068
101849,0.1878597570819163
101850,0.13368277463881165
101851,0.061367147051476
101852,0.11642948410255057
101853,0.49247505487897336
101854,0.407888122222752
101855,0.19614117090202904
101856,0.488275111522686
101857,0.09507761284529777
101858,0.06549387537169156
101859,0.07547478451345628
101860,0.4177916223425671
101861,0.401499718505079
101862,0.14997330601775982
101863,0.24714493643495242
101864,0.1420513904994075
101865,0.07008423931592055
101866,0.08759786457725391
101867,0.36031088270485184
101868,0.07451661223046864
101869,0.16019113540009933
101870,0.10257710094574307
101871,0.41070701477352095
101872,0.11784919426524168
101873,0.0706190335420767
101874,0.20350216607007088
101875,0.27646235624247234
101876,0.43619984117825383
101877,0.07222209793721787
101878,0.06498615994736717
101879,0.067798365288485
101880,0.09074964232923621
101881,0.16418284720813697
101882,0.15338243178392333
101883,0.5204699968351381
101884,0.2655814237233318
101885,0.08200364854761398
101886,0.20496664601228448
101887,0.10249177479715954
101888,0.11868983846116987
101889,0.29028290564787984
101890,0.06195880577779901
101891,0.30524120917670156
101892,0.17105930692616364
101893,0.10162247328237801
101894,0.08330291490460538
101895,0.06723429042954476
101896,0.11966102398895975
101897,0.47780222541012174
101898,0.40840580969079576
101899,0.41286123009634523
101900,0.10058290937052147
101901,0.13746559765139515
101902,0.08565247887919734
101903,0.12160832954412575
101904,0.1729621773449366
101905,0.5424813047536827
101906,0.05401569669720198
101907,0.07644494281381838
101908,0.06468605301806891
101909,0.12993138109880717
101910,0.19428154942285628
101911,0.16309441505324457
101912,0.06397944497148851
101913,0.06556576621977982
101914,0.09024653253759042
101915,0.07203272706276005
101916,0.5202300182201889
101917,0.07768252727728192
101918,0.160311570566009
101919,0.11984863020584492
101920,0.07356503410945674
101921,0.0848679432009434
101922,0.18259892311182585
101923,0.17649036485223465
101924,0.21758505466357594
101925,0.1148423794532862
101926,0.3811898136596157
101927,0.15689912787742313
101928,0.120996509068592
101929,0.1893064022291671
101930,0.14032562398796167
101931,0.2825783071478127
101932,0.07760751519366801
101933,0.4650858256040639
101934,0.13128474508476834
