id,defects
101763,0.21067940832433688
101764,0.18036864099642572
101765,0.5240468653078374
101766,0.3733288317490777
101767,0.14577953063950344
101768,0.4062434260291452
101769,0.1362544641414271
101770,0.5153812232971422
101771,0.3437747305675651
101772,0.07946839676053383
101773,0.44379118277140306
101774,0.5537007458585835
101775,0.17395537091780658
101776,0.4266316568204432
101777,0.18723682672049044
101778,0.27745161424187326
101779,0.5531788038554597
101780,0.20492269493037313
101781,0.42133806535406104
101782,0.13397245470254404
101783,0.061899662695591454
101784,0.0757411306512405
101785,0.06694695174656956
101786,0.23398888499996592
101787,0.07893800212104822
101788,0.3548125320892826
101789,0.11640043319205555
101790,0.12901904167544623
101791,0.06320774275620658
101792,0.11602246486108565
101793,0.17129716500894543
101794,0.2107252531017943
101795,0.08064802507143368
101796,0.08956887622727276
101797,0.06907289139528001
101798,0.23660364575650222
101799,0.41237852030026345
101800,0.14173642595459793
101801,0.11143575941672136
101802,0.13257162091730054
101803,0.36490730792692205
101804,0.10503153616225193
101805,0.06829757031123122
101806,0.25447957760490525
101807,0.44667281880613785
101808,0.10568065742978286
101809,0.06721031453960688
101810,0.15202911801947575
101811,0.07982557792920729
101812,0.11186309164369768
101813,0.14791133553670677
101814,0.08373521426529881
101815,0.27138319274265094
101816,0.07287510254878465
101817,0.23982184411356547
101818,0.11635030858563684
101819,0.22304953523972973
101820,0.16283603213289277
101821,0.0637984770215877
101822,0.29698710423968
101823,0.13403595102015053
101824,0.2513325131854369
101825,0.10145173081032767
101826,0.14653309339761975
101827,0.06701569392987887
101828,0.10903640118903911
101829,0.12512356983694878
101830,0.0891053705627771
101831,0.2145299993469397
101832,0.336807323901865
101833,0.4619089759225363
101834,0.10094958068997438
101835,0.15301400724933534
101836,0.3084887289215207
101837,0.12225625429499694
101838,0.3061635638816843
101839,0.4288662739232305
101840,0.08224941120595088
101841,0.5386261309716867
101842,0.15468994550108348
101843,0.13750451094336974
101844,0.08104329090738643
101845,0.46071206031194584
101846,0.10739271645490192
101847,0.1306355761024468
101848,0.19758214604101065
101849,0.1877594191198945
101850,0.13359808922918012
101851,0.06128313221114333
101852,0.1163446526812636
101853,0.4928331324724973
101854,0.40789011209146697
101855,0.19604116859753232
101856,0.48858539674657725
101857,0.09499359800496511
101858,0.06541000654301435
101859,0.07539076967312362
101860,0.41769106104981274
101861,0.40141295144423583
101862,0.14988980959262854
101863,0.24740458874410579
101864,0.14196789456068312
101865,0.07000022447558789
101866,0.08751384973692125
101867,0.3603546017938986
101868,0.07443259739013598
101869,0.16010689648937446
101870,0.10249308610541041
101871,0.4105890560149522
101872,0.11776517942490902
101873,0.0705338952711759
101874,0.20341914297359795
101875,0.2763424702125554
101876,0.4362627243513796
101877,0.07213808309688521
101878,0.06490214510703451
101879,0.06771435044815234
101880,0.09066562748890356
101881,0.16409879715290346
101882,0.15329692668072803
101883,0.5204735708511867
101884,0.2654594600885594
101885,0.08191963370728132
101886,0.2048707173551627
101887,0.10240775995682688
101888,0.11860591676896334
101889,0.29019749415292995
101890,0.06187479093746634
101891,0.30514567748070287
101892,0.17097386186971392
101893,0.10153807198809234
101894,0.083218559627145
101895,0.0671502755892121
101896,0.11957728550796531
101897,0.4778562431228014
101898,0.4082998156438867
101899,0.41277314395682263
101900,0.10049889453018881
101901,0.13738158281106247
101902,0.08556764745791037
101903,0.12152431470379309
101904,0.17312131449529108
101905,0.543569083035852
101906,0.053931295402916295
101907,0.07636107398514116
101908,0.06460203817773626
101909,0.12984714880711978
101910,0.19419287759989687
101911,0.16301023885691335
101912,0.06389543013115585
101913,0.06548175137944716
101914,0.09016251769725776
101915,0.0719487122224274
101916,0.5202060149794836
101917,0.07759865844860471
101918,0.16022482929584295
101919,0.11976461536551226
101920,0.07348101926912408
101921,0.08478392836061074
101922,0.18251682496770197
101923,0.17640495335728476
101924,0.2174869751844467
101925,0.11487165037924732
101926,0.38107114024080513
101927,0.15681164134251793
101928,0.12091167764730502
101929,0.1893311797489074
101930,0.1402396855658636
101931,0.2824501768572327
101932,0.07752350035333536
101933,0.464960063442289
101934,0.13120073024443565
101935,0.12222555620475518
101936,0.10811131702907607
101937,0.5656072887825234
101938,0.4140411807862993
101939,0.20104927855804625
101940,0.22508407970546
101941,0.06712956327448436
101942,0.10489871989639048
101943,0.23003551449181722
101944,0.15731877202758654
101945,0.09909030327864703
101946,0.06976525609820022
101947,0.14306228975748533
101948,0.1735285414724075
101949,0.12867260921010898
101950,0.522034732513491
101951,0.5332867098634664
101952,0.11526837948976858
101953,0.21261214347223337
101954,0.09864588571079057
101955,0.48536255034693715
101956,0.2930022428279881
101957,0.06005915691465445
101958,0.4581825177724896
101959,0.20797366059840164
101960,0.4447678851638881
101961,0.2698183134325887
101962,0.4256285456833973
101963,0.23477267293510204
101964,0.15665811820261086
101965,0.22017437489704844
101966,0.22028105238704657
101967,0.17300196656878158
101968,0.06662436879447854
101969,0.36398263000933234
101970,0.594845513996741
101971,0.0983386177488619
101972,0.17848312767028818
101973,0.16513858225495648
101974,0.26018101104658437
101975,0.12269847273464539
101976,0.09672315960132595
101977,0.1162509888775268
101978,0.09972289787832997
101979,0.15220208578917574
101980,0.2018645092999367
101981,0.07819336844370234
101982,0.06534553174361292
101983,0.17918326117006897
101984,0.10000813181634799
101985,0.17377995914059371
101986,0.1429730366710746
101987,0.22521104612271906
101988,0.5069266325236619
101989,0.08898687129399566
101990,0.2849443539631503
101991,0.29301871944427504
101992,0.08100018326525187
101993,0.33823179725949276
101994,0.15494992098946153
101995,0.09418629608759324
101996,0.2700798321028688
101997,0.20302758860552111
101998,0.11304210062536098
101999,0.11410353463828098
102000,0.22143982433902568
102001,0.3170298744834471
102002,0.5041279514336352
102003,0.14277589509770974
102004,0.10708918404647845
102005,0.30013081419431326
102006,0.1601917756566069
102007,0.47488251224421435
102008,0.05918712156273336
102009,0.18819587340877228
102010,0.0661824077814469
102011,0.2754356846332519
102012,0.15623250826487295
102013,0.0815129732412521
102014,0.08552812920127988
102015,0.30259278498826225
102016,0.13412697023137757
102017,0.1300499301485554
102018,0.5164711831258774
102019,0.06758794640631655
102020,0.5267046079624366
102021,0.4296826611554737
102022,0.11495768007988469
102023,0.1884448054764682
102024,0.0873461604539688
102025,0.13877208992795262
102026,0.1402852308904677
102027,0.06721704578634874
102028,0.06935337176980871
102029,0.06493309916991527
102030,0.23348236719863336
102031,0.1149738980175673
102032,0.06581247461142517
102033,0.12971290479158887
102034,0.17663293270158079
102035,0.09916372764277732
102036,0.23709429550435712
102037,0.26088883277603553
102038,0.3943864466547071
102039,0.08892367716368174
102040,0.3476522157015021
102041,0.320175740106851
102042,0.1338606787535449
102043,0.07828607657796603
102044,0.30645916917169963
102045,0.2905917774328231
102046,0.17444605986439166
102047,0.4569599394103883
102048,0.16473227113693115
102049,0.0899273464089658
102050,0.32980009387861525
102051,0.2191018461847524
102052,0.07690534847235672
102053,0.33143714922536444
102054,0.09086791903321847
102055,0.2560700086916176
102056,0.10288531402890504
102057,0.06502632136570118
102058,0.07607316728729475
102059,0.23352275738034645
102060,0.35718250717677846
102061,0.30290863951155667
102062,0.11418682877918632
102063,0.19442485257958314
102064,0.4802251646508524
102065,0.07301040395825373
102066,0.06766759476580375
102067,0.08269188980005718
102068,0.18155633097402563
102069,0.10668218115031208
102070,0.06670855550848188
102071,0.06825268736452092
102072,0.29768628933388197
102073,0.112412925944293
102074,0.16235764705001
102075,0.11502344129991182
102076,0.09767895714267483
102077,0.16651369654163808
102078,0.06538274771481449
102079,0.17959677922515455
102080,0.12350996393155939
102081,0.11432749031815005
102082,0.5327645177804982
102083,0.11720204827139315
102084,0.09854040098329264
102085,0.10954717756519058
102086,0.26977209187276546
102087,0.4204386945276925
102088,0.1591994202469407
102089,0.09798662867791579
102090,0.46703408257452345
102091,0.08394746235349881
102092,0.06560778536761094
102093,0.20895416299813868
102094,0.20181104198251107
102095,0.3468803866097156
102096,0.14088268913548574
102097,0.3827083055629863
102098,0.07691852281886626
102099,0.06689770844531656
102100,0.15492438861644037
102101,0.29682091738893396
102102,0.09201461638922037
102103,0.08419893635238336
102104,0.13758766670049905
102105,0.35306933197820245
102106,0.1464585352475449
102107,0.10837629094396821
102108,0.31581141326617757
102109,0.38245565746223387
102110,0.13455682540090416
102111,0.5521041140817696
102112,0.4616837543257755
102113,0.1390179905946663
102114,0.23913331781809005
102115,0.16665243273719682
102116,0.30017466295789824
102117,0.11436318929474554
102118,0.06707888839311073
102119,0.3612160812623848
102120,0.3444620060927173
102121,0.3357376570272268
102122,0.12963486755385947
102123,0.09080024849063785
102124,0.09670404379120223
102125,0.46668230692623924
102126,0.10237582433094188
102127,0.15616123186548528
102128,0.17631031055748123
102129,0.07907507106942999
102130,0.15736421675492465
102131,0.10951079248765239
102132,0.06384857325749906
102133,0.13104259756111433
102134,0.14753045177478696
102135,0.12058045007672077
102136,0.09647964318120945
102137,0.13912666861709955
102138,0.07451386650663468
102139,0.06164152532595037
102140,0.25131655851162565
102141,0.07710282790146512
102142,0.09962514935618759
102143,0.3012477156134469
102144,0.28435856738171866
102145,0.15128822841567843
102146,0.0966506424646108
102147,0.11201951147057163
102148,0.11107911274206698
102149,0.1299285640543597
102150,0.47559008251281626
102151,0.10750708063493618
102152,0.16498617617298406
102153,0.5023676534695256
102154,0.28104240844768447
102155,0.09049691556550708
102156,0.10242887463127698
102157,0.10195145404429339
102158,0.5160790123724937
102159,0.4025116640951425
102160,0.16557407579334713
102161,0.13303546998265287
102162,0.11232600581479964
102163,0.27211796908068014
102164,0.09332036909120868
102165,0.13054021395511484
102166,0.07519203862997782
102167,0.18079713905134379
102168,0.4339026396052044
