id,defects
101763,0.2215316083143881
101764,0.18724133403988524
101765,0.584176079010099
101766,0.42011908713157736
101767,0.1427650906580114
101768,0.4606566318229508
101769,0.1341407076476398
101770,0.5432620899698963
101771,0.36408320236333813
101772,0.0729082592696604
101773,0.5112632400708877
101774,0.6527185501192057
101775,0.17821602137843184
101776,0.5085901431723507
101777,0.19253848313926228
101778,0.3026478562680692
101779,0.6397591903760339
101780,0.20884571851632758
101781,0.5235142660730887
101782,0.13074085633279853
101783,0.05657589592875114
101784,0.06922875701770452
101785,0.06008560787306755
101786,0.24834040426367215
101787,0.06994133744232843
101788,0.39775784522868063
101789,0.11353118138842636
101790,0.12986345094521629
101791,0.057436808110959484
101792,0.113149769434167
101793,0.1617105714016298
101794,0.21315496767243236
101795,0.07277873370805668
101796,0.08635650215305116
101797,0.06236718232466945
101798,0.2522186269526429
101799,0.49663691186640274
101800,0.14139962040810422
101801,0.11251997801672232
101802,0.12508163997091568
101803,0.4088709202278382
101804,0.10116692411501248
101805,0.06126981497625732
101806,0.2788501785601502
101807,0.5579376240998718
101808,0.10402325060618708
101809,0.061116946139174594
101810,0.1444552824686839
101811,0.07433984533460043
101812,0.1105509841962484
101813,0.14860983926484203
101814,0.07868968549812619
101815,0.2813705318653898
101816,0.06795209673932924
101817,0.24598361758225418
101818,0.11346843992752606
101819,0.232326128763866
101820,0.16398592470235662
101821,0.05803913583833915
101822,0.3130033679003454
101823,0.13241468414845622
101824,0.256936714508467
101825,0.0977527493095125
101826,0.14812279377454116
101827,0.06093959449222129
101828,0.10033835438179282
101829,0.12129559505525969
101830,0.08042712333613135
101831,0.21517634712675984
101832,0.3722521440249051
101833,0.565504569539417
101834,0.0981213500188805
101835,0.15356950051161145
101836,0.3354207479919444
101837,0.12335276276587573
101838,0.3227922989516148
101839,0.5130439918830486
101840,0.0781074894131027
101841,0.6564029227298261
101842,0.14694756622628455
101843,0.13168888228120015
101844,0.07346820199955718
101845,0.5509813119213784
101846,0.10383619941076602
101847,0.1268481473885013
101848,0.19523472026001273
101849,0.17476446637367576
101850,0.12821203873231626
101851,0.05568610323700633
101852,0.11267029412763502
101853,0.577911838208839
101854,0.4785487836457146
101855,0.19236663577031016
101856,0.6016408737206885
101857,0.09090311294643119
101858,0.059669933976436926
101859,0.06999825088681445
101860,0.4912031879858327
101861,0.47761887166243994
101862,0.13603210203446883
101863,0.2378826018701788
101864,0.14341409649126755
101865,0.06563302772574947
101866,0.07966403699601143
101867,0.39437539644885233
101868,0.0687825603583008
101869,0.16383303150118186
101870,0.10056142829163085
101871,0.4884672706629686
101872,0.1105162837139006
101873,0.0648693875314186
101874,0.2042952708794321
101875,0.2919786308394026
101876,0.5181417625655733
101877,0.06721207941464434
101878,0.05953855778216683
101879,0.06252579181406939
101880,0.08846617334865828
101881,0.16382951797438444
101882,0.1536639294544684
101883,0.6393432243796995
101884,0.2738661768791797
101885,0.07964643812611882
101886,0.20058958357588255
101887,0.09832507023647714
101888,0.11457323884751547
101889,0.3284701071106183
101890,0.054435229163473285
101891,0.34572025647074517
101892,0.17112391631607204
101893,0.09933242818229725
101894,0.07531446523023898
101895,0.06262109555616711
101896,0.11594666968286915
101897,0.539719290602531
101898,0.4844646275563624
101899,0.48831052858578805
101900,0.09722558456212411
101901,0.1378046260649938
101902,0.07774112226568597
101903,0.11820552473646025
101904,0.163316545571422
101905,0.5782412062184953
101906,0.04903477786612532
101907,0.06940238721266649
101908,0.058310045461368074
101909,0.12685343852396397
101910,0.20110568817537783
101911,0.17327227566118095
101912,0.05879811060449915
101913,0.05914997603164972
101914,0.08814106872339937
101915,0.06474597559024557
101916,0.6354447864548701
101917,0.07037809586792783
101918,0.1439876786263245
101919,0.11543053069061475
101920,0.0663689167529091
101921,0.07923097364250821
101922,0.18572583508521295
101923,0.18223664927839425
101924,0.21952691464327936
101925,0.11146215785303583
101926,0.45784334022038675
101927,0.1632226585109125
101928,0.11786195576562465
101929,0.18616293259342023
101930,0.12992409259131504
101931,0.2958956034426863
101932,0.07302022827297432
101933,0.5783226701298485
101934,0.1297932663069529
101935,0.11680834482326115
101936,0.1050427432765352
101937,0.7146034002648479
101938,0.4788715230316735
101939,0.2072206252089131
101940,0.2380707805455748
101941,0.06103768785192568
101942,0.0972052404247573
101943,0.24887557820242256
101944,0.1577254429646824
101945,0.09609284880589276
101946,0.06355276480325
101947,0.14417869010040918
101948,0.1656670068459542
101949,0.12405100804538294
101950,0.5838324802320337
101951,0.6762615214690851
101952,0.11072874274865142
101953,0.2075867808371502
101954,0.092462309850464
101955,0.5748635267102504
101956,0.312575249708158
101957,0.05755229785996884
101958,0.5429629643220872
101959,0.21893299650580678
101960,0.5433616107800772
101961,0.28711937086124356
101962,0.5116722491372618
101963,0.23659207084329967
101964,0.1535003711049242
101965,0.22030095553755302
101966,0.22540263300479768
101967,0.1741532509848956
101968,0.0608612316416397
101969,0.420672577585338
101970,0.7097121824432115
101971,0.09546910042570302
101972,0.189366509957455
101973,0.17222461387834104
101974,0.27708109176415485
101975,0.12086460258997993
101976,0.09214591205585562
101977,0.11547977095412633
