id,defects
101763,0.25437681268011253
101764,0.2090132371758741
101765,0.5698048937728195
101766,0.42426278970602366
101767,0.1646329847936343
101768,0.4692738794589445
101769,0.16048278967747728
101770,0.5832384764812466
101771,0.3923425740764633
101772,0.09662591853328754
101773,0.5520685847929891
101774,0.6021221002713543
101775,0.21540528637503595
101776,0.5035331171451495
101777,0.2208203375090253
101778,0.3302542134821548
101779,0.644729414841039
101780,0.22867446954294907
101781,0.5200502178507856
101782,0.15474122627874634
101783,0.07852410543893887
101784,0.09004710590640563
101785,0.08091693860404625
101786,0.2818076992683449
101787,0.09705980449777056
101788,0.41311040141801647
101789,0.13446088814830623
101790,0.15392367538238774
101791,0.07907791468173966
101792,0.136971658216695
101793,0.18819759799563804
101794,0.23788901570070534
101795,0.09559122011915887
101796,0.11449237195844725
101797,0.08404741722882036
101798,0.2820392566897441
101799,0.4888695427902933
101800,0.16581020893601758
101801,0.1314554387982636
101802,0.14193534733292112
101803,0.4047482935946569
101804,0.1230187874772471
101805,0.07796271362387763
101806,0.29037877968737796
101807,0.5366877190190765
101808,0.12802875678031717
101809,0.08284804524260132
101810,0.16283675170718553
101811,0.09340738855084252
101812,0.13266597460651816
101813,0.17368930872914662
101814,0.09784938425582279
101815,0.2976642027174505
101816,0.0889546756968015
101817,0.26121382381360164
101818,0.1368070923904105
101819,0.2700855841549626
101820,0.1946659491331171
101821,0.07924881288418337
101822,0.3264866886953027
101823,0.1647613353456113
101824,0.273309097296169
101825,0.1191509531100209
101826,0.16974822917829768
101827,0.08301407011197867
101828,0.12795171437678002
101829,0.14474250529390767
101830,0.10020881271840473
101831,0.23359559335868516
101832,0.39241325417375084
101833,0.5354298570668792
101834,0.13886582446241505
101835,0.17990466017668316
101836,0.3799971759218999
101837,0.14924079702349943
101838,0.34347329394383364
101839,0.4983314832660705
101840,0.09856791294707637
101841,0.6649486566686159
101842,0.17309710523791214
101843,0.14674456167905642
101844,0.09738418649841696
101845,0.5354999159843586
101846,0.1323169007609274
101847,0.15408511493301774
101848,0.21604002101067304
101849,0.2071419750066839
101850,0.1524734897004314
101851,0.07775806433743192
101852,0.13613438979071568
101853,0.5608821765050241
101854,0.4713765221506859
101855,0.21775089376605442
101856,0.5914352821989959
101857,0.1215379252109674
101858,0.08561797580534293
101859,0.08981267404272744
