id,defects
101763,0.2621790331423148
101764,0.223496852793271
101765,0.633708984095633
101766,0.4774068777052164
101767,0.17375851345555013
101768,0.5250354966102543
101769,0.16275237613140908
101770,0.6254852981392002
101771,0.4307415370668152
101772,0.0902344993655641
101773,0.5480713850221121
101774,0.7094702374417164
101775,0.2212400588671932
101776,0.5827268525943541
101777,0.23430821054954157
101778,0.37783969615133467
101779,0.7078054429838976
101780,0.2513976349038858
101781,0.575485572753943
101782,0.15700194196767256
101783,0.06850282597143868
101784,0.08459076506759124
101785,0.07418376863306222
101786,0.3008450382375335
101787,0.08529417318175131
101788,0.4574829740075188
101789,0.1365504909105404
101790,0.15381365253336124
101791,0.07073852851980905
101792,0.14080957240260727
101793,0.18626795024558637
101794,0.2569406456390198
101795,0.08991549336759301
101796,0.11302363440027678
101797,0.07611855813732035
101798,0.3004906887717795
101799,0.5552424500493008
101800,0.16816103632487228
101801,0.13599534611086844
101802,0.1469939208695028
101803,0.4612030432355588
101804,0.12188293227851034
101805,0.07392532221752453
101806,0.33253358833567537
101807,0.6036749990637456
101808,0.1284606008378076
101809,0.07305526163019588
101810,0.17434618052684686
101811,0.09222837460109194
101812,0.13392831224208285
101813,0.17922645740712734
101814,0.09761376032933605
101815,0.3350649317093848
101816,0.08360048045554778
101817,0.29599836540589924
101818,0.13415472656044336
101819,0.27626259661167213
101820,0.20041636908413266
101821,0.06937091943140151
101822,0.3678496815607665
101823,0.15811097285456507
101824,0.31101028088502086
101825,0.1163004557861163
101826,0.17090092856741257
101827,0.07465253075545819
101828,0.1233798528929023
101829,0.14368227032397604
101830,0.09922216751929733
101831,0.24172527617224313
101832,0.4271554445522317
101833,0.6316745977531504
101834,0.12109603387896639
101835,0.17909297918129494
101836,0.4127147696468444
101837,0.13901134967061113
101838,0.37834995884146494
101839,0.5769758514129765
101840,0.09557941002722835
101841,0.7163047239043744
101842,0.1764448090922633
101843,0.16147671443397893
101844,0.08947942040280285
101845,0.6223342666005967
101846,0.12628135360113904
101847,0.15191782396172407
101848,0.25153460975686714
101849,0.2092954486177165
101850,0.15235271738561645
101851,0.06805359493658748
101852,0.1356410141139236
101853,0.643427563120988
101854,0.5577585409825946
101855,0.2326170709275711
101856,0.6682043612505846
101857,0.10282009083515976
101858,0.0719193081856261
101859,0.0861299720754711
101860,0.5639216312941315
101861,0.5483364057205995
101862,0.1653346814960959
101863,0.28875358983809685
101864,0.17242309457343696
101865,0.08003251338491689
101866,0.09851162531874456
101867,0.4614212747623854
101868,0.08538794863303041
101869,0.18846189082143378
101870,0.12287442581508491
101871,0.5620532698637939
101872,0.13276105883740805
101873,0.08475615374377121
101874,0.2480807209315967
101875,0.3427541419433924
101876,0.5798319385160928
101877,0.08220752020243648
101878,0.07242031878839277
101879,0.07581800763143354
101880,0.10728345372024138
101881,0.19809086078250412
101882,0.18712864053032205
101883,0.6794250649074437
101884,0.32085841012462996
101885,0.0933874089097597
101886,0.24636743278760073
101887,0.1169083185805147
101888,0.13505244402669464
101889,0.39070542575330297
101890,0.06827915460689346
101891,0.4173388095656912
101892,0.20778228976781293
101893,0.11962950053474074
101894,0.09337466429605232
101895,0.07714729843424169
101896,0.14773234495062593
101897,0.6089348899147388
101898,0.5682866983702273
101899,0.5595693407576391
101900,0.11885377363786216
101901,0.1664546237339307
101902,0.09334937113003408
101903,0.1440650501413912
101904,0.17061253149823735
101905,0.6347064036090587
101906,0.06062884518351736
101907,0.08579732729927025
101908,0.07023767707831999
101909,0.15482131959164877
101910,0.24154327026213016
101911,0.19963523131252617
101912,0.0712477798086411
101913,0.07317221798016887
101914,0.10950491379198322
101915,0.07829144525177494
101916,0.7055361204292406
101917,0.08645595810724574
101918,0.1714151009176818
101919,0.13853635466832454
101920,0.08224884347958694
101921,0.09611146262028576
101922,0.2268784210816608
101923,0.22116016561427165
101924,0.261849599051221
101925,0.12302017639652663
101926,0.5393742503809241
101927,0.19532598164654963
101928,0.13817206094432832
101929,0.20471184996883293
101930,0.15105601922990464
101931,0.3592835256407086
101932,0.08801628998396442
101933,0.6398413920900282
101934,0.1578441726551139
101935,0.14426462653577402
101936,0.12818990962210366
101937,0.762633132810649
101938,0.5588995181176291
101939,0.2509378533318393
101940,0.288072493825112
101941,0.07420874067180595
101942,0.11990722347644843
101943,0.3063859872292981
101944,0.19527071551382036
101945,0.11792168928433781
101946,0.07758319221484276
101947,0.16492771806737322
101948,0.20644069298592405
101949,0.15074927304277552
101950,0.6695194000751598
101951,0.7352969646233252
101952,0.13393977945313343
101953,0.24314779110577267
101954,0.11336039849847479
101955,0.6454423393536698
101956,0.3665784125115987
101957,0.07153391723476822
101958,0.6026808673182056
101959,0.2601288830054735
101960,0.6163817952540954
101961,0.34608955162379723
101962,0.5842807270440382
101963,0.2776099915843229
101964,0.19096521555051932
101965,0.27217132195077015
101966,0.2713186074973169
101967,0.19478946578017298
101968,0.07398950446150526
101969,0.49220988893345957
101970,0.7235175189884733
101971,0.11458781449284478
101972,0.23261656348110013
101973,0.2163678139682784
101974,0.3309103120951134
101975,0.14165771004430613
101976,0.11433318151714456
101977,0.14147879450714465
101978,0.1162777705215207
101979,0.18308688674009854
101980,0.2523185158650619
101981,0.08610729819020747
101982,0.0707056851564214
101983,0.2241204443892354
101984,0.11706523655448232
101985,0.21826611053861264
101986,0.15714011064121033
101987,0.24923282436296776
101988,0.6696503846415175
101989,0.09628512197951253
101990,0.3746683236734285
101991,0.38256767377000717
101992,0.09053975389153435
