id,defects
101763,0.24142630577785532
101764,0.21222699990216623
101765,0.5884427420425287
101766,0.4459883918607018
101767,0.16201177195801644
101768,0.47686848193638665
101769,0.1584514088621934
101770,0.5719618355583431
101771,0.38000929512606757
101772,0.08571530061740606
101773,0.5233924390913514
101774,0.6439164595054714
101775,0.19829706043925852
101776,0.5394080537790994
101777,0.20813685047829322
101778,0.3418715127225554
101779,0.6678919137836052
101780,0.23127526226001183
101781,0.5556909058737131
101782,0.1515153542537043
101783,0.06776516630313306
101784,0.08131388963913076
101785,0.06969803614606004
101786,0.2741795478270797
101787,0.0844021495458042
101788,0.4435859146018472
101789,0.13047649188912888
101790,0.15635454209733168
101791,0.06826505335458348
101792,0.13833102010069936
101793,0.1754389503191531
101794,0.2337458535689904
101795,0.08171483820238407
101796,0.1026398866608153
101797,0.0711126901862643
101798,0.28561276127757973
101799,0.5372714511173298
101800,0.16120578126880725
101801,0.13016953607507925
101802,0.14205452281554468
101803,0.43735541119312277
101804,0.11956663062774267
101805,0.06974839087996709
101806,0.30584823188709187
101807,0.5611123189705689
101808,0.1236443084597645
101809,0.07096851741060821
101810,0.15574111982517336
101811,0.09029014836027477
101812,0.13152442438820175
101813,0.17570951827411657
101814,0.09516767486380814
101815,0.297418475200091
101816,0.08314408925801053
101817,0.2780730503726567
101818,0.133784725550589
101819,0.26236820407369565
101820,0.17831701501521852
101821,0.06787581361411626
101822,0.3250685246383308
101823,0.16406950303417672
101824,0.28455863612653326
101825,0.11680374491766064
101826,0.17082359487585305
101827,0.07057267812877843
101828,0.1148838085646496
101829,0.13782204141112964
101830,0.0934375732338156
101831,0.23733479635064433
101832,0.393927254621573
101833,0.5825211361308981
101834,0.1184610031403029
101835,0.16987163035806535
101836,0.36807877683309415
101837,0.1427405788321232
101838,0.3420650408809497
101839,0.5577197052682377
101840,0.08987397029917882
101841,0.6755604726069476
101842,0.16941052381702254
101843,0.143537998551718
101844,0.08552150163862364
101845,0.5686080672154362
101846,0.12527774711568168
101847,0.14742691529905097
101848,0.2126680699903786
101849,0.18954341416653814
101850,0.14957345692620766
101851,0.06794391815927792
101852,0.12760993798587134
101853,0.5976975793210875
101854,0.5163153831159595
101855,0.217686906289631
101856,0.6279476894739434
101857,0.10843233929068469
101858,0.07037814946386499
101859,0.08118894500668489
101860,0.5231761940421338
101861,0.5215430630836464
101862,0.1594697796036958
101863,0.25841144598099414
101864,0.17103473387635654
101865,0.07359602923250004
101866,0.09582955937342491
101867,0.4210042280079508
101868,0.07797661330667999
101869,0.1850739066980146
101870,0.12195777151889839
101871,0.5113086457650908
101872,0.12286395345993317
101873,0.07499769975461681
101874,0.2248490538576057
101875,0.31084680788994856
101876,0.5376576998201614
101877,0.07807638540018166
101878,0.07227834075640698
101879,0.07131117425976537
101880,0.10969756786980292
101881,0.19055517659212137
101882,0.18366048702954013
101883,0.6419516117823372
101884,0.31561738132214745
101885,0.09352950916567584
101886,0.22937907013233422
101887,0.11764204720220907
101888,0.13702709726010906
101889,0.3674210466051771
101890,0.06474672376178903
101891,0.37658390067257863
101892,0.19579076888580244
101893,0.11873855989452027
101894,0.08311748544774346
101895,0.07368393855988357
101896,0.13931334061851786
101897,0.5550237736897481
101898,0.5320033507964774
101899,0.5096501697056506
101900,0.11580961433699649
101901,0.16239776843687473
101902,0.08589316703729365
101903,0.14100283552515575
101904,0.1786951614589303
101905,0.5879620903943801
101906,0.059045217962819044
101907,0.0814422004993117
101908,0.06858275598046659
101909,0.14994158301230817
101910,0.22070355843432993
101911,0.19887927821743426
101912,0.07200003036435362
101913,0.07009473313758002
101914,0.10933896246476488
101915,0.0744700459121362
101916,0.6471686103394717
101917,0.08208535250088572
101918,0.16302925921447523
101919,0.1409442981345429
101920,0.07636456252626818
101921,0.09607271425134503
101922,0.21900341992508243
101923,0.20575880329358753
101924,0.24417896120602475
101925,0.11618731546942944
101926,0.5071913278277385
101927,0.18627970972618407
101928,0.13888142439515627
101929,0.1904255324751961
101930,0.14096311758308055
101931,0.3163463816653069
101932,0.09020020842522594
101933,0.5903514724244132
101934,0.15326129454850476
101935,0.14169073541033603
101936,0.1228960176271099
101937,0.761473062939696
101938,0.5053858560169757
101939,0.23642570729534146
101940,0.2646857664061825
101941,0.07108802518618426
101942,0.1168684533147647
101943,0.2786153222456339
101944,0.17992053653394793
101945,0.11461929930120211
101946,0.07341183404212474
101947,0.1680651686176441
101948,0.18557486327196512
101949,0.14722446515795917
101950,0.5982560250153782
101951,0.6918953022787953
101952,0.12632599412951737
101953,0.22582374375521072
101954,0.11019190674330852
101955,0.5927201441856962
101956,0.33928333200980976
101957,0.06775504652514197
101958,0.5711823804944829
101959,0.24937755691390517
101960,0.5606692213469733
101961,0.3099217202433925
101962,0.5258167896241686
101963,0.2539162290916061
101964,0.1783508489503218
101965,0.2529782083299596
101966,0.2476560141141026
101967,0.18883727146841478
101968,0.0701485515134657
101969,0.4577755094405302
101970,0.7012976924666624
101971,0.11559238992923114
101972,0.20707678260661289
101973,0.19966490010749374
101974,0.3064552657015505
101975,0.15419264042255643
101976,0.10802910999740989
101977,0.1385581709160627
101978,0.10881052554930909
101979,0.1577071125772276
101980,0.24263278147064377
101981,0.08359970029468616
101982,0.06803198731627444
101983,0.21011886787910772
101984,0.11460475670363847
101985,0.19241719807620547
101986,0.14267890552214857
101987,0.24118009866270354
101988,0.6523122039698745
