id,defects
101763,0.22846099150889573
101764,0.18825885986459523
101765,0.49573655185830295
101766,0.3784486337403114
101767,0.1508785464434015
101768,0.4130887932002702
101769,0.14996968167203564
101770,0.49138690006371644
101771,0.3384889812576593
101772,0.08833334198385355
101773,0.4635259330294629
101774,0.5190463410583006
101775,0.1925189681761599
101776,0.44016824233449553
101777,0.19962502660721573
101778,0.29724904051494716
101779,0.5371890709539072
101780,0.20834461692915024
101781,0.4556565949938548
101782,0.14040490645062556
101783,0.07064609713835486
101784,0.0825482060650517
101785,0.07161295950644919
101786,0.2534574490528801
101787,0.0882909465297494
101788,0.3735361984497558
101789,0.12339352580672597
101790,0.13796249380240894
101791,0.06936558561994395
101792,0.1244497213678706
101793,0.17295851000993348
101794,0.21685379054405796
101795,0.08655049439187748
101796,0.09876312638199095
101797,0.07503744106619187
101798,0.25798005646081734
101799,0.42670632222335475
101800,0.14827486944914153
101801,0.1275026877216591
101802,0.13096479297366923
101803,0.35323252947345946
101804,0.11351716602657093
101805,0.0714943296887428
101806,0.2661827562683603
101807,0.46996014047350343
101808,0.11733933274951065
101809,0.07360789498455582
101810,0.14757848492918937
101811,0.08760749805653145
101812,0.12166886870575418
101813,0.15120235794199416
101814,0.08927093616702489
101815,0.25365230820636275
101816,0.08044176958375537
101817,0.24045640596015208
101818,0.12452001450672656
101819,0.2416681545771374
101820,0.17608758321527201
101821,0.0717793202277846
101822,0.2961736265888975
101823,0.15141584589248716
101824,0.25412820634669214
101825,0.1092104850781196
101826,0.15702763587788338
101827,0.07314542418335142
101828,0.11039665476173531
101829,0.13348997570510956
101830,0.09150362828020235
101831,0.21311719670945523
101832,0.36573761804709026
101833,0.466368653018489
101834,0.11249703081089384
101835,0.16142908771451084
101836,0.32276211613425276
101837,0.12383224681456666
101838,0.31518473307340555
101839,0.44332013059342024
101840,0.0882040779795461
101841,0.5545226168382082
101842,0.15707655239776444
101843,0.13477293478191543
101844,0.08569163896900088
101845,0.4632640643883928
101846,0.12258790179460079
101847,0.1394427264756423
101848,0.19650739558169789
101849,0.19207538701816737
101850,0.14393161303909144
101851,0.06841928038687362
101852,0.1212903794094168
101853,0.4888650010253044
101854,0.41587153277125805
101855,0.20000772685664195
101856,0.5146663432873678
101857,0.10439437097057963
101858,0.07232890310245826
101859,0.08169113655839644
101860,0.43855878745881277
101861,0.4164055789913743
101862,0.1569435075122917
101863,0.23454881789330684
101864,0.15545401385271793
101865,0.07450875444509264
101866,0.0942819212439889
101867,0.35107983644367363
101868,0.08177799409125877
101869,0.17738263490849307
101870,0.11406905654400569
101871,0.41006922765794496
101872,0.11374137045292118
101873,0.07875509969597655
101874,0.20992348064480312
101875,0.27941439066633406
101876,0.4492772635143755
101877,0.07978328905729452
101878,0.07721433499649241
101879,0.07342782119815205
101880,0.10417414271814661
101881,0.1791707550147583
101882,0.15876549998049613
101883,0.5063815000845661
101884,0.2752787042743391
101885,0.09680676808986051
101886,0.1994076649072639
101887,0.11007078436295312
101888,0.1297101701065586
101889,0.3026129767463071
101890,0.06838287522267182
101891,0.32475493590247523
101892,0.17724393652109
101893,0.11432008771750021
101894,0.09341377869208255
101895,0.07674199808535428
101896,0.12827106033828597
101897,0.4766921043421043
101898,0.4712521103207635
101899,0.41072937774514107
101900,0.10997619961020637
101901,0.14699759516782152
101902,0.0906761782110415
101903,0.1317721176302776
101904,0.17144544624572686
101905,0.5197609508434353
101906,0.06252452480156794
101907,0.0811380244667559
101908,0.07186662869825287
101909,0.14000591601402307
101910,0.19908664771163312
101911,0.17951475534880657
101912,0.0752353708951273
101913,0.07254472911057647
101914,0.10444597516929313
101915,0.08073198125568042
101916,0.522820323000565
101917,0.08425529934482348
101918,0.19182215518304824
101919,0.1265000128866247
101920,0.08018968026171264
101921,0.08896844660042093
101922,0.20023269516825382
101923,0.18857765870694657
101924,0.22048767010596723
101925,0.11151205542255922
101926,0.394205618113269
101927,0.17049814770590568
101928,0.12813301365157262
101929,0.18127746177658774
101930,0.13215479362289784
101931,0.2832325994518029
101932,0.08351704882704954
101933,0.47929539762074463
101934,0.14306266659816794
101935,0.1336011565444896
101936,0.11899782884998775
101937,0.5528820440963708
101938,0.41389965474841767
101939,0.21767252573231363
101940,0.22858253029698342
101941,0.07387815994101869
101942,0.11896820467969979
101943,0.24837851118663215
101944,0.16504851336768822
101945,0.10873831405387223
101946,0.07457520748543274
101947,0.15556711887628494
101948,0.1754219426637295
101949,0.13476700123152283
101950,0.5086109398088406
101951,0.5389638956618862
101952,0.12253142717764332
101953,0.21018079536391598
101954,0.10436783400176382
101955,0.504252844213302
101956,0.29493963769221115
101957,0.07150983493906808
101958,0.4907716782997356
101959,0.22053183212397734
101960,0.4426767899588859
101961,0.2757250230804717
101962,0.43199012609405235
101963,0.24268279841339455
101964,0.16209069990209599
101965,0.23125406127542136
101966,0.2370691106094123
101967,0.1745528526427803
101968,0.07334356580201792
101969,0.3588318167975584
101970,0.5403641588546874
101971,0.10839190870369055
101972,0.18411574362168728
101973,0.1763055436481366
101974,0.26341016038180165
101975,0.1338066485493971
101976,0.11077335369204173
101977,0.12680177056506922
101978,0.10239218681827787
101979,0.15270938091166786
101980,0.21301307815517093
101981,0.08386318437129577
101982,0.07304841166418116
101983,0.18970533706259288
