id,defects
101763,0.04657916513496664
101764,0.04657916513496664
101765,0.08363408149066755
101766,0.04657916513496664
101767,0.04657916513496664
101768,0.04657916513496664
101769,0.04657916513496664
101770,0.044200466929491956
101771,0.04657916513496664
101772,0.04657916513496664
101773,0.06894900904451057
101774,0.04657916513496664
101775,0.04657916513496664
101776,0.04657916513496664
101777,0.04657916513496664
101778,0.04657916513496664
101779,0.04302655061255014
101780,0.04657916513496664
101781,0.04657916513496664
101782,0.04657916513496664
101783,0.04657916513496664
101784,0.04657916513496664
101785,0.04657916513496664
101786,0.04657916513496664
101787,0.04657916513496664
101788,0.04657916513496664
101789,0.04657916513496664
101790,0.04657916513496664
101791,0.04657916513496664
101792,0.04657916513496664
101793,0.04657916513496664
101794,0.04657916513496664
101795,0.04657916513496664
101796,0.04657916513496664
101797,0.04657916513496664
101798,0.04657916513496664
101799,0.04657916513496664
101800,0.04657916513496664
101801,0.04657916513496664
101802,0.04657916513496664
101803,0.04657916513496664
101804,0.04657916513496664
101805,0.04657916513496664
101806,0.04657916513496664
101807,0.08363408149066755
101808,0.04657916513496664
101809,0.04657916513496664
101810,0.04657916513496664
101811,0.04657916513496664
101812,0.04657916513496664
101813,0.04657916513496664
101814,0.04657916513496664
101815,0.04657916513496664
101816,0.04657916513496664
101817,0.04657916513496664
101818,0.04657916513496664
101819,0.04657916513496664
101820,0.04657916513496664
101821,0.04657916513496664
101822,0.04657916513496664
101823,0.04657916513496664
101824,0.04657916513496664
101825,0.04657916513496664
101826,0.04657916513496664
101827,0.04657916513496664
101828,0.04657916513496664
101829,0.04657916513496664
101830,0.04657916513496664
101831,0.04657916513496664
101832,0.0661805089002595
101833,0.04657916513496664
101834,0.04657916513496664
101835,0.04657916513496664
101836,0.04657916513496664
101837,0.04657916513496664
101838,0.04657916513496664
101839,0.04657916513496664
101840,0.04657916513496664
101841,0.04657916513496664
101842,0.04657916513496664
101843,0.04657916513496664
101844,0.04657916513496664
101845,0.04657916513496664
101846,0.04657916513496664
101847,0.04657916513496664
101848,0.04657916513496664
101849,0.04657916513496664
101850,0.04657916513496664
101851,0.04657916513496664
101852,0.04657916513496664
101853,0.08363408149066755
101854,0.04657916513496664
101855,0.04657916513496664
101856,0.08363408149066755
101857,0.04657916513496664
101858,0.04657916513496664
101859,0.04657916513496664
101860,0.04657916513496664
101861,0.04657916513496664
101862,0.04657916513496664
101863,0.04657916513496664
101864,0.04657916513496664
101865,0.04657916513496664
101866,0.04657916513496664
101867,0.04657916513496664
101868,0.04657916513496664
101869,0.04657916513496664
101870,0.04657916513496664
101871,0.04657916513496664
101872,0.04657916513496664
101873,0.04657916513496664
101874,0.04657916513496664
101875,0.04657916513496664
101876,0.04657916513496664
101877,0.04657916513496664
101878,0.04657916513496664
101879,0.04657916513496664
101880,0.04657916513496664
101881,0.04657916513496664
101882,0.04657916513496664
101883,0.08098473510226627
101884,0.04657916513496664
101885,0.04657916513496664
101886,0.04657916513496664
101887,0.04657916513496664
101888,0.04657916513496664
101889,0.04657916513496664
101890,0.04657916513496664
101891,0.04657916513496664
101892,0.04657916513496664
101893,0.04657916513496664
101894,0.04657916513496664
101895,0.04657916513496664
101896,0.04657916513496664
101897,0.08363408149066755
101898,0.04657916513496664
101899,0.04657916513496664
101900,0.04657916513496664
101901,0.04657916513496664
101902,0.04657916513496664
101903,0.04657916513496664
101904,0.04657916513496664
101905,0.08363408149066755
101906,0.04657916513496664
101907,0.04657916513496664
101908,0.04657916513496664
101909,0.04657916513496664
101910,0.04657916513496664
101911,0.04657916513496664
101912,0.04657916513496664
101913,0.04657916513496664
101914,0.04657916513496664
101915,0.04657916513496664
