id,defects
101763,0.2473426084482491
101764,0.203361309182121
101765,0.6491511709525051
101766,0.4817999960931476
101767,0.15459057763311385
101768,0.539303792487948
101769,0.1411837518764312
101770,0.6343276291706907
101771,0.4216888674151147
101772,0.0767144655280646
101773,0.5497043538965805
101774,0.7191836128945783
101775,0.2090413807258011
101776,0.5885719478719948
101777,0.20798075144655154
101778,0.3448739231631647
101779,0.6806721369484474
101780,0.2300358100410464
101781,0.5676416896420773
101782,0.136625461320729
101783,0.05664881873253062
101784,0.07068513855451058
101785,0.0616934128107839
101786,0.2795590919645135
101787,0.06967616410407683
101788,0.46086618596416373
101789,0.11944625546112046
101790,0.13236597787256532
101791,0.059566904791706704
101792,0.11719512681355837
101793,0.16558937644199687
101794,0.2367842128253774
101795,0.07904221040181739
101796,0.08846087527788063
101797,0.06611116517918054
101798,0.2786758651540533
101799,0.5472559295570688
101800,0.15225071688578484
101801,0.12184466124778652
101802,0.12819406591950375
101803,0.44469590794789254
101804,0.10349548930664534
101805,0.06352841126172186
101806,0.314987210877026
101807,0.6149764625582064
101808,0.1076675367272379
101809,0.06125544719978744
101810,0.1623747831639401
101811,0.07578793570885309
101812,0.1155164215319359
101813,0.16051697262721543
101814,0.08116047394280869
101815,0.30339316905974784
101816,0.06848367942584999
101817,0.27419056718961976
101818,0.11559536898777896
101819,0.25811893178445217
101820,0.18663071873768267
101821,0.05979754054034336
101822,0.3615245427281526
101823,0.13186840924195684
101824,0.28662405917827355
101825,0.0988146049460633
101826,0.15199474681399078
101827,0.06397535595796022
101828,0.10344755491985284
101829,0.13204721040877224
101830,0.08614704731914992
101831,0.23295447642647388
101832,0.41684502626655373
101833,0.6433604908932098
101834,0.10246815811599248
101835,0.1673682204072795
101836,0.38766402429426305
101837,0.12545970197293993
101838,0.3741299253451771
101839,0.5765225103959785
101840,0.08414621112164568
101841,0.7221423353248341
101842,0.15104120834317936
101843,0.1457476164015722
101844,0.07535698743827876
101845,0.6408842867705844
101846,0.10696217619293208
101847,0.13352023655022724
101848,0.22036589438962434
101849,0.19465391717422448
101850,0.1347847792527817
101851,0.055209508099818304
101852,0.11882306666869685
101853,0.663878306812545
101854,0.5573455823648464
101855,0.21055421655350892
101856,0.6686913198428991
101857,0.09245311350898872
101858,0.061077963681498086
101859,0.07433336970767077
101860,0.5515954786234751
101861,0.5457774592761591
101862,0.12434196786280427
101863,0.26638948840259985
101864,0.15020136582185015
101865,0.07019237152132457
101866,0.08112567844220356
101867,0.44812475252007444
101868,0.07287203616478972
101869,0.16759303108169113
101870,0.10337552307474138
101871,0.5648407977015673
101872,0.1170849912095272
101873,0.07297722422917871
101874,0.2286331070557602
101875,0.3255330005304614
101876,0.5851339211599796
101877,0.0709521568837017
101878,0.05969165858572234
101879,0.06621907224740635
101880,0.08785187334770002
101881,0.1688859120612617
101882,0.15725405603444728
101883,0.6975899597113957
101884,0.30187999815745875
101885,0.07961038151587636
101886,0.20888099035346522
101887,0.09908567746792865
101888,0.11126920296003828
