id,defects
101763,0.21846230987679566
101764,0.18438035352488505
101765,0.5891508812239595
101766,0.42369053067068396
101767,0.1404281468005976
101768,0.468398116284277
101769,0.12894725356561415
101770,0.5644931288355433
101771,0.3705635942763111
101772,0.07074563122410088
101773,0.5124393799432078
101774,0.6480976988419905
101775,0.18537566091755925
101776,0.5202524100968499
101777,0.18816309231448003
101778,0.29927976173441645
101779,0.6453825732367073
101780,0.2091645012026782
101781,0.5229250312684752
101782,0.1273885151721256
101783,0.05579175505960309
101784,0.06654472978405415
101785,0.06122724151174851
101786,0.2450305085991028
101787,0.06702835265991598
101788,0.40536606135526376
101789,0.10972301516354323
101790,0.121302096531297
101791,0.05660619093506841
101792,0.10857940668581159
101793,0.15401597462819547
101794,0.21080992264916443
101795,0.07013527818174878
101796,0.08279026505376372
101797,0.06154385201769457
101798,0.24515231411643015
101799,0.4982975089199761
101800,0.13535395592210062
101801,0.10884416753743205
101802,0.1226528262271353
101803,0.4009089039682058
101804,0.0979142060252161
101805,0.061218916378698425
101806,0.26310659220429106
101807,0.5571806533041179
101808,0.10293625621320045
101809,0.059614911369159605
101810,0.14482236950586086
101811,0.07371724584968978
101812,0.10639282668941584
101813,0.1428794713039331
101814,0.07822565743658381
101815,0.2804198140819612
101816,0.06674818923730902
101817,0.24212829574070865
101818,0.10925319484743598
101819,0.2299635488409694
101820,0.16277172980302437
101821,0.05716032842507141
101822,0.31855309978992347
101823,0.12811157903053758
101824,0.2576740716132076
101825,0.09245495231871687
101826,0.14151268627525027
101827,0.059448653198344
101828,0.09589304810125632
101829,0.12106620294745488
101830,0.07850818520824679
101831,0.20895060780064795
101832,0.37499963515761925
101833,0.5765166113315402
101834,0.09675253462364627
101835,0.15467569899401026
101836,0.35664987664815007
101837,0.11688356700529007
101838,0.3279594682603423
101839,0.5261854811105541
101840,0.0768284192080692
101841,0.6717185806724075
101842,0.13973425046810037
101843,0.1321006689647105
101844,0.06951834971721733
101845,0.5689323393579262
101846,0.10255658042698694
101847,0.12380009934717787
101848,0.19509491426408995
101849,0.17672248291513784
101850,0.12465312067107008
101851,0.055374724663896834
101852,0.10916344579531087
101853,0.609537901587001
101854,0.48885308045772846
101855,0.19152382896427342
101856,0.6198218368408771
101857,0.08768004808943781
101858,0.05933642170314349
101859,0.0707202827834072
101860,0.49349614589214985
101861,0.48039353980690397
101862,0.125704992406073
101863,0.23569279446193367
101864,0.13883989393272994
101865,0.06374047876739626
101866,0.07838635956520953
101867,0.39640489985436106
101868,0.06766188003373498
101869,0.15963192600330647
101870,0.09647928114355991
101871,0.4991513964079045
101872,0.1034619250339007
101873,0.06372423044422298
101874,0.2041286501397157
101875,0.2833035514537195
101876,0.5218631182457062
101877,0.06625709213672637
101878,0.05863433920030635
101879,0.061304189686046076
101880,0.08598769742502149
101881,0.16084181849774848
101882,0.14566319244048415
101883,0.6419080490105525
101884,0.272914196009608
101885,0.07776710956789705
101886,0.20132578126351477
101887,0.09376367363879635
101888,0.1118759129713154
101889,0.32435033753664905
101890,0.056137515504929174
101891,0.34778108418113507
101892,0.169678588224588
101893,0.09873285213297153
101894,0.07565807120127953
101895,0.062461375874369604
101896,0.11500331495227695
101897,0.560315076289964
101898,0.5050896951262729
101899,0.4949934015241555
101900,0.09237690324261597
101901,0.13300445116428106
101902,0.07457600634122502
101903,0.11468629709760733
101904,0.1631843054213472
101905,0.6075390936931201
101906,0.05026441363761395
101907,0.06611042274027644
101908,0.05640328771497236
101909,0.12396687316616554
101910,0.20082484149981222
101911,0.16396911248793078
101912,0.05759446753806795
101913,0.0591652327555858
101914,0.08655976785776803
101915,0.06360886684521656
101916,0.653057614578914
101917,0.0678781049231763
101918,0.13769113536848362
101919,0.10936634286379392
101920,0.06630791193744154
101921,0.07762063585609555
101922,0.1786286699422711
101923,0.1804081476896154
101924,0.21236682807034632
101925,0.10278871801618877
101926,0.4854463375057425
101927,0.16329568721539509
101928,0.11153336025958006
101929,0.16906242593332022
101930,0.11544264715094363
101931,0.3003123862327795
101932,0.07144767137189861
101933,0.5874822923253573
101934,0.12582872476154514
101935,0.11454404675806726
101936,0.10248274257638446
101937,0.7508728618232027
101938,0.48990035075524935
101939,0.21105702985942718
101940,0.2402205984070347
101941,0.05914940156402577
101942,0.09220097225196065
101943,0.23831310375466144
101944,0.15605402345745947
101945,0.09099005428141563
101946,0.06174753230556734
101947,0.1406594415450549
101948,0.16611584147422492
101949,0.12371409697710745
101950,0.5939960091607155
101951,0.6941838986194326
101952,0.11107903341768037
101953,0.20626471767307863
101954,0.08711025733736691
101955,0.593956589299882
101956,0.3139814850654098
101957,0.05726783141577872
101958,0.5485053325836521
101959,0.2125086057112041
101960,0.5565208193797708
101961,0.2915956406106777
101962,0.5316046715026136
101963,0.23512365158970056
101964,0.15437565836909503
101965,0.2138883968448301
101966,0.2276223563683916
101967,0.15840577851583762
101968,0.05901133472426738
101969,0.4272537430961716
101970,0.6996320737978634
101971,0.09100375399984381
101972,0.17903371587519368
101973,0.17084104934665148
101974,0.2713632770874931
101975,0.10927085252802823
101976,0.09432767995518221
101977,0.11361617948652467
101978,0.09132554880529237
101979,0.1491274226725763
101980,0.20668127860587018
101981,0.06870842077446607
101982,0.05675048597066258
101983,0.18140728079658175
101984,0.09027259583227938
101985,0.17101646822364608
101986,0.12406133677967923
101987,0.22043773611407064
101988,0.6206420102107068
101989,0.07882577736849701
101990,0.3103922302651171
101991,0.31891933493024965
101992,0.07130181746309296
101993,0.3512723711351445
101994,0.15305167420503793
101995,0.08722821575645809
101996,0.3028368671518299
101997,0.1970007332403908
101998,0.10623325123281453
101999,0.10824030984520111
102000,0.2230892889799162
102001,0.33873987286216806
102002,0.6057353746588668
102003,0.13616569161413766
102004,0.09865123764323766
102005,0.31041614660947675
102006,0.14454014753181701
102007,0.6027939380364835
