id,defects
101763,0.2631887806558566
101764,0.22483762021968118
101765,0.6438864609301495
101766,0.4853330857249071
101767,0.172415272290515
101768,0.5316514869523841
101769,0.16363349473125718
101770,0.6384316114262365
101771,0.42777469887503916
101772,0.08936053992474989
101773,0.5532953300643726
101774,0.7060096211673219
101775,0.22051662195995267
101776,0.5841227074439709
101777,0.22392799928455617
101778,0.36612159395142657
101779,0.6989870321524088
101780,0.24810778682952328
101781,0.5818924435908319
101782,0.15774650068940907
101783,0.06876786199776418
101784,0.084354959684057
101785,0.07300790955820387
101786,0.29329760720752074
101787,0.08630003680963284
101788,0.47499524557660977
101789,0.1367941852928078
101790,0.15579574270494834
101791,0.07068739125667038
101792,0.13827795682036725
101793,0.18692919085203064
101794,0.25629481502025053
101795,0.08918454179955025
101796,0.1052137787778998
101797,0.0759417856944977
101798,0.3014527144152261
101799,0.5599301594398531
101800,0.17054436860799604
101801,0.13529324520785677
101802,0.1457478712623342
101803,0.46718968441910946
101804,0.12259693347641862
101805,0.0742081601012286
101806,0.3305434469727699
101807,0.6055229796310213
101808,0.1271670981455177
101809,0.07274833560260001
101810,0.17509768300385856
101811,0.09101566767368481
101812,0.13459257496016483
101813,0.183128707422287
101814,0.09680256034780592
101815,0.32023304180184936
101816,0.08324916495804593
101817,0.29217331927784157
101818,0.1349437952220199
101819,0.2808497416239352
101820,0.19985210877168047
101821,0.07044458367684402
101822,0.3670259429479336
101823,0.161476746514756
101824,0.3052162351119012
101825,0.1189008369442001
101826,0.17652661584325594
101827,0.07417934234078856
101828,0.12271094572179075
101829,0.14750958168357362
101830,0.09879292208783017
101831,0.25352093140336907
101832,0.42743888131322155
101833,0.6330941050318182
101834,0.12026611643435849
101835,0.18401221901879877
101836,0.40400896766525596
101837,0.14800741616978805
101838,0.3823781111127448
101839,0.5884303304705312
101840,0.09517760041817301
101841,0.7127031063600703
101842,0.17668160368466967
101843,0.15907777003534213
101844,0.08919390235340412
101845,0.6251733469738474
101846,0.12698596661247946
101847,0.1549231970323303
101848,0.2318643370748974
101849,0.21115745511762962
101850,0.1563397999333886
101851,0.06791559092691257
101852,0.13444929213472742
101853,0.6506561713847706
101854,0.5578772064034531
101855,0.23378144597727227
101856,0.6606118506355997
101857,0.11121292553423022
101858,0.07261706485882347
101859,0.08541440980701989
101860,0.5592756088722769
101861,0.5514259309762413
101862,0.16283533727336824
101863,0.28619870475639503
101864,0.17445585615790232
101865,0.07952242626932582
101866,0.0980235582768264
