id,defects
101763,0.22276671345164437
101764,0.1811597530617103
101765,0.5980860766068505
101766,0.43805482143311025
101767,0.13780374754584768
101768,0.4901618703541842
101769,0.1257644741282968
101770,0.554146791940789
101771,0.3811583571954353
101772,0.06821074746404371
101773,0.5328394441118754
101774,0.6714009409569556
101775,0.18497023612323574
101776,0.5462508419496014
101777,0.18812787487189997
101778,0.30731945718582576
101779,0.6223603999407764
101780,0.2047747347008402
101781,0.5356498606945934
101782,0.12169409016529936
101783,0.05027599018717271
101784,0.06296316169902522
101785,0.05557477518452112
101786,0.24889672740830843
101787,0.06223304208374162
101788,0.41541208131822194
101789,0.1062053780953875
101790,0.11705611294804168
101791,0.053619690972838266
101792,0.10343700486100726
101793,0.14850702724195555
101794,0.2139341684506933
101795,0.07026358158365378
101796,0.07816497094207532
101797,0.05898951137141589
101798,0.25140452443221034
101799,0.504013527983869
101800,0.13616458980159074
101801,0.10890572742745
101802,0.11328948110396218
101803,0.397984174521599
101804,0.09208180990936808
101805,0.05735292241775722
101806,0.2814269745880241
101807,0.5813208491486064
101808,0.09568242697299867
101809,0.05444464816079624
101810,0.14507242735995401
101811,0.06734146821443844
101812,0.10257775319155656
101813,0.14269543336374393
101814,0.07204251313435386
101815,0.27355312161276646
101816,0.06054261932366614
101817,0.2446566067066292
101818,0.10344221774235063
101819,0.22966237489751026
101820,0.16716654176796733
101821,0.05320390231998553
101822,0.3312347038372495
101823,0.11612479682732867
101824,0.2558313569549961
101825,0.08767079788998522
101826,0.13574620560788475
101827,0.05709530137023583
101828,0.09295047662432182
101829,0.11857567296423598
101830,0.07677215071153348
101831,0.20764401080465114
101832,0.38444394984960684
101833,0.5971945035167504
101834,0.09056678756358977
101835,0.15040640389721138
101836,0.35180625274345195
101837,0.11123017924469496
101838,0.3390517225611644
101839,0.5328587153601216
101840,0.0745321473313646
101841,0.6934178058592727
101842,0.1351809437965354
101843,0.12919783846795962
101844,0.0671469190803576
101845,0.59050548981842
101846,0.09488621413956157
101847,0.11891846823873603
101848,0.19671828242717024
101849,0.1734655805495917
101850,0.12028873916621122
101851,0.04940150162098591
101852,0.10572219474847383
101853,0.6198107699038742
101854,0.5100979953791003
101855,0.18737154862846414
101856,0.6297420029722897
101857,0.0819193286251946
101858,0.05474214670638885
101859,0.06618383321894386
101860,0.5103415367931852
101861,0.5043193180457749
101862,0.1123465506767345
101863,0.24047120869367875
101864,0.1327605384735885
101865,0.06260437971392065
101866,0.07216393786815821
101867,0.3978049911736237
101868,0.06497953425297104
