id,defects
101763,0.2100915307748525
101764,0.1835000725748228
101765,0.5357339417470149
101766,0.37662098512002806
101767,0.14619695985336484
101768,0.41929213599633725
101769,0.1371746141379302
101770,0.5366419582197665
101771,0.350373536893173
101772,0.08061930966981633
101773,0.4530395459360633
101774,0.5603215976276056
101775,0.19632461870470427
101776,0.4306013895911253
101777,0.1884284678817414
101778,0.28110537102240185
101779,0.557891543955137
101780,0.20568936829381823
101781,0.45064429689818547
101782,0.13450401943876372
101783,0.06274847674612345
101784,0.07527605419936936
101785,0.06747278310211512
101786,0.24022057394451926
101787,0.08132041118270412
101788,0.36594081305544895
101789,0.11685108917481428
101790,0.12982264024262305
101791,0.06259490844704677
101792,0.11678671157762338
101793,0.18256732924580268
101794,0.21096329133803257
101795,0.0812576087670444
101796,0.09019641508833225
101797,0.06882818414638245
101798,0.23757777640163488
101799,0.41516502451898785
101800,0.14493051699050674
101801,0.11568581005954814
101802,0.13663293513699595
101803,0.36941208377468543
101804,0.10532463243858468
101805,0.06797543219214741
101806,0.25987896806007627
101807,0.4546745633960987
101808,0.10721422636113116
101809,0.06693015825029516
101810,0.15292487913524108
101811,0.08025291042202969
101812,0.11345348952039967
101813,0.14884543489083402
101814,0.08404726152650707
101815,0.27605160624159497
101816,0.07315919955010645
101817,0.2392564410174186
101818,0.11833310488124096
101819,0.24387122459958005
101820,0.16207298045958038
101821,0.06469034955292706
101822,0.2979962982736705
101823,0.14157237615831667
101824,0.24974348655231782
101825,0.10137594968828409
101826,0.1507795780996692
101827,0.06693536749814047
101828,0.10871033227163683
101829,0.12607219511030285
101830,0.08896783692411116
101831,0.22286213644968952
101832,0.346301817881504
101833,0.4693853417066726
101834,0.10301936873847763
101835,0.15460755320587255
101836,0.323032732791394
101837,0.13148974027292867
101838,0.3109099800363307
101839,0.4375497329704482
101840,0.08155916010034697
101841,0.556757072122519
101842,0.15564502621399157
101843,0.13711566539859116
101844,0.08179802960940942
101845,0.45721739743971784
101846,0.11170208371956715
101847,0.1296744849925292
101848,0.19940783468948692
101849,0.19652928193025918
101850,0.1336616829978657
101851,0.06063790079525022
101852,0.11903942132334377
101853,0.48993124451672215
101854,0.4115298690311841
101855,0.19687331497364352
101856,0.4934696148908449
101857,0.09502763569520428
101858,0.06709166520350128
101859,0.0752025383535302
101860,0.4226442688909038
