id,defects
101763,0.25377443996604476
101764,0.20645190432745947
101765,0.5923936432061553
101766,0.4379143811598568
101767,0.16270636203407662
101768,0.47229817784655365
101769,0.150993197092253
101770,0.5646182830111577
101771,0.3774497780260235
101772,0.08374342805018065
101773,0.5444154342104168
101774,0.6547253934634721
101775,0.21015644899164243
101776,0.5397467960823705
101777,0.21567146704496878
101778,0.3612792382105034
101779,0.6655536824053087
101780,0.22662421552720413
101781,0.558303818992526
101782,0.1498791030165722
101783,0.068523310616103
101784,0.08270172843105078
101785,0.07033630561946558
101786,0.2756298479704379
101787,0.08330045086972608
101788,0.4347835530217926
101789,0.13179913234047022
101790,0.1560827538533234
101791,0.06696947862103807
101792,0.13447229734200775
101793,0.1759748558631816
101794,0.2326678350520846
101795,0.08138149685698615
101796,0.1105875591326509
101797,0.07062165591737461
101798,0.28136055032689355
101799,0.5414800663945158
101800,0.16020290019655725
101801,0.1243737724910226
101802,0.14350356743431328
101803,0.42585035367201923
101804,0.1198358808508792
101805,0.06929126882093144
101806,0.30776970415452515
101807,0.5608698639343916
101808,0.12617890459388528
101809,0.07055304177565781
101810,0.15476751667696825
101811,0.09594983887055003
101812,0.12782398688003177
101813,0.1710713290853293
101814,0.10094344070735171
101815,0.2937818680631851
101816,0.08116705344243247
101817,0.28134467364264604
101818,0.13238830942494875
101819,0.25261816133948767
101820,0.17844233330089473
101821,0.06853538917764815
101822,0.32864473160606633
101823,0.16217803543140627
101824,0.2703150161616811
101825,0.11936188028776866
101826,0.176184535177
101827,0.07012424595285459
101828,0.11140590804838987
101829,0.14053972624525343
101830,0.08858431897499894
101831,0.22741288715526647
101832,0.4090723021443232
101833,0.5735507234056314
101834,0.11925784468881759
101835,0.1764222705609783
101836,0.375620120317017
101837,0.14334662734737402
101838,0.34139136729003994
101839,0.538863323770844
101840,0.0942487741583854
101841,0.6844080217040975
101842,0.16374725033291243
101843,0.1463908096883878
101844,0.08367393335520852
101845,0.5603202843010785
101846,0.12580684502570139
101847,0.14780044983755034
101848,0.21349371600080055
101849,0.1852460676867443
101850,0.14870177347832417
101851,0.06654294950329079
101852,0.1326972659278434
101853,0.6042054792920415
101854,0.5132142874238058
101855,0.21326195122071803
101856,0.6359358686471035
101857,0.11658960062920887
101858,0.06742249485588267
101859,0.08241716618694678
101860,0.5250325397783523
101861,0.5305599234192607
101862,0.15610588964261463
101863,0.2551622646897783
101864,0.16993873557131023
101865,0.07273825694393937
101866,0.09401706358969611
101867,0.43147020902362054
101868,0.07803205064675071
101869,0.18547838569356193
101870,0.1195741410099657
101871,0.5096396803061853
101872,0.12722717437141348
101873,0.07831801398059528
101874,0.2324043759895664
101875,0.31626299323902024
101876,0.5387534274135295
101877,0.07919659736297986
101878,0.07384975696523967
101879,0.07204437201815411
101880,0.10609106415250985
101881,0.1896206974636182
101882,0.18082275514583424
101883,0.6519158450489767
101884,0.30069378316574424
101885,0.09172631498433079
101886,0.2319156498353404
101887,0.12350667928737476
101888,0.12701211707544516
101889,0.38012592673688494
101890,0.06692572242774013
101891,0.38855780203414997
101892,0.19507249390689885
101893,0.1180755463647813
101894,0.08376058343389957
101895,0.07548900029278022
101896,0.14704301526430524
101897,0.5661316746644814
101898,0.5221084767241168
101899,0.5073966979032756
101900,0.11270164244191139
101901,0.1586510540467866
101902,0.0849789879331942
101903,0.14081631625716273
101904,0.17624872418632584
101905,0.6309190428349954
101906,0.06297940055012761
101907,0.0818224154329465
101908,0.06871709525804175
101909,0.14861137321737658
101910,0.22257705869313504
101911,0.20024607354475787
101912,0.07390775286317082
101913,0.07134905477257354
101914,0.1048069606911229
101915,0.07347062198515406
101916,0.6496308203572134
101917,0.08229280371727901
101918,0.15167096429731527
101919,0.1285069659869813
101920,0.07606236351555133
101921,0.09202825673438408
101922,0.22887439511022842
101923,0.2088538684570569
101924,0.23866158884035557
101925,0.11441412862649776
101926,0.49562546793478746
101927,0.1877442608068745
101928,0.12913116654830545
101929,0.1969044123398846
101930,0.1301172256156634
101931,0.3246028843177413
101932,0.08584466754432603
101933,0.5884188240633953
101934,0.15337979187786735
101935,0.1489228104964767
101936,0.1255232625028775
101937,0.7596481596879066
101938,0.503265277567134
101939,0.2405071694260318
101940,0.26305881945007026
101941,0.07031343887173166
101942,0.11829301084637794
101943,0.27743582007305867
101944,0.18769620154399755
101945,0.1106449963526229
101946,0.0711784525082374
101947,0.17375571494298553
101948,0.1856849549677318
101949,0.15618789972023478
101950,0.6081625036752729
101951,0.6943569528431379
101952,0.12999185169463673
101953,0.21556669418311886
101954,0.10669428014075183
101955,0.5972514246515126
101956,0.33559866614909123
101957,0.07455801031861194
101958,0.5825090601829526
101959,0.24473555455803436
101960,0.5619236513038844
101961,0.3113400901103004
101962,0.5134006419749619
101963,0.2577328080008353
101964,0.1751682955202956
101965,0.24235315155706708
101966,0.2541577468352546
101967,0.2051285942914355
101968,0.07127469788753585
101969,0.4373907102664955
101970,0.7030091747310374
101971,0.11456612755824172
101972,0.21022819909152854
101973,0.20358767119944365
101974,0.31519541728571016
101975,0.15471516452789083
101976,0.1095812497992097
101977,0.14132824476554837
101978,0.10912929284406578
101979,0.16926474585545992
101980,0.23867386599998955
101981,0.08384888002381348
101982,0.06874873223030632
101983,0.21761987346186978
101984,0.1065785533349749
101985,0.18360172231397257
101986,0.1303567611735693
101987,0.24042380138540256
101988,0.6589925263872959
101989,0.09054424930835414
101990,0.34312255164344735
101991,0.3601885517521889
101992,0.08304781998868421
101993,0.3723290902709861
101994,0.17927659643782287
101995,0.10879905286337137
101996,0.3371123620981462
101997,0.22465746498200168
101998,0.1298079285179668
101999,0.13187189671405244
102000,0.25373747147870496
102001,0.35639367310392306
102002,0.6072353255879572
102003,0.15729874177365283
102004,0.1291968354439011
102005,0.3143112532101042
102006,0.1601233457002226
102007,0.6027254174871168
102008,0.06404554622424492
102009,0.20174486588551757
102010,0.07028929143808947
102011,0.3083741509589496
102012,0.17732696469002668
102013,0.08393552208341667
102014,0.10034184115779887
102015,0.3405827892076919
102016,0.15046048802008433
102017,0.14666442492005344
102018,0.7049385963210821
102019,0.07061443614960108
102020,0.6808209237482039
102021,0.5150960794174685
102022,0.13051460128997358
102023,0.22194024259953582
102024,0.09822281880425654
102025,0.15161162296244945
102026,0.16117940175765616
102027,0.06954505731377862
102028,0.07488168536920504
102029,0.072590428759046
102030,0.288640584035058
102031,0.1338814324251608
102032,0.07094551727510037
102033,0.14311886037689558
102034,0.19710616708345408
102035,0.11142660570734148
102036,0.29187920848414173
102037,0.2866680381895364
102038,0.4615145977306009
102039,0.09431813123613357
102040,0.42639527692231793
102041,0.39542620840340054
102042,0.14747061198186323
102043,0.09126747296221054
102044,0.34379950019822864
102045,0.33175041334779354
102046,0.19835071595266238
102047,0.5714763494855012
102048,0.19849776020469148
102049,0.09143836874496887
102050,0.39105945784337137
102051,0.26237712442173383
102052,0.08294044364288655
102053,0.3851121154560808
102054,0.0931830254137115
102055,0.2893936574012822
102056,0.11916056507514965
102057,0.0687136093801876
102058,0.08025428661493905
102059,0.25232544647132227
102060,0.40179281299350467
102061,0.3468923536192347
102062,0.13335991956821663
102063,0.2309518666816459
102064,0.6303611359103484
102065,0.07262046203245803
102066,0.07304962329749311
102067,0.08405664167721077
102068,0.21012916263604856
102069,0.11388814080320273
102070,0.07025391260701862
102071,0.07131205992953547
102072,0.3488818088921931
102073,0.12764764386232078
102074,0.1844848919557369
102075,0.1291209533669623
102076,0.10424983202329051
102077,0.18315298966760513
102078,0.07052722686329081
102079,0.207031014995252
102080,0.15282801114910638
102081,0.1287707304254918
102082,0.6955292746351669
102083,0.13370559086132067
102084,0.11070726639596053
102085,0.12340897723771438
102086,0.31451674048306155
102087,0.5179127291502621
102088,0.1758467228188694
102089,0.11775461505206263
102090,0.5815750310404847
102091,0.08415077010566313
102092,0.074686957909492
102093,0.24941362139487971
102094,0.24013776209632234
102095,0.3902208661582306
102096,0.15824690076046055
102097,0.4693021047583744
102098,0.07781733627097015
102099,0.07018198504746016
102100,0.17040049703224797
102101,0.32951958448362195
102102,0.08650750265374807
102103,0.09199554855991277
102104,0.15296398449314808
102105,0.4364609774401861
102106,0.18146830217072413
102107,0.13470259699937473
102108,0.3831668291839233
102109,0.3976885006369475
102110,0.15470114289139067
102111,0.6200284559534609
102112,0.5480075895533802
102113,0.1538731496435455
102114,0.266879681894652
102115,0.2149151444377747
102116,0.3561764139066402
102117,0.1261297540950824
102118,0.0725611856109539
102119,0.4318765872504432
102120,0.3854566500181074
102121,0.3914839039885334
102122,0.1507996654196503
102123,0.1004663667429978
102124,0.11310783586086659
102125,0.5909236052295336
102126,0.11922677253195776
102127,0.17752612625351377
102128,0.20183165308429188
102129,0.08069952132277756
102130,0.1769809039887808
102131,0.12696969352947943
102132,0.06992159813713396
102133,0.14759591229555694
102134,0.16309089201437005
102135,0.13848313120665287
102136,0.09794137237954778
102137,0.16269513623849946
102138,0.0750860785502511
102139,0.06204777611509111
102140,0.2784403968542911
102141,0.08584127485759346
102142,0.1172203757133007
102143,0.3433360912344577
102144,0.34947960372787534
102145,0.16756846207068224
102146,0.11185760264923145
102147,0.13205413779066044
102148,0.1327970400007076
102149,0.14521355433587568
102150,0.5528461219854615
102151,0.1170942412815741
102152,0.15821530944807222
102153,0.6185779485972299
102154,0.33232782516840464
102155,0.10488719503309454
102156,0.11482932771031061
102157,0.1240977433487314
102158,0.661973644465432
102159,0.5381139116910839
102160,0.18589728003945866
102161,0.14865433212865037
102162,0.12974408878368388
102163,0.3189775925050458
102164,0.1058341997431722
102165,0.1515697611181142
102166,0.08065710673857772
102167,0.20667466111038874
102168,0.47412360049973
102169,0.10546590613758597
102170,0.584551763444939
102171,0.1775168716459579
102172,0.20655138393786346
102173,0.11600716834554534
102174,0.08227390866029062
102175,0.3443972623845162
102176,0.08064106824141783
102177,0.2633500495553363
102178,0.582208587785211
102179,0.12556739434128467
102180,0.16159156180354106
102181,0.06702883353942518
102182,0.36768036245310687
102183,0.14045681351774664
102184,0.21128229315294514
102185,0.07102458525728486
102186,0.7193496112125938
102187,0.157297084572916
102188,0.11140224673494908
102189,0.18208255196523523
102190,0.2378960260869294
102191,0.07206456609222689
102192,0.09409136784751451
102193,0.20679001119049845
102194,0.45696491639524384
102195,0.082699074112584
102196,0.5488097046937572
102197,0.21553373016054053
102198,0.3879877259343953
102199,0.7109208529756381
102200,0.24286359015250103
102201,0.18124313298410316
102202,0.19789708384004268
102203,0.26936768203800393
102204,0.07117819429911088
102205,0.5887564507469177
102206,0.2498156972332507
102207,0.1865585299185598
102208,0.12392494459522699
102209,0.07044373012710986
102210,0.6921148656629604
102211,0.11681929404615402
102212,0.22943869897511324
102213,0.11647189818511303
102214,0.5781196796356786
102215,0.17697874902807945
102216,0.29666333859990657
102217,0.28461826483648944
102218,0.2393100930928002
102219,0.12306295178854686
102220,0.13044221319331928
102221,0.25167579131965484
102222,0.12486953679330709
102223,0.5391564879097372
102224,0.3603103911618093
102225,0.07247321421009889
102226,0.09353730846176296
102227,0.2924465517979713
102228,0.11467504615999397
102229,0.24883516169159967
102230,0.5652664388837132
102231,0.5624745560615088
102232,0.0689065035059607
102233,0.199630876023971
102234,0.07742387293923267
102235,0.6241796430992469
102236,0.07328412545660433
102237,0.22189240187308007
102238,0.08116281428915623
102239,0.07435248661242834
102240,0.10484010253276833
102241,0.09313722131859087
102242,0.22104696685671138
102243,0.3368858821844538
102244,0.3302915123629263
102245,0.1321560559797103
102246,0.30014449903909224
102247,0.15967141747838087
102248,0.1285547452870232
102249,0.34304018594078833
102250,0.0913275998970718
102251,0.0848767403160541
102252,0.22457829562126697
102253,0.7269125811813243
102254,0.37535038275431865
102255,0.10261448306800333
102256,0.16638534720678494
102257,0.08164236882602849
102258,0.18642289611936344
102259,0.3367817062711178
102260,0.12891974599198666
102261,0.38252265761469134
102262,0.12644665436725205
102263,0.3360626161954996
102264,0.40917254847229867
102265,0.2961940774137195
102266,0.689583109258478
102267,0.12474687203290277
102268,0.1231182126808146
102269,0.10632408867584253
102270,0.08719186410397146
102271,0.06733490101011086
102272,0.5964700434548705
102273,0.2940888741893619
102274,0.139819869546871
102275,0.146846377261196
102276,0.06994193634048826
102277,0.14415824655304438
102278,0.4720344889845258
102279,0.13065500375656358
102280,0.2418013297802146
102281,0.1264536356009149
102282,0.2224162236152715
102283,0.10777191349481582
102284,0.19900912304132162
102285,0.4097494456575109
102286,0.7045654834364765
102287,0.2880308376596275
102288,0.34080619142119145
102289,0.15125662199845874
102290,0.21072290993998757
102291,0.15352210703859337
102292,0.07361491091545844
102293,0.12897953983807203
102294,0.11701931465605858
102295,0.14794780240874467
102296,0.3661052986197751
102297,0.3736244340646313
102298,0.12202803294720176
102299,0.07285433782398236
102300,0.2439728951058808
102301,0.3069133910478906
102302,0.12816739346675962
102303,0.07000424411802313
102304,0.33721498682215584
102305,0.125793438665757
102306,0.09388775315839232
102307,0.15403000138680262
102308,0.07385575713516826
102309,0.10763502452215025
102310,0.10671139740933656
102311,0.5750488285386036
102312,0.07208825539755026
102313,0.13415792162737517
102314,0.0846793347517141
