id,defects
101763,0.21715892017437696
101764,0.18471363940102223
101765,0.5705411117681244
101766,0.4094793806870913
101767,0.14239907939344593
101768,0.4461317746360834
101769,0.136720477164959
101770,0.5309864128111201
101771,0.36444472687236046
101772,0.0747450343606205
101773,0.5172643094612814
101774,0.6263631285787115
101775,0.17358686438167012
101776,0.504593392451801
101777,0.19068117590966477
101778,0.30516550645152124
101779,0.6269737837429247
101780,0.2056363879407778
101781,0.5277646736491167
101782,0.1336788991781934
101783,0.0581037476906535
101784,0.07183454444756697
101785,0.06392005428999314
101786,0.249749974180116
101787,0.07279073004464963
101788,0.4008287227568182
101789,0.11464934873982692
101790,0.12945199442361194
101791,0.059121893143827396
101792,0.11510445503483618
101793,0.16032968948139206
101794,0.21517514393802575
101795,0.07488086823431407
101796,0.08784865147915227
101797,0.0645472977460197
101798,0.24842784284868802
101799,0.49637561585954953
101800,0.14124625678083513
101801,0.11423325427736226
101802,0.12391012960341961
101803,0.4009588417807592
101804,0.10325316425231228
101805,0.06522608965045838
101806,0.2749996429580701
101807,0.5425916928585783
101808,0.104278529422455
101809,0.06326383398908109
101810,0.14592824531964071
101811,0.07632792701139157
101812,0.11115147819672053
101813,0.14998011393888083
101814,0.08134170281100464
101815,0.27744206533040544
101816,0.06978211388646002
101817,0.24315855000439096
101818,0.11489005781950737
101819,0.2253124873389366
101820,0.1617282946064858
101821,0.05965155468212268
101822,0.3197166798991736
101823,0.13328900070030136
101824,0.2570617715987672
101825,0.09981757616714948
101826,0.14895974580427915
101827,0.06347749870969543
101828,0.10551872939019977
101829,0.12309052059908052
101830,0.0825442773202296
101831,0.20988621403349203
101832,0.3736930590394307
101833,0.5535571875687035
101834,0.09920736684322407
101835,0.15403459710891207
101836,0.3332497890743728
101837,0.13071932094540506
101838,0.315721135480128
101839,0.5223543441431263
101840,0.07898632190491359
101841,0.6564307711648827
101842,0.16161942988837227
101843,0.13014286966298558
101844,0.07502039482793471
101845,0.5427168973184276
101846,0.10543715049808267
101847,0.13076443218854641
101848,0.19333603199885352
101849,0.1758773287859423
101850,0.13126323597788672
101851,0.06133996881868336
101852,0.11382677334444524
101853,0.5742459172984637
101854,0.47235649776578875
101855,0.19265549559395684
101856,0.606144382616744
101857,0.09322988374733943
101858,0.06077765932547834
101859,0.07115752979757868
101860,0.4942807152271557
101861,0.47610655874497304
101862,0.15122503762184777
101863,0.2406880205207421
101864,0.1466991233151682
101865,0.06674117906302321
101866,0.0836429399159987
101867,0.3893238523247666
101868,0.07020091012628334
101869,0.16152058327614752
101870,0.10088703300795984
101871,0.47321283475726134
101872,0.11215725174632056
101873,0.06661916651128516
101874,0.2094448942523494
101875,0.2876263572206395
101876,0.5103886808798352
101877,0.06900299105208295
101878,0.06199638483315501
101879,0.06445779048526425
101880,0.09029905749704827
101881,0.1679319722865971
101882,0.15762635570641878
101883,0.6352792469662449
101884,0.2773695048448619
101885,0.0797871882649978
101886,0.1955305463019902
101887,0.10022107881859212
101888,0.11920743637240111
101889,0.31990293770894096
101890,0.057574760226949455
101891,0.34451523097190906
101892,0.17193508288534132
101893,0.10132459242288235
101894,0.07670342736126079
101895,0.06315154177728745
101896,0.11581188760237082
101897,0.5346346517121972
101898,0.4861060522180462
101899,0.4729681775717286
101900,0.10022140417680485
101901,0.1394745411544391
101902,0.07999892386194776
101903,0.12044273711705236
101904,0.1618387732346445
101905,0.5910189555433187
101906,0.052425738118822895
101907,0.07138631717832417
101908,0.061120317162039965
101909,0.12868227631240778
101910,0.1983818612821261
101911,0.16998306296646618
101912,0.06091973400523464
101913,0.06187378306781973
101914,0.08985182931809006
101915,0.06724573852451769
101916,0.6261788688898245
101917,0.0729103811180072
101918,0.14794188820629667
101919,0.11816754395737487
101920,0.06835121318693539
101921,0.08136419752181637
101922,0.1877349889307865
101923,0.17768340244346953
101924,0.2189763568637737
101925,0.11274161176458061
101926,0.4585230338307589
101927,0.15795499980447453
101928,0.12036469829332946
101929,0.18118221147049685
101930,0.1325154998498706
101931,0.3011944981788137
101932,0.0736133446263743
101933,0.5686071294035253
101934,0.13217606714991093
101935,0.11663975990320546
101936,0.10560356139181173
101937,0.6864465791008855
101938,0.46437123171162775
101939,0.21112784070584592
101940,0.23192132116754732
101941,0.06315192046957462
101942,0.1004543424011443
101943,0.26422840810336096
101944,0.15850358758810973
101945,0.09863641322871712
101946,0.06505821768393477
101947,0.14537983232433035
101948,0.1721815385525885
101949,0.12422510517150281
101950,0.5775496561835995
101951,0.6630323061488783
101952,0.11254454639113734
101953,0.20577841761763713
101954,0.09569334377500836
101955,0.5680054974996313
101956,0.30657796126422854
101957,0.05778738174263281
101958,0.5378956761238416
101959,0.2172528258427647
101960,0.5321326351279362
101961,0.2856921574904908
101962,0.5038820016883389
101963,0.2366614025178737
101964,0.15698675867925643
101965,0.22602254203597263
101966,0.22227887175940525
101967,0.1744572055741192
101968,0.06348996658802564
101969,0.42077003859076256
101970,0.711048912378971
101971,0.09736585105118001
101972,0.19596383978861087
101973,0.1706857783699555
101974,0.27632779303782
101975,0.11932532545092474
101976,0.09504336401683298
101977,0.11919894181468572
101978,0.09790285676468859
101979,0.14747887656864214
101980,0.20682288853145295
101981,0.07376414364599188
101982,0.06155353877766788
101983,0.18465857774907868
101984,0.1002482055721068
101985,0.1760455621570795
101986,0.1357491101513504
101987,0.23170979861768906
101988,0.6240572558780879
101989,0.08378049483634582
101990,0.3135226054002694
101991,0.33196410640564566
101992,0.07570752451680324
101993,0.3557800688507791
101994,0.15356410606549697
101995,0.09191686893163073
101996,0.29251228329981255
101997,0.21048285689658647
101998,0.11126622803746344
101999,0.11234832674869787
102000,0.22265995150820325
102001,0.32903322250627265
102002,0.5745856710473864
102003,0.14140285120866133
102004,0.10570985916302726
102005,0.30582109360686693
102006,0.15646545400777356
102007,0.5662583645554832
102008,0.05758109920668377
102009,0.1855117490491082
102010,0.062240354398865376
102011,0.27685924513936727
102012,0.15421324077481374
102013,0.07807701351058251
102014,0.08609820692915954
102015,0.3218613151227307
102016,0.1323702823542104
102017,0.12962415517929562
102018,0.666229985892876
102019,0.063477200909391
102020,0.6462069410910636
102021,0.490539030416066
102022,0.11432239543739127
102023,0.19438966147822279
102024,0.08681221082075144
102025,0.13499102110335567
