id,defects
101763,0.7828051711974895
101764,0.8275103424536769
101765,0.2866253877940542
101766,0.5639132370269249
101767,0.8360478420240554
101768,0.5515287920465078
101769,0.8499937707972623
101770,0.18878677274758693
101771,0.6119410936454963
101772,0.8913173736931292
101773,0.4582817413888358
101774,0.2514615661509578
101775,0.7318141324780258
101776,0.5010455247310515
101777,0.7844969428021532
101778,0.7054093073767738
101779,0.05703979251621316
101780,0.7536869446016423
101781,0.5803423194241553
101782,0.8401852065494837
101783,0.953134655634834
101784,0.9291833066511433
101785,0.9614188247170145
101786,0.7223072295708488
101787,0.9291002542106069
101788,0.5432529239110222
101789,0.8456019332382612
101790,0.8631505563858833
101791,0.9325639295548575
101792,0.9013361469706899
101793,0.8003493357096902
101794,0.7878450480071343
101795,0.8772489359914537
101796,0.963224239725518
101797,0.9106588282807023
101798,0.7906466702785293
101799,0.5132441737671465
101800,0.8387900884308859
101801,0.8943707602903418
101802,0.8677252712943361
101803,0.570602302562105
101804,0.885696938280012
101805,0.9659051132203075
101806,0.7189384751738135
101807,0.4748182957227254
101808,0.8621887886573896
101809,0.9065770999800892
101810,0.8502056886360787
101811,0.9534204341305065
101812,0.876301761581065
101813,0.8513981492801084
101814,0.9543548532650095
101815,0.6859518820834987
101816,0.9552241806814203
101817,0.7691160656895712
101818,0.8580147797922988
101819,0.7354415164219261
101820,0.7962293306477606
101821,0.919220375482743
101822,0.6744050255906964
101823,0.8799464107605561
101824,0.721189979999554
101825,0.9125123220135432
101826,0.8397597553785607
101827,0.9166722527931703
101828,0.920587604708952
101829,0.8368300660839985
101830,0.9112650215082608
101831,0.7652072567036292
101832,0.6184827449479995
101833,0.3899121481283263
101834,0.889309123073138
101835,0.7901709566502089
101836,0.5428302469544248
101837,0.8454603187829673
101838,0.6540670425129127
101839,0.4812651008052763
101840,0.937345552831879
101841,0.3250042455180715
101842,0.8642383842520034
101843,0.8621023128538899
101844,0.9149189646608513
101845,0.37974852826819216
101846,0.8653065559569411
101847,0.8175882616374562
101848,0.7710360622826271
101849,0.7681633602621851
101850,0.8696982499972133
101851,0.9483802137778055
101852,0.8552112293341059
101853,0.3255753844951703
101854,0.5288296671291572
101855,0.8046309494199007
101856,0.40447237324380014
101857,0.9610688631751635
101858,0.9306599232909878
101859,0.940287788228223
101860,0.5108141657513836
101861,0.5217114004705667
101862,0.9167430456289882
101863,0.7586671042808482
101864,0.8097558572978768
101865,0.9220526983278702
101866,0.9513081803221439
101867,0.5766270842093202
101868,0.8989021970394384
101869,0.7825826414743385
101870,0.901995458703265
101871,0.45243048588696977
101872,0.9580105988595039
101873,0.8814109986014791
101874,0.7783228367748354
101875,0.7323344849275215
101876,0.5035372763338306
101877,0.9434756774205821
101878,0.9550136189403605
101879,0.9256760365347086
101880,0.9315888868574939
101881,0.857981392960833
101882,0.8576113083609361
101883,0.27950891487992024
101884,0.7464811360326197
101885,0.9312523454730417
101886,0.7546744102777801
101887,0.9178049174769716
101888,0.8325197995160402
101889,0.6564924181858522
101890,0.9627977197905557
101891,0.6679835323063865
101892,0.8286141884261791
101893,0.8839954689638296
101894,0.8802586175664384
101895,0.9380931622708993
101896,0.8803618640118083
101897,0.3725777990859691
101898,0.43477530103877104
101899,0.45890098740125396
101900,0.9157184300420403
101901,0.8246122481892425
101902,0.8739705612117169
101903,0.857709802021723
101904,0.7880112110460281
101905,0.1606532775746844
101906,0.9304640328499033
101907,0.906335431147808
101908,0.936275704277579
101909,0.8523402743402211
101910,0.6914890445132383
101911,0.8258617687531482
101912,0.9504807651281503
101913,0.9629875398542065
101914,0.9233281845054768
101915,0.8982433397455145
101916,0.3058919589727306
101917,0.8965262768615617
101918,0.8720254339997868
101919,0.925412650696642
101920,0.9051899476212902
101921,0.9460924208779142
101922,0.7933829048270479
101923,0.7448611563010852
101924,0.7868288808899274
101925,0.9071467424627379
101926,0.4557387923461611
101927,0.7625993117886196
101928,0.8785241046015353
101929,0.8400578925579484
101930,0.8938365998958204
101931,0.6870288347041138
101932,0.9458518183474647
101933,0.38333509746126826
101934,0.8265990689435998
101935,0.9122121584093099
101936,0.8652970439624603
101937,0.06510183819640392
101938,0.45386027345251423
101939,0.7452800941858679
101940,0.6761199775350115
101941,0.9166390564774418
101942,0.8372861934394022
101943,0.7527434763037806
101944,0.8134904412465649
101945,0.9195756459979939
101946,0.9191958332725438
101947,0.8200176035697186
101948,0.8065516153545933
101949,0.8958137352328412
101950,0.3390650381549266
101951,0.2797966623982001
101952,0.8644366821853554
101953,0.7130217747665533
101954,0.9496964517934078
101955,0.39283053356575603
101956,0.6794545386178253
101957,0.9407068048726283
101958,0.4493248397692948
101959,0.8327925247053667
101960,0.411194080221267
101961,0.6884901582456918
101962,0.47066920928357225
101963,0.6957626938525552
101964,0.8239916198524646
101965,0.7973922439607947
101966,0.7214930449200293
101967,0.8579248690861347
101968,0.9234331048389343
101969,0.5353206247163671
101970,0.13301278661057958
101971,0.9027401588725777
101972,0.828313133439744
101973,0.846902373107388
101974,0.6922354428951794
101975,0.8582443336693625
101976,0.9165537213817935
101977,0.837111273204789
101978,0.9434185736681844
101979,0.7703059144684499
101980,0.7909305789820084
101981,0.8896963781099025
101982,0.9268326019715146
101983,0.7994144320060337
101984,0.944014071271569
101985,0.8281112897605843
101986,0.911615778863789
101987,0.7291236688783647
101988,0.3361778167625933
101989,0.8622582411734844
101990,0.656124515851878
101991,0.7008243149136546
101992,0.8695021769075229
101993,0.5994829531320863
101994,0.8257743198933944
101995,0.9511228406853095
101996,0.6375679101213698
101997,0.8464018906224663
101998,0.8839962775684284
101999,0.8649345109627683
102000,0.7109766572968779
102001,0.6391236187521964
102002,0.2969355558717941
102003,0.8410062903275162
102004,0.8868656615105475
102005,0.6599583999767601
102006,0.8496012856350377
102007,0.4114131008681907
102008,0.8999655496171299
102009,0.7271902257007952
102010,0.9179024582764034
102011,0.7420218336306925
102012,0.8034128341679044
102013,0.9373474801632528
102014,0.9480513349955675
102015,0.6270134344590653
102016,0.8510105854608608
102017,0.8335344087926617
102018,0.3377454460256215
102019,0.9223597178037503
102020,0.2619625623498666
102021,0.48928440823895636
102022,0.903387431855528
102023,0.803980226847929
102024,0.9393391201131039
102025,0.8631535776672855
102026,0.8469853481326844
102027,0.9169650302433098
102028,0.91963961216309
102029,0.9454125101604033
102030,0.7566287472980203
102031,0.8938771482574007
102032,0.9309438001452531
102033,0.8987033837862316
102034,0.7229796535846074
102035,0.9121003786264065
102036,0.7394636734805513
102037,0.7074444961283954
102038,0.507488104740594
102039,0.8864829480470676
102040,0.5921836612626193
102041,0.6728436773292612
102042,0.8233774788044173
102043,0.9427432789986719
102044,0.6157336546971328
102045,0.6812997055914658
102046,0.8015236721483914
102047,0.40012786255678745
102048,0.8443661169115487
102049,0.933530547469964
102050,0.6924910055326507
102051,0.684337198907943
102052,0.9415138506128085
102053,0.6329713596013216
102054,0.9347195792588973
102055,0.7253277928002497
102056,0.8858761840554072
102057,0.9249890099762603
102058,0.8627675496187508
102059,0.7223921101551016
102060,0.5330472752920062
102061,0.6379736798821889
102062,0.9058667536810804
102063,0.7829745297489872
102064,0.3720108315984182
102065,0.9242986753807265
102066,0.9292087363172438
102067,0.8809913824330433
102068,0.7420816520638569
102069,0.8861132704070546
102070,0.9125099390037019
102071,0.9131364552166371
102072,0.6401596200890969
102073,0.8830728127373015
102074,0.8821930508603244
102075,0.8578809093160864
102076,0.9419662373867478
102077,0.8202262974339404
102078,0.9656402116382402
102079,0.7893738652492439
102080,0.9667002541056537
102081,0.8776973053690713
102082,0.28172037383079085
102083,0.8939611503738998
102084,0.8805321440216893
102085,0.8700118704039825
102086,0.6938781775052043
102087,0.43302171472573614
102088,0.8360746694282629
102089,0.9091354335975284
102090,0.3694595587743289
102091,0.860667957079726
102092,0.9514617123858877
102093,0.7821007444873441
102094,0.7623998615883518
102095,0.6097995615750532
102096,0.8523403839184545
102097,0.5648599099870868
102098,0.9177917230776285
102099,0.9290173900100572
102100,0.7965076104839546
102101,0.6595436399484085
102102,0.8870113262524375
102103,0.8687762096497748
102104,0.8648554021238994
102105,0.6315608938039223
102106,0.8163023776300237
102107,0.938054304923078
102108,0.603578265378208
102109,0.5645329419683911
102110,0.8309939783813055
102111,0.057484724751906136
102112,0.4169986575353084
102113,0.8400205202077572
102114,0.72527800343331
102115,0.7721915877221983
102116,0.6347043309890905
102117,0.8687726017140027
102118,0.9268826631443466
102119,0.6358580354795719
102120,0.5771965693836916
102121,0.6125391895942973
102122,0.8795380060244254
102123,0.9482908851628389
102124,0.9131995664873572
102125,0.3980533374373585
102126,0.8797938798792022
102127,0.829321265221916
102128,0.8071349650777743
102129,0.8946993138387267
102130,0.8415588315263949
102131,0.8908268525046595
102132,0.9325376577355025
102133,0.8313787761034035
102134,0.868534278695519
102135,0.8535526544348022
102136,0.9256963006105492
102137,0.7735781462908932
102138,0.9606018666426579
102139,0.9750323625502034
102140,0.8008527319387512
102141,0.9517444231951752
102142,0.9075028106495425
102143,0.6440895537217344
102144,0.6801148606159257
102145,0.8449145001103641
102146,0.9145271945876047
102147,0.8718529493582773
102148,0.9282310170092132
102149,0.8481453224300655
102150,0.4169957920489523
102151,0.8894574801509278
102152,0.8338473526052431
102153,0.3646427185402106
102154,0.659288945370756
102155,0.9205619801419697
102156,0.8917082563344128
102157,0.9036979926021749
102158,0.321102400931904
102159,0.4444342696707434
102160,0.9047194175832293
102161,0.8098661597729492
102162,0.8825330053897649
102163,0.6781639588486932
102164,0.9190698477129908
102165,0.8156575783532359
102166,0.9454041906943333
102167,0.7979037966738434
102168,0.5106813179823784
102169,0.8825224394448696
102170,0.3889183605828672
102171,0.8553032958671909
102172,0.8371859626972548
102173,0.9000545412323974
102174,0.8866854068256224
102175,0.6690516296792793
102176,0.8837737628443512
102177,0.7569207503311686
102178,0.44820212661590597
102179,0.9011826079518945
102180,0.850994863688348
102181,0.9462403560861313
102182,0.6263818602618278
102183,0.8465705594568512
102184,0.818905854971752
102185,0.9359962669634135
102186,0.16840607954990738
102187,0.8399717085063425
102188,0.9283371364069518
102189,0.8117116288442181
102190,0.7908662839311317
102191,0.9294652469893484
102192,0.9296778860988869
102193,0.8558240326870784
102194,0.4781643165868934
102195,0.9433841883008042
102196,0.47267096719244694
102197,0.8338617473090089
102198,0.6265005816441667
102199,0.22604981796084922
102200,0.7602416925720104
102201,0.7870607545836679
102202,0.835478196840818
102203,0.7107929882649431
102204,0.9197811624646147
102205,0.4221320724554173
102206,0.7482078858713344
102207,0.8455562111151411
102208,0.8572690063721902
102209,0.9165814940756566
102210,0.06735663049931095
102211,0.9651706958742596
102212,0.7657939751936665
102213,0.9027690028652362
102214,0.45414178986519804
102215,0.8022572230407344
102216,0.7101299290143493
102217,0.7202176342891664
102218,0.7681630037911237
102219,0.8902026490966681
102220,0.8745929774339873
102221,0.7343723474932187
102222,0.8700538309988024
102223,0.5005298336273543
102224,0.589070468334679
102225,0.924368734121328
102226,0.9068272103589344
102227,0.7498164139733824
102228,0.9159535401835004
102229,0.7809903525093821
102230,0.4276650436736624
102231,0.45712401506150624
102232,0.9247785257211024
102233,0.8153280735121151
102234,0.8796941917767109
102235,0.2549593078102482
102236,0.947654804811985
102237,0.9048837456245878
102238,0.9350597730721982
102239,0.9274435764428484
102240,0.9402928211735218
102241,0.9346621787583014
102242,0.773765271010964
102243,0.662042042049581
102244,0.6377147038360972
102245,0.8785003291695822
102246,0.7462999313057637
102247,0.8239475847229168
102248,0.8651588568831614
102249,0.6761182783947244
102250,0.9433205915065289
102251,0.8932558167214734
102252,0.7881947501888091
102253,0.12554318594220437
102254,0.6294917911590154
102255,0.9483519804664392
102256,0.7877147136597813
102257,0.9577463729187586
102258,0.7870344014744801
102259,0.6487263766240858
102260,0.8968024868985484
102261,0.690039823052021
102262,0.8786739288900631
102263,0.6513719646057848
102264,0.6069661314257748
102265,0.7129595132375417
102266,0.24223657794201736
102267,0.878260007582969
102268,0.875015798960956
102269,0.9064356080383631
102270,0.84240035000471
102271,0.9672584797415724
102272,0.33214420673323963
102273,0.7419331706692449
102274,0.9195075996790127
102275,0.8582111784128748
102276,0.9122929372751597
102277,0.8551729628653857
102278,0.4872857536683014
102279,0.8665107288279298
102280,0.7646764583643115
102281,0.8533602581312616
102282,0.8338686281532113
102283,0.9215320186485795
102284,0.8130980275099031
102285,0.6493494094753698
102286,0.23286717040870974
102287,0.7265933621170517
102288,0.690045810595906
102289,0.8569073160913049
102290,0.7975288677584518
102291,0.8155916673587769
102292,0.9191257908823399
102293,0.8755551618470527
102294,0.9468192459319001
102295,0.8750270437635894
102296,0.7092678351331471
102297,0.5699135725231856
102298,0.8185050822975086
102299,0.9117307964030308
102300,0.7197714034496803
102301,0.7148273459278794
102302,0.9002841390749317
102303,0.9060549259458401
102304,0.6960651945085465
102305,0.9046766644096219
102306,0.9872765229999252
102307,0.8441753999447772
102308,0.9081375112177981
102309,0.9028461028489226
102310,0.9169520504611465
102311,0.36286908916327
102312,0.8990068826026022
102313,0.9402733885712076
102314,0.8812642979482461
102315,0.8225381388373467
102316,0.8693961615418795
102317,0.7397434574426678
102318,0.400171896366205
102319,0.8136693945453063
102320,0.9172866744340374
102321,0.8960302831374805
102322,0.7782399752199267
102323,0.8711828110604443
102324,0.8273022923869908
102325,0.896782917388675
102326,0.5949728300946321
102327,0.8048302387195315
102328,0.8231861228600594
102329,0.8186152591751266
102330,0.8936776486805251
102331,0.7652326998274085
102332,0.966442039727983
102333,0.7611690964029411
102334,0.8676848127285502
102335,0.8908562333122928
102336,0.7106501776063018
102337,0.9632720090304664
102338,0.914703338676369
102339,0.7883021825582127
102340,0.8699815599004138
102341,0.6788591998947553
102342,0.8334375403077248
102343,0.8130048860996915
102344,0.843369194977931
102345,0.7561973570386057
102346,0.7040332132131516
102347,0.7957926395644144
102348,0.764267896837716
102349,0.8802765254729155
102350,0.8464750748693892
102351,0.6490035874829643
102352,0.23581583087630853
102353,0.9154482627740983
102354,0.8982683679884419
102355,0.9203613749068469
102356,0.8382552509610106
102357,0.9387929588476805
102358,0.9412139630427228
102359,0.462326548179783
102360,0.8305070089089001
102361,0.543871843148984
102362,0.8419549970893625
102363,0.5277332663488176
102364,0.734916578865024
102365,0.9011738510192436
102366,0.8989170511751914
102367,0.9371819407625799
102368,0.7074293594996843
102369,0.6934470878550953
102370,0.34476718568097064
102371,0.5447272941728034
102372,0.5190582819364301
102373,0.9292334430589873
102374,0.8210768915296958
102375,0.867268088987837
102376,0.9236336568586161
102377,0.758287023783966
102378,0.8812931885106176
102379,0.9048918147613703
102380,0.41047594256678055
102381,0.9394595383124997
102382,0.8316378216780003
102383,0.949016312642362
102384,0.9221283816617039
102385,0.8963039676697815
102386,0.9512839172549843
102387,0.9503025226496828
102388,0.07975622796211845
102389,0.9009402426421104
102390,0.6218333512242853
102391,0.8054702630643888
102392,0.5901616968998461
102393,0.8920249339842188
102394,0.36646371074373396
102395,0.8510870346145982
102396,0.9052276753163145
102397,0.9313193842251013
102398,0.9589003516173972
102399,0.9593297884656593
102400,0.79314879950525
102401,0.47121594708197456
102402,0.9367022875806919
102403,0.9529322455621841
102404,0.4754458498552998
102405,0.6039543720060587
102406,0.7482967732648321
102407,0.374145002629901
102408,0.8381220206072251
102409,0.7991619850113545
102410,0.9425908797023039
102411,0.17907219605495772
102412,0.5839715871283913
102413,0.8385063418217227
102414,0.7580257426188437
102415,0.6037347222595416
102416,0.8200236916598405
102417,0.9128523566688629
102418,0.821638056300471
102419,0.7609055662005418
102420,0.2859421299618081
102421,0.5174503522861735
102422,0.8475709163816239
102423,0.3168055096169734
102424,0.6152921981817909
102425,0.9674385512087852
102426,0.8957573380236441
102427,0.8451317344719169
102428,0.8818944277764872
102429,0.6122913037396958
102430,0.7767517855092922
102431,0.961393771092151
102432,0.9732162119212205
102433,0.8056137781615238
102434,0.9229865897645152
102435,0.8591629796875777
102436,0.7904931891455823
102437,0.9118766706661432
102438,0.9527438018190212
102439,0.7226277690816306
102440,0.6053021985863904
102441,0.4189869223042042
102442,0.9315661212099337
102443,0.7520617349281091
102444,0.8186471141448938
102445,0.7941968041855808
102446,0.8656730018163512
102447,0.9434276323413741
102448,0.833333616665571
102449,0.8702109986157948
102450,0.9070243317902638
102451,0.8379317300153051
102452,0.6595424819172433
102453,0.8669009415573823
102454,0.9378904736740488
102455,0.7717386603232537
102456,0.720096226776775
102457,0.43107016660669817
102458,0.7612906242125242
102459,0.8193638542476444
102460,0.8517119264457962
102461,0.8916282437393765
102462,0.2240865264912908
102463,0.8746452763936534
102464,0.9306496924014674
102465,0.8573235185502357
102466,0.5983216513927159
102467,0.16695052348702866
102468,0.6750946106066704
102469,0.6725443326209228
102470,0.8026112632532962
102471,0.958683805529547
102472,0.7419003101616355
102473,0.7973600797362039
102474,0.8593159730930912
102475,0.9019910402614755
102476,0.900844116620429
102477,0.8069099514304583
102478,0.9233135693207268
102479,0.9271520422632376
102480,0.945249544307384
102481,0.8502178217885097
102482,0.5793269109725246
102483,0.9518277149142663
102484,0.6560558255104998
102485,0.5251109272047849
102486,0.6623524111888515
102487,0.9022808933490515
102488,0.9276659838400814
102489,0.9678878504979861
102490,0.8018544117649997
102491,0.8765582677179461
102492,0.8384706461105601
102493,0.5435315821725815
102494,0.3654700563368608
102495,0.706201038195988
102496,0.7656662425033754
102497,0.8599270340571634
102498,0.7969393801925377
102499,0.9456235617213583
102500,0.9418879716019042
102501,0.9386044306141684
102502,0.5754478132933396
102503,0.23016321597621014
102504,0.7838825611015094
102505,0.7300330621795328
102506,0.9612272047098617
102507,0.9411797518435129
102508,0.8781045937711548
102509,0.8130855817058678
102510,0.9020745466567093
102511,0.9389584604591147
102512,0.9000722049297198
102513,0.5592051488944046
102514,0.7191065139881911
102515,0.6577659866750442
102516,0.956366055237895
102517,0.7291812926668501
102518,0.7727620810218138
102519,0.8757384676246576
102520,0.8971969754102163
102521,0.797262212432915
102522,0.9081447332011474
102523,0.759846177848045
102524,0.7046249311479416
102525,0.6171062523421325
102526,0.8870651910483608
102527,0.9258223184856719
102528,0.9115749059740094
102529,0.8925372671592537
102530,0.9092810143495529
102531,0.7242473900848833
102532,0.4284225268573174
102533,0.8665498722434034
102534,0.8916836105797961
102535,0.2966964781882583
102536,0.828906977246288
102537,0.7938454416227152
102538,0.9126763052973856
102539,0.7244911858307274
102540,0.8781485881987836
102541,0.8823005561895019
102542,0.8784591830761284
102543,0.6967205373904002
102544,0.9400565668391856
102545,0.622308348645399
102546,0.8796675786372767
102547,0.9064757007711836
102548,0.7583300814720964
102549,0.5805098394613478
102550,0.7518720782607226
102551,0.8852358407759502
102552,0.9509101566854941
102553,0.6991524433095866
102554,0.9010694668273894
102555,0.674727149320284
102556,0.8608480567516158
102557,0.8934516095555878
102558,0.9149853211084223
102559,0.7166238854051756
102560,0.19295345306554434
102561,0.9478670977250633
102562,0.6464507529915919
102563,0.48039289760669324
102564,0.8964530341486303
102565,0.8718885772164946
102566,0.8378102754951011
102567,0.7128225987067227
102568,0.5347237738822368
102569,0.9061714388664805
102570,0.9305058288397866
102571,0.521091274172975
102572,0.9124263376252154
102573,0.8953248844893329
102574,0.9502304888502995
102575,0.906926149405444
102576,0.8529638322605708
102577,0.9056601994549806
102578,0.5057856731619711
102579,0.895781194168459
102580,0.38116701901362693
102581,0.9620904132912845
102582,0.7866704926681054
102583,0.561001547335225
102584,0.8187809684047279
102585,0.7551703856566124
102586,0.26084367561194866
102587,0.9601169984180155
102588,0.15070866009097006
102589,0.6744695345924663
102590,0.9257391179940591
102591,0.6352370001002097
102592,0.7872691471180955
102593,0.6591501695893678
102594,0.8319821688523756
102595,0.9265231934088731
102596,0.752893105643972
102597,0.9340171804541602
102598,0.8143367933417982
102599,0.231026691826703
102600,0.41315814876987844
102601,0.6822368866181793
102602,0.6925440460526756
102603,0.8866105205621494
102604,0.8822250343783238
102605,0.7079360916709612
102606,0.9493345107681403
102607,0.9530835352798012
102608,0.8885382387589343
102609,0.9406304564479909
102610,0.8013321260382811
102611,0.777725909251378
102612,0.8947908259358691
102613,0.24145578141403268
102614,0.7034683761892171
102615,0.9088449295338161
102616,0.8899827589917476
102617,0.946692700626788
102618,0.9212887362757072
102619,0.9511728500511725
