id,defects
101763,0.10810843400827856
101764,0.08042532345260439
101765,0.4242800979575734
101766,0.1992234895876014
101767,0.04152618991650771
101768,0.32911325688170123
101769,0.04364736120210697
101770,0.49705550124967807
101771,0.21282315839040858
101772,0.030398737241201453
101773,0.4974461922937413
101774,0.45712501732768324
101775,0.12611674353805624
101776,0.3099772979201621
101777,0.07147416852604097
101778,0.14172834329152548
101779,0.5795836422092294
101780,0.08367476924578286
101781,0.2424978669190283
101782,0.0402409057006561
101783,0.018990523553156165
101784,0.024105982010421426
101785,0.01979278194836741
101786,0.1397976010816567
101787,0.025528347285661366
101788,0.19429688709383133
101789,0.03362808222143573
101790,0.04473216154644668
101791,0.02171695666635486
101792,0.029704125138790963
101793,0.08323286307840723
101794,0.08777935913416074
101795,0.028302472668681685
101796,0.030931854003012273
101797,0.022176658706704978
101798,0.12034863452658329
101799,0.2696061753376502
101800,0.05112424982401926
101801,0.026838848175414265
101802,0.04648503898426303
101803,0.2295068008189649
101804,0.02927005361993507
101805,0.019928408069575514
101806,0.12329873799146374
101807,0.3656058512074765
101808,0.03315293678133466
101809,0.020347203348419135
101810,0.049810342079182064
101811,0.02147312898785587
101812,0.031991607669995974
101813,0.059732864703224864
101814,0.021619036111070997
101815,0.1455159809349593
101816,0.021248368364482528
101817,0.08637065650519488
101818,0.03426603498313933
101819,0.19947322805424794
101820,0.09486547389471815
101821,0.021391300955371825
101822,0.19189294382718466
101823,0.059419508770362846
101824,0.08338920012923799
101825,0.025570508651108395
101826,0.06093446542360514
101827,0.021548567527392426
101828,0.02905313049509906
101829,0.04066160783718477
101830,0.024088947442545652
101831,0.08138956989398106
101832,0.19594931689733153
101833,0.2886035109217205
101834,0.03849131320137271
101835,0.07660272425765785
101836,0.2819048768102299
101837,0.05871044773758756
101838,0.14570001868080545
101839,0.2752765606338638
101840,0.02287595936639884
101841,0.5663537259399294
101842,0.04962689118710702
101843,0.03781262572813286
101844,0.028258204147610072
101845,0.31121083211643125
101846,0.04090759954867046
101847,0.039570160804780194
101848,0.06442117769193734
101849,0.07643278372854789
101850,0.03834112933797468
101851,0.021688373051180244
101852,0.03699722564933372
101853,0.3713829389764001
101854,0.2521294427692096
101855,0.056593110220258425
101856,0.480470401415864
101857,0.030336642425540128
101858,0.034470385001129665
101859,0.021859361417055075
101860,0.30047773092355184
101861,0.2572252036053542
101862,0.07197613220087991
101863,0.11004692459956254
101864,0.05694662596408802
101865,0.021946019188346277
101866,0.02153959332509722
101867,0.24067753619311208
101868,0.02451602267876017
101869,0.12314675059668102
101870,0.029287885801644167
101871,0.2771810490578332
101872,0.09409814742729307
101873,0.022897881364393576
101874,0.07105164814811568
101875,0.11142646328335509
101876,0.3109276692152998
101877,0.02125624462338877
101878,0.017245361593630878
101879,0.020201201966427676
101880,0.02329473141703588
101881,0.09212128333171102
101882,0.05567378838771817
101883,0.4330695313930915
101884,0.11064297655668787
101885,0.02021456005888051
101886,0.09750416731130268
101887,0.026015527076829807
101888,0.057429169015280855
101889,0.12594647119358374
101890,0.019154939166567984
101891,0.18691837183186574
101892,0.0730335069028121
101893,0.03426593902256876
101894,0.06427377043198748
101895,0.02000214282030466
101896,0.03880464993585115
101897,0.42726606112181786
101898,0.49122195262427754
101899,0.2512021941112572
101900,0.024568192847620483
101901,0.04529625119689185
101902,0.03117882630716549
101903,0.034707721878311934
101904,0.09192773499928601
101905,0.5680187077770872
101906,0.02071411533529931
101907,0.02594255266251022
101908,0.01955755010575542
101909,0.05038874655923704
101910,0.12479296589056954
101911,0.069992487596573
101912,0.01770110394381088
101913,0.019796559159709588
101914,0.022155546768495283
101915,0.02307552965105421
101916,0.4895520235914132
101917,0.02733249290491519
101918,0.15861115134831963
101919,0.025898954617259863
101920,0.02683960758593415
101921,0.024700002502687356
101922,0.07317083503712189
101923,0.10597539286707028
101924,0.07203064797913061
101925,0.05699269768492249
101926,0.25652038830829105
101927,0.08905100335728648
101928,0.03884539079896283
101929,0.0840523520117436
101930,0.0713143265712959
101931,0.17960854373957055
101932,0.0225217950833466
101933,0.3670266707836431
101934,0.038333748282682725
101935,0.028474352095314074
101936,0.03375863462739586
101937,0.7140256212771244
101938,0.2860179453948642
101939,0.09641592937009046
101940,0.12420879628883742
101941,0.022183919119665482
101942,0.04335928273408261
101943,0.1172501586317519
101944,0.06050873044012516
101945,0.025145358488587274
101946,0.021426787343754645
101947,0.07473383371144421
101948,0.06462377755340955
101949,0.027095009932823225
101950,0.5130273018277454
101951,0.4523071227670602
101952,0.0318690358640459
101953,0.10663230778515714
101954,0.026525552111810926
101955,0.49611468626035715
101956,0.12421756082073697
101957,0.020904692179019916
101958,0.43932161716507456
101959,0.10985361380206694
101960,0.2811532070539711
101961,0.12866959873415978
101962,0.21802953122901092
101963,0.08780590384404689
101964,0.04430306393406649
101965,0.0876382286930578
101966,0.1070877065005923
101967,0.0966822153460056
101968,0.021939783089925974
101969,0.19177929957965265
101970,0.5943006039310681
101971,0.027389762822607397
101972,0.06805484887414749
101973,0.07717744686158379
101974,0.11883877369430912
101975,0.06619672274167222
101976,0.024657218025339905
101977,0.027769939082343122
101978,0.025040924230160334
101979,0.09414517896504242
101980,0.07017283088001715
101981,0.021817342849173107
101982,0.02086750663439323
101983,0.07585221634066586
101984,0.02572206382854377
101985,0.1830455239153849
101986,0.13858493895477422
101987,0.14412710983500332
101988,0.5038063931602103
101989,0.036767140418034035
101990,0.1158300878609209
101991,0.13429481707619398
101992,0.026598590353161193
101993,0.23457227478055032
101994,0.07680152076522644
101995,0.02810845024477735
101996,0.12766733684189568
101997,0.07473975660748065
101998,0.04181754232808615
101999,0.03299848450513433
102000,0.18382844712985655
102001,0.14798637061360742
102002,0.4164957475321463
102003,0.05369221149457295
102004,0.043985455163404394
102005,0.19495752269545594
102006,0.0419360464276671
102007,0.4337396847605897
102008,0.02412052382214348
102009,0.09054162349528755
102010,0.021680502608195824
102011,0.09693492329228708
102012,0.052420709385003816
102013,0.024788881403324248
102014,0.07004194473592888
102015,0.15146056426627522
102016,0.04837927580043039
102017,0.10441237658246083
102018,0.3353098099178347
102019,0.021169578167510226
102020,0.36185552701080576
102021,0.2947944480016143
102022,0.028850428272029438
102023,0.08516680581559345
102024,0.0681146710161598
102025,0.04335372103130242
102026,0.06094779776552377
102027,0.025511606729764456
102028,0.022821819702693515
102029,0.019126598977131842
102030,0.09649979606359738
102031,0.045968591216744514
102032,0.024147528514259227
102033,0.03384577649634997
102034,0.12578670356839577
102035,0.023262884811678628
102036,0.11416147389841504
102037,0.14910286234576678
102038,0.38802478695159026
102039,0.04758813931805923
102040,0.23256061418575694
102041,0.19040693269585288
102042,0.046545888937342655
102043,0.021882512070954072
102044,0.17079364966876961
102045,0.12236493866403995
102046,0.046929897796728265
102047,0.3942157653193583
102048,0.0633484047119729
102049,0.05378393290929291
102050,0.1406135413716129
102051,0.11341997564112702
102052,0.022051974674960898
102053,0.2218825989200076
102054,0.0244431359482029
102055,0.12394530710249459
102056,0.027914159319752246
102057,0.019724581014109222
102058,0.06402252117164026
102059,0.16390087361167438
102060,0.3398400810203598
102061,0.18613815451642426
102062,0.027339793960348774
102063,0.07947456661330599
102064,0.4031137813960576
102065,0.023017484534003964
102066,0.019287823125401515
102067,0.031028130922474265
102068,0.08689546948506383
102069,0.047194109412523895
102070,0.023172802729122123
102071,0.022048589100641357
102072,0.14874298806606615
102073,0.029970954463097124
102074,0.031215379746102556
102075,0.03573722506713245
102076,0.026655198190145037
102077,0.05734669709482932
102078,0.019502218901096137
102079,0.07143335791930623
102080,0.04885404835168549
102081,0.029027733007619395
102082,0.45424567139270017
102083,0.02883876835615662
102084,0.028911020435566936
102085,0.04240990032430093
102086,0.14707889714416217
102087,0.28228339028987015
102088,0.07563293509164716
102089,0.026970310550676987
102090,0.33938501769007723
102091,0.03463154406358752
102092,0.018661486168605784
102093,0.10847202860516948
102094,0.07625586720719292
102095,0.2212865205111784
102096,0.04999135192923707
102097,0.21815671130001393
102098,0.02330100459669081
102099,0.022340563699321664
102100,0.046724884353754506
102101,0.20298182419095354
102102,0.08999138376809444
102103,0.04203750651337269
102104,0.033451835750344924
102105,0.1963259631309879
102106,0.0935062194978075
102107,0.04976689364737398
102108,0.17718828083383056
102109,0.2474589493170456
102110,0.03180979286146443
102111,0.5900438388863095
102112,0.41395532758903864
102113,0.04163157719215348
102114,0.11547418793192055
102115,0.08108108713454797
102116,0.16330305710735188
102117,0.03969300515336805
102118,0.021482980422319612
102119,0.2066135078670766
102120,0.3368189056387502
102121,0.1863884874419606
102122,0.03869523088135354
102123,0.02374401046460812
102124,0.026285843196374635
102125,0.40313929678370575
102126,0.0331745088421149
102127,0.04528670677621688
102128,0.06249406560745717
102129,0.03087796341460011
102130,0.04668226721214758
102131,0.03042478150419208
102132,0.018905261132162253
102133,0.042487384212306294
102134,0.03197177995581771
102135,0.039829963695092035
102136,0.026828492150131115
102137,0.06918808165301128
102138,0.020810573124471585
102139,0.017306152975718282
102140,0.09160149926395154
102141,0.021579344045524276
102142,0.02644492722698173
102143,0.11886551766195884
102144,0.12870443609641793
102145,0.04636551988888175
102146,0.02716995298526421
102147,0.034891940256354476
102148,0.02571996960150239
102149,0.04120279356499608
102150,0.4528268031697057
102151,0.031220369382546718
102152,0.0823530853091253
102153,0.4170489483267271
102154,0.15442000693814642
102155,0.02487758274113199
102156,0.02782042422938833
102157,0.025930696832264143
102158,0.41395345489653823
102159,0.2582412134592228
102160,0.04574662516451739
102161,0.03872401324164245
102162,0.031147812942910257
102163,0.18656523272300615
102164,0.026864631674450544
102165,0.050694019717907234
102166,0.020324630813794972
102167,0.058767833041894674
102168,0.453073544946987
102169,0.05869104085451385
102170,0.3928131117292553
102171,0.08462102842331566
102172,0.06203842383338504
102173,0.02680612260334946
102174,0.02844910280771296
102175,0.149732245280874
102176,0.03762860821510337
102177,0.11030095727073239
102178,0.531606650316132
102179,0.028885138297579386
102180,0.059669496964282906
102181,0.018064014992903752
102182,0.15916386185404022
102183,0.03793155698569772
102184,0.07465506785208893
102185,0.02041460308947347
102186,0.5760232604874624
102187,0.03445962104489829
102188,0.02637106516484654
102189,0.10768757629095188
102190,0.0843846529968455
102191,0.020556578345601415
102192,0.02270301965024762
102193,0.0751076085955934
102194,0.38616188018069036
102195,0.022190057382482618
102196,0.33250952750086105
102197,0.0650157256318388
102198,0.16285385315795872
102199,0.5559558647455287
102200,0.1001054614643504
102201,0.0935588999546735
102202,0.058714194728793655
102203,0.13079981254137057
102204,0.02123072402630572
102205,0.38940687275369773
102206,0.0711793242830733
102207,0.06503336586568369
102208,0.03220747437689396
102209,0.022006783143086545
102210,0.5877208469968317
102211,0.032029848108933036
102212,0.07421439804514296
102213,0.025549528208520775
102214,0.31754379323472115
102215,0.06289410218922133
102216,0.12869942832966458
102217,0.10863747422312542
102218,0.09803937158530535
102219,0.029404701901127983
102220,0.04534335696862026
102221,0.1301824411981284
102222,0.030037976256206363
102223,0.3192522720398223
102224,0.17638121305039306
102225,0.02077650392189018
102226,0.02642456339008457
102227,0.10331946990186232
102228,0.03259641836903177
102229,0.09831794083984796
102230,0.3581205606436012
102231,0.336811007291451
102232,0.020985573901144763
102233,0.051608953302267946
102234,0.025455218163409756
102235,0.5046054553040601
102236,0.0202368311831933
102237,0.04037653253245163
102238,0.021848121666225236
102239,0.031865964486308004
102240,0.02204647198272136
102241,0.02497981135483986
102242,0.05594349719511067
102243,0.18052513302478357
102244,0.1444280772500705
102245,0.034801967373272714
102246,0.09418693941839226
102247,0.10829522433287464
102248,0.04473600707254127
102249,0.13942453767629298
102250,0.023494403189428355
102251,0.027739329142290894
102252,0.07028903279930922
102253,0.6140230986797126
102254,0.15268390329506687
