id,defects
101763,0.23795412229219484
101764,0.19535733258938753
101765,0.5320624191275183
101766,0.3997985819378958
101767,0.15512137860060182
101768,0.4380394006739253
101769,0.15427072161560473
101770,0.5334713233353411
101771,0.3567577930980481
101772,0.09069389813321242
101773,0.499748941573143
101774,0.5643006174239728
101775,0.19995704089407046
101776,0.47306180332858455
101777,0.20665826277787058
101778,0.31183118993271486
101779,0.5911836353984553
101780,0.21567898755136167
101781,0.5053219622454196
101782,0.14447587163529535
101783,0.07231410520098978
101784,0.08435809365436871
101785,0.07349017848305359
101786,0.2635052785405303
101787,0.09025988203755003
101788,0.3947248987859423
101789,0.12670326650150232
101790,0.14248605366585276
101791,0.07122844032353266
101792,0.12753577496332696
101793,0.17835178445240282
101794,0.22466635449275407
101795,0.08859308922951656
101796,0.10132961841072931
101797,0.0768128091784295
101798,0.26661046981407177
101799,0.457737763385841
101800,0.15312755880846318
101801,0.13174716023851238
101802,0.134112530317103
101803,0.37522078058115815
101804,0.11656679855535532
101805,0.0733988237362708
101806,0.2771920684801699
101807,0.5044652050883001
101808,0.12053630796310431
101809,0.07537652445499729
101810,0.15168339376195877
101811,0.08957296514553076
101812,0.12477151890392114
101813,0.15582785763758616
101814,0.09129570910451454
101815,0.2654295815797494
101816,0.08223254646256435
101817,0.2494156113180307
101818,0.1279159354850224
101819,0.2508911032611917
101820,0.18166662957297744
101821,0.07357049415062011
101822,0.3137461758812633
101823,0.15652129968929224
101824,0.26333117680329066
101825,0.11210021945411622
101826,0.1625813634809975
101827,0.0749059232862441
101828,0.11263493137309216
101829,0.13734718843631077
101830,0.09345750333798065
101831,0.22165367076801756
101832,0.3878030438795306
101833,0.503850116120396
101834,0.11552907715660443
101835,0.1679637699625399
101836,0.3419082924557483
101837,0.12837084681716035
101838,0.32790844155786136
101839,0.4758731884587343
101840,0.09026847574519328
101841,0.613496143532269
101842,0.16146663457476773
101843,0.13817683592333957
101844,0.08789137885902448
101845,0.4985461134019036
101846,0.12584881666940256
101847,0.14366185028346368
101848,0.2031489274931154
101849,0.1972375048714317
101850,0.14784411942621806
101851,0.07018641879461246
101852,0.12454570845205049
101853,0.5262070704362447
101854,0.44417739239925313
101855,0.20628694925501806
101856,0.5581650159538343
101857,0.10725236701802476
101858,0.0746436863180307
101859,0.08355613525312024
101860,0.470904981713717
101861,0.4472253069039453
101862,0.170513334778956
101863,0.2439041898159861
101864,0.1605121405275708
101865,0.07624236765816217
101866,0.0962319541681885
101867,0.37356383334871823
101868,0.08367943922029902
101869,0.18470019520590325
101870,0.117061429324265
101871,0.43593711928344286
101872,0.11758344552535509
101873,0.08076163550900814
101874,0.21686761970207846
101875,0.29054646629108855
101876,0.4825921859778022
101877,0.08162662929312924
101878,0.07897926110967517
101879,0.07513078555732663
101880,0.1069835343296047
101881,0.18614281381384554
101882,0.1642180483081747
101883,0.5487204798824202
101884,0.2860859977947636
101885,0.09883051825986651
101886,0.20536035965342891
101887,0.11299034312470234
101888,0.1348532733085061
101889,0.3180012286957618
101890,0.070101637339837
101891,0.3417406250015439
101892,0.18363177130698613
101893,0.11735991175318021
101894,0.09687606053984935
101895,0.07852880145791837
101896,0.13240301496280274
101897,0.511671588307785
101898,0.5143935532645434
101899,0.436487378456115
101900,0.1128776830031013
101901,0.151459053058166
101902,0.0929641360045901
101903,0.13536045684757603
101904,0.17681738361576144
101905,0.5701910276861915
101906,0.06427205955284988
101907,0.08344248199883536
101908,0.07356187935490296
101909,0.1443851504713562
101910,0.20545699494280523
101911,0.18621687780917762
101912,0.07694878868465936
101913,0.07432687328238752
101914,0.10724599995041642
101915,0.0826283951533617
101916,0.569021826314455
101917,0.08642720008416016
101918,0.20062682147144215
101919,0.12966126492446478
101920,0.08223508994890333
101921,0.09084195580335971
101922,0.20757408330999066
101923,0.19472654034472164
101924,0.22820462839813072
101925,0.11452966586266894
101926,0.42378395573607586
101927,0.17585001824293445
101928,0.13160466401811732
101929,0.18736056421889757
101930,0.13816740271557285
101931,0.2972824842404092
101932,0.08533329108312811
101933,0.521109200215248
101934,0.14718233135608028
101935,0.13707470817119727
101936,0.12217781553784288
101937,0.6145345614627747
101938,0.4407972659477804
101939,0.22624748798096478
101940,0.23663089566691214
101941,0.07564882546601279
101942,0.12186777047534159
101943,0.2589253999542229
101944,0.170535096000096
101945,0.11163085103184833
101946,0.07633892999484437
101947,0.16083791764031313
101948,0.1812597357302739
101949,0.13861524370787218
101950,0.5556259025064267
101951,0.5906587989166906
101952,0.1257683857339139
101953,0.21670831459647177
101954,0.1064788896611301
101955,0.5482287027363375
101956,0.3088047584248943
101957,0.07328254544744289
101958,0.5287162539143697
101959,0.22911128349253726
101960,0.47553753190515047
101961,0.2882858985005131
101962,0.46150801200420644
101963,0.24982722971267513
101964,0.1672712350430923
101965,0.2391899089913647
101966,0.24529878736896255
101967,0.1823422547769578
101968,0.07505494805460726
101969,0.37998763640849115
101970,0.5962452918085279
101971,0.1113252212714581
101972,0.19169854027762534
101973,0.18293175460448624
101974,0.27492001750153217
101975,0.1394276758642437
101976,0.11367798656381008
101977,0.13006859275581203
101978,0.10463979363028039
101979,0.15895235268904614
101980,0.21935627042360473
101981,0.08593078439390864
101982,0.07478576577678173
101983,0.19587056050394197
101984,0.10673063450138531
101985,0.19778023940421507
101986,0.1537009728059432
101987,0.25187087444172285
101988,0.5588455582620087
101989,0.09643932331889545
101990,0.3137157759091141
