id,defects
101763,0.22050409523676057
101764,0.18219416655359932
101765,0.5792710277544824
101766,0.4076693647436608
101767,0.1444111022189759
101768,0.45664978155274494
101769,0.12560525486814955
101770,0.5053774057180911
101771,0.37090994268274424
101772,0.07216276162769075
101773,0.5069577580431482
101774,0.6334959103518015
101775,0.17946526374221994
101776,0.5174871212292605
101777,0.20159676537767118
101778,0.31471118821385746
101779,0.6800296482400665
101780,0.2112001142963146
101781,0.5358304763646861
101782,0.130302800935863
101783,0.05716480298509724
101784,0.069692795471176
101785,0.06054762017422476
101786,0.255322670030587
101787,0.07014808484630551
101788,0.3869819167744658
101789,0.11313302238890259
101790,0.12661546302694085
101791,0.05678706671349399
101792,0.10946973600558181
101793,0.16358480712557594
101794,0.21128512775769467
101795,0.07229092056225833
101796,0.09239910023687724
101797,0.06172350490379568
101798,0.24762685007791138
101799,0.5015229700831408
101800,0.13725214458736273
101801,0.1188115001421913
101802,0.12289540246400034
101803,0.3999520647924051
101804,0.1014389049044142
101805,0.06165159895510312
101806,0.2783151545075571
101807,0.538887995696283
101808,0.10383471224472005
101809,0.06026693883595605
101810,0.14570293698642076
101811,0.07492152586794673
101812,0.11020478768756355
101813,0.1460240118765847
101814,0.0784488295359367
101815,0.2900462611549374
101816,0.06788824226511077
101817,0.245024536893369
101818,0.11195468255408333
101819,0.2286356145851045
101820,0.1605488281144239
101821,0.059776119071107504
101822,0.3056235265498451
101823,0.12918329756647245
101824,0.264183378314679
101825,0.09769123135189453
101826,0.1404582945572595
101827,0.060307598033332084
101828,0.1028254784270096
101829,0.1178943794415099
101830,0.08063557242569956
101831,0.20316904518059123
101832,0.37507393875713824
101833,0.5650559142823824
101834,0.09927130408972107
101835,0.14756070998996615
101836,0.3336349232486837
101837,0.12345023533317709
101838,0.31605278329085534
101839,0.500926353676483
101840,0.07851536149601893
101841,0.6770641982018946
101842,0.14559343159830382
101843,0.13288190886602919
101844,0.07300956729859912
101845,0.5385878384786053
101846,0.10400351523854304
101847,0.12663532085972778
101848,0.19936783927000779
101849,0.17424465880618262
101850,0.12407592538816338
101851,0.05531124951403741
101852,0.11308609949826186
101853,0.5751067007916658
101854,0.48456451605003936
101855,0.18784505752643893
101856,0.615937134141556
101857,0.08400570693139454
101858,0.05953135591560389
101859,0.06854559128136428
101860,0.4971996251543598
101861,0.4709266643259098
101862,0.13846789184543465
101863,0.2415753428178694
101864,0.14094763126984955
101865,0.06475299879547647
101866,0.0789595026467026
101867,0.39896519457892843
101868,0.0680756428292308
101869,0.15929937843299938
101870,0.10049942989869039
101871,0.4909521624961366
101872,0.11251426142787961
101873,0.0661949780548438
101874,0.20772253889205156
101875,0.29122537537205145
101876,0.5109768527889872
101877,0.06663572446171616
101878,0.05969765923035973
101879,0.06207231706655557
101880,0.08691358391488449
101881,0.1641084709739421
101882,0.149753282458403
101883,0.6243324499286039
101884,0.26819452394563514
101885,0.0773772196675889
101886,0.20342428792801104
101887,0.09873589831117106
101888,0.1124622643371867
101889,0.3254840997124746
101890,0.05549942329621776
101891,0.3575387094345272
101892,0.16740913649348418
101893,0.09947931171939009
101894,0.07541942444897308
101895,0.06250905603323853
101896,0.12357326345141655
101897,0.5458459687340274
101898,0.48357937224162645
101899,0.4891167425534741
101900,0.09208952097619022
101901,0.1357967180106964
101902,0.07749312416328047
101903,0.1195176279146761
101904,0.15318365380425628
101905,0.5573618884917271
101906,0.050191894874554326
101907,0.0689195480278835
101908,0.05809883899079756
101909,0.12595392548803483
101910,0.20039204894588605
101911,0.16489257203895635
101912,0.05912069481278799
101913,0.05912608872765061
101914,0.08586310553967023
101915,0.06303748641246884
101916,0.6370008685345154
101917,0.07017901552631238
101918,0.15004989834513882
101919,0.11054732166384376
101920,0.06535652956132146
101921,0.07834583424247095
101922,0.18770687670738445
101923,0.18242653597202693
101924,0.21675651178199132
101925,0.11512208080821894
101926,0.45207975160950653
101927,0.1573026176226566
101928,0.11536674557390401
