id,defects
101763,0.21011674965392335
101764,0.16492442244162533
101765,0.5893493014275992
101766,0.4086215273176269
101767,0.1526684820266308
101768,0.43780120244821885
101769,0.14775542940423064
101770,0.5881451310338607
101771,0.34317108928088125
101772,0.07899447906826117
101773,0.5725827588507467
101774,0.6840558098000962
101775,0.2514881852551533
101776,0.4555804868775851
101777,0.17127868273823182
101778,0.2606436618377038
101779,0.6624282719682216
101780,0.22671570732329424
101781,0.4547639893240125
101782,0.1410958105265415
101783,0.06561870193812032
101784,0.05309191467855835
101785,0.06641887122325198
101786,0.24496240492318544
101787,0.08161573098659464
101788,0.41375934852819235
101789,0.11339995528340754
101790,0.14107132757626642
101791,0.05702469289441816
101792,0.11869692516293424
101793,0.16774144246219908
101794,0.21266445340487672
101795,0.0793276197616262
101796,0.07630531103531485
101797,0.06744411024797584
101798,0.22709885302447275
101799,0.48291970899858155
101800,0.154804910227209
101801,0.09856147532684352
101802,0.12467836900756617
101803,0.4740022402966648
101804,0.10251156657126502
101805,0.06261852839199329
101806,0.27414659213182674
101807,0.4946432842332378
101808,0.10678949572887467
101809,0.05795836603755347
101810,0.14598746191662548
101811,0.07934170541291728
101812,0.0996091523186597
101813,0.14783374725237497
101814,0.0738930600387022
101815,0.2871347968305915
101816,0.07221652979101316
101817,0.24788815847274295
101818,0.11313760074843877
101819,0.20721200323361266
101820,0.1532941400541999
101821,0.06133305918901843
101822,0.36907650339788683
101823,0.13437798662038325
101824,0.24767334762943535
101825,0.09321916292826683
101826,0.16085261212507185
101827,0.06819078665085161
101828,0.08242991989826988
101829,0.12304312883341488
101830,0.07621226215071003
101831,0.24328529508266428
101832,0.3804111748745196
101833,0.5755914279232142
101834,0.10939704494590476
101835,0.17068685736636524
101836,0.3936580328944892
101837,0.154991554713658
101838,0.35050379019500894
101839,0.503157715682207
101840,0.06851747450196344
101841,0.6449990994898962
101842,0.12794174415427326
101843,0.15858606894238872
101844,0.07819683404502532
101845,0.5883755186629397
101846,0.11736751875209354
101847,0.12541958910798795
101848,0.22573216776851082
101849,0.1809443948948303
101850,0.11916190784484205
101851,0.055921283137667324
101852,0.10996341890574167
101853,0.6091969504600785
101854,0.4526890907640145
101855,0.1855455954770536
101856,0.573921548697661
101857,0.07066610818492848
101858,0.061628117374397814
101859,0.0712939195001129
101860,0.4989159811042284
101861,0.45628590703216804
101862,0.08912351997136378
101863,0.233013014870202
101864,0.1521051161659757
101865,0.06899426164211907
101866,0.07853937744314937
101867,0.38258683776727037
101868,0.06581300283862239
101869,0.1735349595850968
101870,0.0963022765609058
101871,0.5024536879717104
101872,0.06966400848653363
101873,0.07691525609892938
101874,0.18703525731415577
101875,0.28401612739541543
101876,0.4719628463347015
101877,0.06970367327698425
101878,0.05940691320587713
101879,0.061278337525136756
101880,0.09660817579420326
101881,0.13632556546155522
101882,0.1333015992072884
101883,0.6086048928556637
101884,0.2665906036921062
101885,0.061186731143186686
101886,0.17063560293727742
101887,0.09461013781837259
101888,0.11986399496855386
101889,0.30829539174223247
101890,0.07840661483763485
101891,0.32940755971281904
101892,0.19691939480324358
101893,0.1005230351908015
101894,0.07443811357201534
101895,0.06389827805682419
101896,0.13080215956314403
101897,0.5439546195100619
101898,0.49053384416849943
101899,0.48653760225208037
101900,0.10178817385999016
101901,0.14366118796051616
101902,0.08334412417641993
101903,0.1402777043628439
101904,0.17949001893858768
101905,0.5705078594003096
101906,0.062293919318616456
101907,0.06930015501870986
101908,0.06103804837992151
101909,0.14836108152283212
101910,0.18805420370457435
101911,0.18313880114478776
101912,0.060222704312337595
101913,0.07461994948531943
101914,0.0993350812641891
101915,0.060250307904966036
101916,0.5879676210146872
101917,0.08177856180962943
101918,0.13912438277603204
101919,0.11984033089112282
101920,0.06888964746793794
101921,0.08371327242675829
101922,0.1856688029045635
101923,0.1723464160286676
101924,0.23147417636087353
101925,0.11584448845271639
101926,0.49215870471946055
101927,0.16766390565398712
101928,0.1078188598306074
101929,0.18047203539807832
101930,0.10630458303838532
101931,0.28139857992746126
101932,0.06928159143669244
101933,0.5817935048146081
101934,0.1332535938509832
101935,0.12050677845759138
101936,0.1108204442592024
101937,0.6417985723522058
101938,0.4935815828124308
101939,0.2504258213439552
101940,0.24079899037361996
101941,0.0653558254812702
101942,0.11872551732307869
101943,0.1851564210395572
101944,0.16133364983697898
101945,0.10265549769541092
101946,0.06347645183278763
101947,0.16664625079825376
101948,0.16979318758956674
101949,0.13779887735996538
101950,0.6071533292704216
101951,0.6665329049532346
101952,0.11528263763654391
101953,0.23353682311938276
101954,0.07996203476003677
101955,0.5727033813512353
101956,0.30684511999930814
101957,0.06936127483839147
101958,0.48843759513913343
101959,0.19098977956736854
101960,0.5522469987851215
101961,0.30574613194854267
101962,0.47782697485717307
101963,0.21735911480666487
101964,0.15046139617663207
101965,0.20058018680704026
101966,0.20739499354342197
101967,0.13986045271458247
101968,0.054659985194394085
101969,0.42843574476741053
101970,0.6312774341008304
101971,0.11099959742891272
101972,0.20006851316715438
101973,0.1725034055339014
101974,0.2986922873128639
101975,0.12565560881652005
101976,0.11922029831363418
101977,0.10602204084435929
101978,0.08016738713012439
101979,0.1316935598806578
101980,0.19750699097980115
101981,0.0737162556065278
101982,0.06009745531587062
101983,0.16961997786652414
101984,0.07014000907592231
101985,0.1925263455502769
101986,0.10427091965562293
101987,0.2164799215010018
101988,0.6172185587778256
101989,0.08589610748172588
101990,0.2963955564687472
101991,0.25743877003768445
101992,0.08012561836203647
101993,0.36541167863999724
101994,0.16578926715818093
101995,0.08432620122671385
101996,0.2903793322774342
101997,0.18327829076781274
101998,0.1124939188940605
101999,0.10699538333141277
102000,0.24568939622812935
102001,0.34898278467240823
102002,0.5657330184080958
102003,0.12267783847393607
102004,0.10932004039271433
102005,0.34530874785529947
102006,0.1429759187217781
102007,0.5305558333960143
102008,0.06625210764076858
102009,0.1965942427201549
102010,0.06226018075427321
102011,0.23351611124871877
102012,0.1700700692059925
102013,0.06898953547435144
102014,0.08509260144773803
102015,0.33308876184101627
102016,0.12804544032928714
102017,0.13691987459687863
102018,0.6522715778958866
102019,0.06025292371816019
102020,0.6692475680371848
102021,0.47460129102830284
102022,0.09528080648336877
102023,0.17281391945812952
102024,0.10916017358267856
102025,0.14221095168196446
102026,0.14373277486113592
102027,0.06575197906361885
102028,0.06729476759885532
102029,0.0647164767243977
102030,0.23893898148684417
102031,0.11488221974676373
102032,0.06419465917227286
102033,0.13634638713592634
102034,0.16575490514409508
102035,0.09801890276253931
102036,0.2725461358788379
102037,0.2641558952207448
102038,0.45731417353500076
102039,0.09834374352006456
102040,0.4358388382156779
102041,0.3873719384651757
102042,0.13794071768280236
102043,0.07507479862582059
102044,0.34608857471263343
102045,0.2389020927717346
102046,0.1570831119754316
102047,0.5623340354748843
102048,0.15484624090816265
102049,0.07483391235447964
102050,0.30465403333914964
102051,0.23885140630588103
102052,0.0632388453496319
102053,0.35689774993618756
102054,0.06977413801977825
102055,0.28658875421509344
102056,0.10066436054841095
102057,0.0651727044624447
102058,0.08986341332897103
102059,0.23107394930374922
102060,0.3442937282400056
102061,0.3316831156574439
102062,0.10660220164066199
102063,0.1973457348233485
102064,0.5809184596329756
102065,0.07005170063763176
102066,0.0645538259824198
102067,0.07742558925517783
102068,0.19999582115483466
102069,0.11057595678478604
102070,0.07055530712322383
102071,0.06602218054884959
102072,0.30239114994645516
102073,0.11010993212366875
102074,0.1073501762807431
102075,0.12040199264289145
102076,0.09083703362850748
102077,0.16885591341657752
102078,0.07028788670261908
102079,0.16769370092933655
102080,0.09879791025850332
