id,defects
101763,0.18294268800699454
101764,0.1585049035802021
101765,0.4935916043000937
101766,0.3315875445864417
101767,0.1344607086761041
101768,0.3790866872483362
101769,0.12443661684087796
101770,0.5089514190955047
101771,0.31135093574400896
101772,0.07663583227733792
101773,0.4046157760605467
101774,0.5181511803752616
101775,0.18669243117827986
101776,0.3784352464499128
101777,0.1663905417508804
101778,0.24595092695801465
101779,0.5322700540187558
101780,0.1857078436759623
101781,0.3953802509324256
101782,0.11861968760694444
101783,0.060135272322055164
101784,0.07049253924742774
101785,0.06274336815314069
101786,0.21222538191747306
101787,0.07620012072675698
101788,0.32702974844440463
101789,0.1053139424830335
101790,0.11698154605434734
101791,0.05852588460926054
101792,0.10271695344785016
101793,0.17172999190225532
101794,0.183155461386604
101795,0.07586812337916012
101796,0.08344035625571025
101797,0.0644773963079519
101798,0.20872286782416966
101799,0.3633118027389891
101800,0.1290362745898072
101801,0.10220443441101067
101802,0.1227783346086083
101803,0.30904706790209424
101804,0.09596572976640207
101805,0.06258885242697472
101806,0.22186181427665183
101807,0.39745888926908124
101808,0.09578203661173398
101809,0.06289139944533174
101810,0.1392188125101253
101811,0.07349411550076543
101812,0.10081091148211727
101813,0.12853456588666579
101814,0.07577393560139373
101815,0.24311479078242879
101816,0.06811072371286067
101817,0.22207864368705701
101818,0.10646026396774395
101819,0.21514010956444118
101820,0.13955550882274922
101821,0.06075745053715644
101822,0.2619658219220137
101823,0.12718248421596207
101824,0.22196861554405137
101825,0.09098001029019115
101826,0.12927782527664697
101827,0.06278175421201959
101828,0.095762499330031
101829,0.11358592806781281
101830,0.0816428947203373
101831,0.20191137126534345
101832,0.31107695785641293
101833,0.40299142604610527
101834,0.09308753130554355
101835,0.13670453432708332
101836,0.2813504762222637
101837,0.11239766935376522
101838,0.27684791365447264
101839,0.38188099258558206
101840,0.07484381398751395
101841,0.5056277766072887
101842,0.1409176776495819
101843,0.12609395014803895
101844,0.07692488756151963
101845,0.3955996588750689
101846,0.10120810585166258
101847,0.11540649549595619
101848,0.1858313148845044
101849,0.1820580029122663
101850,0.12004252912590789
101851,0.05691841996581077
101852,0.10732591844631728
101853,0.4389896094574351
101854,0.3602089025564891
101855,0.18157572411520234
101856,0.4399030780730249
101857,0.08804777583665316
101858,0.0632067641946889
101859,0.06986195983134715
101860,0.3681886614029293
101861,0.356321325655804
101862,0.13111335474830837
101863,0.23103691999481757
101864,0.12885776408698985
101865,0.06510811767200142
101866,0.07928749322368155
101867,0.3201097810948294
101868,0.06978316851059894
101869,0.13516974197836223
101870,0.09195811190119431
101871,0.352258776639327
101872,0.10754668800540734
101873,0.06572862293713473
101874,0.17910973403801078
101875,0.2534641874316553
101876,0.38818157380357254
101877,0.06723043458712198
101878,0.06360246156923066
101879,0.06345407985672546
101880,0.08332330029275652
101881,0.1544987338482266
101882,0.12809135019880494
101883,0.48288343231693
101884,0.23773007397432933
101885,0.07963166615997755
101886,0.18421993314514243
101887,0.09108134485754596
101888,0.11254735718480255
101889,0.24639901810555348
101890,0.059817483512827174
101891,0.2701676653894731
101892,0.1540475422143741
101893,0.09275447223842992
101894,0.07930363361049587
101895,0.06329934623156494
101896,0.11497570944800388
101897,0.4461478166792483
101898,0.3750769054776815
101899,0.35465203079274366
101900,0.09100531016977025
101901,0.12204676871625093
101902,0.07903845203991798
101903,0.10967128673558726
101904,0.16877454499745098
101905,0.544270367276188
101906,0.05171678080636353
101907,0.07377268715377815
101908,0.060776106099282266
101909,0.1155678343360042
101910,0.16472728106783974
101911,0.14449297640476183
101912,0.0605776548901664
101913,0.06183619224355286
101914,0.08216057586142415
101915,0.06834183223743612
101916,0.4715409170454171
101917,0.07284087766487884
101918,0.1725136554758276
101919,0.10548387475773563
101920,0.07017351101303237
101921,0.07705676808160512
101922,0.16134616794618295
101923,0.15001336151882372
101924,0.20356375757401113
101925,0.12028904657388084
101926,0.31906044390132887
101927,0.13134081499616293
101928,0.1079139495105942
101929,0.17382969382418328
101930,0.13042210066297627
101931,0.2618826037017928
101932,0.07128684839138741
101933,0.4120986175458403
101934,0.1178956048272434
101935,0.11333426334170582
101936,0.09839502375685057
101937,0.5504274237057639
101938,0.3605963644189428
101939,0.17621907058798664
101940,0.19042871098089056
101941,0.06328053555771063
101942,0.10219475896376702
101943,0.19893690455112803
101944,0.13533447476346228
101945,0.08970260247114586
101946,0.06476633255258918
101947,0.1304703771924738
101948,0.15907440925518354
101949,0.11686523512759993
101950,0.4901047795616888
101951,0.4808890446281069
101952,0.10434634523832166
101953,0.1956155513198203
101954,0.08841300373451655
101955,0.4369673966081273
101956,0.2611554337123539
101957,0.059642747904779476
101958,0.4223285912492456
101959,0.18359360068725084
101960,0.38553061132301136
101961,0.23456015480660983
101962,0.3616682209508162
101963,0.21716606552783396
101964,0.1406095882887188
101965,0.20823626426238528
101966,0.1989279197666676
101967,0.14790493992949022
101968,0.0628050711570618
101969,0.30064529630688597
101970,0.5884279590115956
101971,0.08838968192696336
101972,0.17084868754129687
101973,0.1468131018778373
101974,0.22018877899978034
101975,0.11037807886300167
101976,0.09085732383338858
101977,0.10296248142024814
101978,0.0885340035240832
101979,0.13963523297870772
101980,0.17868644438207176
101981,0.07254171346315684
101982,0.06188552087408439
101983,0.15726495746697294
101984,0.09064897121216543
101985,0.16333756946564146
101986,0.13778772884709964
101987,0.20950472765689693
101988,0.4514862395691968
101989,0.08296070566024677
101990,0.2500255160336797
101991,0.25890874982747575
101992,0.07599702407081765
101993,0.30344231248735726
101994,0.13475808043007498
101995,0.0859162220451136
101996,0.22763099307661067
101997,0.17344475086304567
101998,0.10227061776786477
101999,0.10363659905089671
102000,0.20152032024570518
102001,0.28574302957765096
102002,0.46888725212071974
102003,0.12497023465233033
102004,0.10138787110008753
102005,0.2670840884005568
102006,0.14295625353815025
102007,0.4217335746729764
102008,0.0584014594648727
102009,0.16269824477475045
102010,0.06222459007224655
102011,0.25301091530233655
102012,0.14002909222857632
102013,0.07561182454038327
102014,0.07158142646345972
102015,0.2719277909130099
102016,0.11920330159771787
102017,0.12326501736334866
102018,0.4691462461614568
102019,0.06364465762280656
102020,0.4665952092369648
102021,0.3918685725990536
102022,0.09974957178936696
102023,0.1648135678639852
102024,0.07282446229213412
102025,0.12817365030777042
102026,0.12511795008124205
102027,0.06291839822001036
102028,0.06743939320340703
102029,0.0610769490347994
102030,0.20381718172058422
102031,0.1038562757669929
102032,0.06527859552529383
102033,0.11619939331515025
102034,0.14907094843582055
102035,0.09215540294622031
102036,0.20808858861765833
102037,0.2569974340491828
102038,0.3488959299533807
102039,0.086577233774512
102040,0.311529421896984
102041,0.2820755699769284
102042,0.12050326016964563
102043,0.07244553923439269
102044,0.27319783213611903
102045,0.26887376780830413
102046,0.15785368169019712
102047,0.4125162314126525
102048,0.14558878920699636
102049,0.08642439625715166
102050,0.29944295140926824
102051,0.18595600273141272
102052,0.07081951659286878
102053,0.2918076835492864
102054,0.08261076940747826
102055,0.23047606667275491
102056,0.09196499152419571
102057,0.061980858896044676
102058,0.07607591244823363
102059,0.21672375492273863
102060,0.3331994606284862
102061,0.27017889015493074
102062,0.10200095257405939
102063,0.17210608444370512
102064,0.43232303454534754
102065,0.06762388198980016
102066,0.06335452347113418
102067,0.07697768287142255
102068,0.1635763031856194
102069,0.0973789664178035
102070,0.06225217973328825
102071,0.06400967593270769
102072,0.25662635237992515
102073,0.10135810515713656
102074,0.13936041472367114
102075,0.1039904049408306
102076,0.08863962075950299
102077,0.15862196021053543
102078,0.06093978137949039
102079,0.15883551363664913
102080,0.11265108055515646
102081,0.10344468484819179
102082,0.47969406538992465
102083,0.10298610522265007
102084,0.09130227764537596
102085,0.09843600724699492
102086,0.2334252626212853
102087,0.3624136811843776
102088,0.1415120088434545
102089,0.08991229073525069
102090,0.41952458412141497
102091,0.07909842751336853
102092,0.062110939870660097
102093,0.18891856887999234
102094,0.17657427477842727
102095,0.30615452849546987
102096,0.1218220234188291
102097,0.3429868652978318
102098,0.07124762868380126
102099,0.06301040299884961
102100,0.1404757228467937
102101,0.27885132349081165
102102,0.09036513291558868
102103,0.07909678332213689
102104,0.12664065399463245
102105,0.32232802258754284
102106,0.12819003275042617
102107,0.10508247234390071
102108,0.2984533365113991
102109,0.35451220145632945
102110,0.11973271466080418
102111,0.5525593747610213
102112,0.4120774262400424
102113,0.12480799907484356
102114,0.20423150204788035
102115,0.14911279352065243
102116,0.26590949267362113
102117,0.10368765210304191
102118,0.06339622306325562
102119,0.32807799894928813
102120,0.3021896981110551
102121,0.3055100106761726
102122,0.11827314999270352
102123,0.07896749186650581
102124,0.0880212373697598
102125,0.41269319547193734
102126,0.09415572556744434
102127,0.13865346262692868
102128,0.1601027901740108
102129,0.07538362269338955
102130,0.13864665157710493
102131,0.09807071539804818
102132,0.06039974478816885
102133,0.12114078321346504
102134,0.13334624631572858
102135,0.1080417774572568
102136,0.08775148872962932
102137,0.12611833158620858
102138,0.06792999589011683
102139,0.059424699694267995
102140,0.22856128111261045
102141,0.07081246618597659
102142,0.08918714895999222
102143,0.2730600555538287
102144,0.2430089359991131
102145,0.13646288922851385
102146,0.0861060598524878
102147,0.10281596329566886
102148,0.09781039917945705
102149,0.11656397728118686
102150,0.4376422272035874
102151,0.09597280632502433
102152,0.15346179242420452
102153,0.46133546064256736
102154,0.25614079371259785
102155,0.08371590547725141
102156,0.09294772737520882
102157,0.09113802268825232
102158,0.4704519761338041
102159,0.357141765012404
102160,0.14044160389328927
102161,0.12167720581296154
102162,0.10212282138712735
102163,0.24996679850135506
102164,0.08690132577163318
102165,0.11416246875171843
102166,0.0693948354220889
102167,0.1702341923898529
102168,0.4039244352710465
102169,0.08736626376977927
102170,0.43785398986442103
102171,0.14243302690349385
102172,0.15705971271410754
102173,0.09054959508375345
102174,0.07508530258050233
102175,0.24470687316138065
102176,0.0721976281933547
102177,0.22142308705142358
102178,0.44527684388815875
102179,0.09636747141503212
102180,0.13961964920007916
102181,0.05737388839115174
102182,0.28804493495916783
102183,0.11481753509432885
102184,0.17225241049307782
102185,0.061469654909519646
102186,0.5650794289312876
102187,0.13365923775599453
102188,0.08855236953643925
