id,defects
101763,1
101764,1
101765,0
101766,1
101767,1
101768,1
101769,1
101770,0
101771,1
101772,1
101773,0
101774,0
101775,1
101776,1
101777,1
101778,1
101779,0
101780,1
101781,1
101782,1
101783,1
101784,1
101785,1
101786,1
101787,1
101788,1
101789,1
101790,1
101791,1
101792,1
101793,1
101794,1
101795,1
101796,1
101797,1
101798,1
101799,1
101800,1
101801,1
101802,1
101803,1
101804,1
101805,1
101806,1
101807,0
101808,1
101809,1
101810,1
101811,1
101812,1
101813,1
101814,1
101815,1
101816,1
101817,1
101818,1
101819,1
101820,1
101821,1
101822,1
101823,1
101824,1
101825,1
101826,1
101827,1
101828,1
101829,1
101830,1
101831,1
101832,1
101833,0
101834,1
101835,1
101836,1
101837,1
101838,1
101839,0
101840,1
101841,0
101842,1
101843,1
101844,1
101845,0
101846,1
101847,1
101848,1
101849,1
101850,1
101851,1
101852,1
101853,0
101854,1
101855,1
101856,0
101857,1
101858,1
101859,1
101860,1
101861,1
101862,1
101863,1
101864,1
101865,1
101866,1
101867,1
101868,1
101869,1
101870,1
101871,0
101872,1
101873,1
101874,1
101875,1
101876,1
101877,1
101878,1
101879,1
101880,1
101881,1
101882,1
101883,0
101884,1
101885,1
101886,1
101887,1
101888,1
101889,1
101890,1
101891,1
101892,1
101893,1
101894,1
101895,1
101896,1
101897,0
101898,0
101899,0
101900,1
101901,1
101902,1
101903,1
101904,1
101905,0
101906,1
101907,1
101908,1
101909,1
101910,1
101911,1
101912,1
101913,1
101914,1
101915,1
101916,0
101917,1
101918,1
101919,1
101920,1
101921,1
101922,1
101923,1
101924,1
101925,1
101926,0
101927,1
101928,1
101929,1
101930,1
101931,1
101932,1
101933,0
101934,1
101935,1
101936,1
101937,0
101938,0
101939,1
101940,1
101941,1
101942,1
101943,1
101944,1
101945,1
101946,1
101947,1
101948,1
101949,1
101950,0
101951,0
101952,1
101953,1
101954,1
101955,0
101956,1
101957,1
101958,0
101959,1
101960,0
101961,1
101962,0
101963,1
101964,1
101965,1
101966,1
101967,1
101968,1
101969,1
101970,0
101971,1
101972,1
101973,1
101974,1
101975,1
101976,1
101977,1
101978,1
101979,1
101980,1
101981,1
101982,1
101983,1
101984,1
101985,1
101986,1
101987,1
101988,0
101989,1
101990,1
101991,1
101992,1
101993,1
101994,1
101995,1
101996,1
101997,1
101998,1
101999,1
102000,1
102001,1
102002,0
102003,1
102004,1
102005,1
102006,1
102007,0
102008,1
102009,1
102010,1
102011,1
102012,1
102013,1
102014,1
102015,1
102016,1
102017,1
102018,0
102019,1
102020,0
102021,0
102022,1
102023,1
102024,1
102025,1
102026,1
102027,1
102028,1
102029,1
102030,1
102031,1
102032,1
102033,1
102034,1
102035,1
102036,1
102037,1
102038,1
102039,1
102040,1
102041,1
102042,1
102043,1
102044,1
102045,1
102046,1
102047,0
102048,1
102049,1
102050,1
102051,1
102052,1
102053,1
102054,1
102055,1
102056,1
102057,1
102058,1
102059,1
102060,1
102061,1
102062,1
102063,1
102064,0
102065,1
102066,1
102067,1
102068,1
102069,1
102070,1
102071,1
102072,1
102073,1
102074,1
102075,1
102076,1
102077,1
102078,1
102079,1
102080,1
102081,1
102082,0
102083,1
102084,1
102085,1
102086,1
102087,0
102088,1
102089,1
102090,0
102091,1
102092,1
102093,1
102094,1
102095,1
102096,1
102097,1
102098,1
102099,1
102100,1
102101,1
102102,1
102103,1
102104,1
102105,1
102106,1
102107,1
102108,1
102109,1
102110,1
102111,0
102112,0
102113,1
102114,1
102115,1
102116,1
102117,1
102118,1
102119,1
102120,1
102121,1
102122,1
102123,1
102124,1
102125,0
102126,1
102127,1
102128,1
102129,1
102130,1
102131,1
102132,1
102133,1
102134,1
102135,1
102136,1
102137,1
102138,1
102139,1
102140,1
102141,1
102142,1
102143,1
102144,1
102145,1
102146,1
102147,1
102148,1
102149,1
102150,0
102151,1
102152,1
102153,0
102154,1
102155,1
102156,1
102157,1
102158,0
102159,0
102160,1
102161,1
102162,1
102163,1
102164,1
102165,1
102166,1
102167,1
102168,1
102169,1
102170,0
102171,1
102172,1
102173,1
102174,1
102175,1
102176,1
102177,1
102178,0
102179,1
102180,1
102181,1
102182,1
102183,1
102184,1
102185,1
102186,0
102187,1
102188,1
102189,1
102190,1
102191,1
102192,1
102193,1
102194,0
102195,1
102196,0
102197,1
102198,1
102199,0
102200,1
102201,1
102202,1
102203,1
102204,1
102205,0
102206,1
102207,1
102208,1
102209,1
102210,0
102211,1
102212,1
102213,1
102214,0
102215,1
102216,1
102217,1
102218,1
102219,1
102220,1
102221,1
102222,1
102223,1
102224,1
102225,1
102226,1
102227,1
102228,1
102229,1
102230,0
102231,0
102232,1
102233,1
102234,1
102235,0
102236,1
102237,1
102238,1
102239,1
102240,1
102241,1
102242,1
102243,1
102244,1
102245,1
102246,1
102247,1
102248,1
102249,1
102250,1
102251,1
102252,1
102253,0
102254,1
102255,1
102256,1
102257,1
102258,1
102259,1
102260,1
102261,1
102262,1
102263,1
102264,1
102265,1
102266,0
102267,1
102268,1
102269,1
102270,1
102271,1
102272,0
102273,1
102274,1
102275,1
102276,1
102277,1
102278,0
102279,1
102280,1
102281,1
102282,1
102283,1
102284,1
102285,1
102286,0
102287,1
102288,1
102289,1
102290,1
102291,1
102292,1
102293,1
102294,1
102295,1
102296,1
102297,1
102298,1
102299,1
102300,1
102301,1
102302,1
102303,1
102304,1
102305,1
102306,1
102307,1
102308,1
102309,1
102310,1
102311,0
102312,1
102313,1
102314,1
102315,1
102316,1
102317,1
102318,0
102319,1
102320,1
102321,1
102322,1
102323,1
102324,1
102325,1
102326,1
102327,1
102328,1
102329,1
102330,1
102331,1
102332,1
102333,1
102334,1
102335,1
102336,1
102337,1
102338,1
102339,1
102340,1
102341,1
102342,1
102343,1
102344,1
102345,1
102346,1
102347,1
102348,1
102349,1
102350,1
102351,1
102352,0
102353,1
102354,1
102355,1
102356,1
102357,1
102358,1
102359,0
102360,1
102361,1
102362,1
102363,1
102364,1
102365,1
102366,1
102367,1
102368,1
102369,1
102370,0
102371,1
102372,1
102373,1
102374,1
102375,1
102376,1
102377,1
102378,1
102379,1
102380,0
102381,1
102382,1
102383,1
102384,1
102385,1
102386,1
102387,1
102388,0
102389,1
102390,1
102391,1
102392,1
102393,1
102394,0
102395,1
102396,1
102397,1
102398,1
102399,1
102400,1
102401,0
102402,1
102403,1
102404,0
102405,1
102406,1
102407,0
102408,1
102409,1
102410,1
102411,0
102412,1
102413,1
102414,1
102415,1
102416,1
102417,1
102418,1
102419,1
102420,0
102421,1
102422,1
102423,0
102424,1
102425,1
102426,1
102427,1
102428,1
102429,1
102430,1
102431,1
102432,1
102433,1
102434,1
102435,1
102436,1
102437,1
102438,1
102439,1
102440,1
102441,0
102442,1
102443,1
102444,1
102445,1
102446,1
102447,1
102448,1
102449,1
102450,1
102451,1
102452,1
102453,1
102454,1
102455,1
102456,1
102457,0
102458,1
102459,1
102460,1
102461,1
102462,0
102463,1
102464,1
102465,1
102466,1
102467,0
