id,defects
101763,0.26551962269675466
101764,0.21629243531236353
101765,0.5787435582801088
101766,0.4249815712135858
101767,0.1715201315965357
101768,0.48239130137700303
101769,0.1715266708551879
101770,0.5972344560950211
101771,0.3852677922266504
101772,0.10769489024966009
101773,0.5626762242347344
101774,0.6265346874886002
101775,0.2197522468437584
101776,0.5158418742896363
101777,0.22632498673192103
101778,0.33620406517002244
101779,0.6839635301057442
101780,0.23599960907507386
101781,0.5523713859776572
101782,0.16219164299791064
101783,0.08805994393213465
101784,0.09924473353113093
101785,0.08934595640387331
101786,0.2840195410535671
101787,0.10410227843999247
101788,0.4218635095027691
101789,0.1439891918853261
101790,0.16057803435294998
101791,0.08735058438984523
101792,0.14226643740543662
101793,0.19745469770818605
101794,0.24529937793947945
101795,0.10228625253673515
101796,0.11798309729857914
101797,0.09319939015364721
101798,0.29274726282254754
101799,0.5052722996949897
101800,0.17200501584005262
101801,0.1491749244737846
101802,0.15258034728270511
101803,0.4058728951233025
101804,0.13337238430589604
101805,0.08960188249173669
101806,0.3072171830739199
101807,0.5467544062098135
101808,0.13791279985942106
101809,0.09176893908040809
101810,0.16905769084444763
101811,0.10519326364055288
101812,0.14111480273812804
101813,0.17647014934060634
101814,0.10566138871647969
101815,0.3057302326130019
101816,0.09631149115768756
101817,0.271383485543992
101818,0.14465137811652368
101819,0.2728039803771664
101820,0.20550912659554427
101821,0.08981537222026059
101822,0.3469100630720417
101823,0.1795653059590922
101824,0.28265832049384
101825,0.12906251520015605
101826,0.18306091019114779
101827,0.09094666677829498
101828,0.12706443743924337
101829,0.15464072717735422
101830,0.10922525654761077
101831,0.2457894532002081
101832,0.4065190777844285
101833,0.5537285025964883
101834,0.1318082590287514
101835,0.18660628849556357
101836,0.3903841662945229
101837,0.1491326233086239
101838,0.3571610450382035
101839,0.5217300788565478
101840,0.10678193560393638
101841,0.6876584391286183
101842,0.17927254572505844
101843,0.15576233110397122
101844,0.10314043593119354
101845,0.5423391278921712
101846,0.1421212363626134
101847,0.16090144165291126
101848,0.22355423748917796
101849,0.22034418964259908
101850,0.16410431592573604
101851,0.08590232926778846
101852,0.14237259269367053
101853,0.5708095486826589
101854,0.4934841321757037
101855,0.2287036074014372
101856,0.6135087383845799
101857,0.12261423696972695
101858,0.08924027374737523
101859,0.09919950156326729
101860,0.5155387229115433
101861,0.4890964240099368
101862,0.1997445023723586
101863,0.2728743830986794
101864,0.17716541639797473
101865,0.09273785292166162
101866,0.11073657673082529
101867,0.4111904384974909
101868,0.10010119986933749
101869,0.2106036618296112
101870,0.1334383548787896
101871,0.47633882624504426
101872,0.13323047979062266
101873,0.09664647422042126
101874,0.23635865863015482
101875,0.31438244651927905
101876,0.5236848453009395
101877,0.09737942950633433
101878,0.09483771796439178
101879,0.09035093159139138
101880,0.12123075754314833
101881,0.20766432585594266
101882,0.1820987101559741
101883,0.5976823575745046
101884,0.3099443201157623
101885,0.11654851045623033
101886,0.2250921248483801
101887,0.13134130451349743
101888,0.15933844492244553
101889,0.34136688540005733
101890,0.08596142298293849
101891,0.3703960686695871
101892,0.2034696521702886
101893,0.1340111511121015
101894,0.11101588610345144
101895,0.09515770425452401
101896,0.15305239500991746
101897,0.5668852826822702
101898,0.5747835505258992
101899,0.4761621455449683
101900,0.12777496072730563
101901,0.16921112014114187
101902,0.10936306188844744
101903,0.1527484413558207
101904,0.20395205382051107
101905,0.6311824512257838
101906,0.08106691674341131
101907,0.1035062338277692
101908,0.08899859957719194
101909,0.1618048409887096
101910,0.23156969715420414
101911,0.20442631626732694
101912,0.09357385419028177
101913,0.08977860127431365
101914,0.12044077041165754
101915,0.09924976493365972
101916,0.6280828163956791
101917,0.10276379566422154
101918,0.21023500959496988
101919,0.14398321157420169
101920,0.09838942304774372
101921,0.10606373742361291
101922,0.22464709034597277
101923,0.2189236000406159
101924,0.2555429966569411
101925,0.1393279550528626
101926,0.46768699008212433
101927,0.19669196548856802
101928,0.14837076206241864
101929,0.19787668259530242
101930,0.16568622857554094
101931,0.32067640600980823
101932,0.0994658934245338
101933,0.569114438068905
101934,0.16511238350628213
101935,0.1519874534121171
101936,0.1398895509586472
101937,0.7089055443660439
101938,0.48151445327283854
101939,0.2449824077887226
101940,0.2607229063620221
101941,0.09211039811987017
101942,0.13676635800659814
101943,0.2804600147106987
101944,0.18832092064813089
101945,0.12643375322953956
101946,0.09275002191664768
101947,0.17972163311293293
101948,0.20061362366187077
101949,0.15433999134218965
101950,0.6275169409501454
101951,0.6514605289825282
101952,0.1425025491372896
101953,0.24010997782554144
101954,0.1218419357529513
101955,0.619998577026131
101956,0.33477862983695617
101957,0.08879019816503474
101958,0.5692357710849989
101959,0.2531346576054509
101960,0.5245002380857483
101961,0.3147068095692835
101962,0.5060791076302865
101963,0.2680058912791164
101964,0.18479311001896775
101965,0.26307775609001277
101966,0.26361092615529186
101967,0.20428042662184304
101968,0.09074083777340637
101969,0.4104397052153752
101970,0.6849423055337135
101971,0.1282439937829744
101972,0.2097407940066873
101973,0.20526601259866928
101974,0.29956531338581566
101975,0.15953150430012517
101976,0.12991862334789023
101977,0.14871772117863344
101978,0.12226809434430179
101979,0.1899060216050879
101980,0.23733252447508396
101981,0.1029844982555483
101982,0.08956273995038912
101983,0.2165791947018187
101984,0.12264780754698135
101985,0.22836270048289614
101986,0.17005962781630402
101987,0.27831517554521945
101988,0.6098715987805087
101989,0.11371311732565194
101990,0.3352113075931959
101991,0.3476430771039276
101992,0.10633091755792975
101993,0.40779133591854383
101994,0.19253114415162637
101995,0.11807728913417466
101996,0.320733209500473
101997,0.23709912141486114
101998,0.14673789086337646
101999,0.14257668893353498
102000,0.2664416343044146
102001,0.36555164125013323
102002,0.5825874860954436
102003,0.17856635940900661
102004,0.1421653632263579
102005,0.33267529065567863
102006,0.181716070169539
102007,0.5984100736471657
102008,0.08953142176198713
102009,0.22318875963773607
102010,0.09048627851542733
102011,0.30629336991941264
102012,0.18416904279842158
102013,0.10298211614929993
102014,0.13168407018434367
102015,0.3445322049752954
102016,0.16798643791335172
102017,0.1682391578959839
102018,0.6351147443622138
102019,0.09175195561674868
102020,0.6361612839038263
102021,0.5143173362797856
102022,0.1394946257965962
102023,0.2309297680040452
102024,0.13037698184127522
102025,0.16505001799338548
102026,0.17266884078666617
102027,0.09222270544334933
102028,0.09741867334262412
102029,0.09060245541405156
102030,0.2776950164354538
102031,0.14504912398043776
102032,0.09579044225824149
102033,0.1534711560193355
102034,0.21342384084077926
102035,0.1266548840569817
102036,0.27583858277992424
102037,0.3378346051259171
102038,0.4842019854875538
102039,0.11269541834410272
102040,0.4195932506535802
102041,0.3707438719879091
102042,0.16593068047794204
102043,0.1042906780876586
102044,0.3627681649792649
102045,0.3347247035289187
102046,0.2031805485326453
102047,0.5640970919334111
102048,0.20173838453428128
102049,0.11464775349481876
102050,0.3803275225691456
102051,0.2589681678918211
102052,0.0989026590496071
102053,0.4009103076270798
102054,0.1138456634305346
102055,0.3000009780942359
102056,0.13040667317729407
102057,0.08824010248220224
102058,0.11194654674987309
102059,0.289500389043221
102060,0.4591931196553978
102061,0.34900005239812093
102062,0.14142853070082922
102063,0.23393435934537857
102064,0.5859195140915391
102065,0.09414218716590003
102066,0.09078601073242439
102067,0.10726449113343939
102068,0.2201790142065245
102069,0.13906035529217523
102070,0.09083991716650563
102071,0.09150181072758984
102072,0.3530067729837202
102073,0.1396528838529894
102074,0.1805912074427731
102075,0.14200347695711968
102076,0.11871470314707572
102077,0.19733175215331905
102078,0.08852520642885671
102079,0.2164461771438018
102080,0.15958216567623545
102081,0.13898537488594803
102082,0.6502540679873177
102083,0.1436350290671852
102084,0.1290131621865246
102085,0.1416768486569126
102086,0.3204760888563665
102087,0.4950114729617574
102088,0.19792298532080635
102089,0.13066915565832657
102090,0.5677382723399941
102091,0.10930573640548814
102092,0.0937375384786224
102093,0.25566453200859873
102094,0.23933281499044667
102095,0.4072066995340483
102096,0.17495610865333963
102097,0.4432417352829737
102098,0.0971569001118095
102099,0.0905687185787828
102100,0.18647131961872732
102101,0.36067305832904234
102102,0.13512178156704852
102103,0.11257026336337488
102104,0.16166553524026345
102105,0.42402550918435755
102106,0.20034870807116958
102107,0.14089618633617124
102108,0.36408407391410635
102109,0.44794080085822435
102110,0.1638335371798704
102111,0.6264485706976619
102112,0.5367024953114561
102113,0.17169139955485194
102114,0.2827734080443197
102115,0.19794236238525503
102116,0.3594848316463844
102117,0.14038974010252472
102118,0.09449959613219289
102119,0.41987220328297403
102120,0.4078901088275436
102121,0.38784985066755556
102122,0.16193330533655326
102123,0.11370198828516737
102124,0.125828523965498
102125,0.5659141882577964
102126,0.12094995446522061
102127,0.19161741453988437
102128,0.20963276878426054
102129,0.10394540752020448
102130,0.18752038388058898
102131,0.1413752945546662
102132,0.09021127863876219
102133,0.15783241526579986
102134,0.17379600648658206
102135,0.1525440182660228
102136,0.1164411639098663
102137,0.174151630117909
102138,0.09697638556869054
102139,0.0877992735734903
102140,0.2970866859634064
102141,0.09958964724062278
102142,0.12951329525792782
102143,0.3444346546500797
102144,0.3305479608394231
102145,0.1752859667519547
102146,0.1261439486533094
102147,0.1447240197617684
102148,0.13497038712517412
102149,0.1615594220602961
102150,0.6098387703880326
102151,0.13185227852851206
102152,0.20347837952756137
102153,0.600891058054577
102154,0.3278602058860682
102155,0.12179463457719086
102156,0.12994831626078737
102157,0.12995985047285172
102158,0.6517693873945191
102159,0.49740953730068826
102160,0.18329750505402828
102161,0.16796992675571482
102162,0.14082035724858025
102163,0.3331846067671537
102164,0.12224817704839483
102165,0.1649913040983518
102166,0.099002778847995
102167,0.20810449774267498
102168,0.5292020095694847
102169,0.1174479377244051
102170,0.5582945140672263
102171,0.20565088428632758
102172,0.21005243827683165
102173,0.12864298589778167
102174,0.1040096612212204
102175,0.33191978655090726
102176,0.10376849540579204
102177,0.274871898864249
102178,0.6157002331538073
102179,0.13616000436272876
102180,0.17081870566371946
102181,0.08736581610247228
102182,0.36158400074645586
102183,0.15621065196778958
102184,0.21068163797407544
102185,0.0893058329723309
102186,0.6458836224156811
102187,0.1671373996216367
102188,0.12222377745126373
102189,0.1970694588541749
102190,0.2439930894787305
102191,0.09064524981449293
102192,0.10898844165292956
102193,0.21906233826557475
102194,0.4925522711722114
102195,0.09991494608282822
102196,0.5274008019210256
102197,0.23931249727439782
102198,0.38636605312667244
102199,0.6483910753866885
102200,0.25157408302054185
102201,0.20462929833245344
102202,0.20751812527760025
102203,0.2791527815696617
102204,0.09165284261842906
102205,0.5769864525706871
102206,0.2548468310393046
102207,0.19713506114747237
102208,0.13853822333788465
102209,0.09120967239757882
102210,0.6727867920604149
102211,0.12403354111104059
102212,0.23279337026242286
102213,0.12963077859549627
102214,0.5338350003977631
102215,0.19235552110693427
102216,0.30372092938951
102217,0.2956198625453868
102218,0.2488480880575612
102219,0.13648471081333108
102220,0.1450325255918074
102221,0.26530097210279824
102222,0.13958877116852492
102223,0.519691126819247
102224,0.3481330852916499
