id,defects
101763,0.26773712
101764,0.30006132
101765,0.24654794
101766,0.4605898
101767,0.5292324
101768,0.34881905
101769,0.31468728
101770,0.31375024
101771,0.42544776
101772,0.31468728
101773,0.23544681
101774,0.26734194
101775,0.38205397
101776,0.4139341
101777,0.30006132
101778,0.26341996
101779,0.42669895
101780,0.38205397
101781,0.16795892
101782,0.31468728
101783,0.27014658
101784,0.28173667
101785,0.2276698
101786,0.5184508
101787,0.2276698
101788,0.5115346
101789,0.31468728
101790,0.31468728
101791,0.27014658
101792,0.27014658
101793,0.37433887
101794,0.5293596
101795,0.31468728
101796,0.2276698
101797,0.31468728
101798,0.5172161
101799,0.4463774
101800,0.31468728
101801,0.2619751
101802,0.21554323
101803,0.36767322
101804,0.31468728
101805,0.2276698
101806,0.44958776
101807,0.4157758
101808,0.30309916
101809,0.31468728
101810,0.52899724
101811,0.2276698
101812,0.31468728
101813,0.4493543
101814,0.2276698
101815,0.42544776
101816,0.2276698
101817,0.52899724
101818,0.31468728
101819,0.40625218
101820,0.16795892
101821,0.27014658
101822,0.37618297
101823,0.30309916
101824,0.4274245
101825,0.27014658
101826,0.30309916
101827,0.31468728
101828,0.28173667
101829,0.31468728
101830,0.28173667
101831,0.52479804
101832,0.5077236
101833,0.16795892
101834,0.31468728
101835,0.31468728
101836,0.16795892
101837,0.30309916
101838,0.4245969
101839,0.46921647
101840,0.27014658
101841,0.16795892
101842,0.52899724
101843,0.24394247
101844,0.28173667
101845,0.16544099
101846,0.30309916
101847,0.30309916
101848,0.5292324
101849,0.44518968
101850,0.31468728
101851,0.27014658
101852,0.31468728
101853,0.30482376
101854,0.40901572
101855,0.5067577
101856,0.35301295
101857,0.2276698
101858,0.27014658
101859,0.27014658
101860,0.46631175
101861,0.45802146
101862,0.30006132
101863,0.45670232
101864,0.31468728
101865,0.27014658
101866,0.2276698
101867,0.42504784
101868,0.31468728
101869,0.16795892
101870,0.31468728
101871,0.16795892
101872,0.2276698
101873,0.30309916
101874,0.5292324
101875,0.5292324
101876,0.42111418
101877,0.27014658
101878,0.27014658
101879,0.27014658
101880,0.27014658
101881,0.5293596
101882,0.32504222
101883,0.27816182
101884,0.44958776
101885,0.25147966
101886,0.44563904
101887,0.27014658
101888,0.31273565
101889,0.16795892
101890,0.2276698
101891,0.24647069
101892,0.5292324
101893,0.30309916
101894,0.3370635
101895,0.27014658
101896,0.52899724
101897,0.26326686
101898,0.15874015
101899,0.16795892
101900,0.27014658
101901,0.31468728
101902,0.31468728
101903,0.31468728
101904,0.3741179
101905,0.45153227
101906,0.25957727
101907,0.31468728
101908,0.27014658
101909,0.31468728
101910,0.16795892
101911,0.28878483
101912,0.27014658
101913,0.2276698
101914,0.27014658
101915,0.31468728
101916,0.36238223
101917,0.31468728
101918,0.41755798
101919,0.27014658
101920,0.31468728
101921,0.2276698
101922,0.31468728
101923,0.16795892
101924,0.52479804
101925,0.21554323
101926,0.16795892
101927,0.16795892
101928,0.31468728
101929,0.46904242
101930,0.25941798
101931,0.43332255
101932,0.2276698
101933,0.16795892
101934,0.31468728
101935,0.5008598
101936,0.30309916
101937,0.50142264
101938,0.16795892
101939,0.30308992
101940,0.16795892
101941,0.31468728
101942,0.31273565
101943,0.25858143
101944,0.30006132
101945,0.27014658
101946,0.31468728
101947,0.30309916
101948,0.24543302
101949,0.52899724
101950,0.3322088
101951,0.19063772
101952,0.31468728
101953,0.44518968
101954,0.2276698
101955,0.3365123
101956,0.43907607
101957,0.25957727
101958,0.39536592
101959,0.42368546
101960,0.16795892
101961,0.45456925
101962,0.16795892
101963,0.55452013
101964,0.5292324
101965,0.52899724
101966,0.44958776
101967,0.26913342
101968,0.27014658
101969,0.16795892
101970,0.39080787
101971,0.31468728
101972,0.4493543
101973,0.2786891
101974,0.29816094
101975,0.28360865
101976,0.27014658
101977,0.30309916
101978,0.2276698
101979,0.29216993
101980,0.24543302
101981,0.31468728
101982,0.27014658
101983,0.30006132
101984,0.2276698
101985,0.25781938
101986,0.22763233
101987,0.44971415
101988,0.34392485
101989,0.31468728
101990,0.4511746
101991,0.4511746
101992,0.31468728
101993,0.19990149
101994,0.27396697
101995,0.2276698
101996,0.16795892
101997,0.52899724
101998,0.31468728
101999,0.31468728
102000,0.4274245
102001,0.51140696
102002,0.33565506
102003,0.32504222
102004,0.31468728
102005,0.29382178
102006,0.52899724
102007,0.38213795
102008,0.28878483
102009,0.31273565
102010,0.31468728
102011,0.5175632
102012,0.44958776
102013,0.27014658
102014,0.16795892
102015,0.43749788
102016,0.28878483
102017,0.30309916
102018,0.16795892
102019,0.31468728
102020,0.19063772
102021,0.42644492
102022,0.27014658
102023,0.28878483
102024,0.16795892
102025,0.52899724
