id,defects
101763,0.09919065012391175
101764,0.0719579769429999
101765,0.3683001561139461
101766,0.21435932337771368
101767,0.04325371957629097
101768,0.2513759557951336
101769,0.04432024218945189
101770,0.42521754126201305
101771,0.18165816123122713
101772,0.0245565104005164
101773,0.34993607888781947
101774,0.4395560103261554
101775,0.07081292380997349
101776,0.3280980403499281
101777,0.07197704608937482
101778,0.15035220310459682
101779,0.5362140587647254
101780,0.07683015799176035
101781,0.46422269710032704
101782,0.04228480769545588
101783,0.018071820259871366
101784,0.0192046880915391
101785,0.0202750684184092
101786,0.10834312824939318
101787,0.0208625246633782
101788,0.2072308376412808
101789,0.03414769603626521
101790,0.04723457147850049
101791,0.020018491667635738
101792,0.031655938396971686
101793,0.05219122062710135
101794,0.07824916467722409
101795,0.021220719067477627
101796,0.027042072589202493
101797,0.01907572720727573
101798,0.09064417136171678
101799,0.3225813805791981
101800,0.04833569202988504
101801,0.04403616685733341
101802,0.03131715095030795
101803,0.21910260881253488
101804,0.03134967694638584
101805,0.020203023082904094
101806,0.10825341803211723
101807,0.3577694850898243
101808,0.032690195609488076
101809,0.01903171956170719
101810,0.0421763380824483
101811,0.020434699225335348
101812,0.03203410037031955
101813,0.047226816915859664
101814,0.021231773512434594
101815,0.12127648369527484
101816,0.018952348066273005
101817,0.08977925353800176
101818,0.03532795904616337
101819,0.09062238411960777
101820,0.05892529163057598
101821,0.01920976911977473
101822,0.16544558035136095
101823,0.053937559995987275
101824,0.09560381159963592
101825,0.029500164654186724
101826,0.05866732430601492
101827,0.018825725901807974
101828,0.023765330286911024
101829,0.039427959004102384
101830,0.02085073408925248
101831,0.08556327083213044
101832,0.21058769308121883
101833,0.3752245758261516
101834,0.06672946850724307
101835,0.06495357272774341
101836,0.19890548381543283
101837,0.051505088397605286
101838,0.131470468290111
101839,0.30797643415409925
101840,0.021912739931226142
101841,0.5791310069571248
101842,0.04494581924771776
101843,0.034509257300235074
101844,0.023518280801459897
101845,0.34799771296383386
101846,0.032907245797074346
101847,0.04332129922657242
101848,0.07094196304056337
101849,0.050421324433251896
101850,0.03879951845207573
101851,0.01964005671246766
101852,0.03324950301343184
101853,0.38526581847535574
101854,0.2792416650088551
101855,0.06343821056477449
101856,0.4289471839547423
101857,0.02972084650216915
101858,0.024939907428367637
101859,0.01935478333617237
101860,0.31796842836039163
101861,0.294368895540984
101862,0.11741494732274167
101863,0.09435590811562546
101864,0.05179000873361352
101865,0.018619656416653904
101866,0.020085596025396734
101867,0.2179667187917727
101868,0.02049228566562272
101869,0.08174443593574794
101870,0.030409759468699827
101871,0.2578576957172711
101872,0.04443367703481056
101873,0.021208775656094872
101874,0.06867894865733168
101875,0.11315606573326713
101876,0.34181266348300327
101877,0.019095078810563163
101878,0.018526092201336455
101879,0.01824939795588235
101880,0.028660911157786528
101881,0.07041694607214269
101882,0.05353087043624655
101883,0.42025281310520196
101884,0.1114939887723222
101885,0.022078839820471992
101886,0.05769366559146946
