id,defects
101763,0.2195846353448448
101764,0.18758127920165457
101765,0.5598036191440559
101766,0.3946876622738626
101767,0.15322967178166405
101768,0.477527622275471
101769,0.1437875853612737
101770,0.5778352119702357
101771,0.36085649814767234
101772,0.08693515486549111
101773,0.4965822306872685
101774,0.621445770472603
101775,0.19968204703809367
101776,0.451674269416691
101777,0.19492419821287665
101778,0.2870246498755046
101779,0.6749779528330362
101780,0.23687904954286304
101781,0.4288048234590184
101782,0.14143921280750135
101783,0.06936642080054874
101784,0.08320788875619778
101785,0.07441370985152684
101786,0.24568698045787546
101787,0.0864047602260055
101788,0.37052289706103325
101789,0.12386719129701283
101790,0.1365167153942874
101791,0.07067450086116386
101792,0.12348922296604294
101793,0.20470277256259636
101794,0.22031666736029537
101795,0.08794028941162539
101796,0.09703563433223004
101797,0.07636515573547173
101798,0.24596570022056632
101799,0.4274286917372264
101800,0.1492340996734391
101801,0.11890251752167864
101802,0.16760740767966714
101803,0.3801500895395695
101804,0.11249829426720921
101805,0.0757643284161885
101806,0.2618008676808786
101807,0.47705946500652696
101808,0.11310754719195984
101809,0.0745025788797986
101810,0.1593057697447261
101811,0.08729233603416457
101812,0.11932984974865496
101813,0.1559759037701407
101814,0.0912019723702561
101815,0.2923456225906943
101816,0.08034186065374194
101817,0.2570369579058927
101818,0.12349087976951108
101819,0.24858135451414554
101820,0.17030279023785008
101821,0.07126523512654498
101822,0.3123865537844603
101823,0.1410325134342432
101824,0.26394868688651996
101825,0.10891848891528495
101826,0.15329146164833077
101827,0.07448245203483615
101828,0.11650315929399639
101829,0.1325903279419061
101830,0.09657212866773439
101831,0.22694395736395856
101832,0.3704293512753024
101833,0.4692948861422117
101834,0.10841633879493166
101835,0.16083561722285425
101836,0.3163215168109879
101837,0.129438091576475
101838,0.3199472791815363
101839,0.46893975880792854
101840,0.08971616931090816
101841,0.5966578796680043
101842,0.16196659722633383
101843,0.1725402977057363
101844,0.08851004901234372
101845,0.4709522471252776
101846,0.11477689388636511
101847,0.1378565836962781
101848,0.21042268378198672
101849,0.20003749260887585
101850,0.14089035356937185
101851,0.06874989031610063
101852,0.12363691702145531
101853,0.575178786666351
101854,0.44272279911219264
101855,0.20832519252138834
101856,0.5648380255281089
101857,0.1024603561099224
101858,0.07287676464797163
101859,0.0828575277780809
101860,0.4354488576640682
101861,0.42382306766656513
101862,0.15739167523145164
101863,0.3130596711872287
101864,0.1495010157805297
101865,0.07746698258054517
101866,0.09498060784187853
101867,0.4040342757749828
101868,0.08189935549509327
101869,0.16758480241332913
101870,0.1099598442103677
101871,0.41670656775473225
101872,0.1252319375298663
101873,0.0778796747528208
101874,0.21122210495756955
101875,0.2923099534047211
101876,0.47724900734997616
101877,0.0796048412018425
101878,0.0723689032119918
101879,0.07518110855310962
101880,0.09813238559386084
101881,0.17175851879509507
101882,0.16056951296236105
101883,0.5645144357513368
101884,0.28229835110147744
101885,0.0893863918122386
101886,0.21854404219685247
101887,0.10987451806178417
101888,0.12652552003253303
101889,0.2973956538190132
101890,0.06934154904242364
101891,0.31441806431076014
101892,0.1783097865303629
101893,0.10892224941955553
101894,0.09061257031401955
101895,0.07461703369416939
101896,0.12702742665012592
101897,0.5226286161285937
101898,0.42136749111085403
101899,0.42167267123424934
101900,0.1079656526351461
101901,0.14484834091601978
101902,0.09285991179810209
101903,0.12899107280875038
101904,0.2277016638066802
101905,0.6528854090194681
101906,0.06131547283437949
101907,0.08382783209009845
101908,0.07206879628269354
101909,0.1372506389457032
101910,0.20072773910848213
101911,0.1708520033569901
101912,0.07136218823611314
101913,0.07294850948440444
101914,0.09762927580221505
101915,0.07941547032738468
101916,0.5560375904805596
101917,0.08506541655356199
101918,0.17419678670808297
101919,0.12723137347046956
101920,0.08094777737408136
101921,0.09225068646556803
101922,0.19033843494122088
101923,0.18360311302336801
101924,0.23027849396752165
101925,0.1499074371416139
101926,0.3893997163958948
101927,0.1635663893273408
101928,0.12820394198749674
101929,0.2233572534652398
101930,0.14896663702337823
101931,0.2990905452096434
101932,0.08499025845829264
101933,0.471270605757404
101934,0.13866748834939296
101935,0.12967569734691578
101936,0.11553820679125305
101937,0.624491232742234
101938,0.42249462061782417
101939,0.20993468291889744
101940,0.232056812427446
101941,0.07459632137944164
101942,0.11316324411569618
101943,0.23944737278299302
101944,0.16514038200110545
101945,0.10655706138360431
101946,0.0772320142031575
101947,0.15029800794060838
101948,0.21121286252266702
101949,0.1361227503522696
101950,0.6021885187197656
101951,0.5500917133338301
101952,0.12273513759472586
101953,0.22945260317127975
101954,0.10611264381574785
101955,0.5472146082087271
101956,0.309611740901602
101957,0.06744333434611763
101958,0.5410769142009889
101959,0.216205582468416
101960,0.45282963907913415
101961,0.27940620003919026
101962,0.4334132255887558
101963,0.24786213153027328
101964,0.16410825934477147
101965,0.2318024817285457
101966,0.22804266597260783
101967,0.18093730074745523
101968,0.07409112689943582
101969,0.3712859523631058
101970,0.7202426300675893
101971,0.10580537585381919
101972,0.191153467592671
101973,0.1728184106317105
101974,0.27187452761857134
101975,0.13102166327750428
101976,0.10418991770628323
101977,0.12359676835917169
101978,0.10718965598328727
101979,0.16068176072486387
101980,0.2462257470955056
101981,0.08548563278389405
101982,0.0728122898485702
101983,0.1865351420015747
101984,0.10747488992130527
101985,0.20359202109100896
101986,0.17851854575853432
101987,0.23420040579449908
101988,0.5520101262265307
101989,0.09651999251384223
101990,0.29402260616889786
101991,0.3051793267348698
101992,0.08846694137020915
101993,0.3617906562594081
101994,0.16347815320637762
101995,0.10165305419255052
101996,0.2768345800876917
101997,0.21041608532739112
101998,0.12033436496555269
101999,0.12157029274323826
102000,0.2641991383355545
102001,0.3373545035210079
102002,0.5322484908217434
102003,0.14999690269154103
102004,0.11455594215143573
102005,0.32968987962208496
102006,0.16737660033352758
102007,0.5139571452153758
102008,0.06640812915656463
102009,0.19605432556840688
102010,0.07364916588640419
102011,0.291631805579527
102012,0.16364301021130806
102013,0.08897973134620939
102014,0.09299488730623716
102015,0.3215149011810817
102016,0.14113046753950306
102017,0.1374341075800186
102018,0.5230985274432272
102019,0.07505470451127383
102020,0.5439986943945467
102021,0.4956014800493917
102022,0.12242443818484197
102023,0.19749666856683254
102024,0.09410090843879167
102025,0.14622223107011323
102026,0.14730707810762306
102027,0.07468380389130602
102028,0.076820129874766
