id,defects
101763,0.22060284132347613
101764,0.18717389186375444
101765,0.5681626813563156
101766,0.4174645004706682
101767,0.14266232246874158
101768,0.4594569902085911
101769,0.13484898136638818
101770,0.5466068104132029
101771,0.36340544542112563
101772,0.07338006925058478
101773,0.5151449922358342
101774,0.635266898724912
101775,0.18100454859889842
101776,0.5156659421904872
101777,0.18808085391971663
101778,0.3074813042147201
101779,0.6267193695343959
101780,0.2058302483632784
101781,0.5251662848163499
101782,0.13023617610240007
101783,0.05601228803538322
101784,0.06895214447699984
101785,0.06060144488757723
101786,0.2482585577816108
101787,0.0714159182247299
101788,0.40400843929042324
101789,0.11281224839530062
101790,0.12877187989763336
101791,0.05845280968020958
101792,0.11406330211161511
101793,0.15641599934565123
101794,0.216308353765852
101795,0.07302786331550427
101796,0.08593334087663472
101797,0.06254996531949325
101798,0.2524692772698125
101799,0.4945033901927988
101800,0.14100857172079867
101801,0.11289889980510537
101802,0.12040912485137611
101803,0.4005975306966856
101804,0.10097617655175571
101805,0.061388754806292536
101806,0.27740009571236496
101807,0.5520718189112735
101808,0.10436811055738636
101809,0.059974482144495855
101810,0.14357576376528802
101811,0.07534549088656937
101812,0.11126162932960254
101813,0.15111214294895264
101814,0.07983843090713694
101815,0.2699613654493489
101816,0.06819249673201021
101817,0.24456174310341142
101818,0.11218859719911618
101819,0.2330274277781767
101820,0.16587980536940117
101821,0.05801431856146919
101822,0.31200261787091677
101823,0.13407987543335123
101824,0.2542318573438411
101825,0.09745572229521045
101826,0.1468096473143274
101827,0.061172881006169244
101828,0.10059508326517619
101829,0.1221811255402368
101830,0.08185754966188645
101831,0.2091522649020102
101832,0.37581290384478205
101833,0.5629591826182233
101834,0.09867273827560007
101835,0.15374346435016475
101836,0.34562093942077954
101837,0.12074161225347288
101838,0.3259608798550608
101839,0.5328763365587267
101840,0.07764958437447297
101841,0.6566977152463701
101842,0.14612609738382104
101843,0.1298175633060945
101844,0.07318851238926156
101845,0.5516368441961391
101846,0.10462174777014897
101847,0.12663749275373162
101848,0.1926167072441378
101849,0.17570984667453765
101850,0.12915132324270448
101851,0.056133659134856406
101852,0.11117324336842097
101853,0.5845935550742163
101854,0.487054026332317
101855,0.19084797033863138
101856,0.6035411393386738
101857,0.09102900919683235
101858,0.059905513060603745
101859,0.07065089754666648
101860,0.4950916629827304
101861,0.48099128156307686
101862,0.13554885962931257
101863,0.23893487781284534
101864,0.14418002290361737
101865,0.06473313062589894
101866,0.08041846489226628
101867,0.39369750352414207
101868,0.0681019117166189
101869,0.16013590209648992
101870,0.1007308208276216
101871,0.4902669730483188
101872,0.10950993029798249
101873,0.06651334554359922
101874,0.20620818697751114
101875,0.28521297606428064
101876,0.5167045803901821
101877,0.06681959036190804
101878,0.05900813770626328
101879,0.062025799443372547
101880,0.08863769067131205
101881,0.16251749896943557
101882,0.15518490838689314
101883,0.6202977771760263
101884,0.27693071345768344
101885,0.07759178522594838
101886,0.19924321355595342
101887,0.09790821135916848
101888,0.11483325322687007
101889,0.3288708961815947
101890,0.055268286527866105
101891,0.3489456536262481
101892,0.17343244341004804
101893,0.10046952363746586
101894,0.07605729866603782
101895,0.06179096156890848
101896,0.12051093743643139
101897,0.5410637046441614
101898,0.49805705940188083
101899,0.4879616589884326
101900,0.09620325344215985
101901,0.1376452201877055
101902,0.07647514310648149
101903,0.11840063995995906
101904,0.15709323092004748
101905,0.5746569917970683
101906,0.049534673612363876
101907,0.07007429859894547
101908,0.057836923286188224
101909,0.12987929561354034
101910,0.2007517384873605
101911,0.17257669241070067
101912,0.05819059255644166
101913,0.05944341967716496
101914,0.08851892803899468
101915,0.06479802921295867
101916,0.6464852587372635
101917,0.07068954702603764
101918,0.1482857365389232
101919,0.11703727727339801
101920,0.06731197843734904
101921,0.07976120291810758
101922,0.18561749113904755
101923,0.1829740687812185
101924,0.21888880494617657
101925,0.10463761734549701
101926,0.46987481528313274
101927,0.16319822509440113
101928,0.1182369176210715
101929,0.1830728843329162
101930,0.1270282141457127
101931,0.29329258444617406
101932,0.07382996095988661
101933,0.5721465426906565
101934,0.12881837344624741
101935,0.11729322371599615
101936,0.10617804590594576
101937,0.7266152072508842
101938,0.4833450704724358
101939,0.20922942776864847
101940,0.23880379251382347
101941,0.06114096252721783
101942,0.09783128118862201
101943,0.24462272102056523
101944,0.15817107536506775
101945,0.0950352709612383
101946,0.0639982557382075
101947,0.14272629836976175
101948,0.16967561770335476
101949,0.12481741302641228
101950,0.5811463721058253
101951,0.6776213333540118
101952,0.11069082139186362
101953,0.20431848853531343
101954,0.09197739805672442
101955,0.5767311324269756
101956,0.3114000279084633
101957,0.05634365816520998
101958,0.552741444978943
101959,0.22162239810893872
101960,0.5402524632490523
101961,0.28783678758116366
101962,0.5129644166172984
101963,0.23023298090603148
101964,0.1550381086084212
101965,0.22295838044632085
101966,0.22343570268738036
101967,0.16802568631608464
101968,0.060358684304901496
101969,0.42554625781437555
101970,0.6796890790878326
101971,0.0958686457977849
101972,0.1813427763140901
101973,0.17410444498441474
101974,0.2758004840539613
101975,0.12263810342524221
101976,0.09423158022470905
101977,0.1181545138253162
101978,0.09423411431274414
101979,0.1447527194405963
101980,0.21444019163112737
101981,0.07095358249527763
101982,0.058178871243328024
101983,0.18496188325465146
101984,0.09570008441612453
101985,0.17577818661482048
101986,0.13795766909459337
101987,0.21790231604354657
101988,0.6111533363827049
101989,0.08152485652233313
101990,0.30972826134832004
101991,0.32601601028426297
101992,0.07354068904510867
101993,0.3548409907510452
101994,0.15581189398780151
101995,0.0905775227304913
101996,0.3032975943849017
101997,0.2076080601418382
101998,0.11174836988019927
101999,0.11131553647989205
102000,0.22338216077113762
102001,0.33596126423351935
102002,0.5883089425885507
102003,0.14211414372846518
102004,0.10579049463670855
102005,0.3033077733818799
102006,0.15505095549921583
102007,0.5983959163175437
102008,0.05637349115087906
102009,0.1880840993634756
102010,0.06026188925746552
102011,0.28029897820424693
102012,0.1510298200226987
102013,0.07653859501312585
102014,0.08398602017344435
102015,0.3227763584818384
102016,0.13011499591684408
102017,0.12448723689599651
102018,0.6787863202889991
102019,0.061581208148151156
102020,0.6614107788821115
102021,0.5068334023548425
102022,0.10963993667646976
102023,0.19652038400418068
102024,0.08407465779037197
102025,0.1338720321285525
102026,0.13748068738044855
102027,0.06161210904364657
102028,0.06150229572475923
102029,0.060316740286196054
102030,0.25164023839546196
102031,0.11024356837267389
102032,0.06297932489691191
102033,0.12367957618078466
102034,0.17704250065505597
102035,0.09451245011612501
102036,0.2516651515950982
102037,0.2676295202144221
102038,0.4483914970209376
102039,0.08113255176298215
102040,0.40114467723908953
102041,0.3500831789984598
102042,0.12906628230054285
102043,0.07310045004677405
102044,0.32675612422122097
102045,0.3002620008357969
102046,0.17196290312922705
102047,0.5479161163054164
102048,0.1699682476239803
102049,0.08534778425062939
102050,0.3620566167688999
102051,0.234502315785375
102052,0.0701717525213214
102053,0.3590636600743428
102054,0.0839374466429236
102055,0.2685291103065932
102056,0.0994579204850555
102057,0.058478140494759495
102058,0.0703722286250378
102059,0.23714950452529499
102060,0.38113085955803866
102061,0.322411877111303
102062,0.11151257081083688
102063,0.19995932674737815
102064,0.6063176720612193
102065,0.06765957570915929
102066,0.06215169618979802
102067,0.07553926878146493
102068,0.18555242612645667
102069,0.1032539149508516
102070,0.061768564440985316
102071,0.060793962513945865
102072,0.3238094833547616
102073,0.10830701857480704
102074,0.15982082166884343
102075,0.11143754458058194
102076,0.09233991344217522
102077,0.16039989033587146
102078,0.05945795056154213
102079,0.17807408178517498
102080,0.12230334083610282
102081,0.10937204999639406
102082,0.6776710128126244
102083,0.1145966653323026
102084,0.09562323464561412
102085,0.10625734772875213
102086,0.28496370413355915
102087,0.5041432969323463
102088,0.15960972856796876
102089,0.0946702156761399
102090,0.5475556256672295
102091,0.07679225683509573
102092,0.06042932822901977
102093,0.221963006878985
102094,0.21306998828107307
102095,0.3675719805123987
102096,0.14212521196947012
102097,0.4346664438136124
102098,0.07092236329619071
102099,0.06068627499819334
102100,0.15252249226046005
102101,0.30308052815885644
102102,0.08355168259652532
102103,0.07818320029510581
102104,0.13334032222227674
102105,0.4037240400538266
102106,0.15086534140867802
102107,0.10602985800576332
102108,0.34630027285085224
102109,0.3925530747221892
102110,0.1325208132906169
102111,0.6201511453837781
102112,0.5496793678937357
102113,0.1352623071741117
102114,0.25108111748358286
102115,0.18111815005282011
102116,0.3319149489274981
102117,0.10682963931607128
102118,0.06003909008937959
102119,0.41820460739503096
102120,0.38974481282947043
102121,0.36640865970729597
102122,0.12571672079981047
102123,0.084085910147487
102124,0.09157024054815055
102125,0.5553152054031956
102126,0.09642767603769312
102127,0.1567421516254633
102128,0.18439226594617922
102129,0.07314779550503366
102130,0.15748204178316685
102131,0.1089097010922152
102132,0.058171753415315296
102133,0.12731821804509844
102134,0.14307103819562972
102135,0.11867940844545209
102136,0.09123581288676448
102137,0.14011503324358515
102138,0.06683588313319463
102139,0.05396904883084242
102140,0.2567920402365823
102141,0.07125109477636875
102142,0.09578319384847638
102143,0.3199145027359212
102144,0.31597011105097383
102145,0.14721103721296705
102146,0.09406993922352704
102147,0.10990461243542969
102148,0.10933686214542959
102149,0.1286340795679342
102150,0.5575453260264153
102151,0.10686813737449209
102152,0.1614456933649436
102153,0.6123359269695103
102154,0.29354469294234475
102155,0.08657455644320797
102156,0.0982315732255828
102157,0.0973332500126957
102158,0.6362869539313964
102159,0.4880322798637475
102160,0.16466187312173552
102161,0.1305903408132948
102162,0.10837366339520504
102163,0.29249428170108965
102164,0.09100572679886951
102165,0.12608744688317883
102166,0.06862639547868278
102167,0.17770207586493347
102168,0.4683630712940369
102169,0.082927797619256
102170,0.5656844012992799
102171,0.16364136196698995
102172,0.17793002716654718
102173,0.09710516017222545
102174,0.07365349468347203
102175,0.3074063980079022
102176,0.07025214426295777
102177,0.2370255521038932
102178,0.5585628381158516
102179,0.10545553495119608
102180,0.14054785134821404
102181,0.05467099991007782
102182,0.34224574963502585
102183,0.12345699829931955
102184,0.18603383532005674
102185,0.05946859629165645
102186,0.6763847357079671
102187,0.13764228746587143
102188,0.0936138697697142
102189,0.1486749976014347
102190,0.21505297678873286
102191,0.06151025343219432
102192,0.07682032651824824
102193,0.18168113748284392
102194,0.43826227483939345
102195,0.0692506945662916
102196,0.527118955266584
102197,0.19197061784859712
102198,0.35497782496188485
102199,0.6787575121786242
102200,0.21493388879681105
102201,0.16127884421233374
