id,defects
101763,0.2649475441762882
101764,0.1674690764569364
101765,0.6915341606725008
101766,0.49775511245488707
101767,0.13819506020734657
101768,0.5273284031965426
101769,0.1226096091640424
101770,0.6752867805909154
101771,0.43641511527245336
101772,0.07799422756179358
101773,0.596229945728567
101774,0.7029209829770042
101775,0.1987969492118612
101776,0.5715162372266118
101777,0.22969330934393603
101778,0.32610520955898614
101779,0.6752867792782062
101780,0.20458671304012144
101781,0.5309525353115248
101782,0.12279054754564492
101783,0.058199143325146876
101784,0.06106605046976446
101785,0.06837434240611072
101786,0.27094310071091615
101787,0.06429271779573423
101788,0.46024341701139615
101789,0.10907354466941149
101790,0.10238343468083963
101791,0.061451298259770255
101792,0.08765954126449695
101793,0.17283740610097795
101794,0.23076372398502104
101795,0.08709298146734307
101796,0.09724889271024396
101797,0.07322834933269277
101798,0.2703153553166004
101799,0.5259435370172273
101800,0.13961377114106976
101801,0.13907724698357868
101802,0.10398744353837712
101803,0.40468328000228737
101804,0.09014653440525709
101805,0.06608196272287767
101806,0.3130011729036909
101807,0.6424297923410333
101808,0.09340156896447614
101809,0.06809144992685241
101810,0.14885108170924882
101811,0.059710482604128985
101812,0.09660260646613231
101813,0.14051297129138735
101814,0.06892108058193423
101815,0.3009622080017573
101816,0.05147833621213053
101817,0.2497592516024434
101818,0.10468286114408061
101819,0.27044863147089226
101820,0.2069032407670366
101821,0.06827586243128916
101822,0.3793395853296934
101823,0.10619338757419988
101824,0.2825559900083283
101825,0.07654145499927652
101826,0.14543153903745396
101827,0.06890739462048871
101828,0.08846388859097143
101829,0.1285170472481548
101830,0.07001297804362697
101831,0.23683477983914386
101832,0.4613079389363187
101833,0.6632096691298609
101834,0.08952685439115829
101835,0.1687218407681605
101836,0.3770856690477809
101837,0.12211183180190924
101838,0.40528411356650695
101839,0.582087753733745
101840,0.09778392046728365
101841,0.7642328784659117
101842,0.12857820530537406
101843,0.12229916832951017
101844,0.06483286299377858
101845,0.6987700341966345
101846,0.10694334586460062
101847,0.12309737323487714
101848,0.2267903734094286
101849,0.22071965687113157
101850,0.12565811966366575
101851,0.055730221199072186
101852,0.11619198434840156
101853,0.686633310280766
101854,0.5458179659059452
101855,0.20911714405835616
101856,0.677740589622239
101857,0.09521749002895952
101858,0.06303261550351508
101859,0.0772822488875539
101860,0.5634280771385464
101861,0.5189518750206116
101862,0.1258829562635288
101863,0.24813895696169197
101864,0.12210064453019151
101865,0.07061054577316828
101866,0.06360288356269647
101867,0.44193916499578834
101868,0.07786303624033158
101869,0.19333730048630673
101870,0.08122234886179126
101871,0.5331060592211012
101872,0.13839924065202602
101873,0.07232065428683902
101874,0.2243547574737255
101875,0.35578466439142853
101876,0.6050761267955079
101877,0.07274206429875835
101878,0.05751796177483916
101879,0.06881628192470886
101880,0.07154384044380009
101881,0.15428697166856875
101882,0.13516888753160913
101883,0.6961645696722066
101884,0.27301483666869825
101885,0.09021542820745916
101886,0.19633871388810015
101887,0.07615670801079327
101888,0.09996797549748367
101889,0.3095309245397105
101890,0.05544885106462071
101891,0.38359013613532955
101892,0.16608274637712608
101893,0.09468062993282693
101894,0.09934992219579289
101895,0.0721360397668862
101896,0.1043029333462268
101897,0.644644594015221
101898,0.6505691790679518
101899,0.5400715491488165
101900,0.0778208401324808
101901,0.12319619979007328
101902,0.09839031867048574
101903,0.10297969238450655
101904,0.19224449529019194
101905,0.6752874617700344
101906,0.06128336149337464
101907,0.07386465153410364
101908,0.05949011500631306
101909,0.12354111793165765
101910,0.2473083760822819
101911,0.17767216739505867
101912,0.05782688857328699
101913,0.06057783876603842
101914,0.07865195037725584
101915,0.07354722862228028
101916,0.7222102228695044
101917,0.08142189158458868
101918,0.1529205065496727
101919,0.08109882928238851
101920,0.07315935533610483
101921,0.05889462933199562
101922,0.1676145855798797
101923,0.20587755236318972
101924,0.2315003965210162
101925,0.11223666480423945
101926,0.4655328287626819
101927,0.19016971062952528
101928,0.11121246229536709
101929,0.23923681011281264
101930,0.11248787501643166
101931,0.3386924760774048
101932,0.05589589038438431
101933,0.6517893550944959
101934,0.12112899668711993
101935,0.09406300575939716
101936,0.09723178536422211
101937,0.6752868264402107
101938,0.5314608497021341
101939,0.2184146524337212
101940,0.2503869482770481
101941,0.06531439436356633
101942,0.09017493826801211
101943,0.28853071956192317
101944,0.165815011608299
101945,0.07430182647328686
101946,0.06749579030556146
101947,0.13808352947563532
101948,0.15898061264442206
101949,0.1037845441128316
101950,0.6841642271778642
101951,0.7867837914680493
101952,0.10774930282922261
101953,0.24775771272564107
101954,0.07640842112164269
101955,0.7035240073889893
101956,0.349686814396332
101957,0.06666867346354224
101958,0.6471510755998069
101959,0.24731791448077728
101960,0.6266853195392956
101961,0.30944823662588833
101962,0.6512630110289718
101963,0.30261790664949256
101964,0.1552630651731173
101965,0.23162569762585902
101966,0.25294759045603266
101967,0.20327373494358406
101968,0.06369377473930905
101969,0.4407824469060773
101970,0.6754373507195356
101971,0.07859340934064057
101972,0.1890865276274256
101973,0.16271796697821694
101974,0.2691283259148399
101975,0.0995059330433687
101976,0.08670114369108066
101977,0.10159176409488924
101978,0.09712652783183587
101979,0.16642651973626627
101980,0.18850856981147093
101981,0.08096794319417107
101982,0.06322002620834362
101983,0.20016171377150574
101984,0.08308000083678084
101985,0.2194192176555123
101986,0.1087065824406799
101987,0.254518801507275
101988,0.6845860684594568
101989,0.09613223294063217
101990,0.34597623774392444
101991,0.3542702984919476
101992,0.08554162285093887
101993,0.40239266253668915
101994,0.1654345601419742
101995,0.09655235757353693
101996,0.31464903258558635
101997,0.1896938537723357
101998,0.09631934352599646
101999,0.10053586260546686
102000,0.24259365480857212
102001,0.43633264583073667
102002,0.7000864399736296
102003,0.1403776154572084
102004,0.08245585539460844
102005,0.3419981118381185
102006,0.15258214450088464
102007,0.6678851059194156
102008,0.08726614556350523
102009,0.17278481745848231
102010,0.06738829270789772
102011,0.31079722432367984
102012,0.1476487918203029
102013,0.08444033000288485
102014,0.10240562125180776
102015,0.37518082985507983
102016,0.12554190327206796
102017,0.12280147630008982
102018,0.7659485661981127
102019,0.06342823288493794
102020,0.8223657718576757
102021,0.5904997359823415
102022,0.09255939316870913
102023,0.20928490092557706
102024,0.0838873843444573
102025,0.1255214784319274
102026,0.12604053701326415
102027,0.06860041328436957
102028,0.07072040473181311
102029,0.06239061046621449
