id,defects
101763,0.21978132314863635
101764,0.1807767245177715
101765,0.557464031322984
101766,0.40366567299164074
101767,0.14382348672109901
101768,0.45732380741861856
101769,0.1353292469657785
101770,0.5123208267736585
101771,0.3630697924497397
101772,0.07378845113694071
101773,0.503893601992376
101774,0.6416408088288507
101775,0.17846503694312488
101776,0.5145306663348623
101777,0.19643219612960294
101778,0.31541803479556174
101779,0.6929764524771768
101780,0.21081341510369614
101781,0.5997091676367559
101782,0.12911677353281514
101783,0.058338705652812704
101784,0.06850099472112463
101785,0.059993424614237185
101786,0.2607850150407912
101787,0.07715993770973818
101788,0.3943551017204311
101789,0.11127995493054069
101790,0.12564824900777127
101791,0.05931615327739734
101792,0.11289394001896601
101793,0.16094835995708234
101794,0.21317552108759008
101795,0.07308979307259894
101796,0.08892341391165068
101797,0.06326131351858577
101798,0.2503764689775861
101799,0.4999565579912321
101800,0.13882554659922203
101801,0.11629617296871868
101802,0.1128694741429401
101803,0.3959806759889863
101804,0.10129204045634606
101805,0.06102690174924874
101806,0.275380170830806
101807,0.5380172046965758
101808,0.10492722777983825
101809,0.057068005370728876
101810,0.1451456916211491
101811,0.07522743002022415
101812,0.10674562702995366
101813,0.15036878927690395
101814,0.07908440753142115
101815,0.2824712925823586
101816,0.06747640424273077
101817,0.24362365986496512
101818,0.1132902752528047
101819,0.23985045874110275
101820,0.1600330044998418
101821,0.059716911715232454
101822,0.3099907720579883
101823,0.12927783959924566
101824,0.26137568914640213
101825,0.09708419092351353
101826,0.13987493718091307
101827,0.0626257192201172
101828,0.09640251835902858
101829,0.11702722131251782
101830,0.08007773665350203
101831,0.2049183156603879
101832,0.3717906174908303
101833,0.5673303227767742
101834,0.10090828984567116
101835,0.14779880236343496
101836,0.3417298631321098
101837,0.11881906098475098
101838,0.31891888803343693
101839,0.5064721526511239
101840,0.07852652136647906
101841,0.6826175246970855
101842,0.14232579615273622
101843,0.1292997602829826
101844,0.07185320790267605
101845,0.539527589838877
101846,0.10470236929444864
101847,0.12717693039277664
101848,0.2013553458557144
101849,0.1744117150164628
101850,0.1295701595061507
101851,0.05650722116903958
101852,0.11016428488197744
101853,0.5775775663626352
101854,0.48709210400998587
101855,0.1892097128650682
101856,0.6049689454422085
101857,0.08165470830755679
101858,0.060376134153394254
101859,0.07122659414206012
101860,0.510074443419839
101861,0.4858983736100272
101862,0.12968327727743315
101863,0.24074788884984866
101864,0.14468178542447419
101865,0.06431820733457716
101866,0.08232618450641291
101867,0.3910812301474242
101868,0.06937100069658977
101869,0.14776574507076837
101870,0.10050392127746628
101871,0.4876431176687169
101872,0.10031199835992917
101873,0.06813199586240228
101874,0.20736460813804466
101875,0.28744963541514396
101876,0.5158651653540107
101877,0.06717553192385606
101878,0.0600025342696082
101879,0.06262574506129599
101880,0.08684674587391931
101881,0.16637131280159848
101882,0.1560722515145546
101883,0.6101696899477926
101884,0.2672969427591898
101885,0.07754766669540412
101886,0.2013683471701881
101887,0.09913851947803866
101888,0.1069251462690195
101889,0.3357230404283819
101890,0.05512818049224355
101891,0.35731635918839166
101892,0.1716782618731184
101893,0.10053783714189887
101894,0.07770438659910348
101895,0.06273400014826787
101896,0.12057686523888674
101897,0.5526577447152022
101898,0.4749064327778505
101899,0.48808506759433273
101900,0.09590741847104779
101901,0.14166535128519342
101902,0.07558297417441001
101903,0.11866401479575961
101904,0.14375152819828407
101905,0.5820932458145671
101906,0.05294000083037991
101907,0.07025679951139689
101908,0.05859697374370156
101909,0.12963442446426326
101910,0.1981678841071722
101911,0.16372900025613357
101912,0.05902508198095111
101913,0.05940118474278377
101914,0.08852865677209971
101915,0.06521058158984268
101916,0.6380385709831631
101917,0.07098607748370457
101918,0.1412444564244984
101919,0.11306286167663822
101920,0.06762307080592672
101921,0.07905333161453473
101922,0.1874679988948493
101923,0.17423344118333048
101924,0.2192397003030811
101925,0.10550031359263395
101926,0.4554249431952292
101927,0.15435687755894578
101928,0.11604638742139287
101929,0.16569906154724318
101930,0.13350833267486323
101931,0.3051449211481557
101932,0.07264020016932814
101933,0.5885707245235795
101934,0.12865532303456093
101935,0.1148772655077597
101936,0.10572901122201477
101937,0.7480098403677048
101938,0.4805710599809176
101939,0.20509159636186988
101940,0.23378271671489173
101941,0.061605520192762275
101942,0.09850464582462706
101943,0.2510691290646492
101944,0.16021428582282907
101945,0.0954586205416946
101946,0.06602655132922329
101947,0.13858230446176814
101948,0.16894518821581608
101949,0.12423800189751921
101950,0.600809142977764
101951,0.6806636169231726
101952,0.11046266678020741
101953,0.19733704124527499
101954,0.09256057795965006
101955,0.5717975989698006
101956,0.3098207850835974
101957,0.05884724423250313
101958,0.5457637061029622
101959,0.21067613251633988
101960,0.5439701712304175
101961,0.2955073134553128
101962,0.5377559824584731
101963,0.2350280357045641
101964,0.1609489830279228
101965,0.21942010395778014
101966,0.22814341904193844
101967,0.16084286808776285
101968,0.06109675962225222
101969,0.4252615456467135
101970,0.7059291849930154
101971,0.09477310727189386
101972,0.1842134610880851
101973,0.18011529490906658
101974,0.27697553535121905
101975,0.11437280579994107
101976,0.09349804309056418
101977,0.1157997635472641
101978,0.09694398177147073
101979,0.14899080545892626
101980,0.20451781791165455
101981,0.06995928156543335
101982,0.05900206225544279
101983,0.1880279421415968
101984,0.09146378816345777
101985,0.17278005111981148
101986,0.12911769852692873
101987,0.2146176306619477
101988,0.6225486283671985
101989,0.07894824325017157
101990,0.3125702098907058
101991,0.32714054404340287
101992,0.07366728417558079
101993,0.34035023344888005
101994,0.14534130671525083
101995,0.0911036458829326
101996,0.300227820466035
101997,0.19330012690676063
101998,0.11360515250059638
101999,0.10953899800897532
102000,0.2140050105503708
102001,0.3420487716263383
102002,0.5811015019500392
102003,0.1407326671564905
102004,0.10641269490486105
102005,0.3074404013154541
102006,0.16002861325139603
102007,0.5866789737959311
102008,0.057950200055723065
102009,0.18619628839729727
102010,0.062008144859810085
102011,0.2724176722920686
102012,0.1558998040337962
102013,0.07562377389368316
102014,0.09742963745490449
102015,0.318380915071867
102016,0.12534143857919636
102017,0.12605095159844376
102018,0.6898148078400469
102019,0.06297083900743085
102020,0.6440262177266576
102021,0.502327827801295
102022,0.10889937429527466
102023,0.19541560059820032
102024,0.10306301100707002
102025,0.13098853862831397
102026,0.1320592393829173
102027,0.061079169761872984
102028,0.06230962326927518
102029,0.060067243376482934
102030,0.25219092980510055
102031,0.1089700030504626
102032,0.06713204371550391
102033,0.12898272561621538
102034,0.17336130219276727
102035,0.09013028176615964
102036,0.25113699724262023
102037,0.27392814837047974
102038,0.431713383575736
102039,0.07763956676455089
102040,0.3888188731364309
102041,0.34166263082503745
102042,0.128461618553825
102043,0.07467388786622746
102044,0.33052304633919416
102045,0.30090598137495833
102046,0.161439735610171
102047,0.5894704883142299
102048,0.17119956346845977
102049,0.08448993232567732
102050,0.36235852405123464
102051,0.22856918596802306
102052,0.07038816064114427
102053,0.36437983302519067
102054,0.08374733224186225
102055,0.2622234187033138
102056,0.10066754711581599
102057,0.05648616430619445
102058,0.07332730327500703
102059,0.23253303906557712
102060,0.39241441371234675
102061,0.31676346048773535
102062,0.11105862645960903
102063,0.20532413441997724
102064,0.5986840715149719
102065,0.06693781794523966
102066,0.06136459772322748
102067,0.07453878953870754
102068,0.17658619643861953
102069,0.10140382472070229
102070,0.06303609429924738
102071,0.06062730824308885
102072,0.32468461078330935
102073,0.10929222752304818
102074,0.16071924511404032
102075,0.111306301760416
102076,0.09407172230543737
102077,0.16070167762844006
102078,0.05862980137442983
102079,0.17127684499346763
102080,0.12625990904204154
102081,0.10760759708040275
102082,0.6833068007035757
102083,0.11375671557311111
102084,0.09654414469762478
102085,0.10923492889668918
102086,0.28633221679825893
102087,0.5004114206324373
102088,0.15890607231652584
102089,0.09539476667233526
102090,0.5377544344351531
102091,0.0807779234436667
102092,0.06029652289896118
102093,0.2059704563208184
102094,0.2104843361735622
102095,0.36284873669569706
102096,0.1314120518361334
102097,0.44100010949028373
102098,0.07179176650327032
102099,0.06096442477011736
102100,0.15163748748711825
102101,0.30910098802146274
102102,0.08541967990270223
102103,0.07422592006396364
102104,0.1358443653265819
102105,0.39105735090250804
102106,0.14886137696869073
102107,0.10223575998237024
102108,0.33999991381787426
102109,0.3960829715471063
102110,0.12885541364332606
102111,0.66993988819403
102112,0.5630295308297842
102113,0.13178312415707105
102114,0.2743447329046735
102115,0.18570682556306747
102116,0.34047814975696333
102117,0.09827003228696708
102118,0.06066519716569277
102119,0.41331295363337506
102120,0.3786605297935094
102121,0.36325628425536727
102122,0.11458609126080857
102123,0.08353533777984791
102124,0.09173776494132996
102125,0.5583638652863229
102126,0.09826545964847777
102127,0.15974606299117486
102128,0.18271367932120788
102129,0.07317853553052868
102130,0.1597113387175996
102131,0.10963425576578278
102132,0.05851938041367528
102133,0.1331322730138142
102134,0.14403544601132556
102135,0.1182805678867454
102136,0.08978650505779422
102137,0.13861731831291885
102138,0.06683535425365983
102139,0.0551849396813803
102140,0.24940370127056916
102141,0.0715963831285329
102142,0.09692445670280148
102143,0.31869548379091667
102144,0.3140348715311431
102145,0.14755157708052757
102146,0.09695386943339253
102147,0.10969075146955387
102148,0.11401654150986575
102149,0.12866597048803227
102150,0.5775198568593128
102151,0.1076138321784711
102152,0.16824364453722396
102153,0.6148852104956162
102154,0.29609711154770446
102155,0.0869270139759346
102156,0.09887362910405402
102157,0.09877552254672174
102158,0.666088610450734
102159,0.4830252572916275
102160,0.15805775471549333
102161,0.13145965593597883
102162,0.10747635775464597
102163,0.2810572521569375
102164,0.09124942622468739
102165,0.114772479725752
102166,0.06711599038545023
102167,0.16849659489058294
102168,0.48083339934573605
102169,0.09174974354488499
102170,0.5736472772842376
102171,0.17373868105743337
102172,0.17140507332249272
102173,0.0974416372327351
102174,0.0734794034409432
102175,0.31480422729272306
102176,0.0722276426151594
102177,0.23968686746335044
102178,0.5455227470355637
102179,0.1042481937949461
102180,0.14023123672599536
102181,0.054577453778043544
102182,0.34315410301726695
102183,0.12460743980666222
102184,0.1865806556151344
102185,0.0601150708003803
102186,0.6690847537699959
102187,0.13966082990591563
102188,0.09957708350044565
102189,0.13860029632170423
102190,0.21747986642128683
102191,0.06204030592790308
102192,0.07652019671946832
102193,0.18146956893370833
102194,0.43711920916614255
102195,0.07210690367602039
102196,0.5352055276952286
102197,0.1964278783950636
102198,0.3539210568989679
102199,0.6828158263495004
102200,0.2077105791629889
102201,0.15163820986536503
102202,0.16953115180596115
102203,0.23830651527271832
102204,0.0648147219024185
102205,0.5726964983392884
102206,0.21399120119222395
102207,0.15602513146432864
102208,0.10248770092468179
102209,0.06250959448806946
102210,0.6656591158613517
102211,0.0823909752070417
102212,0.19797690323472075
102213,0.09751915703570055
102214,0.5452584165538571
102215,0.151791317563952
102216,0.2629461382864861
102217,0.2672628844852826
102218,0.22809091497701423
102219,0.10566050843433485
102220,0.11061981752798154
102221,0.22042568885234892
102222,0.10542514075234659
102223,0.5109072836096148
102224,0.3301710046148433
102225,0.06367247711637876
102226,0.08697754304594218
102227,0.2615780382140391
102228,0.10417272522579389
102229,0.20281253215534117
102230,0.5381533954202539
102231,0.5329326307982107
102232,0.06097665874754468
102233,0.16915582202472512
102234,0.06792760862091639
102235,0.5482420821519579
102236,0.0622407894199284
102237,0.17522439686141178
102238,0.0689309462822327
102239,0.06477420049940483
102240,0.08859924076354615
102241,0.08341624893095415
102242,0.19160756415795124
