id,defects
101763,0.2639721080749069
101764,0.22130314789062303
101765,0.6453872891980164
101766,0.48528402756035643
101767,0.1723300714738857
101768,0.5320255261181361
101769,0.1646464813550057
101770,0.6266154721442455
101771,0.42983704921811733
101772,0.08839170758339457
101773,0.5582098971851032
101774,0.7045351046429881
101775,0.22139622164271114
101776,0.5835636742839003
101777,0.22482741113442067
101778,0.37173671123430074
101779,0.6979036501781387
101780,0.24895449756211752
101781,0.58165516656819
101782,0.15544440273800547
101783,0.06850175239564112
101784,0.08405708188771814
101785,0.07373609503420456
101786,0.2930175022073403
101787,0.0838244959446237
101788,0.47346550709942037
101789,0.13578350939092582
101790,0.1549111566292616
101791,0.06981730910918764
101792,0.13798599062008424
101793,0.18463670748479805
101794,0.25375106387489016
101795,0.08968064125988437
101796,0.10244404680157733
101797,0.07598610365723611
101798,0.29933056096554916
101799,0.5610853634597891
101800,0.169607655630244
101801,0.13544634012204265
101802,0.1448543630561466
101803,0.46827275989684375
101804,0.12175711936856022
101805,0.07338996255330167
101806,0.32688114679586616
101807,0.6033625326659854
101808,0.12726090115090619
101809,0.07293785144211
101810,0.17427372421712303
101811,0.09090003046284711
101812,0.13330964474837187
101813,0.17947052627155818
101814,0.09631950070646365
101815,0.32339785804222865
101816,0.08287021169052114
101817,0.29263141410074567
101818,0.13501267591624816
101819,0.2814403961894266
101820,0.19945821479822454
101821,0.0688289685749685
101822,0.37001974364873835
101823,0.16099653889533122
101824,0.311138412622696
101825,0.1182752536473818
101826,0.17476449531030583
101827,0.07448313130946566
101828,0.12213558064355311
101829,0.14567216142734957
101830,0.0990528758225761
101831,0.2511892518648197
101832,0.42908544008935484
101833,0.6327781761470662
101834,0.11996079877112091
101835,0.18446472730250602
101836,0.40404940526182476
101837,0.1476005706149093
101838,0.3822773533731692
101839,0.5873904009294612
101840,0.09388055512389945
101841,0.7152478226278524
101842,0.1758920405295129
101843,0.1588997398160403
101844,0.08887536143095226
101845,0.6245405027027396
101846,0.1257423038016943
101847,0.15459210708395155
101848,0.233487581388756
101849,0.2119478974103825
101850,0.15391764692059737
101851,0.06697778326376382
101852,0.13542842296765345
101853,0.6507663554488934
101854,0.5603210321255984
101855,0.23399374702165146
101856,0.6655914216663403
101857,0.1124110330917115
101858,0.07138479245988752
101859,0.08475077589633087
101860,0.561093255510608
101861,0.5500593871479276
101862,0.16488186179729997
101863,0.28488513428417406
101864,0.1751697455416682
101865,0.07826011405024316
101866,0.09734554888165263
101867,0.46339659068523115
101868,0.0832289599519507
101869,0.18781567647221475
101870,0.12323082110553682
101871,0.559505947289027
101872,0.13199324703780727
101873,0.08356621459743255
101874,0.24649654068808421
101875,0.3401780139529808
101876,0.581381978389838
101877,0.08075581276884745
101878,0.07238819186962872
101879,0.07511743765455832
101880,0.10595362901799987
101881,0.1961928709890003
101882,0.18191077619359675
101883,0.6761357647833943
101884,0.32908004842199284
101885,0.09317645167270204
101886,0.23922160686763028
101887,0.11910400010366406
101888,0.13902665661406285
101889,0.38649686001415495
101890,0.0681250849348451
101891,0.41372988352880785
101892,0.20952108469231018
101893,0.12070553504017284
101894,0.09280491585509039
101895,0.07596473264126907
101896,0.1480885669614879
101897,0.6103883421727919
101898,0.5698519208784372
101899,0.5595665191525123
101900,0.11823201532896853
101901,0.16648185288125567
101902,0.09317578821985878
101903,0.14317121283111883
101904,0.1894595640567219
101905,0.6323291242877664
101906,0.06136034624740094
101907,0.08599751598403421
101908,0.0700448354687686
101909,0.15560877935415615
101910,0.24442787740861582
101911,0.2093621416755121
101912,0.07141809409130882
101913,0.07229792212664955
101914,0.10488492182505782
101915,0.07719339119265205
101916,0.7036392346354273
101917,0.08607164004725443
101918,0.17421970084429664
101919,0.1371010186734646
101920,0.08128978683907764
101921,0.0967517978805711
101922,0.22441749205301212
101923,0.22031918479358611
101924,0.2613321681010484
101925,0.12578632652144434
101926,0.535592535521642
101927,0.19868446408441295
101928,0.14101705891244787
101929,0.22236153227195404
101930,0.1495700015214396
101931,0.35099746961578426
101932,0.08912610096482347
101933,0.6378197782569675
101934,0.1553760215230404
101935,0.1445960019910458
101936,0.12919859595461824
101937,0.751598253143914
101938,0.5562254089732453
101939,0.253686394734269
101940,0.2869853571195758
101941,0.07397592941596737
101942,0.12177101015923199
101943,0.2982080539511016
101944,0.1914982725157903
101945,0.11643675032097299
101946,0.07786097856939053
101947,0.1725501840121847
101948,0.20579317915411638
101949,0.15376852014794884
101950,0.6636721366873304
101951,0.7353013969526309
101952,0.13540648123187726
101953,0.24220483482050825
101954,0.11240789751711687
101955,0.6470112641079844
101956,0.37149185780851945
101957,0.06812341121263348
101958,0.6035842044732325
101959,0.2623406316568022
101960,0.6164570809421003
101961,0.34227087780145854
101962,0.5873301962353773
101963,0.2752984896318636
101964,0.1851239794308173
101965,0.26521965325317426
101966,0.2774961281125998
101967,0.1971563348961369
101968,0.07315578698736143
101969,0.4937788145397135
101970,0.7184529665037209
101971,0.11605787571132585
101972,0.21702814984609745
101973,0.21182398819322742
101974,0.3303863794350585
101975,0.14372416424987192
101976,0.11321826332829922
101977,0.14294518460549582
101978,0.11425959946654884
101979,0.17650852870025735
101980,0.2556484679409591
101981,0.08684776449692776
101982,0.07056824639465006
101983,0.22286783893885928
101984,0.11654801384993295
101985,0.21255996236805472
101986,0.16072651535555216
101987,0.25122860149035703
101988,0.6767988277102384
101989,0.0968219209695405
101990,0.3650583531431265
101991,0.38170031241088714
101992,0.08911378317994308
101993,0.4198004106288588
101994,0.18610985889559759
101995,0.10983163245397493
101996,0.35841198713318684
101997,0.2503024613975955
101998,0.1366599230582377
101999,0.13388590549635773
102000,0.25702409660127723
102001,0.39698681003022507
102002,0.6633964077863809
102003,0.1681098848710987
102004,0.1274349742122163
102005,0.35863216235409423
102006,0.18703172021057177
102007,0.6556852184756576
102008,0.06973138819694095
102009,0.22744861890100462
102010,0.07369481319154013
102011,0.33278864120732765
102012,0.18020517561592198
102013,0.09461601850966414
102014,0.10032873887587485
102015,0.3862438716465616
102016,0.15655180425640708
102017,0.15101412529814137
102018,0.7275224276523884
102019,0.07468695896956028
102020,0.7312739622731003
102021,0.5684283058766888
102022,0.13371677604339918
102023,0.23464449327781184
102024,0.10087099884078303
102025,0.16004579154790993
102026,0.16720499993124585
102027,0.0739648106590624
102028,0.07409690923236963
102029,0.07249820308824038
102030,0.3044995944236856
102031,0.13315849510004285
102032,0.0751591039583221
102033,0.15221790230437235
102034,0.21283243532002538
102035,0.11646566399846478
102036,0.30043180553515086
102037,0.3196450498402767
102038,0.5116669283747985
102039,0.09811540677437512
102040,0.4681515232516741
102041,0.41523463804602967
102042,0.15460257219911694
102043,0.08857539962617654
102044,0.38764877763652117
102045,0.35750756724253335
102046,0.20698718996844598
102047,0.6103846063428371
102048,0.20527266686490123
102049,0.10570532570629337
102050,0.42229753374396123
102051,0.28271989658413116
102052,0.08540887735283588
102053,0.4220134230219093
102054,0.10122436019822827
102055,0.31825339927464674
102056,0.12095704876516121
102057,0.07134281245984148
102058,0.08599305075300047
102059,0.2862682737338161
102060,0.4483440594617423
