id,defects
101763,0.18150872691356879
101764,0.16050107803489114
101765,0.49389981991822723
101766,0.33077939501025455
101767,0.13359863179755643
101768,0.3739723107033838
101769,0.12211883807472272
101770,0.5104268575711135
101771,0.3116564840542888
101772,0.07622887411455334
101773,0.39634522926660903
101774,0.5175415738708213
101775,0.18104913791675184
101776,0.3787748588146818
101777,0.16451962645718685
101778,0.24314867418854444
101779,0.5316578845145902
101780,0.18407214321171364
101781,0.39004061353370584
101782,0.11978451882804811
101783,0.06012125405466205
101784,0.06991949274197654
101785,0.063768825088308
101786,0.20939965236854194
101787,0.07531295774333947
101788,0.32783162463172916
101789,0.10532439564761098
101790,0.11635954178379375
101791,0.05967276365641592
101792,0.10364076956251424
101793,0.1702431614889138
101794,0.18484514875785796
101795,0.07660162186305637
101796,0.08226214379185451
101797,0.0647113706157274
101798,0.20684506819400456
101799,0.3617242330253966
101800,0.12916196588447731
101801,0.10366255773731224
101802,0.12379934727244955
101803,0.31699226274252545
101804,0.09599873211315614
101805,0.06402559817489857
101806,0.22436928482480475
101807,0.3963237784139787
101808,0.095822914222179
101809,0.06312537375310724
101810,0.13937566958343234
101811,0.07399502175958692
101812,0.10112752017929325
101813,0.13364849539678236
101814,0.07697517035929397
101815,0.24893190608928303
101816,0.06823776728790912
101817,0.22173418844490003
101818,0.1067064833047305
101819,0.22220961531557415
101820,0.14140024277622518
101821,0.06155858166642127
101822,0.2641128333808874
101823,0.1264167880480162
101824,0.22272940922996445
101825,0.0912177434158778
101826,0.13141595564344918
101827,0.06320013784014955
101828,0.09697631811855945
101829,0.11298641337479104
101830,0.08241269988348236
101831,0.20506757131665113
101832,0.3101482727873288
101833,0.40243102317592705
101834,0.09299721164225734
101835,0.13702386621146748
101836,0.28213971622489586
101837,0.11859103898076412
101838,0.2750540522653125
101839,0.3831934272588914
101840,0.07503004870011465
101841,0.5047425731265682
101842,0.14144032842787552
101843,0.12542267146270764
101844,0.07706864651413728
101845,0.39555020192106655
101846,0.10151503251935286
101847,0.11559185849062706
101848,0.18458141293414507
101849,0.18127134826110128
101850,0.11901545914004134
101851,0.05806529901296614
101852,0.10760957695080337
101853,0.4406478404774089
101854,0.3612847663946849
101855,0.18247503154499284
101856,0.4384336894688608
101857,0.08606157398409311
101858,0.06390046353968154
101859,0.06991444544636218
101860,0.3664372832243328
101861,0.3568858859499553
101862,0.13869269627910824
101863,0.23237295065687735
101864,0.1275831485607905
101865,0.06568034461358696
101866,0.07947055398894796
101867,0.32990021652821716
101868,0.06938120223681431
101869,0.13670958327265087
101870,0.09193260111323044
101871,0.35201444229923146
101872,0.10867312265940476
101873,0.06469917994134806
101874,0.17931786600698585
101875,0.25357681785853897
101876,0.38677335446610916
101877,0.06724205376756288
101878,0.06304113482705842
101879,0.06364859961494995
101880,0.08291399519708391
101881,0.15221335765708738
101882,0.1344473287473317
101883,0.4836513785602162
101884,0.2374947250344337
101885,0.07792499891554319
101886,0.19200799524078452
101887,0.09162085629973041
101888,0.11456399093381073
101889,0.247353482183503
101890,0.059948393939205424
101891,0.26798409393161027
101892,0.15363174766300158
101893,0.09277676437557592
101894,0.07873758692551548
101895,0.06241233598504966
101896,0.11405268682017337
101897,0.4421211950991244
101898,0.3761079615241674
101899,0.3547320351271934
101900,0.09014249195845318
101901,0.1223924756559482
101902,0.07901068745132354
101903,0.10998844305043712
101904,0.17053055743717876
101905,0.5471187540407144
101906,0.05194482817727417
101907,0.07424373148556716
101908,0.06107082871595478
101909,0.11624724533005709
101910,0.16805312338875877
101911,0.1445027068630214
101912,0.06001632814799416
101913,0.06189873986766403
101914,0.08218550922939176
101915,0.06722710617084676
101916,0.4703190367286828
101917,0.07299196426351356
101918,0.1632077536503996
101919,0.10821869232222309
101920,0.07028908441925186
101921,0.07830551519197194
101922,0.16018939825328515
101923,0.1511398744039174
101924,0.20249625328724508
101925,0.12193776320243231
101926,0.31801663246086104
101927,0.13390155719558386
101928,0.11003649698807795
101929,0.18086843612803152
101930,0.1353433767853079
101931,0.26287477516814334
101932,0.0719330521477198
101933,0.4105474364678832
101934,0.11829569355471761
101935,0.1123512039354253
101936,0.09772397603951773
101937,0.5500068235299064
101938,0.3602132108611654
101939,0.1758618972047507
101940,0.19404188494252997
101941,0.06351450986548612
101942,0.10097931594866845
101943,0.20049705612812385
101944,0.13794892819840643
101945,0.08884759619358468
101946,0.06544653330818534
101947,0.130267915115333
101948,0.15875270063558897
101949,0.11749032393852064
101950,0.49012888964050044
101951,0.48059300325866866
101952,0.10409273120009267
101953,0.1988272060425109
101954,0.0884404777504677
101955,0.4358198134811055
101956,0.2605707717517521
101957,0.05761978116226391
101958,0.42164163281704803
101959,0.18688668280528517
101960,0.38579072599281117
101961,0.23491276098393984
101962,0.3632958300845366
101963,0.21452295715991404
101964,0.1423938831323925
101965,0.2070036849119138
101966,0.1931622209165127
101967,0.15575785187864793
101968,0.06296068770869945
101969,0.3072888598158734
101970,0.589351816104453
101971,0.08849895214199785
101972,0.17267031724434176
101973,0.14924904685225976
101974,0.22320931142899864
101975,0.11657853026685795
101976,0.08777562213746955
101977,0.10421195496222316
101978,0.08879253494550615
101979,0.1418683955010237
101980,0.1789472296041253
101981,0.07336930905470194
101982,0.06190599879485503
101983,0.15656931165779936
101984,0.09117858828331717
101985,0.1652041336202664
101986,0.13574343481762538
101987,0.2058092396808227
101988,0.45068056358576786
101989,0.08441158702220813
101990,0.247794529080898
101991,0.25752456606301805
101992,0.07602099258859796
101993,0.3043410015189582
101994,0.13467561740402823
101995,0.08480089620678619
101996,0.22643593485002528
101997,0.17662632759186647
101998,0.10241895882754952
101999,0.10341567443503673
102000,0.21082942582078987
102001,0.2860270010065221
102002,0.4703194623277052
102003,0.12628220738964263
102004,0.10066952709712541
102005,0.26584443099851823
102006,0.14694679195644325
102007,0.4207186863863858
102008,0.05663848259493194
102009,0.1636686158422744
102010,0.0628702126832924
102011,0.25714841642290387
102012,0.14068364808575787
102013,0.07532579675126737
102014,0.07459088360462067
102015,0.2709439268440249
102016,0.11950360469925748
102017,0.12380825409583157
102018,0.46710392281055035
102019,0.06372344006203842
102020,0.46777794420324287
102021,0.39062766349947475
102022,0.10096021290527081
102023,0.16450377272276512
102024,0.07552892991656
102025,0.12801742653381412
102026,0.12363516533316467
102027,0.06331506713099058
102028,0.06589147547975133
102029,0.06135736653672582
102030,0.2028631721280511
102031,0.10197938510766062
102032,0.06500897018936204
102033,0.1165863317678709
102034,0.15014833219245813
102035,0.09129258473490325
102036,0.2075027941688058
102037,0.2501741327338752
102038,0.350687347552105
102039,0.08830138008102673
102040,0.31002646097665015
102041,0.2861365685359265
102042,0.11961492744507443
102043,0.07226563379000907
102044,0.2716492438602096
102045,0.26351455028377563
102046,0.15683216983745588
102047,0.4123074661443267
102048,0.14477643005277196
102049,0.08577758900379091
102050,0.29913577887241827
102051,0.18956917669305212
102052,0.07089832138384244
102053,0.2927565745929494
102054,0.08276145367476075
102055,0.230064623260451
102056,0.09258618368146423
102057,0.06227558151271719
102058,0.07444126624113943
102059,0.21775712064920957
102060,0.3388954741983181
102061,0.27153719060239473
102062,0.10220521024112406
102063,0.172143665172236
102064,0.42912660135881653
102065,0.0683317318499915
102066,0.06353795676543045
102067,0.07737541721542814
102068,0.16080209440151602
102069,0.09593259638239357
102070,0.06319807564355132
102071,0.06401827762800684
102072,0.25633688242257346
102073,0.10141446134877169
102074,0.14065618244818515
102075,0.1044094069671501
102076,0.08848112083317433
102077,0.156741597580645
102078,0.061740152549534334
102079,0.1589910966606741
102080,0.11444436824961066
102081,0.10323208625614887
102082,0.47962628000765384
102083,0.10456025644058754
102084,0.09053429042389655
102085,0.09902136583688254
102086,0.23276301031434712
102087,0.3631432718387508
102088,0.14017781102422155
102089,0.0881584575903475
