id,defects
101763,0.4911894
101764,0.44157365
101765,0.86472046
101766,0.7649272
101767,0.3578839
101768,0.78209263
101769,0.3523151
101770,0.8257124
101771,0.71215415
101772,0.1935082
101773,0.83213
101774,0.8956073
101775,0.41197926
101776,0.8286791
101777,0.44540253
101778,0.64733696
101779,0.9087978
101780,0.4766332
101781,0.8661426
101782,0.33668384
101783,0.15829414
101784,0.19067812
101785,0.15753391
101786,0.55191654
101787,0.20979841
101788,0.7607971
101789,0.28961366
101790,0.3412694
101791,0.15255916
101792,0.31733137
101793,0.37959707
101794,0.48619246
101795,0.18531723
101796,0.23826493
101797,0.16314782
101798,0.57787216
101799,0.8407742
101800,0.3510755
101801,0.2583222
101802,0.31203783
101803,0.73639226
101804,0.26886204
101805,0.14917237
101806,0.5629915
101807,0.8337515
101808,0.28065416
101809,0.1638235
101810,0.33998793
101811,0.203718
101812,0.29523996
101813,0.37208036
101814,0.21175559
101815,0.5719874
101816,0.19565256
101817,0.5448711
101818,0.29759634
101819,0.48550522
101820,0.3661811
101821,0.15168367
101822,0.5532633
101823,0.36059475
101824,0.56108826
101825,0.2687387
101826,0.3468958
101827,0.16161638
101828,0.29242307
101829,0.3027142
101830,0.21749985
101831,0.4672175
101832,0.6875786
101833,0.8578316
101834,0.2908116
101835,0.35058737
101836,0.6524838
101837,0.3003417
101838,0.648039
101839,0.8423088
101840,0.19361688
101841,0.900816
101842,0.38598034
101843,0.31931207
101844,0.20463167
101845,0.83714616
101846,0.27986112
101847,0.33404842
101848,0.43645498
101849,0.41806766
101850,0.33080307
101851,0.15224506
101852,0.2872461
101853,0.8622517
101854,0.81131953
101855,0.46416125
101856,0.8684688
101857,0.26171535
101858,0.16152193
101859,0.18048356
101860,0.8287129
101861,0.82377
101862,0.33138242
101863,0.5390706
101864,0.38010758
101865,0.16243558
101866,0.22346012
101867,0.68246454
101868,0.17765296
101869,0.36911005
101870,0.2776821
101871,0.8135433
101872,0.28678936
101873,0.1687489
101874,0.48032132
101875,0.60294515
