id,defects
101763,0.21927737850276757
101764,0.18747510795782046
101765,0.5792279873565812
101766,0.412634246583047
101767,0.14336260422961591
101768,0.46176573367659307
101769,0.13259434199114664
101770,0.5066188285019323
101771,0.36261297110074725
101772,0.07275357119195021
101773,0.512810868140068
101774,0.6383234790398896
101775,0.17830018990713814
101776,0.5164525784307245
101777,0.19932640886091085
101778,0.31468603797499634
101779,0.6842832663094767
101780,0.20941598884566068
101781,0.5403255803456594
101782,0.13057804433289696
101783,0.05668956361010367
101784,0.06918951015720255
101785,0.06034017826820153
101786,0.251710245693169
101787,0.06925535700899277
101788,0.3887657810047303
101789,0.11300958850734738
101790,0.12710914178410662
101791,0.057488873701796075
101792,0.11161873345388888
101793,0.1618225301265411
101794,0.21122729914642155
101795,0.07188558113625727
101796,0.09166340159397912
101797,0.06274967302976105
101798,0.24961364569148023
101799,0.4931516785872675
101800,0.13815798452112057
101801,0.1137199873981863
101802,0.12601990556390957
101803,0.4020727620587854
101804,0.10107128029422696
101805,0.061527988337325826
101806,0.27887304036441496
101807,0.5439868310215277
101808,0.10326831087653565
101809,0.06141618478207511
101810,0.14390637496653969
101811,0.07484845694858923
101812,0.10984977674265912
101813,0.14600403262167064
101814,0.07819424586934125
101815,0.2896964771886318
101816,0.06801910099539955
101817,0.2472586413031256
101818,0.11281653466341304
101819,0.23157541500287412
101820,0.16082088870073077
101821,0.05824812152599967
101822,0.3176381049008186
101823,0.13096727243191733
101824,0.2634463349091379
101825,0.09753948310866285
101826,0.14191211155857822
101827,0.0609663147999847
101828,0.10040436604754742
101829,0.11849293727433238
101830,0.08020028250192439
101831,0.20159172918900908
101832,0.373287692190571
101833,0.5651707385563068
101834,0.09838460197842759
101835,0.1498554669225784
101836,0.3317028641128384
101837,0.11725335327359333
101838,0.31413501968827273
101839,0.5004671899138978
101840,0.07816965059968463
101841,0.6723069871269328
101842,0.14369976354114125
101843,0.1321237528972136
101844,0.07317822539496757
101845,0.5388609141359377
101846,0.10466880675076289
101847,0.12657249453173408
101848,0.20291223511978673
101849,0.17255106661183875
101850,0.12611873289612208
101851,0.05559294553894387
101852,0.11312637649264104
101853,0.5669407654715551
101854,0.4728311609319527
101855,0.18690450305632436
101856,0.6245889337922426
101857,0.08404143468332159
101858,0.06081591209652025
101859,0.06970033832926176
101860,0.5006157296118265
101861,0.4769695575948021
101862,0.13816537443678645
101863,0.24149852650051878
101864,0.14103785155112145
101865,0.0649944650593987
101866,0.07931547159347054
101867,0.3974645963295236
101868,0.06886892793141455
101869,0.15919057916848722
101870,0.10008694434554778
101871,0.48881790302718325
101872,0.11123639504622661
101873,0.06526127502206591
101874,0.20813233790045504
101875,0.29073171740018244
101876,0.5145948750872914
101877,0.06720376805343438
101878,0.05954341215270653
101879,0.0624176445234741
101880,0.08618341909980953
101881,0.16734641436972664
101882,0.15520608586487028
101883,0.6655174504196214
101884,0.2685627431599456
101885,0.07906505138367266
101886,0.20362559727245494
101887,0.09835154788233237
101888,0.1110430773784556
101889,0.3259757572950684
101890,0.05526920610545679
101891,0.3602330010206478
101892,0.16963103822797448
101893,0.09927919420305359
101894,0.07632528659484787
101895,0.0626448937400077
101896,0.12033942334782577
101897,0.5445866012575584
101898,0.4873818508851157
101899,0.4883453934735609
101900,0.0948838254883395
101901,0.13698609831566708
101902,0.07777604765043365
101903,0.11897249918649137
101904,0.15354663672717953
101905,0.5894695259124619
101906,0.05196550791887658
101907,0.06866670931835066
101908,0.05842373638733402
101909,0.12538415769174474
101910,0.20020677147230298
101911,0.1663572346183852
101912,0.05861736563653385
101913,0.05872378745166679
101914,0.08864168930467856
101915,0.06430338080692265
101916,0.6296324375711134
101917,0.07045764919266062
101918,0.16165045818171223
101919,0.11360034853063367
101920,0.06642151718591521
101921,0.07860406080206074
101922,0.18663214525759342
101923,0.18258974859686786
101924,0.2185026369307109
101925,0.11202223354288487
101926,0.454665851082904
101927,0.16074428787282444
101928,0.11480267612215034
101929,0.17482583089309064
101930,0.12874241739441913
101931,0.304780727892963
101932,0.07320172806309427
101933,0.572366020094469
101934,0.13089852837232785
101935,0.11730472963076351
101936,0.10296516256168693
101937,0.757005941092941
101938,0.48135186562389487
101939,0.206286422171887
101940,0.23823752191198308
101941,0.06136170620939024
101942,0.09641764656329638
101943,0.2525242324912352
101944,0.15889471694764062
101945,0.09284174685915238
101946,0.06352857012170667
101947,0.13796814101939767
101948,0.1690360630595414
101949,0.12289581929726982
101950,0.5825450886165767
101951,0.6745313442612753
101952,0.11001725116898609
101953,0.2056057517474784
101954,0.09260846593323181
101955,0.6024224893872714
101956,0.3123194269034361
101957,0.05930073379001924
101958,0.552382697366765
101959,0.21785872107743479
101960,0.538432297081819
101961,0.2917844839673875
101962,0.5095530816002796
101963,0.23829673051680625
101964,0.16041241491488253
101965,0.22787572847854887
101966,0.22783180905406775
101967,0.16981961231713089
101968,0.06062705355081517
101969,0.41236689206736876
101970,0.7196167726658345
101971,0.09511285618299152
101972,0.19265203616668067
101973,0.18781752028358792
101974,0.27837593195764615
101975,0.11530071824388645
101976,0.09203133145918767
101977,0.11511339618456096
101978,0.09418036051195851
101979,0.152585563389701
101980,0.20684499847507928
101981,0.07089939196757156
101982,0.05872647401529427
101983,0.1876351310000455
101984,0.09533220278927876
101985,0.18237305538236248
101986,0.13515839006264235
101987,0.22450337304136808
101988,0.635537082621449
101989,0.07952958488718562
101990,0.31220848839770265
101991,0.3343607584292742
101992,0.07303097135903559
101993,0.33987057607308857
101994,0.1442898522011112
101995,0.08916411306004218
101996,0.30481014844625637
101997,0.1961625272624923
101998,0.1116577586612632
101999,0.11141086509237447
102000,0.21725682037869581
102001,0.340389280562316
102002,0.5920886846748417
102003,0.14266984743429623
102004,0.10448656474654612
102005,0.3261767160638065
102006,0.15000824943329463
102007,0.5962151184935228
102008,0.056632094162757385
102009,0.1852946623747372
102010,0.060648724011271596
102011,0.2805691598378116
102012,0.1536816175973314
102013,0.07869423603958571
102014,0.08167682325413027
102015,0.3186051844298371
102016,0.12498203352285775
102017,0.12732931396045186
102018,0.6756272086902484
102019,0.062070521630717475
102020,0.66410274491818
102021,0.5019148103567107
102022,0.11132937355061122
102023,0.195504556415099
102024,0.08131577209898591
102025,0.13367873811621236
102026,0.13567805091936155
102027,0.06127687835103166
102028,0.06174656174750612
102029,0.06008613016527219
102030,0.25016509472223336
102031,0.11029344054915806
102032,0.06171521233963247
102033,0.12418054035525201
102034,0.17774508872823042
102035,0.09625580967716196
102036,0.25208501795647914
102037,0.26962764975386183
102038,0.44334749608917695
102039,0.07949549925048463
102040,0.3955369232531209
102041,0.33718493936566174
102042,0.12998640875021628
102043,0.07461453031530424
102044,0.32754600320636523
102045,0.30226051838536017
102046,0.15950506123920788
102047,0.5936008362789573
102048,0.17150855218997887
102049,0.08649805233215017
102050,0.36187972055870327
102051,0.23341754134351167
102052,0.06987096887517101
102053,0.3688387110432691
102054,0.08368448022416554
102055,0.26516603615587925
102056,0.09976078706409261
102057,0.05894598133600369
102058,0.06897095936923026
102059,0.22930752264447726
102060,0.3857044665637902
102061,0.3227965049390861
102062,0.11128076301764789
102063,0.1993587967132441
102064,0.6236365615702355
102065,0.06794761941643819
102066,0.06198686021700368
102067,0.07551569795360827
102068,0.18179473846080635
102069,0.10482366390175718
102070,0.06084708124062502
102071,0.06142775323019037
102072,0.3232021985238156
102073,0.10840489258872567
102074,0.158075780664249
102075,0.111345215260649
102076,0.09256657424826559
102077,0.15727117845126837
102078,0.05914626459369567
102079,0.172520793484345
102080,0.12137446783124341
102081,0.10831516881182132
102082,0.6733696660349952
102083,0.11143412037827805
102084,0.09698255032050682
102085,0.10561350240642707
102086,0.28802740385749465
102087,0.502761870225632
102088,0.1535880546071984
102089,0.09639979256686836
102090,0.5506578190227812
102091,0.07496011250043003
102092,0.06038503532502094
102093,0.20933425616867202
102094,0.20833910412880047
102095,0.36464750897598197
102096,0.1306855261428417
102097,0.43992757236032565
102098,0.07132369829600964
102099,0.06104727326441485
102100,0.1529285860099655
