id,defects
101763,0.22117973322268472
101764,0.18391652485451118
101765,0.5724265639457286
101766,0.41730571338544953
101767,0.14242083968089483
101768,0.46077992143715524
101769,0.1355787541215724
101770,0.5353943150629696
101771,0.3666002348641744
101772,0.07274103867021332
101773,0.5122068914731298
101774,0.6325226692274342
101775,0.18370899209132613
101776,0.5154219229506526
101777,0.18863329174637075
101778,0.3137391570762771
101779,0.6328816898471993
101780,0.20691851924694166
101781,0.5285100005761515
101782,0.12799226706262942
101783,0.05635345306036448
101784,0.0689293042788379
101785,0.06106291533261377
101786,0.2446306425378853
101787,0.06903240427095811
101788,0.4047330285702817
101789,0.11205514172174685
101790,0.1285922422102026
101791,0.057958316621026906
101792,0.11256461387467107
101793,0.15366750283418812
101794,0.21153731826808747
101795,0.07338794730059017
101796,0.08411326772293659
101797,0.06252604447074245
101798,0.250444229122856
101799,0.4977506976878888
101800,0.14033597947156967
101801,0.1121828416963658
101802,0.11854080348152811
101803,0.40002505964699503
101804,0.10020353891003926
101805,0.06116744722638903
101806,0.27427063047135264
101807,0.5400076619064779
101808,0.10468825001302377
101809,0.060013627472828776
101810,0.14366590310234853
101811,0.07479156961845525
101812,0.10992206744105011
101813,0.14833712212873915
101814,0.0792149685112076
101815,0.27348695007499824
101816,0.06780674839028107
101817,0.24304921786795947
101818,0.1112558010556331
101819,0.23515865042981876
101820,0.1651935648045756
101821,0.05679623266844397
101822,0.31711849296349437
101823,0.13307843331186187
101824,0.25945564537255045
101825,0.09743901815068517
101826,0.14473973250307412
101827,0.061256388931372106
101828,0.10030979357165444
101829,0.12025713706958967
101830,0.08105837420462969
101831,0.20914796366249264
101832,0.3749973741806309
101833,0.5634526751494323
101834,0.09815676351570649
101835,0.1538325284297815
101836,0.34032175693977923
101837,0.12215620401396968
101838,0.32531661498984493
101839,0.5298314867721947
101840,0.07664213197813653
101841,0.6644351197694159
101842,0.14560206012084634
101843,0.12983133401810798
101844,0.07303488602871251
101845,0.5494916573166285
101846,0.10356469152997222
101847,0.12706646561215043
101848,0.1944015452600124
101849,0.175418890793924
