id,defects
101763,0.2145145606491659
101764,0.18391384810434538
101765,0.5813255627161187
101766,0.40783725773496854
101767,0.14422903285079275
101768,0.4356185205473172
101769,0.13894468131849522
101770,0.5709392016057241
101771,0.34844215332424994
101772,0.07950878770567008
101773,0.4925541172462138
101774,0.6293671793660138
101775,0.1880917788323652
101776,0.49609060085299944
101777,0.1909097930992747
101778,0.306967886660476
101779,0.6897063257436197
101780,0.21141794296983016
101781,0.5031248494839721
101782,0.13562599322404828
101783,0.056747911198501366
101784,0.07142901445069455
101785,0.056254763136337226
101786,0.24794751370296686
101787,0.07350675685407992
101788,0.4099332616440964
101789,0.12116813422907054
101790,0.13578730416416204
101791,0.0601944312872873
101792,0.11403743710794326
101793,0.16219729473914163
101794,0.2085730838009341
101795,0.08057117825801191
101796,0.07699622169577158
101797,0.06748640019036664
101798,0.24493382290318017
101799,0.49182843301191387
101800,0.1455950459860898
101801,0.11118167217783598
101802,0.12234431113099417
101803,0.39505468576157393
101804,0.10648044948664455
101805,0.05442322306744775
101806,0.2717539025647398
101807,0.5253044255070705
101808,0.11172791367481794
101809,0.06775397212191824
101810,0.140189939868027
101811,0.07177720094579772
101812,0.11464500613975723
101813,0.1528674857714505
101814,0.07407047887422659
101815,0.27301833879433934
101816,0.06622957112654132
101817,0.2413161874396886
101818,0.12160333766879244
101819,0.2400095451777038
101820,0.16721097108737892
101821,0.06328690236036176
101822,0.29857942232167034
101823,0.13710474673629597
101824,0.2546602559991911
101825,0.09739636544533099
101826,0.14813346806519911
101827,0.06577770256469338
101828,0.09263827838025525
101829,0.12712826743576833
101830,0.08111310166755704
101831,0.20932087010801279
101832,0.36323786480307013
101833,0.5538054577784971
101834,0.10139639253373033
101835,0.16052699591598524
101836,0.3526316857134038
101837,0.1259273538380576
101838,0.3119724470144741
101839,0.51366221585216
101840,0.07262859706475672
101841,0.6468900817964034
101842,0.1441193435403826
101843,0.1259196710508874
101844,0.07682274351435814
101845,0.5438328921050477
101846,0.11114815922812278
101847,0.1397651838243317
101848,0.19344362664202475
101849,0.17625305248327539
101850,0.13168389200498584
101851,0.05710854110704304
101852,0.11853873897299418
101853,0.5776290232261463
101854,0.47298624673047296
101855,0.1913900054363558
101856,0.5902736236059433
101857,0.08168602487781056
101858,0.06305605314820831
101859,0.06675114813890529
101860,0.47990665260499266
101861,0.47466586988305337
101862,0.12997210042806637
101863,0.23076348101556432
101864,0.15825835382430312
101865,0.0645515704247585
101866,0.07500314469981018
101867,0.38913663353111644
101868,0.07488108636799272
101869,0.17505722562113477
101870,0.1014470073572003
101871,0.48265622011118203
101872,0.09094232304122576
101873,0.07483885851770934
101874,0.20338216373418327
101875,0.27591107399868897
101876,0.49657740028902325
101877,0.06382545539875416
101878,0.05795805750088456
101879,0.06483339206670842
101880,0.08978184124610802
101881,0.1649952018430805
101882,0.1593462100807544
101883,0.6312833002203604
101884,0.27423391843657113
101885,0.07773561096935888
101886,0.20555035396575266
101887,0.09802054851241987
101888,0.12655208973034193
101889,0.33156234867481693
101890,0.05249107242905256
101891,0.33746309161440824
101892,0.17061660764590095
101893,0.10478407448796911
101894,0.08386576416473387
101895,0.0631265588242271
101896,0.1185470121259269
101897,0.5374709075532794
101898,0.5046268686337261
101899,0.4796692584429219
101900,0.09657609706322794
101901,0.148397377461576
101902,0.08618933019496222
101903,0.12654280191381914
101904,0.16426485117310746
101905,0.6162851217796574
101906,0.053932355378897776
101907,0.07247042539001777
101908,0.0595258451835262
101909,0.13204781882898967
101910,0.2179953136240584
101911,0.17313117539326314
101912,0.05872774414060941
101913,0.05551110679445632
101914,0.09266776672838718
101915,0.07159845776838135
101916,0.6293895134108697
101917,0.07642520539372
101918,0.13763658002200468
101919,0.11075906354329806
101920,0.0710922177866437
101921,0.07649423939747263
101922,0.19477035771342438
101923,0.1975369542434644
101924,0.21358394971885264
101925,0.09930676812328615
101926,0.4773390850898187
101927,0.18003586345162742
101928,0.12285446301776222
101929,0.16771820274026392
101930,0.12188863798662147
101931,0.2880676770326958
101932,0.07270933717598947
101933,0.5622082693723203
101934,0.14126139599159723
101935,0.1144126429217515
101936,0.11032228201218237
101937,0.7791841191048586
101938,0.47687755848698793
101939,0.21689841693847628
101940,0.25190320378086895
101941,0.06477018999634644
101942,0.11271667534350764
101943,0.2527335009437921
101944,0.16125716070883286
101945,0.09465875076214454
101946,0.06584339209601343
101947,0.15008245452494323
101948,0.17058114517780976
101949,0.1208271813038258
101950,0.5783700877775275
101951,0.666724318517683
101952,0.11351525885161126
101953,0.21170693665253934
101954,0.08499063818745069
101955,0.573927490883055
101956,0.3050810038573618
101957,0.05779243349478972
101958,0.5401955580488306
101959,0.21252396004788013
101960,0.5290885016498115
101961,0.27953681668245317
101962,0.49098168347368076
101963,0.2360749370025655
101964,0.1604935125345874
101965,0.21768148260643935
101966,0.23081915968101838
101967,0.16564570435229162
101968,0.06281440306748903
101969,0.4249850932166807
101970,0.7176314647690246
101971,0.09865506680415043
101972,0.18140712157164657
101973,0.16923975497972274
101974,0.27512782152441356
101975,0.13545447710483652
101976,0.08957853812033231
101977,0.12834176757390234
101978,0.0839766446115893
101979,0.15818493935019684
101980,0.2126760726579976
101981,0.08004063877858936
101982,0.06109066277366084
101983,0.19029474589310574
101984,0.08865219504790564
101985,0.1728009386943798
101986,0.12138032303558313
101987,0.22351302497319242
101988,0.6272427548527546
101989,0.09382625549998068
101990,0.31093252948271904
101991,0.3167504177361486
101992,0.0832341210459036
101993,0.35912781257826587
101994,0.15903478312711994
101995,0.08073268376073073
101996,0.31029113526971175
101997,0.20123512900277812
101998,0.1153336952324627
101999,0.11705299161253968
102000,0.2336880261432934
102001,0.32658973059709945
102002,0.5883765188978554
102003,0.14791221579032196
102004,0.1086636143797136
102005,0.3016275954227246
102006,0.15058844482616968
102007,0.5828692041058356
