id,defects
101763,0.7423707834258333
101764,0.7358646741658741
101765,0.08413191971402612
101766,0.7714997306127954
101767,0.8002026289660161
101768,0.5289857858141537
101769,0.7471423937605994
101770,0.04367470596817491
101771,0.9218978227307624
101772,0.8033789902101008
101773,0.22009185831916944
101774,0.41733346120137915
101775,0.6416192699814895
101776,0.6448493059706729
101777,0.7896349327926142
101778,0.8494765593574436
101779,0.0006026729000496722
101780,0.6748389460072978
101781,0.3739805694183319
101782,0.7426107015973791
101783,0.7280794303040514
101784,0.7749717860715646
101785,0.7268042219512676
101786,0.8463736273109802
101787,0.8056034930919576
101788,0.8184708758635315
101789,0.8202006808110065
101790,0.6884066194488927
101791,0.7215440784275934
101792,0.7728105343699936
101793,0.7583656386619266
101794,0.8975880460438586
101795,0.7444795501907946
101796,0.6755617501348541
101797,0.7592615174811059
101798,0.7812150736500556
101799,0.5240676353921291
101800,0.7178444234126897
101801,0.9557624890556002
101802,0.6936613254593229
101803,0.4463777551965201
101804,0.7996934715409949
101805,0.6533052574538054
101806,0.7553321586865474
101807,0.7407559169061716
101808,0.7063205161739115
101809,0.7385752573550376
101810,0.7797141137094982
101811,0.8081459452759642
101812,0.8221066964085441
101813,0.7383665024093249
101814,0.7415942203232375
101815,0.8291833172666453
101816,0.6951346858312322
101817,0.7222734657387386
101818,0.7312837622535544
101819,0.8787335490743733
101820,0.4504348663247154
101821,0.8126259228865413
101822,0.5132958380042939
101823,0.654120756939238
101824,0.8313601267494692
101825,0.7217051788005313
101826,0.6438814556652677
101827,0.7558063609985491
101828,0.7258841108481584
101829,0.8262352030272722
101830,0.7369644793758072
101831,0.6591388006341788
101832,0.7309820163534048
101833,0.3570192806843543
101834,0.6993895780580381
101835,0.7190431830326873
101836,0.4424847757239252
101837,0.6612862691976027
101838,0.6400160245678086
101839,0.5803487103146854
101840,0.7571503901131386
101841,0.4032943845846392
101842,0.7171367130208814
101843,0.8118331065546855
101844,0.7872845615939659
101845,0.4055467194940714
101846,0.7065729424191596
101847,0.7646051817601907
101848,0.7818960808734707
101849,0.7559307322907395
101850,0.7671909079959398
101851,0.6924680951654603
101852,0.8144559682373915
101853,0.3937217046015229
101854,0.7680428635965184
101855,0.8322907706611049
101856,0.6524601586014965
101857,0.7081031801528037
101858,0.7053891661604395
101859,0.7054014770762991
101860,0.522487180837377
101861,0.7003786976818895
101862,0.7309267122271588
101863,0.7714573700059668
101864,0.7971212815735053
101865,0.762111877279669
101866,0.7339586962663173
101867,0.6008350913191095
101868,0.8261996192098057
101869,0.46069062568900043
101870,0.7644259590288145
101871,0.39124575902413694
101872,0.6915831925008475
101873,0.6987854133843527
101874,0.7997703130831777
101875,0.7831357940565913
101876,0.708104489610001
