id,defects
101763,0.24107849432283943
101764,0.1983400379721487
101765,0.6254378151750839
101766,0.4607777884285095
101767,0.1502402445077481
101768,0.5214014722034098
101769,0.1385558881737567
101770,0.6067271784037629
101771,0.40782363885423273
101772,0.0752426079375878
101773,0.5263367119721256
101774,0.6957400332881665
101775,0.2015817816539029
101776,0.5665236919364319
101777,0.20330417008735005
101778,0.3317278782330848
101779,0.6708751713796333
101780,0.22372853509032123
101781,0.5399406579997464
101782,0.1338829069895524
101783,0.055947176662109833
101784,0.06916262303730358
101785,0.06057495382090538
101786,0.2669157268814089
101787,0.0698684001858326
101788,0.442063395021677
101789,0.11694204682357871
101790,0.12931918673705348
101791,0.058214990600074804
101792,0.1149710349766318
101793,0.1624599978836725
101794,0.23098020392554205
101795,0.07620930689542398
101796,0.08790640382716339
101797,0.0647977463870878
101798,0.27141628627670233
101799,0.5265363771608506
101800,0.14788889051813459
101801,0.11700376789763554
101802,0.12714357817688626
101803,0.42693918590814833
101804,0.10232162131423532
101805,0.06227464488970184
101806,0.29456643844171215
101807,0.6004603149757384
101808,0.1072336362664033
101809,0.060041809449023244
101810,0.1581053166938925
101811,0.07561734545100739
101812,0.1135308666999126
101813,0.15628764899027567
101814,0.08027102902205067
101815,0.294608192139053
101816,0.06933667980760796
101817,0.265953420345719
101818,0.11414287394047708
101819,0.25579916516164053
101820,0.18214027272601602
101821,0.05862738729810551
101822,0.3502697941478797
101823,0.13108518247453996
101824,0.2788015339524281
101825,0.09756733652930731
101826,0.1481787275086253
101827,0.06250813971921726
101828,0.10284320807090898
101829,0.12898245612265405
101830,0.08445493093099503
101831,0.2258050971124168
101832,0.40706760536753983
101833,0.6161943941242121
101834,0.10095917834800051
101835,0.16375894007167702
101836,0.37902578203362625
101837,0.12108091872481375
101838,0.3592114639482311
101839,0.5591536132120313
101840,0.08133222520375433
101841,0.7016485890628988
101842,0.1491741820878924
101843,0.1422491187649427
101844,0.07406564391051206
101845,0.617948750459405
101846,0.10651483243351663
101847,0.13107713160624004
101848,0.21270668516029714
101849,0.19052797496015075
101850,0.1317156098497114
101851,0.0548179123170516
101852,0.11643373173130761
101853,0.6383864776076592
101854,0.537608832313087
101855,0.20443875825782187
101856,0.658837658358138
101857,0.09233930513208936
101858,0.0599460515053235
101859,0.07240946571196559
101860,0.5271393406444447
101861,0.5214538188459842
101862,0.12640852243344447
101863,0.2606940130361378
101864,0.1481299835669843
101865,0.06814792251902949
101866,0.08030530729948508
101867,0.4328474562052259
101868,0.0715991512123661
101869,0.16610590618184534
101870,0.10224403223081609
101871,0.5425920854761322
101872,0.11408561644208522
101873,0.07096207216090736
101874,0.22230882393959575
101875,0.3146165483218897
101876,0.5650729820653424
101877,0.0691547205288564
101878,0.058661506503643546
101879,0.06430283285898428
101880,0.08611690434825885
101881,0.16706558249441675
101882,0.15516044139129703
101883,0.6763655180331125
101884,0.29468266588653613
101885,0.07930338682090199
101886,0.21181507681685324
101887,0.09773655127107657
101888,0.11266190391696515
101889,0.3543441284387998
101890,0.05489896357109278
101891,0.3840626754503276
101892,0.18552600387709986
101893,0.10232177380225874
101894,0.0825206111533005
101895,0.06370754618238299
101896,0.12491922100264385
101897,0.5931971626356366
101898,0.5338981356531091
101899,0.5415856323000348
101900,0.09615841151502146
101901,0.14187897942157895
101902,0.0800534079145439
101903,0.11931277276227513
101904,0.16531179779821098
101905,0.5887536784015359
101906,0.04974455084618087
101907,0.07199328544131683
101908,0.057306825170499
101909,0.13294113193781926
101910,0.22536560877702638
101911,0.18371974474719843
101912,0.05726849253035552
101913,0.05936829084980935
101914,0.0863971996572229
101915,0.0659806743862777
101916,0.6980082359267928
101917,0.07213148168379792
101918,0.14878235226849149
101919,0.11415172807978918
101920,0.070523915104722
101921,0.08100297318212553
101922,0.18912863588613021
101923,0.19828553680897143
101924,0.23646926637985902
101925,0.1128675897627565
101926,0.501406316664458
101927,0.17459340601455206
101928,0.11916977432066597
101929,0.19855686595575534
101930,0.1291596440797754
101931,0.32089105768054216
101932,0.07341316975683587
101933,0.6205480881808475
101934,0.13168720197896197
101935,0.11788671498312424
101936,0.10986954760147968
101937,0.7613223960380919
101938,0.5317997704142826
101939,0.22423501141295968
101940,0.2650859706607209
101941,0.06199723245032583
101942,0.09737911195631939
101943,0.2608078230012546
101944,0.16686709386198706
101945,0.09498166940002141
101946,0.06666024969233074
101947,0.14772077446897203
101948,0.17842843020210722
101949,0.12789644867586739
101950,0.6375182637029564
101951,0.7258064802690353
101952,0.11658041365393586
101953,0.22186180685890924
101954,0.09161803804880504
101955,0.6405224209030961
101956,0.3447452119686231
101957,0.05742849210694015
101958,0.5803313017553801
101959,0.23918339622499804
101960,0.6051408564830891
101961,0.3158545283304697
101962,0.5768276895758288
101963,0.2503936550640088
101964,0.16075462388092365
101965,0.23595024212579283
101966,0.24462684662714015
101967,0.17507517297951197
101968,0.061330975844832436
101969,0.46823348843140755
101970,0.726362756303738
101971,0.09586312974060997
101972,0.1988099696172431
101973,0.1843588911495287
101974,0.28942212230019454
101975,0.11773556423062483
101976,0.09751356391532866
101977,0.12049766486384643
101978,0.09867955532041306
101979,0.15596692208642232
101980,0.2255850103181369
101981,0.07190956472495111
101982,0.058345308689489894
101983,0.1980298994879991
101984,0.09786716160900742
101985,0.19383264845620804
101986,0.14472815427377522
101987,0.22551397729067932
101988,0.665620823046264
101989,0.08401619647038806
101990,0.33703975308199874
101991,0.35029019162607666
101992,0.07588326464620346
101993,0.379564726111493
101994,0.16389577101158648
101995,0.09512485522541057
101996,0.33016006718863944
101997,0.2153862437395956
101998,0.11321110177522467
101999,0.11500652018646403
102000,0.23872333688515177
102001,0.37433205061492136
102002,0.6578368494104414
102003,0.14354577331489032
102004,0.10594921677996416
102005,0.3403528303755204
102006,0.16074742073536283
102007,0.6590208453982104
102008,0.060668069253821344
102009,0.19767918265686293
102010,0.061473120666880175
102011,0.29949165114188675
102012,0.15804612472538337
102013,0.08280209037022519
102014,0.08373364579799938
102015,0.3619246713422792
102016,0.13266293489207834
102017,0.1281038860831997
102018,0.7088563365244337
102019,0.06324022471885372
102020,0.7212723516690347
102021,0.5390330347671178
102022,0.11143474358286042
102023,0.21229443578591367
102024,0.0780408156170593
102025,0.13882840342686437
102026,0.1441804116515524
102027,0.06219110384965686
102028,0.06116521714279121
102029,0.06084909753213957
102030,0.2718627998970969
102031,0.11237489287884854
102032,0.0639395415617564
102033,0.12765996364573653
102034,0.19358707580013956
102035,0.09324417109705045
102036,0.2753134353413964
102037,0.29382868458244943
102038,0.48959913068802297
102039,0.08110562111468492
102040,0.44890386864078935
102041,0.39042520008466175
102042,0.13208154106538214
102043,0.07492276030722816
102044,0.3713439993739105
102045,0.3339244520507487
102046,0.18249185839593907
102047,0.5953724264206407
102048,0.18020277559667952
102049,0.0888061192404183
102050,0.38746931451494887
102051,0.2584678542416146
102052,0.07034926806771745
102053,0.3879342364146457
102054,0.0835399745564966
102055,0.2967801830948704
102056,0.10079565251721326
102057,0.058194616010058375
102058,0.07399696574473995
102059,0.2593041355088175
102060,0.4185358047637259
102061,0.3491966989044588
102062,0.1118415009531596
102063,0.21386580204869204
102064,0.6566387044357854
102065,0.07136894796304745
102066,0.06505782183008153
102067,0.07841654632880252
102068,0.1979365637697215
102069,0.10085569908842873
102070,0.06284250517427938
102071,0.061287325209821206
102072,0.3569065324920435
102073,0.1123957512855657
102074,0.16933783426431773
102075,0.11661109645819581
102076,0.0955144366729681
102077,0.1696218764290298
102078,0.05871458098197611
102079,0.18701024831176358
102080,0.12167766488592342
102081,0.11422546705466585
102082,0.7255403213822369
102083,0.11624248430038119
102084,0.09821405297818302
102085,0.11073664393323573
102086,0.3083374930511239
102087,0.5618074391397977
102088,0.16778103898816887
102089,0.09462020225691643
102090,0.5845176695739503
102091,0.07960493743481119
102092,0.059227549477371716
102093,0.23768226543954765
102094,0.22724517771451316
102095,0.3996994501318828
102096,0.14145725390426517
102097,0.4782547089013274
102098,0.07603988535856217
102099,0.061705771150511464
102100,0.1602695220026579
102101,0.33866410573397165
102102,0.08711402691010765
102103,0.08043454029949348
102104,0.13893593289543632
102105,0.43598292358158475
102106,0.15208536701266917
102107,0.11165788883589382
102108,0.37952467180450034
102109,0.44196600305263417
102110,0.13805725643137012
102111,0.681460405920273
102112,0.5936747203190305
102113,0.1380434099757834
102114,0.2868002530822519
102115,0.19551601498594298
102116,0.36575192340853613
102117,0.10535784004389988
102118,0.059469290293996425
102119,0.4644975505914347
102120,0.42911718280851263
102121,0.4022361297627548
102122,0.12900921832173248
102123,0.08242698615930316
102124,0.09099662583501124
102125,0.5978753508776087
102126,0.09935898441792512
102127,0.16516834786916007
102128,0.19853752224794596
102129,0.07512104506481589
102130,0.1664149337064268
102131,0.11261221686790066
102132,0.05786247066406551
102133,0.13525499354887138
102134,0.14840674319540445
102135,0.12121848156628862
102136,0.09775512824836906
102137,0.1515012551705462
102138,0.06663087290137888
102139,0.05039578324817223
102140,0.27297606295714716
102141,0.07173440901715304
102142,0.09502777880262701
102143,0.3525335886991494
102144,0.34083513595754455
102145,0.15349585122800374
102146,0.09416771555145445
102147,0.11251328772013552
102148,0.10992377430918125
102149,0.13258363668526388
102150,0.6087462488980212
102151,0.11341397460522867
102152,0.1840007961377712
102153,0.6718161354898836
102154,0.31576100493123604
102155,0.086870713389503
102156,0.0989119085973481
102157,0.09712139778595236
